site_id,issue_date,volume_10,volume_50,volume_90
snake_r_nr_heise,2014-01-15,2651.5727349999993,3787.961049999999,4924.349364999998
snake_r_nr_heise,2014-02-15,2563.8019400000003,3662.5742,4761.34646
snake_r_nr_heise,2014-03-15,2426.2157150000003,3466.0224500000004,4505.8291850000005
snake_r_nr_heise,2014-04-15,2738.393909999999,3911.991299999999,5085.588689999999
snake_r_nr_heise,2016-01-15,1822.0853875000007,2602.9791250000007,3383.872862500001
snake_r_nr_heise,2016-02-15,1866.4067100000007,2666.2953000000007,3466.1838900000007
snake_r_nr_heise,2016-03-15,1805.3225400000006,2579.032200000001,3352.7418600000015
snake_r_nr_heise,2016-04-15,1814.7372775000003,2592.4818250000003,3370.2263725000003
snake_r_nr_heise,2018-01-15,2921.5896324999994,4173.699474999999,5425.809317499999
snake_r_nr_heise,2018-02-15,2777.9036774999995,3968.433824999999,5158.963972499999
snake_r_nr_heise,2018-03-15,2770.8531199999993,3958.361599999999,5145.870079999999
snake_r_nr_heise,2018-04-15,2824.603075,4035.1472499999995,5245.691424999999
snake_r_nr_heise,2020-01-15,2231.078150000001,3187.2545000000014,4143.430850000002
snake_r_nr_heise,2020-02-15,2341.772440000001,3345.3892000000014,4349.005960000002
snake_r_nr_heise,2020-03-15,2310.996887500001,3301.4241250000014,4291.851362500001
snake_r_nr_heise,2020-04-15,2420.382737500001,3457.6896250000013,4494.996512500002
pueblo_reservoir_inflow,2010-01-15,236.51558000000003,337.87940000000003,439.24322000000006
pueblo_reservoir_inflow,2010-02-15,220.71829500000013,315.31185000000016,409.9054050000002
pueblo_reservoir_inflow,2010-03-15,210.7159600000001,301.02280000000013,391.32964000000015
pueblo_reservoir_inflow,2010-04-15,219.02125000000007,312.8875000000001,406.75375000000014
pueblo_reservoir_inflow,2012-01-15,142.25421,203.22029999999998,264.18638999999996
pueblo_reservoir_inflow,2012-02-15,126.88717999999999,181.26739999999998,235.64761999999996
pueblo_reservoir_inflow,2012-03-15,147.17031,210.2433,273.31629
pueblo_reservoir_inflow,2012-04-15,109.9461825,157.065975,204.1857675
pueblo_reservoir_inflow,2014-01-15,294.98241499999995,421.4034499999999,547.8244849999999
pueblo_reservoir_inflow,2014-02-15,282.4571924999998,403.5102749999997,524.5633574999996
pueblo_reservoir_inflow,2014-03-15,277.9299599999998,397.0427999999998,516.1556399999997
pueblo_reservoir_inflow,2014-04-15,275.18408749999975,393.12012499999963,511.0561624999995
pueblo_reservoir_inflow,2016-01-15,234.29292250000006,334.7041750000001,435.1154275000001
pueblo_reservoir_inflow,2016-02-15,244.34217500000005,349.06025000000005,453.77832500000005
pueblo_reservoir_inflow,2016-03-15,262.06043500000004,374.37205000000006,486.6836650000001
pueblo_reservoir_inflow,2016-04-15,233.301005,333.28715,433.27329499999996
pueblo_reservoir_inflow,2018-01-15,138.46841749999993,197.8120249999999,257.15563249999985
pueblo_reservoir_inflow,2018-02-15,114.50188749999998,163.57412499999998,212.64636249999998
pueblo_reservoir_inflow,2018-03-15,107.12016,153.0288,198.93743999999998
pueblo_reservoir_inflow,2018-04-15,126.93180499999994,181.33114999999992,235.7304949999999
pueblo_reservoir_inflow,2020-01-15,191.15741750000004,273.08202500000004,355.0066325
pueblo_reservoir_inflow,2020-02-15,193.66774,276.6682,359.66866000000005
pueblo_reservoir_inflow,2020-03-15,185.41472250000004,264.87817500000006,344.3416275000001
pueblo_reservoir_inflow,2020-04-15,177.66239750000005,253.80342500000006,329.94445250000007
sweetwater_r_nr_alcova,2010-01-15,57.73818750000002,82.48312500000003,107.22806250000004
sweetwater_r_nr_alcova,2010-02-15,54.73109250000002,78.18727500000003,101.64345750000004
sweetwater_r_nr_alcova,2010-03-15,50.11840750000002,71.59772500000003,93.07704250000003
sweetwater_r_nr_alcova,2010-04-15,57.82416500000002,82.60595000000004,107.38773500000005
sweetwater_r_nr_alcova,2012-01-15,19.3537575,27.648224999999996,35.94269249999999
sweetwater_r_nr_alcova,2012-02-15,25.54139,36.4877,47.434009999999994
sweetwater_r_nr_alcova,2012-03-15,22.586899999999993,32.26699999999999,41.947099999999985
sweetwater_r_nr_alcova,2012-04-15,19.13653,27.3379,35.53927
sweetwater_r_nr_alcova,2014-01-15,33.03665749999999,47.19522499999998,61.35379249999997
sweetwater_r_nr_alcova,2014-02-15,26.594277499999983,37.99182499999998,49.38937249999997
sweetwater_r_nr_alcova,2014-03-15,25.924132499999985,37.03447499999998,48.144817499999974
sweetwater_r_nr_alcova,2014-04-15,34.92119749999999,49.887424999999986,64.85365249999998
sweetwater_r_nr_alcova,2016-01-15,39.67948250000002,56.68497500000002,73.69046750000003
sweetwater_r_nr_alcova,2016-02-15,36.646382500000016,52.35197500000002,68.05756750000002
sweetwater_r_nr_alcova,2016-03-15,37.76759000000002,53.953700000000026,70.13981000000004
sweetwater_r_nr_alcova,2016-04-15,38.814352500000005,55.44907500000001,72.0837975
sweetwater_r_nr_alcova,2018-01-15,22.945895,32.779849999999996,42.61380499999999
sweetwater_r_nr_alcova,2018-02-15,28.91288749999999,41.304124999999985,53.69536249999998
sweetwater_r_nr_alcova,2018-03-15,26.620772499999987,38.02967499999998,49.43857749999998
sweetwater_r_nr_alcova,2018-04-15,24.698204999999994,35.28314999999999,45.86809499999999
sweetwater_r_nr_alcova,2020-01-15,25.493597500000007,36.41942500000001,47.345252500000015
sweetwater_r_nr_alcova,2020-02-15,21.21624750000001,30.30892500000001,39.40160250000001
sweetwater_r_nr_alcova,2020-03-15,17.582547500000008,25.11792500000001,32.65330250000001
sweetwater_r_nr_alcova,2020-04-15,20.524140000000003,29.320200000000007,38.11626000000001
missouri_r_at_toston,2010-01-15,1270.6852549999999,1815.2646499999998,2359.844045
missouri_r_at_toston,2010-02-15,1152.7662299999997,1646.8088999999995,2140.8515699999994
missouri_r_at_toston,2010-03-15,1183.3399724999997,1690.4856749999994,2197.6313774999994
missouri_r_at_toston,2010-04-15,1137.9709249999996,1625.6727499999995,2113.3745749999994
missouri_r_at_toston,2012-01-15,1060.1525025,1514.5035750000002,1968.8546475000003
missouri_r_at_toston,2012-02-15,1156.3918975000001,1651.9884250000002,2147.5849525000003
missouri_r_at_toston,2012-03-15,1081.2863075000005,1544.6947250000005,2008.1031425000006
missouri_r_at_toston,2012-04-15,1121.9560625,1602.794375,2083.6326875
missouri_r_at_toston,2014-01-15,1375.7744174999993,1965.3920249999992,2555.009632499999
missouri_r_at_toston,2014-02-15,1197.6977600000002,1710.9968000000003,2224.2958400000007
missouri_r_at_toston,2014-03-15,1398.5866474999996,1997.9809249999994,2597.3752024999994
missouri_r_at_toston,2014-04-15,1461.33358,2087.6194,2713.90522
missouri_r_at_toston,2016-01-15,1030.4268100000002,1472.0383000000002,1913.6497900000002
missouri_r_at_toston,2016-02-15,1120.6798925000003,1600.9712750000006,2081.262657500001
missouri_r_at_toston,2016-03-15,1028.2996675000004,1468.9995250000006,1909.6993825000009
missouri_r_at_toston,2016-04-15,946.8629625000005,1352.6613750000008,1758.459787500001
missouri_r_at_toston,2018-01-15,1804.5250825000003,2577.892975,3351.2608675
missouri_r_at_toston,2018-02-15,1861.6757950000003,2659.5368500000004,3457.3979050000007
missouri_r_at_toston,2018-03-15,2002.9266600000005,2861.3238000000006,3719.7209400000006
missouri_r_at_toston,2018-04-15,2024.2332600000009,2891.761800000001,3759.2903400000014
missouri_r_at_toston,2020-01-15,1083.3200350000004,1547.6000500000005,2011.8800650000005
missouri_r_at_toston,2020-02-15,1239.4391100000003,1770.6273,2301.81549
missouri_r_at_toston,2020-03-15,1158.2256350000002,1654.6080500000003,2150.9904650000003
missouri_r_at_toston,2020-04-15,1269.0608175000002,1812.9440250000002,2356.8272325000003
animas_r_at_durango,2010-01-15,217.86056249999996,311.22937499999995,404.59818749999994
animas_r_at_durango,2010-02-15,256.22441249999997,366.03487499999994,475.8453374999999
animas_r_at_durango,2010-03-15,262.30825249999987,374.7260749999998,487.14389749999975
animas_r_at_durango,2010-04-15,264.9540599999999,378.5057999999999,492.0575399999999
animas_r_at_durango,2012-01-15,179.62355250000005,256.60507500000006,333.58659750000004
animas_r_at_durango,2012-02-15,200.34525000000008,286.2075000000001,372.0697500000001
animas_r_at_durango,2012-03-15,193.53857250000004,276.48367500000006,359.4287775000001
animas_r_at_durango,2012-04-15,186.21149750000012,266.01642500000014,345.82135250000016
animas_r_at_durango,2014-01-15,249.1573525000001,355.9390750000001,462.7207975000001
animas_r_at_durango,2014-02-15,243.85585000000012,348.36550000000017,452.8751500000002
animas_r_at_durango,2014-03-15,235.27526750000013,336.1075250000002,436.9397825000002
animas_r_at_durango,2014-04-15,255.5911750000002,365.1302500000003,474.66932500000036
animas_r_at_durango,2016-01-15,298.1482350000001,425.92605000000015,553.7038650000002
animas_r_at_durango,2016-02-15,299.6236600000002,428.03380000000027,556.4439400000003
animas_r_at_durango,2016-03-15,300.0308150000001,428.6154500000001,557.2000850000002
animas_r_at_durango,2016-04-15,274.0798900000001,391.5427000000001,509.0055100000001
animas_r_at_durango,2018-01-15,119.11693500000007,170.1670500000001,221.21716500000014
animas_r_at_durango,2018-02-15,128.5227125000001,183.60387500000013,238.68503750000016
animas_r_at_durango,2018-03-15,105.32968250000002,150.47097500000004,195.61226750000006
animas_r_at_durango,2018-04-15,113.57024000000007,162.2432000000001,210.9161600000001
animas_r_at_durango,2020-01-15,224.0869575000001,320.12422500000014,416.1614925000002
animas_r_at_durango,2020-02-15,204.22204250000016,291.7457750000002,379.26950750000026
animas_r_at_durango,2020-03-15,212.77525500000007,303.9646500000001,395.15404500000017
animas_r_at_durango,2020-04-15,201.91578750000014,288.45112500000016,374.9864625000002
yampa_r_nr_maybell,2010-01-15,628.6145425000004,898.0207750000005,1167.4270075000006
yampa_r_nr_maybell,2010-02-15,595.1060325000003,850.1514750000003,1105.1969175000004
yampa_r_nr_maybell,2010-03-15,564.0172125000003,805.7388750000003,1047.4605375000006
yampa_r_nr_maybell,2010-04-15,504.4566450000001,720.6523500000001,936.848055
yampa_r_nr_maybell,2012-01-15,340.51820250000003,486.4545750000001,632.3909475000002
yampa_r_nr_maybell,2012-02-15,339.166835,484.52405,629.881265
yampa_r_nr_maybell,2012-03-15,336.5777975000001,480.8254250000001,625.0730525000001
yampa_r_nr_maybell,2012-04-15,291.69563500000004,416.70805,541.720465
yampa_r_nr_maybell,2014-01-15,780.2243224999996,1114.6061749999994,1448.9880274999991
yampa_r_nr_maybell,2014-02-15,780.6314424999994,1115.187774999999,1449.7441074999986
yampa_r_nr_maybell,2014-03-15,770.5922349999998,1100.8460499999997,1431.0998649999995
yampa_r_nr_maybell,2014-04-15,776.7798674999997,1109.6855249999994,1442.5911824999991
yampa_r_nr_maybell,2016-01-15,714.4828074999998,1020.6897249999996,1326.8966424999994
yampa_r_nr_maybell,2016-02-15,667.4393424999997,953.4847749999996,1239.5302074999995
yampa_r_nr_maybell,2016-03-15,689.4484974999999,984.9264249999999,1280.4043524999997
yampa_r_nr_maybell,2016-04-15,720.8064324999998,1029.7234749999998,1338.6405174999998
yampa_r_nr_maybell,2018-01-15,388.3745600000002,554.8208000000003,721.2670400000004
yampa_r_nr_maybell,2018-02-15,436.7173825000003,623.8819750000005,811.0465675000006
yampa_r_nr_maybell,2018-03-15,389.72811500000023,556.7544500000004,723.7807850000005
yampa_r_nr_maybell,2018-04-15,383.3257575000003,547.6082250000004,711.8906925000006
yampa_r_nr_maybell,2020-01-15,649.1378075000001,927.3397250000002,1205.5416425000003
yampa_r_nr_maybell,2020-02-15,662.5070200000001,946.4386000000002,1230.3701800000003
yampa_r_nr_maybell,2020-03-15,643.8942300000001,919.8489000000002,1195.8035700000003
yampa_r_nr_maybell,2020-04-15,649.1464000000001,927.3520000000001,1205.5576
libby_reservoir_inflow,2010-01-15,3028.7313350000004,4326.759050000001,5624.786765000001
libby_reservoir_inflow,2010-02-15,3129.1467199999997,4470.209599999999,5811.272479999999
libby_reservoir_inflow,2010-03-15,2946.102075,4208.71725,5471.332425
libby_reservoir_inflow,2010-04-15,3017.017412500001,4310.024875000001,5603.032337500001
libby_reservoir_inflow,2012-01-15,4953.321870000002,7076.174100000002,9199.026330000002
libby_reservoir_inflow,2012-02-15,4377.264710000001,6253.235300000002,8129.205890000003
libby_reservoir_inflow,2012-03-15,5028.974755000002,7184.2496500000025,9339.524545000004
libby_reservoir_inflow,2012-04-15,5242.4532125000005,7489.218875000001,9735.984537500002
libby_reservoir_inflow,2014-01-15,3884.798557500001,5549.712225000002,7214.625892500003
libby_reservoir_inflow,2014-02-15,4021.6653225000027,5745.236175000004,7468.807027500005
libby_reservoir_inflow,2014-03-15,4404.520837500001,6292.172625000001,8179.824412500001
libby_reservoir_inflow,2014-04-15,4133.861410000003,5905.516300000004,7677.171190000005
libby_reservoir_inflow,2016-01-15,3558.594322500003,5083.706175000004,6608.818027500005
libby_reservoir_inflow,2016-02-15,3772.6618825000023,5389.516975000003,7006.372067500004
libby_reservoir_inflow,2016-03-15,3433.336322500002,4904.7661750000025,6376.196027500003
libby_reservoir_inflow,2016-04-15,3440.371322500001,4914.816175000002,6389.2610275000025
libby_reservoir_inflow,2018-01-15,4313.261872500002,6161.802675000003,8010.343477500003
libby_reservoir_inflow,2018-02-15,4072.449412500002,5817.784875000003,7563.120337500004
libby_reservoir_inflow,2018-03-15,4162.900157500002,5947.000225000003,7731.100292500005
libby_reservoir_inflow,2018-04-15,4202.368695000002,6003.383850000003,7804.399005000004
libby_reservoir_inflow,2020-01-15,3984.4290675,5692.041525000001,7399.653982500001
libby_reservoir_inflow,2020-02-15,3969.0761424999982,5670.108774999998,7371.1414074999975
libby_reservoir_inflow,2020-03-15,4231.354644999998,6044.792349999996,7858.2300549999945
libby_reservoir_inflow,2020-04-15,3927.0332849999963,5610.047549999995,7293.061814999994
boise_r_nr_boise,2010-01-15,712.6313950000001,1018.0448500000002,1323.4583050000003
boise_r_nr_boise,2010-02-15,693.744905,991.0641499999999,1288.3833949999998
boise_r_nr_boise,2010-03-15,682.198125,974.56875,1266.939375
boise_r_nr_boise,2010-04-15,683.9520100000002,977.0743000000002,1270.1965900000002
boise_r_nr_boise,2012-01-15,848.0058825000003,1211.4369750000005,1574.8680675000007
boise_r_nr_boise,2012-02-15,865.3149400000004,1236.1642000000006,1607.0134600000008
boise_r_nr_boise,2012-03-15,957.8838325000006,1368.405475000001,1778.9271175000013
boise_r_nr_boise,2012-04-15,962.1827075000004,1374.5467250000006,1786.9107425000007
boise_r_nr_boise,2014-01-15,631.80026,902.5718,1173.3433400000001
boise_r_nr_boise,2014-02-15,612.2983125000001,874.711875,1137.1254374999999
boise_r_nr_boise,2014-03-15,704.6565224999997,1006.6521749999996,1308.6478274999995
boise_r_nr_boise,2014-04-15,725.0437774999998,1035.7768249999997,1346.5098724999996
boise_r_nr_boise,2016-01-15,846.5716874999998,1209.3881249999997,1572.2045624999996
boise_r_nr_boise,2016-02-15,932.688435,1332.4120500000001,1732.1356650000002
boise_r_nr_boise,2016-03-15,866.2826375,1237.546625,1608.8106125
boise_r_nr_boise,2016-04-15,835.8676899999998,1194.0966999999998,1552.3257099999998
boise_r_nr_boise,2018-01-15,871.0271499999994,1244.3244999999993,1617.621849999999
boise_r_nr_boise,2018-02-15,756.9840599999998,1081.4057999999995,1405.8275399999993
boise_r_nr_boise,2018-03-15,781.0186824999998,1115.7409749999997,1450.4632674999996
boise_r_nr_boise,2018-04-15,756.7564899999998,1081.0806999999998,1405.4049099999997
boise_r_nr_boise,2020-01-15,586.1209375000003,837.3156250000004,1088.5103125000005
boise_r_nr_boise,2020-02-15,644.5390000000002,920.7700000000002,1197.0010000000002
boise_r_nr_boise,2020-03-15,577.5035875000002,825.0051250000002,1072.5066625000004
boise_r_nr_boise,2020-04-15,614.8023700000002,878.2891000000003,1141.7758300000005
green_r_bl_howard_a_hanson_dam,2010-01-15,162.787555,232.55364999999998,302.31974499999995
green_r_bl_howard_a_hanson_dam,2010-02-15,183.8498899999999,262.6426999999999,341.43550999999985
green_r_bl_howard_a_hanson_dam,2010-03-15,149.98532499999993,214.2647499999999,278.5441749999999
green_r_bl_howard_a_hanson_dam,2010-04-15,158.36558499999995,226.23654999999994,294.1075149999999
green_r_bl_howard_a_hanson_dam,2012-01-15,227.43580999999995,324.90829999999994,422.38078999999993
green_r_bl_howard_a_hanson_dam,2012-02-15,223.0785375,318.683625,414.2887125
green_r_bl_howard_a_hanson_dam,2012-03-15,233.75535749999995,333.9362249999999,434.1170924999999
green_r_bl_howard_a_hanson_dam,2012-04-15,237.50994749999995,339.2999249999999,441.0899024999999
green_r_bl_howard_a_hanson_dam,2014-01-15,167.04912,238.64159999999998,310.23407999999995
green_r_bl_howard_a_hanson_dam,2014-02-15,157.78092749999996,225.40132499999996,293.02172249999995
green_r_bl_howard_a_hanson_dam,2014-03-15,160.35676999999987,229.08109999999982,297.8054299999998
green_r_bl_howard_a_hanson_dam,2014-04-15,164.45301249999994,234.9328749999999,305.4127374999999
green_r_bl_howard_a_hanson_dam,2016-01-15,137.61998250000002,196.59997500000003,255.57996750000004
green_r_bl_howard_a_hanson_dam,2016-02-15,121.25093750000002,173.21562500000002,225.1803125
green_r_bl_howard_a_hanson_dam,2016-03-15,110.2753925,157.536275,204.79715749999997
green_r_bl_howard_a_hanson_dam,2016-04-15,119.41947499999999,170.59924999999998,221.779025
green_r_bl_howard_a_hanson_dam,2018-01-15,168.39562249999992,240.56517499999987,312.73472749999985
green_r_bl_howard_a_hanson_dam,2018-02-15,154.39416999999997,220.56309999999993,286.7320299999999
green_r_bl_howard_a_hanson_dam,2018-03-15,159.5125174999999,227.87502499999982,296.23753249999976
green_r_bl_howard_a_hanson_dam,2018-04-15,169.1228699999999,241.60409999999985,314.0853299999998
green_r_bl_howard_a_hanson_dam,2020-01-15,151.86554250000006,216.9507750000001,282.03600750000015
green_r_bl_howard_a_hanson_dam,2020-02-15,146.83128250000007,209.7589750000001,272.6866675000001
green_r_bl_howard_a_hanson_dam,2020-03-15,161.9378075,231.339725,300.7416425
green_r_bl_howard_a_hanson_dam,2020-04-15,156.2714650000001,223.2449500000001,290.2184350000001
taylor_park_reservoir_inflow,2010-01-15,53.97724500000002,77.11035000000003,100.24345500000004
taylor_park_reservoir_inflow,2010-02-15,53.06404250000003,75.80577500000004,98.54750750000005
taylor_park_reservoir_inflow,2010-03-15,53.81458250000003,76.87797500000003,99.94136750000004
taylor_park_reservoir_inflow,2010-04-15,53.55600250000003,76.50857500000004,99.46114750000004
taylor_park_reservoir_inflow,2012-01-15,36.22167499999999,51.745249999999984,67.26882499999998
taylor_park_reservoir_inflow,2012-02-15,35.906009999999995,51.294299999999986,66.68258999999998
taylor_park_reservoir_inflow,2012-03-15,33.52907249999999,47.89867499999999,62.26827749999999
taylor_park_reservoir_inflow,2012-04-15,31.44678249999999,44.923974999999984,58.40116749999998
taylor_park_reservoir_inflow,2014-01-15,72.25916250000002,103.22737500000002,134.19558750000004
taylor_park_reservoir_inflow,2014-02-15,83.34261250000003,119.06087500000004,154.77913750000005
taylor_park_reservoir_inflow,2014-03-15,75.37185250000002,107.67407500000002,139.97629750000002
taylor_park_reservoir_inflow,2014-04-15,67.47368250000001,96.39097500000001,125.30826750000001
taylor_park_reservoir_inflow,2016-01-15,54.436672499999965,77.76667499999995,101.09667749999994
taylor_park_reservoir_inflow,2016-02-15,54.60195999999996,78.00279999999995,101.40363999999994
taylor_park_reservoir_inflow,2016-03-15,53.88263999999997,76.97519999999994,100.06775999999992
taylor_park_reservoir_inflow,2016-04-15,56.78375499999997,81.11964999999995,105.45554499999993
taylor_park_reservoir_inflow,2018-01-15,37.938197500000015,54.197425000000024,70.45665250000003
taylor_park_reservoir_inflow,2018-02-15,34.59902250000002,49.42717500000002,64.25532750000002
taylor_park_reservoir_inflow,2018-03-15,36.1685275,51.669325,67.1701225
taylor_park_reservoir_inflow,2018-04-15,37.132602500000004,53.046575000000004,68.9605475
taylor_park_reservoir_inflow,2020-01-15,53.47705999999999,76.39579999999998,99.31453999999997
taylor_park_reservoir_inflow,2020-02-15,47.358289999999975,67.65469999999996,87.95110999999994
taylor_park_reservoir_inflow,2020-03-15,45.87393999999999,65.53419999999998,85.19445999999998
taylor_park_reservoir_inflow,2020-04-15,45.374069999999975,64.82009999999997,84.26612999999996
dillon_reservoir_inflow,2010-01-15,102.36940000000001,146.24200000000002,190.11460000000002
dillon_reservoir_inflow,2010-02-15,91.37771999999995,130.53959999999992,169.7014799999999
dillon_reservoir_inflow,2010-03-15,93.83435249999997,134.04907499999996,174.26379749999995
dillon_reservoir_inflow,2010-04-15,99.11191499999995,141.58844999999994,184.06498499999992
dillon_reservoir_inflow,2012-01-15,63.84665000000001,91.20950000000002,118.57235000000003
dillon_reservoir_inflow,2012-02-15,65.12955749999999,93.04222499999999,120.95489249999999
dillon_reservoir_inflow,2012-03-15,62.132525,88.76075,115.388975
dillon_reservoir_inflow,2012-04-15,52.78824250000001,75.411775,98.0353075
dillon_reservoir_inflow,2014-01-15,155.16012749999987,221.65732499999984,288.1545224999998
dillon_reservoir_inflow,2014-02-15,159.9745175,228.53502499999996,297.09553249999993
dillon_reservoir_inflow,2014-03-15,157.00683249999992,224.2954749999999,291.5841174999999
dillon_reservoir_inflow,2014-04-15,163.0303674999999,232.90052499999987,302.77068249999985
dillon_reservoir_inflow,2016-01-15,107.26056250000005,153.22937500000006,199.19818750000007
dillon_reservoir_inflow,2016-02-15,114.43138000000006,163.47340000000008,212.51542000000012
dillon_reservoir_inflow,2016-03-15,124.30857250000004,177.58367500000006,230.8587775000001
dillon_reservoir_inflow,2016-04-15,118.20345250000005,168.8620750000001,219.52069750000013
dillon_reservoir_inflow,2018-01-15,91.06154749999999,130.08792499999998,169.11430249999998
dillon_reservoir_inflow,2018-02-15,92.29724000000003,131.85320000000004,171.40916000000004
dillon_reservoir_inflow,2018-03-15,71.44695249999998,102.06707499999996,132.68719749999994
dillon_reservoir_inflow,2018-04-15,88.11871250000002,125.88387500000003,163.64903750000005
dillon_reservoir_inflow,2020-01-15,107.45804999999997,153.51149999999996,199.56494999999995
dillon_reservoir_inflow,2020-02-15,114.30957999999998,163.29939999999996,212.28921999999994
dillon_reservoir_inflow,2020-03-15,113.82752499999998,162.61074999999997,211.39397499999995
dillon_reservoir_inflow,2020-04-15,112.74765249999999,161.06807499999996,209.38849749999994
ruedi_reservoir_inflow,2010-01-15,85.42772,122.03959999999998,158.65147999999996
ruedi_reservoir_inflow,2010-02-15,81.40952750000002,116.29932500000002,151.18912250000002
ruedi_reservoir_inflow,2010-03-15,83.56578999999999,119.3797,155.19361
ruedi_reservoir_inflow,2010-04-15,84.24633000000003,120.35190000000003,156.45747000000003
ruedi_reservoir_inflow,2012-01-15,54.39535499999998,77.70764999999997,101.01994499999996
ruedi_reservoir_inflow,2012-02-15,46.31700499999998,66.16714999999996,86.01729499999995
ruedi_reservoir_inflow,2012-03-15,43.9693625,62.81337500000001,81.65738750000001
ruedi_reservoir_inflow,2012-04-15,45.79526,65.4218,85.04834000000001
ruedi_reservoir_inflow,2014-01-15,109.9060375,157.008625,204.1112125
ruedi_reservoir_inflow,2014-02-15,116.07736000000003,165.82480000000004,215.57224000000005
ruedi_reservoir_inflow,2014-03-15,112.27076,160.3868,208.50284
ruedi_reservoir_inflow,2014-04-15,113.07369499999999,161.53384999999997,209.99400499999996
ruedi_reservoir_inflow,2016-01-15,88.41925750000001,126.31322500000003,164.20719250000005
ruedi_reservoir_inflow,2016-02-15,93.49149250000002,133.559275,173.6270575
ruedi_reservoir_inflow,2016-03-15,88.82446999999999,126.8921,164.95973
ruedi_reservoir_inflow,2016-04-15,88.5214575,126.45922499999999,164.39699249999998
ruedi_reservoir_inflow,2018-01-15,55.90087999999996,79.85839999999995,103.81591999999993
ruedi_reservoir_inflow,2018-02-15,58.01060999999998,82.87229999999997,107.73398999999995
ruedi_reservoir_inflow,2018-03-15,53.52163249999998,76.45947499999997,99.39731749999996
ruedi_reservoir_inflow,2018-04-15,59.78167999999998,85.40239999999997,111.02311999999996
ruedi_reservoir_inflow,2020-01-15,82.06458749999999,117.23512499999997,152.40566249999995
ruedi_reservoir_inflow,2020-02-15,82.345305,117.63615,152.926995
ruedi_reservoir_inflow,2020-03-15,80.90277999999998,115.57539999999997,150.24801999999997
ruedi_reservoir_inflow,2020-04-15,82.09033,117.27189999999999,152.45346999999998
fontenelle_reservoir_inflow,2010-01-15,363.26590999999985,518.9512999999997,674.6366899999996
fontenelle_reservoir_inflow,2010-02-15,312.7193474999999,446.7419249999999,580.7645024999999
fontenelle_reservoir_inflow,2010-03-15,303.283365,433.26194999999996,563.2405349999999
fontenelle_reservoir_inflow,2010-04-15,318.1646474999999,454.5209249999998,590.8772024999997
