site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2022-02-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2022-02-15,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2022-03-15,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2022-04-15,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2023-01-15,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2023-02-15,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2023-03-15,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2023-04-15,2023,1496.399,105
snake_r_nr_heise,2019-01-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2019-01-15,2019,3366.533,15
snake_r_nr_heise,2019-02-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2019-02-15,2019,3366.533,46
snake_r_nr_heise,2019-03-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2019-03-15,2019,3366.533,74
snake_r_nr_heise,2019-04-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2019-04-15,2019,3366.533,105
snake_r_nr_heise,2020-01-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2020-01-15,2020,3430.482,15
snake_r_nr_heise,2020-02-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2020-02-15,2020,3430.482,46
snake_r_nr_heise,2020-03-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2020-03-15,2020,3430.482,75
snake_r_nr_heise,2020-04-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2020-04-15,2020,3430.482,106
snake_r_nr_heise,2021-01-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2021-01-15,2021,2142.262,15
snake_r_nr_heise,2021-02-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2021-02-15,2021,2142.262,46
snake_r_nr_heise,2021-03-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2021-03-15,2021,2142.262,74
snake_r_nr_heise,2021-04-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2021-04-15,2021,2142.262,105
snake_r_nr_heise,2022-01-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2022-01-15,2022,2389.842,15
snake_r_nr_heise,2022-02-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2022-02-15,2022,2389.842,46
snake_r_nr_heise,2022-03-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2022-03-15,2022,2389.842,74
snake_r_nr_heise,2022-04-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2022-04-15,2022,2389.842,105
snake_r_nr_heise,2023-01-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2023-01-15,2023,3367.738,15
snake_r_nr_heise,2023-02-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2023-02-15,2023,3367.738,46
snake_r_nr_heise,2023-03-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2023-03-15,2023,3367.738,74
snake_r_nr_heise,2023-04-15,2131.4412,2368.268,2605.0948,snake_r_nr_heise2023-04-15,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2019-01-15,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2019-02-15,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2019-03-15,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2019-04-15,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2020-01-15,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2020-02-15,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2020-03-15,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2020-04-15,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2021-01-15,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2021-02-15,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2021-03-15,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2021-04-15,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2022-01-15,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2022-02-15,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2022-03-15,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2022-04-15,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2023-01-15,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2023-02-15,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2023-03-15,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15,206.7993,229.777,252.75469999999999,pueblo_reservoir_inflow2023-04-15,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2019-01-15,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2019-02-15,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2019-03-15,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2019-04-15,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2020-01-15,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2020-02-15,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2020-03-15,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2020-04-15,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2021-01-15,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2021-02-15,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2021-03-15,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2021-04-15,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2022-01-15,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2022-02-15,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2022-03-15,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2022-04-15,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2023-01-15,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2023-02-15,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2023-03-15,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15,29.5524,32.836,36.1196,sweetwater_r_nr_alcova2023-04-15,2023,115.025,105
missouri_r_at_toston,2019-01-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2019-01-15,2019,2110.789,15
missouri_r_at_toston,2019-02-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2019-02-15,2019,2110.789,46
missouri_r_at_toston,2019-03-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2019-03-15,2019,2110.789,74
missouri_r_at_toston,2019-04-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2019-04-15,2019,2110.789,105
missouri_r_at_toston,2020-01-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2020-01-15,2020,1851.078,15
missouri_r_at_toston,2020-02-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2020-02-15,2020,1851.078,46
missouri_r_at_toston,2020-03-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2020-03-15,2020,1851.078,75
missouri_r_at_toston,2020-04-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2020-04-15,2020,1851.078,106
missouri_r_at_toston,2021-01-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2021-01-15,2021,906.097,15
missouri_r_at_toston,2021-02-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2021-02-15,2021,906.097,46
missouri_r_at_toston,2021-03-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2021-03-15,2021,906.097,74
missouri_r_at_toston,2021-04-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2021-04-15,2021,906.097,105
missouri_r_at_toston,2022-01-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2022-01-15,2022,1586.716,15
missouri_r_at_toston,2022-02-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2022-02-15,2022,1586.716,46
missouri_r_at_toston,2022-03-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2022-03-15,2022,1586.716,74
missouri_r_at_toston,2022-04-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2022-04-15,2022,1586.716,105
missouri_r_at_toston,2023-01-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2023-01-15,2023,2228.19,15
missouri_r_at_toston,2023-02-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2023-02-15,2023,2228.19,46
missouri_r_at_toston,2023-03-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2023-03-15,2023,2228.19,74
missouri_r_at_toston,2023-04-15,812.8358999999999,903.151,993.4661,missouri_r_at_toston2023-04-15,2023,2228.19,105
animas_r_at_durango,2019-01-15,326.4615,362.735,399.0085,animas_r_at_durango2019-01-15,2019,669.675,15
animas_r_at_durango,2019-02-15,326.4615,362.735,399.0085,animas_r_at_durango2019-02-15,2019,669.675,46
animas_r_at_durango,2019-03-15,326.4615,362.735,399.0085,animas_r_at_durango2019-03-15,2019,669.675,74
animas_r_at_durango,2019-04-15,326.4615,362.735,399.0085,animas_r_at_durango2019-04-15,2019,669.675,105
animas_r_at_durango,2020-01-15,326.4615,362.735,399.0085,animas_r_at_durango2020-01-15,2020,264.906,15
animas_r_at_durango,2020-02-15,326.4615,362.735,399.0085,animas_r_at_durango2020-02-15,2020,264.906,46
animas_r_at_durango,2020-03-15,326.4615,362.735,399.0085,animas_r_at_durango2020-03-15,2020,264.906,75
animas_r_at_durango,2020-04-15,326.4615,362.735,399.0085,animas_r_at_durango2020-04-15,2020,264.906,106
animas_r_at_durango,2021-01-15,326.4615,362.735,399.0085,animas_r_at_durango2021-01-15,2021,210.252,15
animas_r_at_durango,2021-02-15,326.4615,362.735,399.0085,animas_r_at_durango2021-02-15,2021,210.252,46
animas_r_at_durango,2021-03-15,326.4615,362.735,399.0085,animas_r_at_durango2021-03-15,2021,210.252,74
animas_r_at_durango,2021-04-15,326.4615,362.735,399.0085,animas_r_at_durango2021-04-15,2021,210.252,105
animas_r_at_durango,2022-01-15,326.4615,362.735,399.0085,animas_r_at_durango2022-01-15,2022,227.611,15
animas_r_at_durango,2022-02-15,326.4615,362.735,399.0085,animas_r_at_durango2022-02-15,2022,227.611,46
animas_r_at_durango,2022-03-15,326.4615,362.735,399.0085,animas_r_at_durango2022-03-15,2022,227.611,74
animas_r_at_durango,2022-04-15,326.4615,362.735,399.0085,animas_r_at_durango2022-04-15,2022,227.611,105
animas_r_at_durango,2023-01-15,326.4615,362.735,399.0085,animas_r_at_durango2023-01-15,2023,533.38,15
animas_r_at_durango,2023-02-15,326.4615,362.735,399.0085,animas_r_at_durango2023-02-15,2023,533.38,46
animas_r_at_durango,2023-03-15,326.4615,362.735,399.0085,animas_r_at_durango2023-03-15,2023,533.38,74
animas_r_at_durango,2023-04-15,326.4615,362.735,399.0085,animas_r_at_durango2023-04-15,2023,533.38,105
yampa_r_nr_maybell,2019-01-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2019-01-15,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2019-02-15,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2019-03-15,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2019-04-15,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2020-01-15,2020,812.36,15
yampa_r_nr_maybell,2020-02-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2020-02-15,2020,812.36,46
yampa_r_nr_maybell,2020-03-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2020-03-15,2020,812.36,75
yampa_r_nr_maybell,2020-04-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2020-04-15,2020,812.36,106
yampa_r_nr_maybell,2021-01-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2021-01-15,2021,280.417,15
yampa_r_nr_maybell,2021-02-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2021-02-15,2021,280.417,46
yampa_r_nr_maybell,2021-03-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2021-03-15,2021,280.417,74
yampa_r_nr_maybell,2021-04-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2021-04-15,2021,280.417,105
yampa_r_nr_maybell,2022-01-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2022-01-15,2022,680.993,15
yampa_r_nr_maybell,2022-02-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2022-02-15,2022,680.993,46
yampa_r_nr_maybell,2022-03-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2022-03-15,2022,680.993,74
yampa_r_nr_maybell,2022-04-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2022-04-15,2022,680.993,105
yampa_r_nr_maybell,2023-01-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2023-01-15,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2023-02-15,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2023-03-15,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15,493.0704,547.856,602.6416,yampa_r_nr_maybell2023-04-15,2023,1341.642,105
libby_reservoir_inflow,2019-01-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2019-01-15,2019,4032.582,15
libby_reservoir_inflow,2019-02-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2019-02-15,2019,4032.582,46
libby_reservoir_inflow,2019-03-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2019-03-15,2019,4032.582,74
libby_reservoir_inflow,2019-04-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2019-04-15,2019,4032.582,105
libby_reservoir_inflow,2020-01-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2020-01-15,2020,5799.534,15
libby_reservoir_inflow,2020-02-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2020-02-15,2020,5799.534,46
libby_reservoir_inflow,2020-03-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2020-03-15,2020,5799.534,75
libby_reservoir_inflow,2020-04-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2020-04-15,2020,5799.534,106
libby_reservoir_inflow,2021-01-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2021-01-15,2021,4486.039,15
libby_reservoir_inflow,2021-02-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2021-02-15,2021,4486.039,46
libby_reservoir_inflow,2021-03-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2021-03-15,2021,4486.039,74
libby_reservoir_inflow,2021-04-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2021-04-15,2021,4486.039,105
libby_reservoir_inflow,2022-01-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2022-01-15,2022,6230.893,15
libby_reservoir_inflow,2022-02-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2022-02-15,2022,6230.893,46
libby_reservoir_inflow,2022-03-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2022-03-15,2022,6230.893,74
libby_reservoir_inflow,2022-04-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2022-04-15,2022,6230.893,105
libby_reservoir_inflow,2023-01-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2023-01-15,2023,4026.268,15
libby_reservoir_inflow,2023-02-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2023-02-15,2023,4026.268,46
libby_reservoir_inflow,2023-03-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2023-03-15,2023,4026.268,74
libby_reservoir_inflow,2023-04-15,3702.9735,4114.415,4525.8565,libby_reservoir_inflow2023-04-15,2023,4026.268,105
boise_r_nr_boise,2019-01-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2019-01-15,2019,1618.892,15
boise_r_nr_boise,2019-02-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2019-02-15,2019,1618.892,46
boise_r_nr_boise,2019-03-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2019-03-15,2019,1618.892,74
boise_r_nr_boise,2019-04-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2019-04-15,2019,1618.892,105
boise_r_nr_boise,2020-01-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2020-01-15,2020,836.987,15
boise_r_nr_boise,2020-02-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2020-02-15,2020,836.987,46
boise_r_nr_boise,2020-03-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2020-03-15,2020,836.987,75
boise_r_nr_boise,2020-04-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2020-04-15,2020,836.987,106
boise_r_nr_boise,2021-01-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2021-01-15,2021,674.688,15
boise_r_nr_boise,2021-02-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2021-02-15,2021,674.688,46
boise_r_nr_boise,2021-03-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2021-03-15,2021,674.688,74
boise_r_nr_boise,2021-04-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2021-04-15,2021,674.688,105
boise_r_nr_boise,2022-01-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2022-01-15,2022,982.987,15
boise_r_nr_boise,2022-02-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2022-02-15,2022,982.987,46
boise_r_nr_boise,2022-03-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2022-03-15,2022,982.987,74
boise_r_nr_boise,2022-04-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2022-04-15,2022,982.987,105
boise_r_nr_boise,2023-01-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2023-01-15,2023,1618.06,15
boise_r_nr_boise,2023-02-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2023-02-15,2023,1618.06,46
boise_r_nr_boise,2023-03-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2023-03-15,2023,1618.06,74
boise_r_nr_boise,2023-04-15,789.4674,877.186,964.9046000000001,boise_r_nr_boise2023-04-15,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2019-01-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2019-01-15,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2019-02-15,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2019-03-15,2019,183.137,74
green_r_bl_howard_a_hanson_dam,2019-04-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2019-04-15,2019,183.137,105
green_r_bl_howard_a_hanson_dam,2020-01-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2020-01-15,2020,220.251,15
green_r_bl_howard_a_hanson_dam,2020-02-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2020-02-15,2020,220.251,46
green_r_bl_howard_a_hanson_dam,2020-03-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2020-03-15,2020,220.251,75
green_r_bl_howard_a_hanson_dam,2020-04-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2020-04-15,2020,220.251,106
green_r_bl_howard_a_hanson_dam,2021-01-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2021-01-15,2021,232.716,15
green_r_bl_howard_a_hanson_dam,2021-02-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2021-02-15,2021,232.716,46
green_r_bl_howard_a_hanson_dam,2021-03-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2021-03-15,2021,232.716,74
green_r_bl_howard_a_hanson_dam,2021-04-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2021-04-15,2021,232.716,105
green_r_bl_howard_a_hanson_dam,2022-01-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2022-01-15,2022,291.132,15
green_r_bl_howard_a_hanson_dam,2022-02-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2022-02-15,2022,291.132,46
green_r_bl_howard_a_hanson_dam,2022-03-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2022-03-15,2022,291.132,74
green_r_bl_howard_a_hanson_dam,2022-04-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2022-04-15,2022,291.132,105
green_r_bl_howard_a_hanson_dam,2023-01-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2023-01-15,2023,201.707,15
green_r_bl_howard_a_hanson_dam,2023-02-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2023-02-15,2023,201.707,46
green_r_bl_howard_a_hanson_dam,2023-03-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2023-03-15,2023,201.707,74
green_r_bl_howard_a_hanson_dam,2023-04-15,168.59789999999998,187.331,206.0641,green_r_bl_howard_a_hanson_dam2023-04-15,2023,201.707,105
taylor_park_reservoir_inflow,2019-01-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2019-01-15,2019,146.128,15
taylor_park_reservoir_inflow,2019-02-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2019-02-15,2019,146.128,46
taylor_park_reservoir_inflow,2019-03-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2019-03-15,2019,146.128,74
taylor_park_reservoir_inflow,2019-04-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2019-04-15,2019,146.128,105
taylor_park_reservoir_inflow,2020-01-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2020-01-15,2020,60.973,15
taylor_park_reservoir_inflow,2020-02-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2020-02-15,2020,60.973,46
taylor_park_reservoir_inflow,2020-03-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2020-03-15,2020,60.973,75
taylor_park_reservoir_inflow,2020-04-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2020-04-15,2020,60.973,106
taylor_park_reservoir_inflow,2021-01-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2021-01-15,2021,57.463,15
taylor_park_reservoir_inflow,2021-02-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2021-02-15,2021,57.463,46
taylor_park_reservoir_inflow,2021-03-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2021-03-15,2021,57.463,74
taylor_park_reservoir_inflow,2021-04-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2021-04-15,2021,57.463,105
