site_id,issue_date,volume_10,volume_50,volume_90
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2014-01-15,1125.4572,1607.796,2090.1348
missouri_r_at_toston,2014-02-15,1125.4572,1607.796,2090.1348
missouri_r_at_toston,2014-03-15,1125.4572,1607.796,2090.1348
missouri_r_at_toston,2014-04-15,1125.4572,1607.796,2090.1348
missouri_r_at_toston,2016-01-15,1446.6893,2066.699,2686.7087
missouri_r_at_toston,2016-02-15,1446.6893,2066.699,2686.7087
missouri_r_at_toston,2016-03-15,1446.6893,2066.699,2686.7087
missouri_r_at_toston,2016-04-15,1446.6893,2066.699,2686.7087
missouri_r_at_toston,2018-01-15,959.1421,1370.203,1781.2639
missouri_r_at_toston,2018-02-15,959.1421,1370.203,1781.2639
missouri_r_at_toston,2018-03-15,959.1421,1370.203,1781.2639
missouri_r_at_toston,2018-04-15,959.1421,1370.203,1781.2639
missouri_r_at_toston,2020-01-15,2200.5144,3143.592,4086.6696
missouri_r_at_toston,2020-02-15,2200.5144,3143.592,4086.6696
missouri_r_at_toston,2020-03-15,2200.5144,3143.592,4086.6696
missouri_r_at_toston,2020-04-15,2200.5144,3143.592,4086.6696
animas_r_at_durango,2014-01-15,160.1068,228.724,297.34119999999996
animas_r_at_durango,2014-02-15,160.1068,228.724,297.34119999999996
animas_r_at_durango,2014-03-15,160.1068,228.724,297.34119999999996
animas_r_at_durango,2014-04-15,160.1068,228.724,297.34119999999996
animas_r_at_durango,2016-01-15,252.539,360.77,469.001
animas_r_at_durango,2016-02-15,252.539,360.77,469.001
animas_r_at_durango,2016-03-15,252.539,360.77,469.001
animas_r_at_durango,2016-04-15,252.539,360.77,469.001
animas_r_at_durango,2018-01-15,262.3768,374.824,487.2712
animas_r_at_durango,2018-02-15,262.3768,374.824,487.2712
animas_r_at_durango,2018-03-15,262.3768,374.824,487.2712
animas_r_at_durango,2018-04-15,262.3768,374.824,487.2712
animas_r_at_durango,2020-01-15,81.2826,116.118,150.9534
animas_r_at_durango,2020-02-15,81.2826,116.118,150.9534
animas_r_at_durango,2020-03-15,81.2826,116.118,150.9534
animas_r_at_durango,2020-04-15,81.2826,116.118,150.9534
yampa_r_nr_maybell,2014-01-15,235.7502,336.786,437.8218
yampa_r_nr_maybell,2014-02-15,235.7502,336.786,437.8218
yampa_r_nr_maybell,2014-03-15,235.7502,336.786,437.8218
yampa_r_nr_maybell,2014-04-15,235.7502,336.786,437.8218
yampa_r_nr_maybell,2016-01-15,764.6940000000001,1092.42,1420.1460000000002
yampa_r_nr_maybell,2016-02-15,764.6940000000001,1092.42,1420.1460000000002
yampa_r_nr_maybell,2016-03-15,764.6940000000001,1092.42,1420.1460000000002
yampa_r_nr_maybell,2016-04-15,764.6940000000001,1092.42,1420.1460000000002
yampa_r_nr_maybell,2018-01-15,743.1480000000001,1061.64,1380.132
yampa_r_nr_maybell,2018-02-15,743.1480000000001,1061.64,1380.132
yampa_r_nr_maybell,2018-03-15,743.1480000000001,1061.64,1380.132
yampa_r_nr_maybell,2018-04-15,743.1480000000001,1061.64,1380.132
yampa_r_nr_maybell,2020-01-15,399.86519999999996,571.236,742.6068
yampa_r_nr_maybell,2020-02-15,399.86519999999996,571.236,742.6068
yampa_r_nr_maybell,2020-03-15,399.86519999999996,571.236,742.6068
yampa_r_nr_maybell,2020-04-15,399.86519999999996,571.236,742.6068
libby_reservoir_inflow,2014-01-15,5938.822399999999,8484.032,11029.2416
libby_reservoir_inflow,2014-02-15,5938.822399999999,8484.032,11029.2416
libby_reservoir_inflow,2014-03-15,5938.822399999999,8484.032,11029.2416
libby_reservoir_inflow,2014-04-15,5938.822399999999,8484.032,11029.2416
libby_reservoir_inflow,2016-01-15,4303.7442,6148.206,7992.6678
libby_reservoir_inflow,2016-02-15,4303.7442,6148.206,7992.6678
libby_reservoir_inflow,2016-03-15,4303.7442,6148.206,7992.6678
libby_reservoir_inflow,2016-04-15,4303.7442,6148.206,7992.6678
libby_reservoir_inflow,2018-01-15,3486.3192,4980.456,6474.5928
libby_reservoir_inflow,2018-02-15,3486.3192,4980.456,6474.5928
libby_reservoir_inflow,2018-03-15,3486.3192,4980.456,6474.5928
libby_reservoir_inflow,2018-04-15,3486.3192,4980.456,6474.5928
libby_reservoir_inflow,2020-01-15,4074.7335999999996,5821.048,7567.3624
libby_reservoir_inflow,2020-02-15,4074.7335999999996,5821.048,7567.3624
libby_reservoir_inflow,2020-03-15,4074.7335999999996,5821.048,7567.3624
libby_reservoir_inflow,2020-04-15,4074.7335999999996,5821.048,7567.3624
