site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
sweetwater_r_nr_alcova,2017-01-15 00:00:00,50.740899999999996,72.487,94.2331,sweetwater_r_nr_alcova2017-01-15,2017,161.244,15
sweetwater_r_nr_alcova,2017-02-15 00:00:00,50.740899999999996,72.487,94.2331,sweetwater_r_nr_alcova2017-02-15,2017,161.244,46
sweetwater_r_nr_alcova,2017-03-15 00:00:00,50.740899999999996,72.487,94.2331,sweetwater_r_nr_alcova2017-03-15,2017,161.244,74
sweetwater_r_nr_alcova,2017-04-15 00:00:00,50.740899999999996,72.487,94.2331,sweetwater_r_nr_alcova2017-04-15,2017,161.244,105
sweetwater_r_nr_alcova,2018-01-15 00:00:00,112.8708,161.244,209.6172,sweetwater_r_nr_alcova2018-01-15,2018,35.215,15
sweetwater_r_nr_alcova,2018-02-15 00:00:00,112.8708,161.244,209.6172,sweetwater_r_nr_alcova2018-02-15,2018,35.215,46
sweetwater_r_nr_alcova,2018-03-15 00:00:00,112.8708,161.244,209.6172,sweetwater_r_nr_alcova2018-03-15,2018,35.215,74
sweetwater_r_nr_alcova,2018-04-15 00:00:00,112.8708,161.244,209.6172,sweetwater_r_nr_alcova2018-04-15,2018,35.215,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,24.6505,35.215,45.779500000000006,sweetwater_r_nr_alcova2019-01-15,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,24.6505,35.215,45.779500000000006,sweetwater_r_nr_alcova2019-02-15,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,24.6505,35.215,45.779500000000006,sweetwater_r_nr_alcova2019-03-15,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,24.6505,35.215,45.779500000000006,sweetwater_r_nr_alcova2019-04-15,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,40.1905,57.415,74.6395,sweetwater_r_nr_alcova2020-01-15,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,40.1905,57.415,74.6395,sweetwater_r_nr_alcova2020-02-15,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,40.1905,57.415,74.6395,sweetwater_r_nr_alcova2020-03-15,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,40.1905,57.415,74.6395,sweetwater_r_nr_alcova2020-04-15,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,17.754800000000003,25.364,32.9732,sweetwater_r_nr_alcova2021-01-15,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,17.754800000000003,25.364,32.9732,sweetwater_r_nr_alcova2021-02-15,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,17.754800000000003,25.364,32.9732,sweetwater_r_nr_alcova2021-03-15,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,17.754800000000003,25.364,32.9732,sweetwater_r_nr_alcova2021-04-15,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,11.8286,16.898,21.967399999999998,sweetwater_r_nr_alcova2022-01-15,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,11.8286,16.898,21.967399999999998,sweetwater_r_nr_alcova2022-02-15,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,11.8286,16.898,21.967399999999998,sweetwater_r_nr_alcova2022-03-15,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,11.8286,16.898,21.967399999999998,sweetwater_r_nr_alcova2022-04-15,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,11.2574,16.082,20.9066,sweetwater_r_nr_alcova2023-01-15,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,11.2574,16.082,20.9066,sweetwater_r_nr_alcova2023-02-15,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,11.2574,16.082,20.9066,sweetwater_r_nr_alcova2023-03-15,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,11.2574,16.082,20.9066,sweetwater_r_nr_alcova2023-04-15,2023,115.025,105
missouri_r_at_toston,2016-01-15 00:00:00,823.2714000000001,1176.102,1528.9326,missouri_r_at_toston2016-01-15,2016,1370.203,15
missouri_r_at_toston,2016-02-15 00:00:00,823.2714000000001,1176.102,1528.9326,missouri_r_at_toston2016-02-15,2016,1370.203,46
missouri_r_at_toston,2016-03-15 00:00:00,823.2714000000001,1176.102,1528.9326,missouri_r_at_toston2016-03-15,2016,1370.203,75
missouri_r_at_toston,2016-04-15 00:00:00,823.2714000000001,1176.102,1528.9326,missouri_r_at_toston2016-04-15,2016,1370.203,106
missouri_r_at_toston,2017-01-15 00:00:00,959.1421,1370.203,1781.2639,missouri_r_at_toston2017-01-15,2017,1961.513,15
missouri_r_at_toston,2017-02-15 00:00:00,959.1421,1370.203,1781.2639,missouri_r_at_toston2017-02-15,2017,1961.513,46
missouri_r_at_toston,2017-03-15 00:00:00,959.1421,1370.203,1781.2639,missouri_r_at_toston2017-03-15,2017,1961.513,74
missouri_r_at_toston,2017-04-15 00:00:00,959.1421,1370.203,1781.2639,missouri_r_at_toston2017-04-15,2017,1961.513,105
missouri_r_at_toston,2018-01-15 00:00:00,1373.0591,1961.513,2549.9669,missouri_r_at_toston2018-01-15,2018,3143.592,15
missouri_r_at_toston,2018-02-15 00:00:00,1373.0591,1961.513,2549.9669,missouri_r_at_toston2018-02-15,2018,3143.592,46
missouri_r_at_toston,2018-03-15 00:00:00,1373.0591,1961.513,2549.9669,missouri_r_at_toston2018-03-15,2018,3143.592,74
missouri_r_at_toston,2018-04-15 00:00:00,1373.0591,1961.513,2549.9669,missouri_r_at_toston2018-04-15,2018,3143.592,105
missouri_r_at_toston,2019-01-15 00:00:00,2200.5144,3143.592,4086.6696,missouri_r_at_toston2019-01-15,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,2200.5144,3143.592,4086.6696,missouri_r_at_toston2019-02-15,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,2200.5144,3143.592,4086.6696,missouri_r_at_toston2019-03-15,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,2200.5144,3143.592,4086.6696,missouri_r_at_toston2019-04-15,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,1477.5523000000003,2110.789,2744.0257,missouri_r_at_toston2020-01-15,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,1477.5523000000003,2110.789,2744.0257,missouri_r_at_toston2020-02-15,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,1477.5523000000003,2110.789,2744.0257,missouri_r_at_toston2020-03-15,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,1477.5523000000003,2110.789,2744.0257,missouri_r_at_toston2020-04-15,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,1295.7546,1851.078,2406.4013999999997,missouri_r_at_toston2021-01-15,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,1295.7546,1851.078,2406.4013999999997,missouri_r_at_toston2021-02-15,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,1295.7546,1851.078,2406.4013999999997,missouri_r_at_toston2021-03-15,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,1295.7546,1851.078,2406.4013999999997,missouri_r_at_toston2021-04-15,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,634.2679,906.097,1177.9261,missouri_r_at_toston2022-01-15,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,634.2679,906.097,1177.9261,missouri_r_at_toston2022-02-15,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,634.2679,906.097,1177.9261,missouri_r_at_toston2022-03-15,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,634.2679,906.097,1177.9261,missouri_r_at_toston2022-04-15,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,1110.7012,1586.716,2062.7308,missouri_r_at_toston2023-01-15,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,1110.7012,1586.716,2062.7308,missouri_r_at_toston2023-02-15,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,1110.7012,1586.716,2062.7308,missouri_r_at_toston2023-03-15,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,1110.7012,1586.716,2062.7308,missouri_r_at_toston2023-04-15,2023,2228.19,105
animas_r_at_durango,2016-01-15 00:00:00,308.3759,440.537,572.6981,animas_r_at_durango2016-01-15,2016,374.824,15
animas_r_at_durango,2016-02-15 00:00:00,308.3759,440.537,572.6981,animas_r_at_durango2016-02-15,2016,374.824,46
animas_r_at_durango,2016-03-15 00:00:00,308.3759,440.537,572.6981,animas_r_at_durango2016-03-15,2016,374.824,75
animas_r_at_durango,2016-04-15 00:00:00,308.3759,440.537,572.6981,animas_r_at_durango2016-04-15,2016,374.824,106
animas_r_at_durango,2017-01-15 00:00:00,262.3768,374.824,487.2712,animas_r_at_durango2017-01-15,2017,451.641,15
animas_r_at_durango,2017-02-15 00:00:00,262.3768,374.824,487.2712,animas_r_at_durango2017-02-15,2017,451.641,46
animas_r_at_durango,2017-03-15 00:00:00,262.3768,374.824,487.2712,animas_r_at_durango2017-03-15,2017,451.641,74
animas_r_at_durango,2017-04-15 00:00:00,262.3768,374.824,487.2712,animas_r_at_durango2017-04-15,2017,451.641,105
animas_r_at_durango,2018-01-15 00:00:00,316.1487,451.641,587.1333,animas_r_at_durango2018-01-15,2018,116.118,15
animas_r_at_durango,2018-02-15 00:00:00,316.1487,451.641,587.1333,animas_r_at_durango2018-02-15,2018,116.118,46
animas_r_at_durango,2018-03-15 00:00:00,316.1487,451.641,587.1333,animas_r_at_durango2018-03-15,2018,116.118,74
animas_r_at_durango,2018-04-15 00:00:00,316.1487,451.641,587.1333,animas_r_at_durango2018-04-15,2018,116.118,105
animas_r_at_durango,2019-01-15 00:00:00,81.2826,116.118,150.9534,animas_r_at_durango2019-01-15,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,81.2826,116.118,150.9534,animas_r_at_durango2019-02-15,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,81.2826,116.118,150.9534,animas_r_at_durango2019-03-15,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,81.2826,116.118,150.9534,animas_r_at_durango2019-04-15,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,468.7725,669.675,870.5774999999999,animas_r_at_durango2020-01-15,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,468.7725,669.675,870.5774999999999,animas_r_at_durango2020-02-15,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,468.7725,669.675,870.5774999999999,animas_r_at_durango2020-03-15,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,468.7725,669.675,870.5774999999999,animas_r_at_durango2020-04-15,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,185.4342,264.906,344.3778,animas_r_at_durango2021-01-15,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,185.4342,264.906,344.3778,animas_r_at_durango2021-02-15,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,185.4342,264.906,344.3778,animas_r_at_durango2021-03-15,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,185.4342,264.906,344.3778,animas_r_at_durango2021-04-15,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,147.1764,210.252,273.3276,animas_r_at_durango2022-01-15,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,147.1764,210.252,273.3276,animas_r_at_durango2022-02-15,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,147.1764,210.252,273.3276,animas_r_at_durango2022-03-15,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,147.1764,210.252,273.3276,animas_r_at_durango2022-04-15,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,159.3277,227.611,295.8943,animas_r_at_durango2023-01-15,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,159.3277,227.611,295.8943,animas_r_at_durango2023-02-15,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,159.3277,227.611,295.8943,animas_r_at_durango2023-03-15,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,159.3277,227.611,295.8943,animas_r_at_durango2023-04-15,2023,533.38,105
yampa_r_nr_maybell,2016-01-15 00:00:00,544.8674,778.382,1011.8965999999999,yampa_r_nr_maybell2016-01-15,2016,1061.64,15
yampa_r_nr_maybell,2016-02-15 00:00:00,544.8674,778.382,1011.8965999999999,yampa_r_nr_maybell2016-02-15,2016,1061.64,46
yampa_r_nr_maybell,2016-03-15 00:00:00,544.8674,778.382,1011.8965999999999,yampa_r_nr_maybell2016-03-15,2016,1061.64,75
