site_id,issue_date,volume_10,volume_50,volume_90
snake_r_nr_heise,2016-02-15,1797.631132500001,2568.0444750000015,3338.457817500002
snake_r_nr_heise,2016-03-15,1745.8971075000004,2494.1387250000007,3242.380342500001
snake_r_nr_heise,2016-04-15,1792.5985175,2560.8550250000003,3329.1115325000005
snake_r_nr_heise,2018-01-15,2943.8758124999986,4205.536874999998,5467.197937499997
snake_r_nr_heise,2018-02-15,2735.424807499999,3907.7497249999988,5080.074642499998
snake_r_nr_heise,2018-03-15,2740.551362499999,3915.0733749999986,5089.595387499998
snake_r_nr_heise,2018-04-15,2882.4781649999986,4117.825949999998,5353.173734999997
snake_r_nr_heise,2020-01-15,2510.844595,3586.92085,4662.997105
snake_r_nr_heise,2020-02-15,2346.5560825000002,3352.2229750000006,4357.889867500001
snake_r_nr_heise,2020-03-15,2191.621180000001,3130.8874000000014,4070.153620000002
snake_r_nr_heise,2020-04-15,2381.926942500001,3402.7527750000017,4423.578607500002
pueblo_reservoir_inflow,2010-01-15,217.43125250000003,310.616075,403.8008975
pueblo_reservoir_inflow,2010-02-15,206.53269000000003,295.04670000000004,383.5607100000001
pueblo_reservoir_inflow,2010-03-15,227.6665475000001,325.23792500000013,422.8093025000002
pueblo_reservoir_inflow,2010-04-15,232.29738000000006,331.8534000000001,431.40942000000007
pueblo_reservoir_inflow,2012-01-15,150.29967749999997,214.71382499999999,279.1279725
pueblo_reservoir_inflow,2012-02-15,169.99696000000003,242.85280000000003,315.70864000000006
pueblo_reservoir_inflow,2012-03-15,135.17381500000002,193.10545000000002,251.03708500000002
pueblo_reservoir_inflow,2012-04-15,145.88794500000003,208.41135000000003,270.93475500000005
pueblo_reservoir_inflow,2014-01-15,236.14284749999985,337.34692499999977,438.5510024999997
pueblo_reservoir_inflow,2014-02-15,256.14774499999993,365.92534999999987,475.7029549999998
pueblo_reservoir_inflow,2014-03-15,295.3417425,421.916775,548.4918074999999
pueblo_reservoir_inflow,2014-04-15,241.9407724999998,345.62967499999974,449.31857749999966
pueblo_reservoir_inflow,2016-01-15,214.02988250000004,305.75697500000007,397.4840675000001
pueblo_reservoir_inflow,2016-02-15,245.21619499999997,350.30884999999995,455.40150499999993
pueblo_reservoir_inflow,2016-03-15,223.666135,319.52305,415.379965
pueblo_reservoir_inflow,2016-04-15,208.65312999999998,298.07589999999993,387.4986699999999
pueblo_reservoir_inflow,2018-01-15,122.93825249999998,175.62607499999996,228.31389749999994
pueblo_reservoir_inflow,2018-02-15,122.65648499999998,175.22354999999996,227.79061499999995
pueblo_reservoir_inflow,2018-03-15,127.97749999999996,182.82499999999996,237.67249999999996
pueblo_reservoir_inflow,2018-04-15,118.03366749999992,168.6195249999999,219.20538249999987
pueblo_reservoir_inflow,2020-01-15,180.04260750000003,257.203725,334.3648425
pueblo_reservoir_inflow,2020-02-15,199.77996500000003,285.39995000000005,371.01993500000003
pueblo_reservoir_inflow,2020-03-15,211.47694750000002,302.10992500000003,392.7429025
pueblo_reservoir_inflow,2020-04-15,177.01887000000005,252.88410000000005,328.74933000000004
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1342.9487574999998,1918.4982249999998,2494.0476925
missouri_r_at_toston,2010-02-15,1209.3426624999997,1727.6323749999997,2245.9220874999996
missouri_r_at_toston,2010-03-15,1217.9329750000002,1739.90425,2261.875525
missouri_r_at_toston,2010-04-15,1233.3228249999993,1761.8897499999991,2290.456674999999
missouri_r_at_toston,2012-01-15,1222.6342100000004,1746.6203000000005,2270.606390000001
missouri_r_at_toston,2012-02-15,1009.1776800000002,1441.6824000000004,1874.1871200000005
missouri_r_at_toston,2012-03-15,1037.8121600000004,1482.5888000000007,1927.365440000001
missouri_r_at_toston,2012-04-15,1211.2114525000006,1730.3020750000007,2249.392697500001
missouri_r_at_toston,2014-01-15,1443.4760549999996,2062.108649999999,2680.741244999999
missouri_r_at_toston,2014-02-15,1384.2327449999993,1977.4753499999993,2570.717954999999
missouri_r_at_toston,2014-03-15,1446.9644524999999,2067.0920749999996,2687.2196974999993
missouri_r_at_toston,2014-04-15,1440.6174999999994,2058.024999999999,2675.432499999999
missouri_r_at_toston,2016-01-15,839.5056250000002,1199.2937500000003,1559.0818750000003
missouri_r_at_toston,2016-02-15,988.9495175000004,1412.7850250000006,1836.6205325000008
missouri_r_at_toston,2016-03-15,966.5759425000006,1380.8227750000008,1795.069607500001
missouri_r_at_toston,2016-04-15,1000.3150500000004,1429.0215000000005,1857.7279500000006
missouri_r_at_toston,2018-01-15,1906.3815400000003,2723.4022000000004,3540.4228600000006
missouri_r_at_toston,2018-02-15,1853.2075450000004,2647.4393500000006,3441.671155000001
missouri_r_at_toston,2018-03-15,1679.0519375000001,2398.645625,3118.2393125
missouri_r_at_toston,2018-04-15,1972.837212500001,2818.3388750000013,3663.8405375000016
missouri_r_at_toston,2020-01-15,1385.4883874999996,1979.2691249999996,2573.0498624999996
missouri_r_at_toston,2020-02-15,1270.7647400000003,1815.3782000000003,2359.9916600000006
missouri_r_at_toston,2020-03-15,1231.2458200000005,1758.9226000000006,2286.5993800000006
missouri_r_at_toston,2020-04-15,1301.7124575000003,1859.5892250000002,2417.4659925
animas_r_at_durango,2010-01-15,222.6414924999999,318.0592749999999,413.4770574999999
animas_r_at_durango,2010-02-15,229.3326874999999,327.61812499999985,425.9035624999998
animas_r_at_durango,2010-03-15,229.52117999999996,327.88739999999996,426.25361999999996
animas_r_at_durango,2010-04-15,241.21940499999997,344.59914999999995,447.97889499999997
animas_r_at_durango,2012-01-15,169.25896750000004,241.79852500000007,314.3380825000001
animas_r_at_durango,2012-02-15,203.96318250000002,291.37597500000004,378.78876750000006
animas_r_at_durango,2012-03-15,189.33836250000007,270.4833750000001,351.6283875000001
animas_r_at_durango,2012-04-15,169.2926025000001,241.84657500000012,314.40054750000013
animas_r_at_durango,2014-01-15,253.86404750000014,362.6629250000002,471.46180250000026
animas_r_at_durango,2014-02-15,249.45061750000016,356.3580250000002,463.2654325000003
animas_r_at_durango,2014-03-15,248.7567425000002,355.3667750000003,461.9768075000004
animas_r_at_durango,2014-04-15,248.33863250000013,354.76947500000017,461.2003175000002
animas_r_at_durango,2016-01-15,271.9013850000001,388.43055000000015,504.9597150000002
animas_r_at_durango,2016-02-15,277.5789625000001,396.54137500000013,515.5037875000002
animas_r_at_durango,2016-03-15,278.4518625000001,397.78837500000014,517.1248875000002
animas_r_at_durango,2016-04-15,284.2421750000001,406.0602500000001,527.8783250000001
animas_r_at_durango,2018-01-15,113.23032000000003,161.75760000000005,210.28488000000007
animas_r_at_durango,2018-02-15,117.21592750000008,167.4513250000001,217.68672250000014
animas_r_at_durango,2018-03-15,101.67955000000006,145.25650000000007,188.83345000000008
animas_r_at_durango,2018-04-15,80.71650999999999,115.30929999999998,149.90209
animas_r_at_durango,2020-01-15,210.22233750000018,300.31762500000025,390.4129125000003
animas_r_at_durango,2020-02-15,201.56263750000005,287.9466250000001,374.33061250000014
animas_r_at_durango,2020-03-15,215.27233000000007,307.53190000000006,399.79147000000006
animas_r_at_durango,2020-04-15,219.40002000000015,313.4286000000002,407.4571800000002
yampa_r_nr_maybell,2010-01-15,618.2277150000003,883.1824500000005,1148.1371850000005
yampa_r_nr_maybell,2010-02-15,584.9662700000002,835.6661000000004,1086.3659300000004
yampa_r_nr_maybell,2010-03-15,533.4123725000002,762.0176750000003,990.6229775000004
yampa_r_nr_maybell,2010-04-15,524.5712500000004,749.3875000000005,974.2037500000006
yampa_r_nr_maybell,2012-01-15,357.09981999999997,510.14259999999996,663.1853799999999
yampa_r_nr_maybell,2012-02-15,349.31827,499.02609999999993,648.7339299999999
yampa_r_nr_maybell,2012-03-15,327.0803725,467.257675,607.4349775000001
yampa_r_nr_maybell,2012-04-15,288.35736999999995,411.93909999999994,535.5208299999999
yampa_r_nr_maybell,2014-01-15,744.4291924999995,1063.4702749999992,1382.511357499999
yampa_r_nr_maybell,2014-02-15,756.9512474999995,1081.3589249999993,1405.7666024999992
yampa_r_nr_maybell,2014-03-15,752.0056599999994,1074.293799999999,1396.5819399999987
yampa_r_nr_maybell,2014-04-15,756.2734549999993,1080.390649999999,1404.5078449999985
yampa_r_nr_maybell,2016-01-15,717.7730174999997,1025.3900249999995,1333.0070324999992
yampa_r_nr_maybell,2016-02-15,640.7865975,915.4094249999998,1190.0322524999997
yampa_r_nr_maybell,2016-03-15,644.1909600000001,920.2728000000001,1196.35464
yampa_r_nr_maybell,2016-04-15,671.5880499999998,959.4114999999998,1247.2349499999998
yampa_r_nr_maybell,2018-01-15,427.7478975000002,611.0684250000003,794.3889525000004
yampa_r_nr_maybell,2018-02-15,378.2226175000003,540.3180250000004,702.4134325000005
yampa_r_nr_maybell,2018-03-15,450.3101575000002,643.3002250000003,836.2902925000004
yampa_r_nr_maybell,2018-04-15,463.71626000000003,662.4518,861.1873400000001
yampa_r_nr_maybell,2020-01-15,577.8270050000001,825.4671500000001,1073.107295
yampa_r_nr_maybell,2020-02-15,555.7872600000002,793.9818000000002,1032.1763400000004
yampa_r_nr_maybell,2020-03-15,546.6793325000002,780.9704750000003,1015.2616175000004
yampa_r_nr_maybell,2020-04-15,552.5607500000003,789.3725000000004,1026.1842500000005
libby_reservoir_inflow,2010-01-15,3175.926302500002,4537.037575000002,5898.148847500002
libby_reservoir_inflow,2010-02-15,3055.796642500001,4365.423775000001,5675.050907500001
libby_reservoir_inflow,2010-03-15,2924.1844275000003,4177.406325000001,5430.628222500001
libby_reservoir_inflow,2010-04-15,2930.6993275000004,4186.713325000001,5442.727322500001
libby_reservoir_inflow,2012-01-15,4957.9569550000015,7082.795650000003,9207.634345000004
libby_reservoir_inflow,2012-02-15,4817.678320000001,6882.397600000002,8947.116880000003
libby_reservoir_inflow,2012-03-15,5085.963452500002,7265.662075000002,9445.360697500002
libby_reservoir_inflow,2012-04-15,5387.458755000002,7696.369650000003,10005.280545000005
libby_reservoir_inflow,2014-01-15,4171.5912350000035,5959.416050000004,7747.240865000005
libby_reservoir_inflow,2014-02-15,3835.2680800000016,5478.954400000002,7122.640720000003
libby_reservoir_inflow,2014-03-15,4312.188422500002,6160.269175000003,8008.349927500004
libby_reservoir_inflow,2014-04-15,4134.333332500002,5906.190475000003,7678.047617500004
libby_reservoir_inflow,2016-01-15,3423.9327150000017,4891.332450000003,6358.7321850000035
libby_reservoir_inflow,2016-02-15,3707.1217925000014,5295.888275000002,6884.654757500002
libby_reservoir_inflow,2016-03-15,3507.2443000000007,5010.349000000001,6513.453700000002
libby_reservoir_inflow,2016-04-15,3581.0961025000015,5115.851575000002,6650.607047500003
libby_reservoir_inflow,2018-01-15,4054.6387525000027,5792.341075000004,7530.043397500005
libby_reservoir_inflow,2018-02-15,3943.821857500002,5634.031225000002,7324.240592500003
libby_reservoir_inflow,2018-03-15,4622.431450000002,6603.473500000003,8584.515550000004
libby_reservoir_inflow,2018-04-15,4358.9479500000025,6227.068500000003,8095.189050000004
libby_reservoir_inflow,2020-01-15,4046.034737499998,5780.049624999997,7514.0645124999955
libby_reservoir_inflow,2020-02-15,3914.1434499999978,5591.633499999996,7269.123549999995
libby_reservoir_inflow,2020-03-15,4153.6870199999985,5933.838599999997,7713.990179999996
libby_reservoir_inflow,2020-04-15,3935.1283474999996,5621.611924999999,7308.0955024999985
boise_r_nr_boise,2010-01-15,755.1184725,1078.740675,1402.3628775
boise_r_nr_boise,2010-02-15,722.3206375000002,1031.8866250000003,1341.4526125000004
boise_r_nr_boise,2010-03-15,776.3585025000001,1109.083575,1441.8086475
boise_r_nr_boise,2010-04-15,725.4644775,1036.377825,1347.2911725
boise_r_nr_boise,2012-01-15,869.0705625000004,1241.5293750000005,1613.9881875000005
boise_r_nr_boise,2012-02-15,982.5190200000005,1403.5986000000007,1824.6781800000008
boise_r_nr_boise,2012-03-15,970.8905500000005,1386.9865000000007,1803.0824500000008
boise_r_nr_boise,2012-04-15,1014.2321000000005,1448.9030000000007,1883.5739000000008
boise_r_nr_boise,2014-01-15,669.3064699999998,956.1520999999996,1242.9977299999994
boise_r_nr_boise,2014-02-15,717.8037824999998,1025.4339749999997,1333.0641674999997
boise_r_nr_boise,2014-03-15,698.7602125000001,998.228875,1297.6975375
boise_r_nr_boise,2014-04-15,742.5380724999999,1060.7686749999998,1378.9992774999996
boise_r_nr_boise,2016-01-15,832.3271075,1189.0387249999999,1545.7503424999998
boise_r_nr_boise,2016-02-15,888.9913375,1269.987625,1650.9839124999999
boise_r_nr_boise,2016-03-15,837.4539949999998,1196.3628499999998,1555.2717049999997
boise_r_nr_boise,2016-04-15,872.7534549999998,1246.7906499999997,1620.8278449999996
boise_r_nr_boise,2018-01-15,810.2231724999999,1157.4616749999998,1504.7001774999997
boise_r_nr_boise,2018-02-15,739.7191375,1056.7416249999999,1373.7641124999998
boise_r_nr_boise,2018-03-15,672.4268950000001,960.60985,1248.792805
boise_r_nr_boise,2018-04-15,704.0771675000001,1005.824525,1307.5718825
boise_r_nr_boise,2020-01-15,623.6445075000001,890.9207250000002,1158.1969425000002
boise_r_nr_boise,2020-02-15,635.9799600000003,908.5428000000004,1181.1056400000004
boise_r_nr_boise,2020-03-15,580.6982475000001,829.5689250000001,1078.4396025
boise_r_nr_boise,2020-04-15,613.7454225000002,876.7791750000004,1139.8129275000006
green_r_bl_howard_a_hanson_dam,2010-01-15,169.57610249999996,242.25157499999995,314.92704749999996
green_r_bl_howard_a_hanson_dam,2010-02-15,147.93873499999995,211.34104999999994,274.7433649999999
green_r_bl_howard_a_hanson_dam,2010-03-15,167.43665749999997,239.19522499999994,310.9537924999999
green_r_bl_howard_a_hanson_dam,2010-04-15,170.62487749999997,243.74982499999996,316.87477249999995
green_r_bl_howard_a_hanson_dam,2012-01-15,233.47908499999994,333.5415499999999,433.6040149999999
green_r_bl_howard_a_hanson_dam,2012-02-15,207.51625999999996,296.45179999999993,385.3873399999999
green_r_bl_howard_a_hanson_dam,2012-03-15,192.55060999999995,275.0722999999999,357.5939899999999
green_r_bl_howard_a_hanson_dam,2012-04-15,238.7105349999999,341.01504999999986,443.3195649999998
green_r_bl_howard_a_hanson_dam,2014-01-15,159.62911999999997,228.04159999999996,296.45408
green_r_bl_howard_a_hanson_dam,2014-02-15,157.81065999999993,225.44379999999987,293.0769399999998
green_r_bl_howard_a_hanson_dam,2014-03-15,144.79086999999996,206.84409999999994,268.8973299999999
green_r_bl_howard_a_hanson_dam,2014-04-15,163.77282250000002,233.961175,304.1495275
green_r_bl_howard_a_hanson_dam,2016-01-15,146.6778775,209.53982499999998,272.4017725
green_r_bl_howard_a_hanson_dam,2016-02-15,125.26041500000001,178.94345,232.626485
green_r_bl_howard_a_hanson_dam,2016-03-15,131.95138250000002,188.50197500000002,245.0525675
green_r_bl_howard_a_hanson_dam,2016-04-15,124.65988499999999,178.08554999999998,231.511215
green_r_bl_howard_a_hanson_dam,2018-01-15,167.8985524999999,239.85507499999986,311.81159749999983
green_r_bl_howard_a_hanson_dam,2018-02-15,158.6239374999999,226.60562499999983,294.58731249999977
green_r_bl_howard_a_hanson_dam,2018-03-15,156.2087974999999,223.15542499999984,290.1020524999998
green_r_bl_howard_a_hanson_dam,2018-04-15,165.02039749999994,235.7434249999999,306.46645249999983
green_r_bl_howard_a_hanson_dam,2020-01-15,167.42869500000006,239.18385000000006,310.93900500000007
green_r_bl_howard_a_hanson_dam,2020-02-15,153.31902250000007,219.02717500000008,284.7353275000001
green_r_bl_howard_a_hanson_dam,2020-03-15,144.64254000000005,206.6322000000001,268.62186000000014
green_r_bl_howard_a_hanson_dam,2020-04-15,147.52830750000007,210.7547250000001,273.98114250000015
taylor_park_reservoir_inflow,2010-01-15,59.79711500000005,85.42445000000006,111.05178500000008
taylor_park_reservoir_inflow,2010-02-15,59.560060000000036,85.08580000000005,110.61154000000006
taylor_park_reservoir_inflow,2010-03-15,62.06490500000001,88.66415,115.263395
taylor_park_reservoir_inflow,2010-04-15,57.93775750000001,82.76822500000002,107.59869250000003
taylor_park_reservoir_inflow,2012-01-15,40.98409000000001,58.54870000000001,76.11331000000001
taylor_park_reservoir_inflow,2012-02-15,37.761709999999994,53.94529999999999,70.12888999999998
taylor_park_reservoir_inflow,2012-03-15,38.7980425,55.425775,72.0535075
taylor_park_reservoir_inflow,2012-04-15,35.66968999999999,50.956699999999984,66.24370999999998
taylor_park_reservoir_inflow,2014-01-15,76.27550000000002,108.96500000000003,141.65450000000004
taylor_park_reservoir_inflow,2014-02-15,80.01749000000001,114.31070000000003,148.60391000000004
taylor_park_reservoir_inflow,2014-03-15,84.41025250000001,120.58607500000001,156.7618975
taylor_park_reservoir_inflow,2014-04-15,87.35245750000001,124.78922500000003,162.22599250000005
taylor_park_reservoir_inflow,2016-01-15,49.64924999999997,70.92749999999995,92.20574999999994
taylor_park_reservoir_inflow,2016-02-15,55.475052499999975,79.25007499999997,103.02509749999996
taylor_park_reservoir_inflow,2016-03-15,53.86368749999997,76.94812499999996,100.03256249999995
taylor_park_reservoir_inflow,2016-04-15,54.26020249999996,77.51457499999995,100.76894749999994
taylor_park_reservoir_inflow,2018-01-15,34.90093250000001,49.85847500000002,64.81601750000003
taylor_park_reservoir_inflow,2018-02-15,38.26193000000001,54.65990000000001,71.05787000000001
taylor_park_reservoir_inflow,2018-03-15,38.3452825,54.778975,71.21266750000001
taylor_park_reservoir_inflow,2018-04-15,37.952425000000005,54.21775,70.483075
taylor_park_reservoir_inflow,2020-01-15,49.26025999999999,70.37179999999998,91.48333999999997
taylor_park_reservoir_inflow,2020-02-15,48.25168249999997,68.93097499999996,89.61026749999995
taylor_park_reservoir_inflow,2020-03-15,51.056844999999996,72.93834999999999,94.81985499999998
taylor_park_reservoir_inflow,2020-04-15,45.69475749999998,65.27822499999998,84.86169249999998
dillon_reservoir_inflow,2010-01-15,96.9359825,138.479975,180.0239675
dillon_reservoir_inflow,2010-02-15,87.35791749999999,124.79702499999999,162.2361325
dillon_reservoir_inflow,2010-03-15,86.17524999999995,123.10749999999993,160.0397499999999
dillon_reservoir_inflow,2010-04-15,86.6816825,123.830975,160.9802675
dillon_reservoir_inflow,2012-01-15,57.83478749999999,82.62112499999999,107.4074625
dillon_reservoir_inflow,2012-02-15,70.7935025,101.13357500000001,131.4736475
dillon_reservoir_inflow,2012-03-15,58.96898,84.2414,109.51382
dillon_reservoir_inflow,2012-04-15,59.2688075,84.669725,110.07064249999999
dillon_reservoir_inflow,2014-01-15,148.13630999999995,211.62329999999992,275.1102899999999
dillon_reservoir_inflow,2014-02-15,163.46137499999992,233.5162499999999,303.5711249999999
dillon_reservoir_inflow,2014-03-15,151.56216249999997,216.51737499999996,281.4725874999999
dillon_reservoir_inflow,2014-04-15,157.91635999999994,225.5947999999999,293.2732399999999
dillon_reservoir_inflow,2016-01-15,95.78744000000003,136.83920000000003,177.89096000000004
dillon_reservoir_inflow,2016-02-15,108.76157250000006,155.37367500000008,201.9857775000001
dillon_reservoir_inflow,2016-03-15,95.88297250000002,136.97567500000002,178.06837750000003
dillon_reservoir_inflow,2016-04-15,103.39376250000004,147.70537500000006,192.01698750000008
dillon_reservoir_inflow,2018-01-15,85.24381250000002,121.77687500000002,158.30993750000002
dillon_reservoir_inflow,2018-02-15,94.44251250000002,134.91787500000004,175.39323750000005
dillon_reservoir_inflow,2018-03-15,84.34273750000001,120.48962500000002,156.63651250000004
dillon_reservoir_inflow,2018-04-15,87.79723750000002,125.42462500000003,163.05201250000005
dillon_reservoir_inflow,2020-01-15,100.85577249999997,144.07967499999995,187.30357749999993
dillon_reservoir_inflow,2020-02-15,119.22256499999996,170.31794999999994,221.4133349999999
dillon_reservoir_inflow,2020-03-15,118.52233749999998,169.31762499999996,220.11291249999994
dillon_reservoir_inflow,2020-04-15,112.8591975,161.22742499999998,209.59565249999997
ruedi_reservoir_inflow,2010-01-15,91.77332499999996,131.10474999999994,170.43617499999993
ruedi_reservoir_inflow,2010-02-15,77.985635,111.40805,144.830465
ruedi_reservoir_inflow,2010-03-15,85.24227249999998,121.77467499999997,158.30707749999996
ruedi_reservoir_inflow,2010-04-15,83.44566999999998,119.20809999999997,154.97052999999997
ruedi_reservoir_inflow,2012-01-15,51.979794999999996,74.25684999999999,96.53390499999998
ruedi_reservoir_inflow,2012-02-15,53.300362499999984,76.14337499999998,98.98638749999998
ruedi_reservoir_inflow,2012-03-15,53.36164750000001,76.23092500000001,99.10020250000002
ruedi_reservoir_inflow,2012-04-15,41.18332749999999,58.83332499999999,76.48332249999999
ruedi_reservoir_inflow,2014-01-15,108.23898750000001,154.627125,201.0152625
ruedi_reservoir_inflow,2014-02-15,114.47637250000002,163.53767500000004,212.59897750000005
ruedi_reservoir_inflow,2014-03-15,115.6609475,165.229925,214.7989025
ruedi_reservoir_inflow,2014-04-15,120.09159750000003,171.55942500000006,223.0272525000001
ruedi_reservoir_inflow,2016-01-15,102.21247750000006,146.01782500000007,189.82317250000008
ruedi_reservoir_inflow,2016-02-15,103.90520000000006,148.4360000000001,192.96680000000012
ruedi_reservoir_inflow,2016-03-15,94.85738500000002,135.51055000000002,176.16371500000002
ruedi_reservoir_inflow,2016-04-15,99.72996250000003,142.47137500000002,185.21278750000002
ruedi_reservoir_inflow,2018-01-15,71.01104499999997,101.44434999999996,131.87765499999995
ruedi_reservoir_inflow,2018-02-15,67.44106249999999,96.34437499999999,125.24768749999998
ruedi_reservoir_inflow,2018-03-15,63.24466749999996,90.34952499999994,117.45438249999992
ruedi_reservoir_inflow,2018-04-15,71.02654999999999,101.46649999999997,131.90644999999995
ruedi_reservoir_inflow,2020-01-15,86.62589249999998,123.75127499999996,160.87665749999996
ruedi_reservoir_inflow,2020-02-15,83.72456749999998,119.60652499999996,155.48848249999995
ruedi_reservoir_inflow,2020-03-15,80.22306249999998,114.60437499999998,148.98568749999998
ruedi_reservoir_inflow,2020-04-15,85.40873249999999,122.01247499999997,158.61621749999995
fontenelle_reservoir_inflow,2010-01-15,345.5091674999999,493.58452499999987,641.6598824999999
fontenelle_reservoir_inflow,2010-02-15,332.3971,474.85300000000007,617.3089000000001
fontenelle_reservoir_inflow,2010-03-15,336.333165,480.47595,624.618735
fontenelle_reservoir_inflow,2010-04-15,350.1266474999999,500.18092499999983,650.2352024999998
fontenelle_reservoir_inflow,2012-01-15,367.1335324999998,524.4764749999997,681.8194174999996
fontenelle_reservoir_inflow,2012-02-15,375.3547524999998,536.2210749999997,697.0873974999996
fontenelle_reservoir_inflow,2012-03-15,431.2181999999998,616.0259999999997,800.8337999999997
