site_id,issue_date,volume_10,volume_50,volume_90
sweetwater_r_nr_alcova,2016-04-15,40.322695000000024,57.60385000000004,74.88500500000005
sweetwater_r_nr_alcova,2018-01-15,25.0439175,35.777024999999995,46.51013249999999
sweetwater_r_nr_alcova,2018-02-15,25.376959999999997,36.25279999999999,47.12863999999999
sweetwater_r_nr_alcova,2018-03-15,29.311064999999992,41.87294999999999,54.434834999999985
sweetwater_r_nr_alcova,2018-04-15,23.2292725,33.184675,43.1400775
sweetwater_r_nr_alcova,2020-01-15,22.222130000000014,31.745900000000017,41.26967000000002
sweetwater_r_nr_alcova,2020-02-15,19.745670000000004,28.20810000000001,36.670530000000014
sweetwater_r_nr_alcova,2020-03-15,18.341557500000004,26.202225000000006,34.062892500000004
sweetwater_r_nr_alcova,2020-04-15,21.614337500000005,30.877625000000005,40.140912500000006
missouri_r_at_toston,2010-01-15,1282.7224025,1832.4605749999998,2382.1987474999996
missouri_r_at_toston,2010-02-15,1274.2535225000001,1820.3621750000002,2366.4708275000003
missouri_r_at_toston,2010-03-15,1103.8540274999996,1576.9343249999995,2050.0146224999994
missouri_r_at_toston,2010-04-15,1253.8153425,1791.164775,2328.5142075
missouri_r_at_toston,2012-01-15,1144.7444750000004,1635.3492500000007,2125.954025000001
missouri_r_at_toston,2012-02-15,1021.0851525,1458.6930750000001,1896.3009975000002
missouri_r_at_toston,2012-03-15,1033.26818,1476.0974,1918.9266200000002
missouri_r_at_toston,2012-04-15,1167.6093274999998,1668.013325,2168.4173225
missouri_r_at_toston,2014-01-15,1387.0768099999996,1981.5382999999995,2575.9997899999994
missouri_r_at_toston,2014-02-15,1346.0711599999995,1922.9587999999992,2499.846439999999
missouri_r_at_toston,2014-03-15,1395.6703424999996,1993.8147749999994,2591.959207499999
missouri_r_at_toston,2014-04-15,1393.4065949999995,1990.5808499999991,2587.755104999999
missouri_r_at_toston,2016-01-15,1030.1939725000004,1471.7056750000006,1913.2173775000008
missouri_r_at_toston,2016-02-15,1063.6559850000006,1519.5085500000007,1975.3611150000008
missouri_r_at_toston,2016-03-15,870.0097175000003,1242.8710250000004,1615.7323325000004
missouri_r_at_toston,2016-04-15,1005.5712800000003,1436.5304000000006,1867.4895200000008
missouri_r_at_toston,2018-01-15,1799.4684225,2570.669175,3341.8699275
missouri_r_at_toston,2018-02-15,1948.9392300000004,2784.198900000001,3619.458570000001
missouri_r_at_toston,2018-03-15,1789.9696150000009,2557.099450000001,3324.2292850000013
missouri_r_at_toston,2018-04-15,2058.3295425000006,2940.4707750000007,3822.612007500001
missouri_r_at_toston,2020-01-15,1301.3666225,1859.095175,2416.8237275
missouri_r_at_toston,2020-02-15,1181.0792000000001,1687.256,2193.4328
missouri_r_at_toston,2020-03-15,1188.4343800000004,1697.7634000000005,2207.092420000001
missouri_r_at_toston,2020-04-15,1245.6990875000001,1779.5701250000002,2313.4411625000002
animas_r_at_durango,2010-01-15,204.80155499999995,292.57364999999993,380.3457449999999
animas_r_at_durango,2010-02-15,234.8071774999999,335.4388249999999,436.0704724999999
animas_r_at_durango,2010-03-15,241.9105674999999,345.5865249999998,449.26248249999975
animas_r_at_durango,2010-04-15,248.51401749999997,355.0200249999999,461.52603249999987
animas_r_at_durango,2012-01-15,187.84949750000004,268.35642500000006,348.8633525000001
animas_r_at_durango,2012-02-15,195.37446250000005,279.10637500000007,362.8382875000001
animas_r_at_durango,2012-03-15,199.30464750000004,284.7209250000001,370.1372025000001
animas_r_at_durango,2012-04-15,178.2758075000001,254.67972500000013,331.08364250000017
animas_r_at_durango,2014-01-15,250.64081000000004,358.0583000000001,465.47579000000013
animas_r_at_durango,2014-02-15,246.41795500000015,352.0256500000002,457.6333450000003
animas_r_at_durango,2014-03-15,234.13552750000014,334.4793250000002,434.82312250000024
animas_r_at_durango,2014-04-15,245.7735000000001,351.10500000000013,456.43650000000014
animas_r_at_durango,2016-01-15,286.7628225000001,409.66117500000007,532.5595275000001
animas_r_at_durango,2016-02-15,282.96462250000013,404.23517500000014,525.5057275000001
animas_r_at_durango,2016-03-15,284.5865050000001,406.5521500000001,528.5177950000001
animas_r_at_durango,2016-04-15,278.2193225000001,397.45617500000014,516.6930275000002
animas_r_at_durango,2018-01-15,110.093305,157.27615,204.45899500000002
animas_r_at_durango,2018-02-15,113.72756500000008,162.46795000000012,211.20833500000015
animas_r_at_durango,2018-03-15,104.62117750000002,149.45882500000002,194.29647250000002
animas_r_at_durango,2018-04-15,111.02843500000003,158.61205000000004,206.19566500000005
animas_r_at_durango,2020-01-15,212.8554225000001,304.07917500000013,395.3029275000002
animas_r_at_durango,2020-02-15,209.33304000000015,299.0472000000002,388.76136000000025
animas_r_at_durango,2020-03-15,207.70228500000013,296.7175500000002,385.73281500000024
animas_r_at_durango,2020-04-15,210.75915000000015,301.0845000000002,391.4098500000003
yampa_r_nr_maybell,2010-01-15,640.5488250000003,915.0697500000003,1189.5906750000004
yampa_r_nr_maybell,2010-02-15,599.1188350000002,855.8840500000003,1112.6492650000005
yampa_r_nr_maybell,2010-03-15,558.0938300000003,797.2769000000004,1036.4599700000006
yampa_r_nr_maybell,2010-04-15,524.96969,749.9567000000001,974.9437100000001
yampa_r_nr_maybell,2012-01-15,320.57796750000006,457.96852500000006,595.3590825000001
yampa_r_nr_maybell,2012-02-15,344.42016,492.02880000000005,639.6374400000001
yampa_r_nr_maybell,2012-03-15,376.8421475,538.345925,699.8497024999999
yampa_r_nr_maybell,2012-04-15,268.5324075,383.617725,498.70304250000004
yampa_r_nr_maybell,2014-01-15,808.7394699999995,1155.3420999999994,1501.9447299999993
yampa_r_nr_maybell,2014-02-15,781.9066324999997,1117.0094749999994,1452.112317499999
yampa_r_nr_maybell,2014-03-15,781.6858349999994,1116.6940499999992,1451.702264999999
yampa_r_nr_maybell,2014-04-15,784.2338524999997,1120.3340749999995,1456.4342974999995
yampa_r_nr_maybell,2016-01-15,649.0055949999999,927.1508499999998,1205.2961049999997
yampa_r_nr_maybell,2016-02-15,707.5345199999999,1010.7635999999999,1313.9926799999998
yampa_r_nr_maybell,2016-03-15,597.2278374999999,853.1826249999998,1109.1374124999998
yampa_r_nr_maybell,2016-04-15,748.8466124999997,1069.7808749999995,1390.7151374999994
yampa_r_nr_maybell,2018-01-15,426.2024200000002,608.8606000000003,791.5187800000004
yampa_r_nr_maybell,2018-02-15,438.0955250000003,625.8507500000004,813.6059750000005
yampa_r_nr_maybell,2018-03-15,390.84685500000023,558.3526500000004,725.8584450000005
yampa_r_nr_maybell,2018-04-15,373.9748600000002,534.2498000000003,694.5247400000003
yampa_r_nr_maybell,2020-01-15,684.2738525000001,977.5340750000001,1270.7942975
yampa_r_nr_maybell,2020-02-15,609.0673400000003,870.0962000000003,1131.1250600000003
yampa_r_nr_maybell,2020-03-15,660.61653,943.7379000000001,1226.8592700000002
yampa_r_nr_maybell,2020-04-15,656.3895100000002,937.6993000000002,1219.0090900000002
libby_reservoir_inflow,2010-01-15,2996.8027250000014,4281.146750000002,5565.490775000002
libby_reservoir_inflow,2010-02-15,2943.9032875000003,4205.5761250000005,5467.248962500001
libby_reservoir_inflow,2010-03-15,3048.6179675000003,4355.168525,5661.7190825
libby_reservoir_inflow,2010-04-15,2943.027640000001,4204.325200000001,5465.622760000001
libby_reservoir_inflow,2012-01-15,4656.105317500002,6651.579025000002,8647.052732500002
libby_reservoir_inflow,2012-02-15,5085.693270000002,7265.276100000003,9444.858930000004
libby_reservoir_inflow,2012-03-15,5354.437445000003,7649.196350000004,9943.955255000004
libby_reservoir_inflow,2012-04-15,5207.488317500001,7439.269025000001,9671.049732500001
libby_reservoir_inflow,2014-01-15,3988.7009050000015,5698.144150000002,7407.587395000002
libby_reservoir_inflow,2014-02-15,4018.5498325000017,5740.785475000002,7463.021117500003
libby_reservoir_inflow,2014-03-15,4248.7644500000015,6069.663500000002,7890.562550000003
libby_reservoir_inflow,2014-04-15,3950.0993875000013,5642.999125000002,7335.898862500003
libby_reservoir_inflow,2016-01-15,3655.3522775000024,5221.931825000003,6788.511372500005
libby_reservoir_inflow,2016-02-15,3872.617402500002,5532.310575000002,7192.003747500003
libby_reservoir_inflow,2016-03-15,3472.2280250000013,4960.325750000002,6448.423475000002
libby_reservoir_inflow,2016-04-15,3477.3263175000025,4967.609025000003,6457.891732500004
libby_reservoir_inflow,2018-01-15,4052.729730000002,5789.613900000002,7526.498070000002
libby_reservoir_inflow,2018-02-15,4227.192900000001,6038.847000000002,7850.501100000002
libby_reservoir_inflow,2018-03-15,4247.948372500002,6068.497675000002,7889.046977500003
libby_reservoir_inflow,2018-04-15,4181.1224875000025,5973.032125000003,7764.941762500004
libby_reservoir_inflow,2020-01-15,3960.766547499999,5658.2379249999985,7355.709302499998
libby_reservoir_inflow,2020-02-15,3929.025624999997,5612.893749999996,7296.761874999995
libby_reservoir_inflow,2020-03-15,4275.1872275,6107.410324999999,7939.633422499998
libby_reservoir_inflow,2020-04-15,4032.8519524999974,5761.217074999996,7489.582197499994
boise_r_nr_boise,2010-01-15,708.9670350000004,1012.8100500000004,1316.6530650000004
boise_r_nr_boise,2010-02-15,751.0173649999999,1072.88195,1394.746535
boise_r_nr_boise,2010-03-15,567.2541000000003,810.3630000000004,1053.4719000000005
boise_r_nr_boise,2010-04-15,754.23586,1077.4798,1400.7237400000001
boise_r_nr_boise,2012-01-15,905.5647300000003,1293.6639000000005,1681.7630700000007
boise_r_nr_boise,2012-02-15,902.9618675000004,1289.9455250000005,1676.9291825000007
boise_r_nr_boise,2012-03-15,966.0344050000006,1380.0491500000007,1794.063895000001
boise_r_nr_boise,2012-04-15,953.6829750000005,1362.4042500000007,1771.1255250000008
boise_r_nr_boise,2014-01-15,747.6501024999997,1068.0715749999995,1388.4930474999992
boise_r_nr_boise,2014-02-15,679.30765,970.4394999999998,1261.5713499999997
boise_r_nr_boise,2014-03-15,664.0281374999998,948.6116249999998,1233.1951124999996
boise_r_nr_boise,2014-04-15,698.3385149999999,997.62645,1296.914385
boise_r_nr_boise,2016-01-15,905.7674324999998,1293.9534749999998,1682.1395174999998
boise_r_nr_boise,2016-02-15,913.6651824999996,1305.2359749999994,1696.8067674999993
boise_r_nr_boise,2016-03-15,890.0969174999999,1271.5670249999998,1653.0371324999996
boise_r_nr_boise,2016-04-15,875.8881425,1251.268775,1626.6494075
boise_r_nr_boise,2018-01-15,814.4257974999998,1163.4654249999996,1512.5050524999995
boise_r_nr_boise,2018-02-15,779.4127774999998,1113.4468249999998,1447.4808724999998
boise_r_nr_boise,2018-03-15,765.0575449999998,1092.9393499999996,1420.8211549999996
boise_r_nr_boise,2018-04-15,754.5413049999997,1077.9161499999996,1401.2909949999994
boise_r_nr_boise,2020-01-15,646.6085150000002,923.7264500000003,1200.8443850000003
boise_r_nr_boise,2020-02-15,619.3485900000003,884.7837000000003,1150.2188100000003
boise_r_nr_boise,2020-03-15,533.5022525000002,762.1460750000002,990.7898975000003
boise_r_nr_boise,2020-04-15,603.2484325000001,861.7834750000002,1120.3185175000003
green_r_bl_howard_a_hanson_dam,2010-01-15,165.76421749999997,236.80602499999995,307.8478324999999
green_r_bl_howard_a_hanson_dam,2010-02-15,176.58121249999994,252.25887499999993,327.93653749999993
green_r_bl_howard_a_hanson_dam,2010-03-15,164.69823999999994,235.28319999999994,305.86815999999993
green_r_bl_howard_a_hanson_dam,2010-04-15,160.68792249999993,229.5541749999999,298.42042749999985
green_r_bl_howard_a_hanson_dam,2012-01-15,214.5167849999999,306.45254999999986,398.3883149999998
green_r_bl_howard_a_hanson_dam,2012-02-15,189.0627899999999,270.0896999999998,351.11660999999975
green_r_bl_howard_a_hanson_dam,2012-03-15,234.53893749999992,335.0556249999999,435.5723124999999
green_r_bl_howard_a_hanson_dam,2012-04-15,239.91955749999994,342.7422249999999,445.56489249999987
green_r_bl_howard_a_hanson_dam,2014-01-15,170.00189499999988,242.85984999999982,315.71780499999977
green_r_bl_howard_a_hanson_dam,2014-02-15,159.86648999999994,228.38069999999993,296.8949099999999
green_r_bl_howard_a_hanson_dam,2014-03-15,150.77210749999998,215.38872499999997,280.0053425
green_r_bl_howard_a_hanson_dam,2014-04-15,170.67699249999993,243.8242749999999,316.97155749999985
green_r_bl_howard_a_hanson_dam,2016-01-15,147.37561999999997,210.53659999999996,273.69757999999996
green_r_bl_howard_a_hanson_dam,2016-02-15,139.21376,198.8768,258.53984
green_r_bl_howard_a_hanson_dam,2016-03-15,130.10754749999998,185.86792499999999,241.6283025
green_r_bl_howard_a_hanson_dam,2016-04-15,122.49622000000002,174.99460000000002,227.49298000000002
green_r_bl_howard_a_hanson_dam,2018-01-15,162.9526499999999,232.78949999999986,302.62634999999983
green_r_bl_howard_a_hanson_dam,2018-02-15,175.40979749999985,250.58542499999982,325.7610524999998
green_r_bl_howard_a_hanson_dam,2018-03-15,158.78392249999996,226.83417499999996,294.88442749999996
green_r_bl_howard_a_hanson_dam,2018-04-15,165.06325499999997,235.80464999999995,306.54604499999994
green_r_bl_howard_a_hanson_dam,2020-01-15,157.05690000000007,224.3670000000001,291.6771000000001
green_r_bl_howard_a_hanson_dam,2020-02-15,154.97756750000002,221.39652500000005,287.8154825000001
green_r_bl_howard_a_hanson_dam,2020-03-15,138.60386750000006,198.0055250000001,257.4071825000001
green_r_bl_howard_a_hanson_dam,2020-04-15,156.33838500000005,223.34055000000006,290.3427150000001
taylor_park_reservoir_inflow,2010-01-15,52.669295000000005,75.24185000000001,97.81440500000002
taylor_park_reservoir_inflow,2010-02-15,52.38486750000001,74.83552500000002,97.28618250000002
taylor_park_reservoir_inflow,2010-03-15,53.41843500000002,76.31205000000003,99.20566500000004
taylor_park_reservoir_inflow,2010-04-15,52.59625000000001,75.13750000000002,97.67875000000002
taylor_park_reservoir_inflow,2012-01-15,33.882082499999996,48.40297499999999,62.923867499999986
taylor_park_reservoir_inflow,2012-02-15,40.24639499999999,57.494849999999985,74.74330499999998
taylor_park_reservoir_inflow,2012-03-15,34.37649249999998,49.109274999999975,63.84205749999997
taylor_park_reservoir_inflow,2012-04-15,33.196589999999986,47.42369999999998,61.65080999999998
taylor_park_reservoir_inflow,2014-01-15,76.2470275,108.924325,141.6016225
taylor_park_reservoir_inflow,2014-02-15,78.16350500000001,111.66215000000003,145.16079500000004
taylor_park_reservoir_inflow,2014-03-15,69.08700750000003,98.69572500000002,128.30444250000002
taylor_park_reservoir_inflow,2014-04-15,72.8958475,104.13692499999999,135.37800249999998
taylor_park_reservoir_inflow,2016-01-15,54.70841249999998,78.15487499999998,101.60133749999997
taylor_park_reservoir_inflow,2016-02-15,56.074812499999965,80.10687499999995,104.13893749999993
taylor_park_reservoir_inflow,2016-03-15,54.73016499999997,78.18594999999996,101.64173499999995
taylor_park_reservoir_inflow,2016-04-15,54.019857499999965,77.17122499999995,100.32259249999993
taylor_park_reservoir_inflow,2018-01-15,35.16880500000001,50.24115000000002,65.31349500000002
taylor_park_reservoir_inflow,2018-02-15,38.76745250000002,55.38207500000002,71.99669750000002
taylor_park_reservoir_inflow,2018-03-15,35.781655000000015,51.116650000000014,66.45164500000001
taylor_park_reservoir_inflow,2018-04-15,34.03100750000001,48.61572500000001,63.200442500000015
taylor_park_reservoir_inflow,2020-01-15,62.18035249999997,88.82907499999996,115.47779749999995
taylor_park_reservoir_inflow,2020-02-15,48.56944749999999,69.38492499999998,90.20040249999997
taylor_park_reservoir_inflow,2020-03-15,45.82642749999998,65.46632499999997,85.10622249999996
taylor_park_reservoir_inflow,2020-04-15,45.83445999999998,65.47779999999997,85.12113999999997
dillon_reservoir_inflow,2010-01-15,108.26017999999998,154.65739999999997,201.05461999999994
dillon_reservoir_inflow,2010-02-15,92.23035499999997,131.75764999999996,171.28494499999994
dillon_reservoir_inflow,2010-03-15,97.5678025,139.382575,181.1973475
dillon_reservoir_inflow,2010-04-15,101.1630375,144.518625,187.87421249999997
dillon_reservoir_inflow,2012-01-15,68.3606525,97.658075,126.95549749999999
dillon_reservoir_inflow,2012-02-15,64.91061499999999,92.72944999999999,120.54828499999998
dillon_reservoir_inflow,2012-03-15,63.459935,90.65705,117.854165
dillon_reservoir_inflow,2012-04-15,59.1296475,84.470925,109.81220249999998
dillon_reservoir_inflow,2014-01-15,160.7454274999999,229.63632499999986,298.5272224999998
dillon_reservoir_inflow,2014-02-15,158.04607,225.7801,293.51413
dillon_reservoir_inflow,2014-03-15,157.60204249999992,225.1457749999999,292.6895074999999
dillon_reservoir_inflow,2014-04-15,156.35037249999993,223.3576749999999,290.36497749999984
dillon_reservoir_inflow,2016-01-15,109.87774000000006,156.96820000000008,204.0586600000001
dillon_reservoir_inflow,2016-02-15,114.59036750000004,163.70052500000006,212.81068250000007
dillon_reservoir_inflow,2016-03-15,121.94607250000007,174.20867500000008,226.4712775000001
dillon_reservoir_inflow,2016-04-15,119.15961750000005,170.2280250000001,221.29643250000012
dillon_reservoir_inflow,2018-01-15,85.68197750000002,122.40282500000004,159.12367250000005
dillon_reservoir_inflow,2018-02-15,93.27489500000001,133.24985,173.224805
dillon_reservoir_inflow,2018-03-15,78.99386249999999,112.84837499999999,146.70288749999997
dillon_reservoir_inflow,2018-04-15,90.78828500000003,129.69755000000004,168.60681500000004
dillon_reservoir_inflow,2020-01-15,116.84975749999998,166.92822499999997,217.00669249999996
dillon_reservoir_inflow,2020-02-15,117.7781325,168.25447499999999,218.73081749999997
dillon_reservoir_inflow,2020-03-15,117.98410749999996,168.54872499999993,219.1133424999999
dillon_reservoir_inflow,2020-04-15,108.50675499999996,155.00964999999994,201.51254499999993
ruedi_reservoir_inflow,2010-01-15,86.4968475,123.566925,160.6370025
ruedi_reservoir_inflow,2010-02-15,84.71328249999999,121.018975,157.3246675
ruedi_reservoir_inflow,2010-03-15,80.18722249999999,114.55317499999998,148.91912749999997
ruedi_reservoir_inflow,2010-04-15,83.94113000000002,119.91590000000001,155.89067
ruedi_reservoir_inflow,2012-01-15,48.13982249999998,68.77117499999997,89.40252749999996
ruedi_reservoir_inflow,2012-02-15,55.30330749999999,79.00472499999998,102.70614249999997
ruedi_reservoir_inflow,2012-03-15,50.4999075,72.142725,93.78554249999999
ruedi_reservoir_inflow,2012-04-15,46.28132249999998,66.11617499999997,85.95102749999995
ruedi_reservoir_inflow,2014-01-15,113.19766500000003,161.71095000000003,210.22423500000002
ruedi_reservoir_inflow,2014-02-15,108.980795,155.68685,202.39290499999998
ruedi_reservoir_inflow,2014-03-15,115.11493000000003,164.44990000000004,213.78487000000007
ruedi_reservoir_inflow,2014-04-15,113.97702749999999,162.824325,211.67162249999998
ruedi_reservoir_inflow,2016-01-15,87.43936249999999,124.91337499999997,162.38738749999996
ruedi_reservoir_inflow,2016-02-15,90.60828000000005,129.44040000000007,168.2725200000001
ruedi_reservoir_inflow,2016-03-15,92.07091250000005,131.52987500000006,170.98883750000007
ruedi_reservoir_inflow,2016-04-15,90.78972000000002,129.69960000000003,168.60948000000005
ruedi_reservoir_inflow,2018-01-15,60.703684999999965,86.71954999999996,112.73541499999995
ruedi_reservoir_inflow,2018-02-15,63.42890749999995,90.61272499999993,117.7965424999999
ruedi_reservoir_inflow,2018-03-15,52.83937749999996,75.48482499999994,98.13027249999993
ruedi_reservoir_inflow,2018-04-15,57.919487499999974,82.74212499999996,107.56476249999994
ruedi_reservoir_inflow,2020-01-15,83.50646499999999,119.29495,155.083435
ruedi_reservoir_inflow,2020-02-15,80.13145,114.47349999999999,148.81554999999997
ruedi_reservoir_inflow,2020-03-15,83.08014750000001,118.685925,154.29170249999999
ruedi_reservoir_inflow,2020-04-15,82.68848000000001,118.12640000000002,153.56432
fontenelle_reservoir_inflow,2010-01-15,331.13540249999994,473.05057499999987,614.9657474999998
fontenelle_reservoir_inflow,2010-02-15,347.4457699999998,496.3510999999997,645.2564299999996
fontenelle_reservoir_inflow,2010-03-15,308.0320425,440.04577499999994,572.0595074999999
