site_id,issue_date,volume_10,volume_50,volume_90
snake_r_nr_heise,2016-04-15,1817.4179100000001,2596.3113000000003,3375.2046900000005
snake_r_nr_heise,2018-01-15,2866.2166924999983,4094.5952749999974,5322.9738574999965
snake_r_nr_heise,2018-02-15,2761.918599999999,3945.597999999999,5129.277399999999
snake_r_nr_heise,2018-03-15,2686.9352824999996,3838.4789749999995,4990.022667499999
snake_r_nr_heise,2018-04-15,2750.5223724999996,3929.317675,5108.1129775
snake_r_nr_heise,2020-01-15,2262.305167500001,3231.8645250000013,4201.423882500002
snake_r_nr_heise,2020-02-15,2419.3115450000005,3456.159350000001,4493.007155000001
snake_r_nr_heise,2020-03-15,2336.6988575000005,3338.1412250000008,4339.583592500001
snake_r_nr_heise,2020-04-15,2384.2653100000016,3406.093300000002,4427.921290000002
pueblo_reservoir_inflow,2014-01-15,246.21325749999983,351.7332249999998,457.2531924999997
pueblo_reservoir_inflow,2014-02-15,287.7774899999999,411.11069999999984,534.4439099999997
pueblo_reservoir_inflow,2014-03-15,310.22484499999985,443.1783499999998,576.1318549999997
pueblo_reservoir_inflow,2014-04-15,254.3479924999998,363.35427499999975,472.3605574999997
pueblo_reservoir_inflow,2016-01-15,230.65502250000006,329.5071750000001,428.35932750000006
pueblo_reservoir_inflow,2016-02-15,242.81628000000006,346.88040000000007,450.94452000000007
pueblo_reservoir_inflow,2016-03-15,263.26237000000003,376.08910000000003,488.91583
pueblo_reservoir_inflow,2016-04-15,220.715845,315.30835,409.90085500000004
pueblo_reservoir_inflow,2018-01-15,123.22171749999995,176.03102499999994,228.84033249999993
pueblo_reservoir_inflow,2018-02-15,138.67006999999995,198.10009999999994,257.53012999999993
pueblo_reservoir_inflow,2018-03-15,130.09410749999995,185.84872499999992,241.60334249999988
pueblo_reservoir_inflow,2018-04-15,120.12850499999996,171.61214999999996,223.09579499999995
pueblo_reservoir_inflow,2020-01-15,185.28982500000006,264.6997500000001,344.10967500000015
pueblo_reservoir_inflow,2020-02-15,187.03627250000005,267.1946750000001,347.3530775000001
pueblo_reservoir_inflow,2020-03-15,198.55223500000005,283.64605000000006,368.73986500000007
pueblo_reservoir_inflow,2020-04-15,173.96317750000003,248.51882500000005,323.07447250000007
sweetwater_r_nr_alcova,2014-01-15,24.794962499999983,35.421374999999976,46.04778749999997
sweetwater_r_nr_alcova,2014-02-15,25.410087499999975,36.300124999999966,47.19016249999996
sweetwater_r_nr_alcova,2014-03-15,27.56302499999998,39.37574999999997,51.188474999999954
sweetwater_r_nr_alcova,2014-04-15,26.64033749999998,38.05762499999997,49.47491249999997
sweetwater_r_nr_alcova,2016-01-15,45.100212500000026,64.42887500000003,83.75753750000004
sweetwater_r_nr_alcova,2016-02-15,42.80333750000001,61.14762500000002,79.49191250000003
sweetwater_r_nr_alcova,2016-03-15,43.33665000000001,61.909500000000016,80.48235000000003
sweetwater_r_nr_alcova,2016-04-15,45.01840000000003,64.31200000000004,83.60560000000005
sweetwater_r_nr_alcova,2018-01-15,24.0484825,34.354974999999996,44.66146749999999
sweetwater_r_nr_alcova,2018-02-15,27.23915249999999,38.913074999999985,50.58699749999998
sweetwater_r_nr_alcova,2018-03-15,27.104419999999998,38.7206,50.33678
sweetwater_r_nr_alcova,2018-04-15,27.427767499999987,39.182524999999984,50.93728249999998
sweetwater_r_nr_alcova,2020-01-15,23.220505000000006,33.17215000000001,43.123795000000015
sweetwater_r_nr_alcova,2020-02-15,25.17737250000001,35.967675000000014,46.75797750000002
sweetwater_r_nr_alcova,2020-03-15,27.01945750000001,38.59922500000001,50.178992500000014
sweetwater_r_nr_alcova,2020-04-15,27.618272500000007,39.45467500000001,51.291077500000014
missouri_r_at_toston,2014-01-15,1309.3740449999996,1870.5343499999994,2431.6946549999993
missouri_r_at_toston,2014-02-15,1407.8900499999995,2011.2714999999994,2614.6529499999992
missouri_r_at_toston,2014-03-15,1452.7676275,2075.3823249999996,2697.9970224999993
missouri_r_at_toston,2014-04-15,1427.4092874999997,2039.1561249999995,2650.9029624999994
missouri_r_at_toston,2016-01-15,1156.1418400000002,1651.6312000000005,2147.1205600000008
missouri_r_at_toston,2016-02-15,1016.0940300000007,1451.5629000000008,1887.031770000001
missouri_r_at_toston,2016-03-15,922.5534500000003,1317.9335000000005,1713.3135500000008
missouri_r_at_toston,2016-04-15,1003.8383950000004,1434.0548500000007,1864.271305000001
missouri_r_at_toston,2018-01-15,1951.6491225000002,2788.0701750000003,3624.4912275000006
missouri_r_at_toston,2018-02-15,2001.1411000000003,2858.7730000000006,3716.404900000001
missouri_r_at_toston,2018-03-15,1986.1486400000008,2837.355200000001,3688.561760000001
missouri_r_at_toston,2018-04-15,2052.5095500000007,2932.156500000001,3811.8034500000012
missouri_r_at_toston,2020-01-15,1061.8444550000004,1516.9206500000005,1971.9968450000006
missouri_r_at_toston,2020-02-15,1265.6470575000003,1808.0672250000002,2350.4873925
missouri_r_at_toston,2020-03-15,1211.3940825000002,1730.5629750000003,2249.7318675000006
missouri_r_at_toston,2020-04-15,1381.572885,1973.67555,2565.778215
animas_r_at_durango,2014-01-15,259.01165500000013,370.0166500000002,481.02164500000026
animas_r_at_durango,2014-02-15,258.04233000000016,368.6319000000002,479.22147000000024
animas_r_at_durango,2014-03-15,222.90875250000013,318.4410750000002,413.97339750000026
animas_r_at_durango,2014-04-15,249.22037000000014,356.0291000000002,462.8378300000003
animas_r_at_durango,2016-01-15,287.1794100000001,410.2563000000001,533.3331900000002
animas_r_at_durango,2016-02-15,289.6416775000001,413.7738250000002,537.9059725000003
animas_r_at_durango,2016-03-15,278.3881275000001,397.69732500000015,517.0065225000002
animas_r_at_durango,2016-04-15,260.5667400000001,372.2382000000001,483.90966000000014
animas_r_at_durango,2018-01-15,105.35785750000002,150.51122500000002,195.66459250000003
animas_r_at_durango,2018-02-15,122.27806500000008,174.68295000000012,227.08783500000015
animas_r_at_durango,2018-03-15,106.92680250000004,152.75257500000004,198.57834750000004
animas_r_at_durango,2018-04-15,100.52434000000002,143.60620000000003,186.68806000000004
animas_r_at_durango,2020-01-15,205.79879250000005,293.9982750000001,382.19775750000014
animas_r_at_durango,2020-02-15,204.3900425000001,291.98577500000016,379.5815075000002
animas_r_at_durango,2020-03-15,201.77860500000008,288.2551500000001,374.7316950000002
animas_r_at_durango,2020-04-15,189.95597250000014,271.3656750000002,352.7753775000002
yampa_r_nr_maybell,2014-01-15,735.0867999999996,1050.1239999999993,1365.161199999999
yampa_r_nr_maybell,2014-02-15,800.4597824999996,1143.5139749999994,1486.5681674999992
yampa_r_nr_maybell,2014-03-15,764.5799349999995,1092.2570499999993,1419.934164999999
yampa_r_nr_maybell,2014-04-15,732.1333774999996,1045.9048249999994,1359.6762724999992
yampa_r_nr_maybell,2016-01-15,705.3967374999997,1007.7096249999997,1310.0225124999997
yampa_r_nr_maybell,2016-02-15,676.1372624999999,965.9103749999998,1255.6834874999997
yampa_r_nr_maybell,2016-03-15,618.0206899999998,882.8866999999998,1147.7527099999998
yampa_r_nr_maybell,2016-04-15,676.0439349999999,965.7770499999999,1255.510165
yampa_r_nr_maybell,2018-01-15,410.2513975000003,586.0734250000004,761.8954525000005
yampa_r_nr_maybell,2018-02-15,429.10577500000034,613.0082500000004,796.9107250000005
yampa_r_nr_maybell,2018-03-15,410.3608075000003,586.2297250000004,762.0986425000004
yampa_r_nr_maybell,2018-04-15,379.79592000000036,542.5656000000005,705.3352800000006
yampa_r_nr_maybell,2020-01-15,564.5347575000003,806.4782250000004,1048.4216925000005
yampa_r_nr_maybell,2020-02-15,592.6965800000003,846.7094000000004,1100.7222200000006
yampa_r_nr_maybell,2020-03-15,574.4184075000002,820.5977250000002,1066.7770425000003
yampa_r_nr_maybell,2020-04-15,544.1427600000003,777.3468000000004,1010.5508400000004
libby_reservoir_inflow,2014-01-15,4087.5894850000022,5839.413550000003,7591.237615000004
libby_reservoir_inflow,2014-02-15,3951.720867500003,5645.315525000004,7338.910182500004
libby_reservoir_inflow,2014-03-15,4482.393825000002,6403.419750000003,8324.445675000003
libby_reservoir_inflow,2014-04-15,4121.387777500001,5887.696825000002,7654.005872500003
libby_reservoir_inflow,2016-01-15,3447.7286550000017,4925.326650000003,6402.924645000004
libby_reservoir_inflow,2016-02-15,3541.347495000001,5059.067850000001,6576.788205000002
libby_reservoir_inflow,2016-03-15,3232.1532075000014,4617.361725000002,6002.570242500002
libby_reservoir_inflow,2016-04-15,3581.540182500001,5116.485975000001,6651.431767500002
libby_reservoir_inflow,2018-01-15,3771.3936925000016,5387.705275000002,7004.0168575000025
libby_reservoir_inflow,2018-02-15,4028.978712500002,5755.683875000002,7482.389037500003
libby_reservoir_inflow,2018-03-15,4241.040352500001,6058.629075000002,7876.217797500002
libby_reservoir_inflow,2018-04-15,4341.677812500002,6202.396875000002,8063.1159375000025
libby_reservoir_inflow,2020-01-15,4067.675202499998,5810.964574999996,7554.253947499995
libby_reservoir_inflow,2020-02-15,3913.9373875,5591.339125,7268.740862500001
libby_reservoir_inflow,2020-03-15,3979.4017374999967,5684.8596249999955,7390.317512499994
libby_reservoir_inflow,2020-04-15,4046.071697499998,5780.102424999997,7514.133152499997
