site_id,issue_date,volume_10,volume_50,volume_90
libby_reservoir_inflow,2016-02-15,3796.7768300000025,5423.966900000003,7051.156970000004
libby_reservoir_inflow,2016-03-15,3432.374137500002,4903.391625000002,6374.409112500002
libby_reservoir_inflow,2016-04-15,3378.831487500001,4826.902125000001,6274.972762500001
libby_reservoir_inflow,2018-01-15,3929.2345575000018,5613.1922250000025,7297.149892500003
libby_reservoir_inflow,2018-02-15,4324.026822500003,6177.181175000003,8030.335527500004
libby_reservoir_inflow,2018-03-15,4145.244967500002,5921.778525000002,7698.312082500003
libby_reservoir_inflow,2018-04-15,4152.761322500002,5932.5161750000025,7712.271027500003
libby_reservoir_inflow,2020-01-15,4090.2357475,5843.193925,7596.152102499999
libby_reservoir_inflow,2020-02-15,3989.617852499999,5699.454074999999,7409.290297499998
libby_reservoir_inflow,2020-03-15,4110.450907499999,5872.072724999998,7633.694542499998
libby_reservoir_inflow,2020-04-15,4084.9687724999985,5835.669674999997,7586.370577499996
