site_id,issue_date,volume_10,volume_50,volume_90
sweetwater_r_nr_alcova,2018-02-15,24.881920000000008,35.54560000000001,46.20928000000001
sweetwater_r_nr_alcova,2018-03-15,24.30008,34.7144,45.128719999999994
sweetwater_r_nr_alcova,2018-04-15,23.7184675,33.883525,44.048582499999995
sweetwater_r_nr_alcova,2020-01-15,24.476777500000004,34.96682500000001,45.45687250000001
sweetwater_r_nr_alcova,2020-02-15,23.570715000000007,33.67245000000001,43.77418500000002
sweetwater_r_nr_alcova,2020-03-15,25.747259999999997,36.7818,47.81634
sweetwater_r_nr_alcova,2020-04-15,20.210522500000007,28.87217500000001,37.533827500000015
missouri_r_at_toston,2010-01-15,1312.9209624999996,1875.6013749999995,2438.281787499999
missouri_r_at_toston,2010-02-15,1177.5950724999998,1682.2786749999996,2186.9622774999993
missouri_r_at_toston,2010-03-15,1247.120035,1781.6000499999998,2316.0800649999996
missouri_r_at_toston,2010-04-15,1220.7643699999999,1743.9490999999998,2267.1338299999998
missouri_r_at_toston,2012-01-15,1254.1600575000007,1791.6572250000008,2329.154392500001
missouri_r_at_toston,2012-02-15,1145.4385075000005,1636.3407250000005,2127.2429425000005
missouri_r_at_toston,2012-03-15,1090.8253125000003,1558.3218750000005,2025.8184375000008
missouri_r_at_toston,2012-04-15,1147.5234400000004,1639.3192000000004,2131.1149600000003
missouri_r_at_toston,2014-01-15,1396.2001724999996,1994.5716749999992,2592.943177499999
missouri_r_at_toston,2014-02-15,1429.217509999999,2041.7392999999988,2654.2610899999986
missouri_r_at_toston,2014-03-15,1435.0576099999994,2050.082299999999,2665.106989999999
missouri_r_at_toston,2014-04-15,1437.086175,2052.98025,2668.874325
missouri_r_at_toston,2016-01-15,959.5260150000004,1370.7514500000004,1781.9768850000005
missouri_r_at_toston,2016-02-15,1073.7589975000005,1533.9414250000007,1994.1238525000008
missouri_r_at_toston,2016-03-15,1069.5224225000006,1527.8891750000007,1986.2559275000008
missouri_r_at_toston,2016-04-15,939.8817750000005,1342.6882500000006,1745.4947250000007
missouri_r_at_toston,2018-01-15,2034.681390000001,2906.6877000000013,3778.6940100000015
missouri_r_at_toston,2018-02-15,1909.0041600000004,2727.1488000000004,3545.2934400000004
missouri_r_at_toston,2018-03-15,1956.7606100000007,2795.372300000001,3633.983990000001
missouri_r_at_toston,2018-04-15,1911.4298350000008,2730.614050000001,3549.7982650000013
missouri_r_at_toston,2020-01-15,1141.1812125000004,1630.2588750000004,2119.3365375000003
missouri_r_at_toston,2020-02-15,1259.4383200000002,1799.1976000000002,2338.95688
missouri_r_at_toston,2020-03-15,1240.0990525000002,1771.570075,2303.0410975
missouri_r_at_toston,2020-04-15,1361.9427325,1945.6324749999999,2529.3222175
animas_r_at_durango,2010-01-15,232.3379449999999,331.91134999999986,431.48475499999984
animas_r_at_durango,2010-02-15,246.4573474999999,352.08192499999984,457.7065024999998
animas_r_at_durango,2010-03-15,233.41696000000002,333.4528,433.48864000000003
animas_r_at_durango,2010-04-15,236.3656749999999,337.66524999999984,438.9648249999998
animas_r_at_durango,2012-01-15,175.4346650000001,250.62095000000014,325.80723500000016
animas_r_at_durango,2012-02-15,179.65661000000006,256.6523000000001,333.6479900000001
animas_r_at_durango,2012-03-15,227.60760750000003,325.15372500000007,422.6998425000001
animas_r_at_durango,2012-04-15,185.13405750000004,264.47722500000003,343.8203925
animas_r_at_durango,2014-01-15,275.65776000000005,393.7968000000001,511.9358400000001
animas_r_at_durango,2014-02-15,240.34501750000004,343.3500250000001,446.3550325000001
animas_r_at_durango,2014-03-15,244.07717250000013,348.68167500000015,453.2861775000002
animas_r_at_durango,2014-04-15,244.50352500000017,349.29075000000023,454.07797500000027
animas_r_at_durango,2016-01-15,259.22848000000005,370.3264000000001,481.42432000000014
animas_r_at_durango,2016-02-15,286.7508700000001,409.6441000000001,532.5373300000001
animas_r_at_durango,2016-03-15,281.2332425000001,401.7617750000001,522.2903075000002
animas_r_at_durango,2016-04-15,283.4042575,404.86322500000006,526.3221925
animas_r_at_durango,2018-01-15,99.03255250000002,141.47507500000003,183.91759750000006
animas_r_at_durango,2018-02-15,116.12420750000004,165.89172500000006,215.6592425000001
animas_r_at_durango,2018-03-15,88.82957999999998,126.89939999999997,164.96921999999995
animas_r_at_durango,2018-04-15,100.06587500000003,142.95125000000004,185.83662500000005
animas_r_at_durango,2020-01-15,204.04832000000022,291.4976000000003,378.9468800000004
animas_r_at_durango,2020-02-15,212.98565750000017,304.2652250000002,395.54479250000026
animas_r_at_durango,2020-03-15,204.5960525000001,292.2800750000001,379.96409750000015
animas_r_at_durango,2020-04-15,205.83596250000016,294.05137500000023,382.2667875000003
yampa_r_nr_maybell,2010-01-15,682.6760850000004,975.2515500000005,1267.8270150000008
yampa_r_nr_maybell,2010-02-15,602.1998500000004,860.2855000000005,1118.3711500000006
yampa_r_nr_maybell,2010-03-15,559.1203100000002,798.7433000000003,1038.3662900000004
yampa_r_nr_maybell,2010-04-15,584.0438800000003,834.3484000000004,1084.6529200000004
yampa_r_nr_maybell,2012-01-15,414.4701575,592.100225,769.7302925
yampa_r_nr_maybell,2012-02-15,312.3337175,446.19102499999997,580.0483325
yampa_r_nr_maybell,2012-03-15,294.68012,420.97159999999997,547.26308
yampa_r_nr_maybell,2012-04-15,263.23046750000003,376.04352500000005,488.85658250000006
yampa_r_nr_maybell,2014-01-15,757.2027574999995,1081.7182249999994,1406.2336924999993
yampa_r_nr_maybell,2014-02-15,763.6013874999996,1090.8591249999995,1418.1168624999993
yampa_r_nr_maybell,2014-03-15,755.2313299999996,1078.9018999999994,1402.5724699999992
yampa_r_nr_maybell,2014-04-15,773.6740199999997,1105.2485999999994,1436.8231799999992
yampa_r_nr_maybell,2016-01-15,697.2076474999999,996.0109249999998,1294.8142024999997
yampa_r_nr_maybell,2016-02-15,661.8074399999997,945.4391999999996,1229.0709599999996
yampa_r_nr_maybell,2016-03-15,644.3513125,920.5018749999999,1196.6524375
yampa_r_nr_maybell,2016-04-15,718.71282,1026.7325999999998,1334.7523799999997
yampa_r_nr_maybell,2018-01-15,479.24868250000026,684.6409750000004,890.0332675000004
yampa_r_nr_maybell,2018-02-15,451.1322550000002,644.4746500000003,837.8170450000005
yampa_r_nr_maybell,2018-03-15,409.5705250000002,585.1007500000003,760.6309750000004
yampa_r_nr_maybell,2018-04-15,419.90639250000015,599.8662750000002,779.8261575000002
yampa_r_nr_maybell,2020-01-15,614.8547825000002,878.3639750000002,1141.8731675000004
yampa_r_nr_maybell,2020-02-15,630.4891075000003,900.6987250000004,1170.9083425000006
yampa_r_nr_maybell,2020-03-15,668.5809025000001,955.115575,1241.6502475
yampa_r_nr_maybell,2020-04-15,656.9796975000002,938.5424250000002,1220.1051525000003
libby_reservoir_inflow,2010-01-15,3044.5594725,4349.370675,5654.1818775
libby_reservoir_inflow,2010-02-15,3051.4751750000005,4359.250250000001,5667.025325000001
libby_reservoir_inflow,2010-03-15,2951.3376725000007,4216.196675000001,5481.055677500001
libby_reservoir_inflow,2010-04-15,3074.6472224999998,4392.353174999999,5710.059127499999
libby_reservoir_inflow,2012-01-15,5030.378745000002,7186.255350000002,9342.131955000003
libby_reservoir_inflow,2012-02-15,5474.952735000003,7821.361050000004,10167.769365000006
libby_reservoir_inflow,2012-03-15,5035.740395000001,7193.914850000001,9352.089305000001
libby_reservoir_inflow,2012-04-15,5209.760535000003,7442.515050000004,9675.269565000004
libby_reservoir_inflow,2014-01-15,4030.575080000002,5757.964400000003,7485.353720000003
libby_reservoir_inflow,2014-02-15,3997.435260000002,5710.621800000003,7423.808340000003
libby_reservoir_inflow,2014-03-15,4427.906892500003,6325.581275000003,8223.255657500004
libby_reservoir_inflow,2014-04-15,4196.619385000001,5995.170550000002,7793.721715000002
libby_reservoir_inflow,2016-01-15,3482.485772500002,4974.979675000002,6467.473577500003
libby_reservoir_inflow,2016-02-15,3633.7890400000015,5191.127200000002,6748.465360000002
libby_reservoir_inflow,2016-03-15,3468.3333125000017,4954.761875000002,6441.190437500002
libby_reservoir_inflow,2016-04-15,3535.5374600000014,5050.767800000002,6565.998140000003
libby_reservoir_inflow,2018-01-15,4173.882457500002,5962.689225000002,7751.495992500002
libby_reservoir_inflow,2018-02-15,4120.560622500002,5886.515175000002,7652.469727500003
libby_reservoir_inflow,2018-03-15,4289.983600000003,6128.548000000004,7967.112400000005
libby_reservoir_inflow,2018-04-15,4160.060940000003,5942.944200000004,7725.827460000004
libby_reservoir_inflow,2020-01-15,4030.3338249999997,5757.61975,7484.905675
libby_reservoir_inflow,2020-02-15,4024.621684999998,5749.459549999997,7474.297414999995
libby_reservoir_inflow,2020-03-15,4264.524057499999,6092.1772249999985,7919.830392499998
libby_reservoir_inflow,2020-04-15,4003.683302499997,5719.547574999995,7435.411847499993
boise_r_nr_boise,2010-01-15,690.1090175000002,985.8700250000002,1281.6310325000002
boise_r_nr_boise,2010-02-15,737.5964575,1053.709225,1369.8219925
boise_r_nr_boise,2010-03-15,601.0570300000002,858.6529000000003,1116.2487700000004
boise_r_nr_boise,2010-04-15,731.9807425000001,1045.6867750000001,1359.3928075000001
boise_r_nr_boise,2012-01-15,841.8985925000002,1202.7122750000003,1563.5259575000005
boise_r_nr_boise,2012-02-15,1008.2224950000007,1440.3178500000008,1872.413205000001
boise_r_nr_boise,2012-03-15,959.8357300000005,1371.1939000000007,1782.5520700000009
boise_r_nr_boise,2012-04-15,1015.8391075000004,1451.1987250000006,1886.558342500001
boise_r_nr_boise,2014-01-15,720.4882824999997,1029.2689749999997,1338.0496674999997
boise_r_nr_boise,2014-02-15,722.9190499999997,1032.7414999999996,1342.5639499999995
boise_r_nr_boise,2014-03-15,735.5902575,1050.843225,1366.0961925000001
boise_r_nr_boise,2014-04-15,704.6728499999998,1006.6754999999997,1308.6781499999997
boise_r_nr_boise,2016-01-15,832.1997599999997,1188.8567999999996,1545.5138399999994
boise_r_nr_boise,2016-02-15,903.42056,1290.6008,1677.7810399999998
boise_r_nr_boise,2016-03-15,851.6491900000001,1216.6417000000001,1581.6342100000002
boise_r_nr_boise,2016-04-15,855.7408649999998,1222.4869499999998,1589.2330349999997
boise_r_nr_boise,2018-01-15,820.0776499999997,1171.5394999999996,1523.0013499999995
boise_r_nr_boise,2018-02-15,761.5163324999999,1087.8804749999997,1414.2446174999995
boise_r_nr_boise,2018-03-15,767.5241174999999,1096.4630249999998,1425.4019324999997
boise_r_nr_boise,2018-04-15,772.5028499999999,1103.5754999999997,1434.6481499999995
boise_r_nr_boise,2020-01-15,628.5379275000003,897.9113250000004,1167.2847225000005
boise_r_nr_boise,2020-02-15,632.4869600000001,903.5528,1174.6186400000001
boise_r_nr_boise,2020-03-15,618.6911500000001,883.8445000000002,1148.9978500000002
boise_r_nr_boise,2020-04-15,601.7236925000002,859.6052750000002,1117.4868575000003
green_r_bl_howard_a_hanson_dam,2010-01-15,166.06666999999993,237.2380999999999,308.40952999999985
green_r_bl_howard_a_hanson_dam,2010-02-15,165.69120749999996,236.70172499999995,307.71224249999995
green_r_bl_howard_a_hanson_dam,2010-03-15,158.54348999999996,226.49069999999992,294.4379099999999
green_r_bl_howard_a_hanson_dam,2010-04-15,157.46435249999996,224.94907499999994,292.4337974999999
green_r_bl_howard_a_hanson_dam,2012-01-15,249.31301499999995,356.16144999999995,463.00988499999994
green_r_bl_howard_a_hanson_dam,2012-02-15,217.02182249999993,310.0311749999999,403.0405274999999
green_r_bl_howard_a_hanson_dam,2012-03-15,228.39984999999993,326.2854999999999,424.1711499999999
green_r_bl_howard_a_hanson_dam,2012-04-15,240.61341499999992,343.7334499999999,446.85348499999986
green_r_bl_howard_a_hanson_dam,2014-01-15,164.91653499999995,235.5950499999999,306.27356499999985
green_r_bl_howard_a_hanson_dam,2014-02-15,165.79316249999994,236.84737499999991,307.9015874999999
green_r_bl_howard_a_hanson_dam,2014-03-15,170.3612225,243.373175,316.3851275
green_r_bl_howard_a_hanson_dam,2014-04-15,160.70008499999994,229.5715499999999,298.44301499999983
green_r_bl_howard_a_hanson_dam,2016-01-15,129.84881000000001,185.49830000000003,241.14779000000004
green_r_bl_howard_a_hanson_dam,2016-02-15,140.25236750000002,200.36052500000002,260.4686825
green_r_bl_howard_a_hanson_dam,2016-03-15,141.07635500000004,201.53765000000004,261.99894500000005
green_r_bl_howard_a_hanson_dam,2016-04-15,132.67488500000002,189.53555,246.39621499999998
green_r_bl_howard_a_hanson_dam,2018-01-15,194.59781249999992,277.9968749999999,361.39593749999983
green_r_bl_howard_a_hanson_dam,2018-02-15,171.98212499999988,245.6887499999998,319.3953749999997
green_r_bl_howard_a_hanson_dam,2018-03-15,172.8752199999999,246.96459999999988,321.05397999999985
green_r_bl_howard_a_hanson_dam,2018-04-15,166.47690499999993,237.82414999999992,309.1713949999999
green_r_bl_howard_a_hanson_dam,2020-01-15,152.73973750000002,218.19962500000003,283.6595125
green_r_bl_howard_a_hanson_dam,2020-02-15,169.41865500000006,242.02665000000007,314.6346450000001
green_r_bl_howard_a_hanson_dam,2020-03-15,151.44678500000003,216.35255000000006,281.2583150000001
green_r_bl_howard_a_hanson_dam,2020-04-15,156.36332250000004,223.37617500000005,290.38902750000005
taylor_park_reservoir_inflow,2010-01-15,53.46293750000003,76.37562500000004,99.28831250000005
taylor_park_reservoir_inflow,2010-02-15,55.229807500000035,78.89972500000005,102.56964250000006
taylor_park_reservoir_inflow,2010-03-15,53.90959000000001,77.01370000000001,100.11781000000002
taylor_park_reservoir_inflow,2010-04-15,55.52771000000004,79.32530000000006,103.12289000000007
taylor_park_reservoir_inflow,2012-01-15,34.589275,49.41325,64.237225
taylor_park_reservoir_inflow,2012-02-15,31.845764999999986,45.49394999999998,59.14213499999997
taylor_park_reservoir_inflow,2012-03-15,31.011819999999993,44.30259999999999,57.59337999999999
taylor_park_reservoir_inflow,2012-04-15,29.48002749999999,42.11432499999999,54.74862249999998
taylor_park_reservoir_inflow,2014-01-15,78.3642475,111.948925,145.5336025
taylor_park_reservoir_inflow,2014-02-15,78.392055,111.98865,145.58524500000001
taylor_park_reservoir_inflow,2014-03-15,68.63634750000001,98.05192500000001,127.46750250000001
taylor_park_reservoir_inflow,2014-04-15,67.10483500000001,95.86405,124.623265
taylor_park_reservoir_inflow,2016-01-15,52.12980499999996,74.47114999999995,96.81249499999994
taylor_park_reservoir_inflow,2016-02-15,52.63123249999998,75.18747499999998,97.74371749999997
taylor_park_reservoir_inflow,2016-03-15,53.78087749999999,76.82982499999999,99.87877249999998
taylor_park_reservoir_inflow,2016-04-15,57.11266749999997,81.58952499999995,106.06638249999993
taylor_park_reservoir_inflow,2018-01-15,41.405717499999994,59.15102499999999,76.89633249999999
taylor_park_reservoir_inflow,2018-02-15,35.23826250000002,50.34037500000002,65.44248750000003
taylor_park_reservoir_inflow,2018-03-15,31.984137500000003,45.691625,59.3991125
taylor_park_reservoir_inflow,2018-04-15,36.31405750000002,51.877225000000024,67.44039250000003
taylor_park_reservoir_inflow,2020-01-15,65.6543475,93.79192499999999,121.92950249999998
taylor_park_reservoir_inflow,2020-02-15,43.76468249999999,62.520974999999986,81.27726749999998
taylor_park_reservoir_inflow,2020-03-15,44.78008499999997,63.97154999999996,83.16301499999994
taylor_park_reservoir_inflow,2020-04-15,46.722217499999985,66.74602499999997,86.76983249999996
dillon_reservoir_inflow,2010-01-15,108.08559999999994,154.40799999999993,200.73039999999992
dillon_reservoir_inflow,2010-02-15,102.77147999999997,146.81639999999996,190.86131999999995
dillon_reservoir_inflow,2010-03-15,94.30203999999993,134.7171999999999,175.1323599999999
dillon_reservoir_inflow,2010-04-15,100.45377999999997,143.50539999999995,186.55701999999994
dillon_reservoir_inflow,2012-01-15,69.920445,99.88635,129.85225499999999
dillon_reservoir_inflow,2012-02-15,71.93280500000002,102.76115000000001,133.58949500000003
dillon_reservoir_inflow,2012-03-15,63.17836,90.25479999999999,117.33123999999998
dillon_reservoir_inflow,2012-04-15,52.791847499999996,75.41692499999999,98.0420025
dillon_reservoir_inflow,2014-01-15,155.10388249999994,221.5769749999999,288.05006749999984
dillon_reservoir_inflow,2014-02-15,156.76645249999999,223.95207499999998,291.13769749999994
dillon_reservoir_inflow,2014-03-15,161.92333499999992,231.3190499999999,300.71476499999983
dillon_reservoir_inflow,2014-04-15,154.60409999999996,220.86299999999991,287.12189999999987
dillon_reservoir_inflow,2016-01-15,108.90402250000005,155.57717500000007,202.25032750000008
dillon_reservoir_inflow,2016-02-15,113.42390500000005,162.03415000000007,210.6443950000001
dillon_reservoir_inflow,2016-03-15,117.79208000000006,168.27440000000007,218.7567200000001
dillon_reservoir_inflow,2016-04-15,118.06746000000001,168.66780000000003,219.26814000000005
dillon_reservoir_inflow,2018-01-15,87.01654500000001,124.30935000000002,161.60215500000004
dillon_reservoir_inflow,2018-02-15,91.20004250000002,130.28577500000003,169.37150750000004
dillon_reservoir_inflow,2018-03-15,81.538065,116.48295,151.42783500000002
dillon_reservoir_inflow,2018-04-15,91.13487249999999,130.19267499999998,169.2504775
dillon_reservoir_inflow,2020-01-15,110.09377749999996,157.27682499999995,204.45987249999993
dillon_reservoir_inflow,2020-02-15,113.42423749999998,162.03462499999995,210.64501249999992
dillon_reservoir_inflow,2020-03-15,113.83308999999996,162.61869999999993,211.4043099999999
dillon_reservoir_inflow,2020-04-15,120.49992499999999,172.14274999999998,223.78557499999997
ruedi_reservoir_inflow,2010-01-15,87.08647499999998,124.40924999999997,161.73202499999996
ruedi_reservoir_inflow,2010-02-15,78.45593,112.0799,145.70387
ruedi_reservoir_inflow,2010-03-15,82.6664475,118.09492499999999,153.52340249999997
ruedi_reservoir_inflow,2010-04-15,88.33929999999998,126.19899999999996,164.05869999999993
ruedi_reservoir_inflow,2012-01-15,56.121660000000006,80.1738,104.22594
ruedi_reservoir_inflow,2012-02-15,46.8101025,66.87157499999999,86.93304749999999
ruedi_reservoir_inflow,2012-03-15,42.372365,60.531949999999995,78.69153499999999
ruedi_reservoir_inflow,2012-04-15,44.315337499999984,63.30762499999997,82.29991249999996
ruedi_reservoir_inflow,2014-01-15,114.25786750000003,163.22552500000003,212.19318250000003
ruedi_reservoir_inflow,2014-02-15,113.4856625,162.122375,210.75908750000002
ruedi_reservoir_inflow,2014-03-15,110.50742500000001,157.86775000000003,205.22807500000005
ruedi_reservoir_inflow,2014-04-15,114.54579500000003,163.63685000000004,212.72790500000005
ruedi_reservoir_inflow,2016-01-15,88.75851250000002,126.79787500000002,164.83723750000001
ruedi_reservoir_inflow,2016-02-15,89.2275475,127.467925,165.7083025
ruedi_reservoir_inflow,2016-03-15,90.74744000000001,129.63920000000002,168.53096000000002
ruedi_reservoir_inflow,2016-04-15,88.97430500000002,127.10615000000003,165.23799500000004
ruedi_reservoir_inflow,2018-01-15,54.45718249999997,77.79597499999996,101.13476749999994
ruedi_reservoir_inflow,2018-02-15,60.369889999999955,86.24269999999993,112.1155099999999
ruedi_reservoir_inflow,2018-03-15,55.85170499999998,79.78814999999997,103.72459499999997
ruedi_reservoir_inflow,2018-04-15,60.61058499999997,86.58654999999996,112.56251499999995
ruedi_reservoir_inflow,2020-01-15,91.27856500000001,130.39795,169.517335
ruedi_reservoir_inflow,2020-02-15,77.674275,110.96324999999999,144.25222499999998
ruedi_reservoir_inflow,2020-03-15,80.20528249999998,114.57897499999999,148.9526675
ruedi_reservoir_inflow,2020-04-15,78.22328499999998,111.74754999999998,145.27181499999998
fontenelle_reservoir_inflow,2010-01-15,375.12128500000006,535.88755,696.653815
fontenelle_reservoir_inflow,2010-02-15,319.3778525,456.254075,593.1302975
fontenelle_reservoir_inflow,2010-03-15,309.4519224999999,442.0741749999999,574.6964274999999
fontenelle_reservoir_inflow,2010-04-15,316.029665,451.4709500000001,586.9122350000001
