site_id,issue_date,volume_10,volume_50,volume_90
pueblo_reservoir_inflow,2018-04-15,129.17852499999998,184.54074999999997,239.90297499999997
pueblo_reservoir_inflow,2020-01-15,176.8446225,252.63517500000003,328.42572750000005
pueblo_reservoir_inflow,2020-02-15,183.58567500000004,262.26525000000004,340.94482500000004
pueblo_reservoir_inflow,2020-03-15,212.5575025,303.653575,394.7496475
pueblo_reservoir_inflow,2020-04-15,180.69376500000004,258.13395,335.574135
sweetwater_r_nr_alcova,2014-01-15,26.51188749999998,37.87412499999997,49.23636249999996
sweetwater_r_nr_alcova,2014-02-15,26.225797499999988,37.46542499999998,48.70505249999998
sweetwater_r_nr_alcova,2014-03-15,27.582589999999986,39.40369999999998,51.22480999999998
sweetwater_r_nr_alcova,2014-04-15,34.411352499999985,49.15907499999998,63.906797499999975
sweetwater_r_nr_alcova,2016-01-15,42.46886000000002,60.66980000000002,78.87074000000003
sweetwater_r_nr_alcova,2016-02-15,41.79217000000003,59.70310000000004,77.61403000000006
sweetwater_r_nr_alcova,2016-03-15,42.89778500000003,61.282550000000036,79.66731500000004
sweetwater_r_nr_alcova,2016-04-15,41.58222250000003,59.40317500000003,77.22412750000004
sweetwater_r_nr_alcova,2018-01-15,21.179987500000003,30.257125000000002,39.3342625
sweetwater_r_nr_alcova,2018-02-15,35.14146999999999,50.20209999999999,65.26272999999998
sweetwater_r_nr_alcova,2018-03-15,25.46271,36.3753,47.287890000000004
sweetwater_r_nr_alcova,2018-04-15,27.587245000000003,39.41035,51.233455
sweetwater_r_nr_alcova,2020-01-15,25.967970000000015,37.09710000000002,48.22623000000002
sweetwater_r_nr_alcova,2020-02-15,18.831050000000005,26.90150000000001,34.971950000000014
sweetwater_r_nr_alcova,2020-03-15,18.8711775,26.958825,35.0464725
sweetwater_r_nr_alcova,2020-04-15,27.18269750000001,38.832425000000015,50.48215250000002
missouri_r_at_toston,2014-01-15,1234.842525,1764.0607499999999,2293.2789749999997
missouri_r_at_toston,2014-02-15,1319.2440974999997,1884.6344249999995,2450.0247524999995
missouri_r_at_toston,2014-03-15,1486.9430449999995,2124.2043499999995,2761.4656549999995
missouri_r_at_toston,2014-04-15,1433.1376499999997,2047.3394999999994,2661.541349999999
missouri_r_at_toston,2016-01-15,1063.5984800000006,1519.4264000000007,1975.254320000001
missouri_r_at_toston,2016-02-15,950.8325400000006,1358.3322000000007,1765.831860000001
missouri_r_at_toston,2016-03-15,954.4333225000003,1363.4761750000005,1772.5190275000007
missouri_r_at_toston,2016-04-15,964.0814050000004,1377.2591500000005,1790.4368950000007
missouri_r_at_toston,2018-01-15,1938.9327300000002,2769.9039000000002,3600.87507
missouri_r_at_toston,2018-02-15,1978.8082825000001,2826.8689750000003,3674.9296675000005
missouri_r_at_toston,2018-03-15,2062.6558400000004,2946.6512000000007,3830.646560000001
missouri_r_at_toston,2018-04-15,1991.5727300000008,2845.103900000001,3698.635070000001
missouri_r_at_toston,2020-01-15,1194.2234675000002,1706.0335250000003,2217.8435825000006
missouri_r_at_toston,2020-02-15,1229.1137600000002,1755.8768000000005,2282.6398400000007
missouri_r_at_toston,2020-03-15,1199.5916450000002,1713.7023500000003,2227.8130550000005
missouri_r_at_toston,2020-04-15,1340.7457700000002,1915.3511000000003,2489.95643
animas_r_at_durango,2014-01-15,247.8244650000002,354.03495000000026,460.2454350000003
animas_r_at_durango,2014-02-15,251.36070750000016,359.08672500000023,466.8127425000003
animas_r_at_durango,2014-03-15,236.35472000000016,337.6496000000002,438.9444800000002
animas_r_at_durango,2014-04-15,247.92969250000016,354.1852750000002,460.4408575000003
animas_r_at_durango,2016-01-15,304.28742750000004,434.69632500000006,565.1052225000001
animas_r_at_durango,2016-02-15,291.95839750000005,417.0834250000001,542.2084525000001
animas_r_at_durango,2016-03-15,286.1127500000001,408.7325000000002,531.3522500000003
animas_r_at_durango,2016-04-15,253.27785000000011,361.82550000000015,470.3731500000002
animas_r_at_durango,2018-01-15,110.97838500000003,158.54055000000005,206.10271500000007
animas_r_at_durango,2018-02-15,121.41454500000006,173.4493500000001,225.48415500000013
animas_r_at_durango,2018-03-15,89.9782625,128.54037499999998,167.10248749999997
animas_r_at_durango,2018-04-15,103.64228000000001,148.06040000000002,192.47852
animas_r_at_durango,2020-01-15,211.71690750000016,302.4527250000002,393.18854250000027
animas_r_at_durango,2020-02-15,209.9272175000002,299.8960250000003,389.8648325000004
animas_r_at_durango,2020-03-15,190.54187250000007,272.2026750000001,353.86347750000016
animas_r_at_durango,2020-04-15,208.34597000000014,297.6371000000002,386.92823000000027
yampa_r_nr_maybell,2014-01-15,760.8820799999997,1086.9743999999996,1413.0667199999993
yampa_r_nr_maybell,2014-02-15,790.3070174999998,1129.0100249999996,1467.7130324999994
yampa_r_nr_maybell,2014-03-15,794.3408374999995,1134.7726249999992,1475.2044124999989
yampa_r_nr_maybell,2014-04-15,781.6370974999998,1116.6244249999995,1451.6117524999993
yampa_r_nr_maybell,2016-01-15,656.3285225,937.6121749999999,1218.8958274999998
yampa_r_nr_maybell,2016-02-15,716.9655149999999,1024.2364499999999,1331.5073849999999
yampa_r_nr_maybell,2016-03-15,650.0789924999999,928.6842749999998,1207.2895574999998
yampa_r_nr_maybell,2016-04-15,703.6440599999999,1005.2057999999997,1306.7675399999996
yampa_r_nr_maybell,2018-01-15,398.1526325000002,568.7894750000003,739.4263175000003
yampa_r_nr_maybell,2018-02-15,442.2676125000003,631.8108750000005,821.3541375000007
yampa_r_nr_maybell,2018-03-15,394.91557000000023,564.1651000000003,733.4146300000003
yampa_r_nr_maybell,2018-04-15,383.8510725000003,548.3586750000004,712.8662775000005
yampa_r_nr_maybell,2020-01-15,631.5846425000001,902.2637750000001,1172.9429075000003
yampa_r_nr_maybell,2020-02-15,648.9842275000001,927.1203250000002,1205.2564225000003
yampa_r_nr_maybell,2020-03-15,706.8351849999999,1009.7645499999999,1312.6939149999998
yampa_r_nr_maybell,2020-04-15,641.0736325,915.819475,1190.5653175
libby_reservoir_inflow,2014-01-15,4072.251715000002,5817.502450000003,7562.753185000003
libby_reservoir_inflow,2014-02-15,4026.2549775000025,5751.792825000003,7477.330672500004
libby_reservoir_inflow,2014-03-15,4269.046897500002,6098.638425000003,7928.2299525000035
libby_reservoir_inflow,2014-04-15,4016.1185225000017,5737.312175000003,7458.505827500004
libby_reservoir_inflow,2016-01-15,3561.3134550000027,5087.590650000004,6613.867845000004
libby_reservoir_inflow,2016-02-15,3330.654670000001,4758.0781000000015,6185.501530000002
libby_reservoir_inflow,2016-03-15,3331.650875000002,4759.501250000003,6187.351625000004
libby_reservoir_inflow,2016-04-15,3527.9954675000017,5039.993525000003,6551.9915825000035
libby_reservoir_inflow,2018-01-15,4020.864172500001,5744.0916750000015,7467.319177500001
libby_reservoir_inflow,2018-02-15,4081.7441175000013,5831.063025000001,7580.381932500001
libby_reservoir_inflow,2018-03-15,4215.068375000001,6021.526250000002,7827.984125000003
libby_reservoir_inflow,2018-04-15,4320.668275000003,6172.3832500000035,8024.098225000004
libby_reservoir_inflow,2020-01-15,3937.9620699999978,5625.660099999996,7313.358129999995
libby_reservoir_inflow,2020-02-15,4022.8976024999984,5746.996574999997,7471.095547499996
libby_reservoir_inflow,2020-03-15,4153.861075,5934.08725,7714.313424999999
libby_reservoir_inflow,2020-04-15,3932.1041024999986,5617.291574999998,7302.479047499998
