site_id,issue_date,volume_10,volume_50,volume_90
pueblo_reservoir_inflow,2016-02-15,234.2072250000001,334.58175000000017,434.95627500000023
pueblo_reservoir_inflow,2016-03-15,256.85313500000007,366.9330500000001,477.0129650000001
pueblo_reservoir_inflow,2016-04-15,224.00551249999995,320.0078749999999,416.01023749999985
pueblo_reservoir_inflow,2018-01-15,142.59937999999994,203.71339999999992,264.8274199999999
pueblo_reservoir_inflow,2018-02-15,119.15280999999999,170.21829999999997,221.28378999999995
pueblo_reservoir_inflow,2018-03-15,136.03541,194.3363,252.63718999999998
pueblo_reservoir_inflow,2018-04-15,129.70397999999994,185.29139999999992,240.8788199999999
pueblo_reservoir_inflow,2020-01-15,177.89222500000005,254.1317500000001,330.37127500000014
pueblo_reservoir_inflow,2020-02-15,200.17156250000002,285.959375,371.7471875
pueblo_reservoir_inflow,2020-03-15,226.760415,323.94345,421.126485
pueblo_reservoir_inflow,2020-04-15,195.36641250000002,279.094875,362.8233375
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1340.0441075000003,1914.3487250000003,2488.6533425000002
missouri_r_at_toston,2010-02-15,1243.16591,1775.9513,2308.7366899999997
missouri_r_at_toston,2010-03-15,1234.3436525,1763.3480749999999,2292.3524975
missouri_r_at_toston,2010-04-15,1232.596155,1760.8516499999998,2289.107145
missouri_r_at_toston,2012-01-15,1052.4208800000001,1503.4584000000002,1954.4959200000003
missouri_r_at_toston,2012-02-15,1142.6429000000003,1632.3470000000004,2122.0511000000006
missouri_r_at_toston,2012-03-15,986.74499,1409.6357,1832.52641
missouri_r_at_toston,2012-04-15,1118.5777225000004,1597.9681750000004,2077.3586275000007
missouri_r_at_toston,2014-01-15,1283.2223424999997,1833.1747749999995,2383.1272074999993
missouri_r_at_toston,2014-02-15,1474.2685999999994,2106.097999999999,2737.9273999999987
missouri_r_at_toston,2014-03-15,1340.3344149999994,1914.7634499999992,2489.192484999999
missouri_r_at_toston,2014-04-15,1479.0266049999996,2112.8951499999994,2746.763694999999
missouri_r_at_toston,2016-01-15,948.4297200000001,1354.8996000000002,1761.3694800000003
missouri_r_at_toston,2016-02-15,1027.3785200000004,1467.6836000000005,1907.9886800000006
missouri_r_at_toston,2016-03-15,925.2565000000004,1321.7950000000005,1718.3335000000006
missouri_r_at_toston,2016-04-15,986.3316400000003,1409.0452000000005,1831.7587600000006
missouri_r_at_toston,2018-01-15,1923.8758525000007,2748.394075000001,3572.9122975000014
missouri_r_at_toston,2018-02-15,1855.6779500000002,2650.9685000000004,3446.2590500000006
missouri_r_at_toston,2018-03-15,1885.9810900000002,2694.2587000000003,3502.5363100000004
missouri_r_at_toston,2018-04-15,1911.5036675000006,2730.719525000001,3549.935382500001
missouri_r_at_toston,2020-01-15,1149.8091150000005,1642.5844500000007,2135.359785000001
missouri_r_at_toston,2020-02-15,1323.213745,1890.30535,2457.396955
missouri_r_at_toston,2020-03-15,1229.2593075,1756.0847250000002,2282.9101425000003
missouri_r_at_toston,2020-04-15,1343.8229875000002,1919.7471250000003,2495.6712625000005
animas_r_at_durango,2010-01-15,223.8553974999999,319.79342499999984,415.7314524999998
animas_r_at_durango,2010-02-15,231.9302474999999,331.32892499999986,430.7276024999998
animas_r_at_durango,2010-03-15,256.35345749999993,366.2192249999999,476.0849924999998
animas_r_at_durango,2010-04-15,265.1969599999999,378.8527999999998,492.5086399999997
animas_r_at_durango,2012-01-15,180.02034750000007,257.1719250000001,334.32350250000013
animas_r_at_durango,2012-02-15,190.72116000000005,272.45880000000005,354.19644000000005
animas_r_at_durango,2012-03-15,189.20877500000006,270.2982500000001,351.38772500000016
animas_r_at_durango,2012-04-15,169.4509950000001,242.0728500000001,314.6947050000001
animas_r_at_durango,2014-01-15,272.7021675000001,389.57452500000016,506.44688250000024
animas_r_at_durango,2014-02-15,252.8791650000001,361.25595000000015,469.6327350000002
animas_r_at_durango,2014-03-15,242.5990700000001,346.57010000000014,450.5411300000002
animas_r_at_durango,2014-04-15,250.1451400000002,357.35020000000026,464.5552600000003
animas_r_at_durango,2016-01-15,289.70233250000007,413.86047500000006,538.0186175000001
animas_r_at_durango,2016-02-15,303.63065250000005,433.7580750000001,563.8854975000002
animas_r_at_durango,2016-03-15,279.6073875000002,399.4391250000002,519.2708625000002
animas_r_at_durango,2016-04-15,260.42926000000006,372.0418000000001,483.6543400000001
animas_r_at_durango,2018-01-15,112.31419500000004,160.44885000000005,208.58350500000006
animas_r_at_durango,2018-02-15,115.17184000000006,164.5312000000001,213.89056000000014
animas_r_at_durango,2018-03-15,93.93469750000001,134.19242500000001,174.4501525
animas_r_at_durango,2018-04-15,120.33880250000004,171.91257500000006,223.48634750000008
animas_r_at_durango,2020-01-15,207.59389000000016,296.56270000000023,385.5315100000003
animas_r_at_durango,2020-02-15,211.11849500000017,301.5978500000002,392.0772050000003
animas_r_at_durango,2020-03-15,196.98085750000013,281.4012250000002,365.82159250000024
animas_r_at_durango,2020-04-15,190.0632300000001,271.51890000000014,352.9745700000002
yampa_r_nr_maybell,2010-01-15,618.4633350000001,883.5190500000002,1148.5747650000003
yampa_r_nr_maybell,2010-02-15,560.4067525000003,800.5810750000003,1040.7553975000003
yampa_r_nr_maybell,2010-03-15,505.4568575000002,722.0812250000002,938.7055925000003
yampa_r_nr_maybell,2010-04-15,535.7338350000002,765.3340500000004,994.9342650000006
yampa_r_nr_maybell,2012-01-15,389.35562749999997,556.222325,723.0890224999999
yampa_r_nr_maybell,2012-02-15,357.59456250000005,510.8493750000001,664.1041875000002
yampa_r_nr_maybell,2012-03-15,322.587895,460.83985,599.091805
yampa_r_nr_maybell,2012-04-15,276.503045,395.00435,513.5056549999999
yampa_r_nr_maybell,2014-01-15,716.5578349999996,1023.6540499999995,1330.7502649999994
yampa_r_nr_maybell,2014-02-15,768.9262699999996,1098.4660999999994,1428.0059299999994
yampa_r_nr_maybell,2014-03-15,795.3592149999995,1136.2274499999992,1477.0956849999989
yampa_r_nr_maybell,2014-04-15,730.7577724999996,1043.9396749999994,1357.1215774999991
yampa_r_nr_maybell,2016-01-15,688.9485400000001,984.2122000000002,1279.4758600000002
yampa_r_nr_maybell,2016-02-15,674.1281925,963.040275,1251.9523574999998
yampa_r_nr_maybell,2016-03-15,651.9074974999999,931.2964249999998,1210.6853524999997
yampa_r_nr_maybell,2016-04-15,683.0193475,975.7419249999999,1268.4645025
yampa_r_nr_maybell,2018-01-15,421.6385250000002,602.3407500000003,783.0429750000004
yampa_r_nr_maybell,2018-02-15,405.63479250000023,579.4782750000003,753.3217575000003
yampa_r_nr_maybell,2018-03-15,427.0809200000002,610.1156000000003,793.1502800000004
yampa_r_nr_maybell,2018-04-15,387.6759775000003,553.8228250000004,719.9696725000006
yampa_r_nr_maybell,2020-01-15,554.7868025000002,792.5525750000004,1030.3183475000005
yampa_r_nr_maybell,2020-02-15,611.7330275000002,873.9043250000002,1136.0756225000002
yampa_r_nr_maybell,2020-03-15,565.4445300000002,807.7779000000003,1050.1112700000003
yampa_r_nr_maybell,2020-04-15,567.3449950000003,810.4928500000003,1053.6407050000005
libby_reservoir_inflow,2010-01-15,3197.905602500001,4568.4365750000015,5938.967547500002
libby_reservoir_inflow,2010-02-15,3066.8968225,4381.281175,5695.6655275
libby_reservoir_inflow,2010-03-15,2902.665745000001,4146.665350000001,5390.664955000001
libby_reservoir_inflow,2010-04-15,3019.3864400000007,4313.409200000001,5607.431960000002
libby_reservoir_inflow,2012-01-15,5130.712492500003,7329.589275000003,9528.466057500003
libby_reservoir_inflow,2012-02-15,4571.610505000002,6530.872150000004,8490.133795000005
libby_reservoir_inflow,2012-03-15,5133.398445000001,7333.426350000002,9533.454255000002
libby_reservoir_inflow,2012-04-15,5573.899520000003,7962.713600000005,10351.527680000007
libby_reservoir_inflow,2014-01-15,3774.185590000002,5391.6937000000025,7009.201810000003
libby_reservoir_inflow,2014-02-15,3928.1102000000014,5611.586000000002,7295.061800000003
libby_reservoir_inflow,2014-03-15,4316.3231825,6166.175975000001,8016.028767500002
libby_reservoir_inflow,2014-04-15,4214.876750000003,6021.252500000004,7827.628250000005
libby_reservoir_inflow,2016-01-15,3526.5167000000015,5037.881000000002,6549.245300000002
libby_reservoir_inflow,2016-02-15,3721.6821075000016,5316.688725000003,6911.695342500004
libby_reservoir_inflow,2016-03-15,3401.544825000002,4859.349750000003,6317.154675000003
libby_reservoir_inflow,2016-04-15,3476.588797500001,4966.555425000001,6456.522052500002
libby_reservoir_inflow,2018-01-15,3987.177810000002,5695.968300000002,7404.758790000003
libby_reservoir_inflow,2018-02-15,3980.9420875000014,5687.060125000002,7393.178162500002
libby_reservoir_inflow,2018-03-15,4260.275057500001,6086.107225000002,7911.939392500002
libby_reservoir_inflow,2018-04-15,4138.421840000002,5912.031200000002,7685.640560000003
libby_reservoir_inflow,2020-01-15,3921.768287499999,5602.5261249999985,7283.283962499998
libby_reservoir_inflow,2020-02-15,4041.0522949999995,5772.931849999999,7504.811404999999
libby_reservoir_inflow,2020-03-15,4058.818505,5798.31215,7537.805794999999
libby_reservoir_inflow,2020-04-15,4005.4393925,5722.056275,7438.673157499999
boise_r_nr_boise,2010-01-15,811.21327,1158.8761,1506.53893
boise_r_nr_boise,2010-02-15,770.4356099999998,1100.6222999999998,1430.8089899999998
boise_r_nr_boise,2010-03-15,785.0955875,1121.5651249999999,1458.0346624999997
boise_r_nr_boise,2010-04-15,731.067575,1044.38225,1357.6969250000002
boise_r_nr_boise,2012-01-15,931.1853600000004,1330.2648000000006,1729.3442400000008
boise_r_nr_boise,2012-02-15,1074.9563125000004,1535.6518750000007,1996.347437500001
boise_r_nr_boise,2012-03-15,1004.3381075000007,1434.768725000001,1865.1993425000014
boise_r_nr_boise,2012-04-15,997.8322375000002,1425.4746250000003,1853.1170125000003
boise_r_nr_boise,2014-01-15,697.5298749999997,996.4712499999996,1295.4126249999995
boise_r_nr_boise,2014-02-15,696.1329900000001,994.4757,1292.8184099999999
boise_r_nr_boise,2014-03-15,742.2133599999997,1060.3047999999997,1378.3962399999996
boise_r_nr_boise,2014-04-15,758.1847524999998,1083.1210749999998,1408.0573974999998
boise_r_nr_boise,2016-01-15,866.0294999999999,1237.1849999999997,1608.3404999999996
boise_r_nr_boise,2016-02-15,927.4777924999999,1324.9682749999997,1722.4587574999996
boise_r_nr_boise,2016-03-15,842.3796499999996,1203.3994999999995,1564.4193499999994
boise_r_nr_boise,2016-04-15,866.3280499999996,1237.6114999999995,1608.8949499999994
boise_r_nr_boise,2018-01-15,821.6835024999998,1173.8335749999997,1525.9836474999995
boise_r_nr_boise,2018-02-15,667.5889325,953.6984750000001,1239.8080175000002
boise_r_nr_boise,2018-03-15,756.7661324999997,1081.0944749999994,1405.4228174999992
boise_r_nr_boise,2018-04-15,738.6041599999999,1055.1487999999997,1371.6934399999996
boise_r_nr_boise,2020-01-15,652.3692700000001,931.9561000000001,1211.54293
boise_r_nr_boise,2020-02-15,587.582835,839.4040500000001,1091.225265
boise_r_nr_boise,2020-03-15,625.1291375000001,893.0416250000002,1160.9541125000003
boise_r_nr_boise,2020-04-15,587.2502825000001,838.9289750000002,1090.6076675000002
green_r_bl_howard_a_hanson_dam,2010-01-15,162.2812449999999,231.83034999999987,301.37945499999984
green_r_bl_howard_a_hanson_dam,2010-02-15,154.19060999999994,220.27229999999992,286.3539899999999
green_r_bl_howard_a_hanson_dam,2010-03-15,181.96219999999994,259.9459999999999,337.9297999999999
green_r_bl_howard_a_hanson_dam,2010-04-15,165.7608575,236.801225,307.8415925
green_r_bl_howard_a_hanson_dam,2012-01-15,234.57339499999995,335.10484999999994,435.63630499999994
green_r_bl_howard_a_hanson_dam,2012-02-15,202.50921249999988,289.29887499999984,376.0885374999998
green_r_bl_howard_a_hanson_dam,2012-03-15,222.70396749999992,318.1485249999999,413.59308249999987
green_r_bl_howard_a_hanson_dam,2012-04-15,230.3624749999999,329.0892499999999,427.81602499999985
green_r_bl_howard_a_hanson_dam,2014-01-15,165.33679749999996,236.19542499999994,307.0540524999999
green_r_bl_howard_a_hanson_dam,2014-02-15,160.64649999999995,229.49499999999995,298.34349999999995
green_r_bl_howard_a_hanson_dam,2014-03-15,173.54119999999995,247.91599999999994,322.29079999999993
green_r_bl_howard_a_hanson_dam,2014-04-15,171.98912499999997,245.69874999999996,319.408375
green_r_bl_howard_a_hanson_dam,2016-01-15,135.3773575,193.396225,251.4150925
green_r_bl_howard_a_hanson_dam,2016-02-15,126.74926249999999,181.07037499999998,235.39148749999998
green_r_bl_howard_a_hanson_dam,2016-03-15,122.35035750000003,174.78622500000003,227.22209250000003
green_r_bl_howard_a_hanson_dam,2016-04-15,118.97459,169.96370000000002,220.95281000000003
green_r_bl_howard_a_hanson_dam,2018-01-15,151.11130999999995,215.87329999999992,280.6352899999999
green_r_bl_howard_a_hanson_dam,2018-02-15,166.5385574999999,237.91222499999986,309.2858924999998
green_r_bl_howard_a_hanson_dam,2018-03-15,157.008425,224.29774999999995,291.5870749999999
green_r_bl_howard_a_hanson_dam,2018-04-15,180.47602999999992,257.8228999999999,335.16976999999986
green_r_bl_howard_a_hanson_dam,2020-01-15,156.13704750000008,223.0529250000001,289.96880250000015
green_r_bl_howard_a_hanson_dam,2020-02-15,145.00029250000006,207.14327500000007,269.2862575000001
green_r_bl_howard_a_hanson_dam,2020-03-15,144.74078500000007,206.77255000000008,268.8043150000001
green_r_bl_howard_a_hanson_dam,2020-04-15,143.0802800000001,204.40040000000013,265.7205200000002
taylor_park_reservoir_inflow,2010-01-15,62.68045000000005,89.54350000000007,116.40655000000008
taylor_park_reservoir_inflow,2010-02-15,59.54186000000003,85.05980000000004,110.57774000000005
taylor_park_reservoir_inflow,2010-03-15,59.040362500000015,84.34337500000002,109.64638750000003
taylor_park_reservoir_inflow,2010-04-15,62.77328750000002,89.67612500000003,116.57896250000003
taylor_park_reservoir_inflow,2012-01-15,38.12074,54.45819999999999,70.79565999999998
taylor_park_reservoir_inflow,2012-02-15,44.07249000000001,62.96070000000001,81.84891000000002
taylor_park_reservoir_inflow,2012-03-15,36.82796249999999,52.61137499999999,68.39478749999998
taylor_park_reservoir_inflow,2012-04-15,36.83685249999999,52.62407499999999,68.41129749999999
taylor_park_reservoir_inflow,2014-01-15,83.89669750000002,119.85242500000001,155.8081525
taylor_park_reservoir_inflow,2014-02-15,85.70390500000002,122.43415000000002,159.164395
taylor_park_reservoir_inflow,2014-03-15,90.23532000000004,128.90760000000006,167.57988000000006
taylor_park_reservoir_inflow,2014-04-15,84.50338750000003,120.71912500000003,156.93486250000004
taylor_park_reservoir_inflow,2016-01-15,54.596674999999976,77.99524999999997,101.39382499999996
taylor_park_reservoir_inflow,2016-02-15,60.83092749999996,86.90132499999994,112.97172249999993
taylor_park_reservoir_inflow,2016-03-15,56.16434249999996,80.23477499999994,104.30520749999992
taylor_park_reservoir_inflow,2016-04-15,53.283229999999975,76.11889999999997,98.95456999999996
taylor_park_reservoir_inflow,2018-01-15,40.45042750000001,57.78632500000001,75.12222250000002
taylor_park_reservoir_inflow,2018-02-15,43.01083499999999,61.44404999999999,79.877265
taylor_park_reservoir_inflow,2018-03-15,40.1768325,57.395475,74.61411749999999
taylor_park_reservoir_inflow,2018-04-15,39.39094250000001,56.27277500000001,73.15460750000001
taylor_park_reservoir_inflow,2020-01-15,45.333172499999975,64.76167499999997,84.19017749999996
taylor_park_reservoir_inflow,2020-02-15,51.454794999999976,73.50684999999996,95.55890499999994
taylor_park_reservoir_inflow,2020-03-15,45.57075249999998,65.10107499999998,84.63139749999998
taylor_park_reservoir_inflow,2020-04-15,41.04446499999999,58.63494999999998,76.22543499999998
dillon_reservoir_inflow,2010-01-15,97.28272749999998,138.97532499999997,180.66792249999997
dillon_reservoir_inflow,2010-02-15,79.961105,114.23015000000001,148.49919500000001
dillon_reservoir_inflow,2010-03-15,75.57355750000002,107.96222500000003,140.35089250000004
dillon_reservoir_inflow,2010-04-15,82.06359,117.2337,152.40381
dillon_reservoir_inflow,2012-01-15,66.6600025,95.228575,123.79714750000001
dillon_reservoir_inflow,2012-02-15,58.66759499999999,83.81084999999999,108.95410499999998
dillon_reservoir_inflow,2012-03-15,60.227475,86.03925,111.85102499999999
dillon_reservoir_inflow,2012-04-15,52.035217499999995,74.33602499999999,96.6368325
dillon_reservoir_inflow,2014-01-15,151.52882499999993,216.46974999999992,281.4106749999999
dillon_reservoir_inflow,2014-02-15,163.27492999999998,233.24989999999997,303.22486999999995
dillon_reservoir_inflow,2014-03-15,164.59561999999997,235.13659999999996,305.6775799999999
dillon_reservoir_inflow,2014-04-15,155.3344975,221.90642499999998,288.47835249999997
dillon_reservoir_inflow,2016-01-15,114.50001500000002,163.57145000000003,212.64288500000004
dillon_reservoir_inflow,2016-02-15,115.50654500000007,165.0093500000001,214.51215500000012
dillon_reservoir_inflow,2016-03-15,108.29819000000005,154.71170000000006,201.1252100000001
dillon_reservoir_inflow,2016-04-15,105.21843500000004,150.31205000000006,195.40566500000006
dillon_reservoir_inflow,2018-01-15,80.91009499999998,115.58584999999998,150.26160499999997
dillon_reservoir_inflow,2018-02-15,88.43066750000001,126.32952500000002,164.2283825
dillon_reservoir_inflow,2018-03-15,83.89211250000002,119.84587500000002,155.79963750000002
dillon_reservoir_inflow,2018-04-15,90.27411750000003,128.96302500000004,167.65193250000004
dillon_reservoir_inflow,2020-01-15,104.38419249999998,149.12027499999996,193.85635749999994
dillon_reservoir_inflow,2020-02-15,111.29833749999996,158.99762499999994,206.69691249999994
dillon_reservoir_inflow,2020-03-15,118.23297499999998,168.90424999999996,219.57552499999994
dillon_reservoir_inflow,2020-04-15,114.07044249999998,162.95777499999997,211.84510749999995
ruedi_reservoir_inflow,2010-01-15,94.19621749999999,134.56602499999997,174.93583249999995
ruedi_reservoir_inflow,2010-02-15,80.5495075,115.07072500000001,149.59194250000002
ruedi_reservoir_inflow,2010-03-15,83.79,119.7,155.61
ruedi_reservoir_inflow,2010-04-15,88.75856499999998,126.79794999999997,164.83733499999997
ruedi_reservoir_inflow,2012-01-15,62.20767000000001,88.86810000000001,115.52853000000002
ruedi_reservoir_inflow,2012-02-15,57.21906749999999,81.74152499999998,106.26398249999997
ruedi_reservoir_inflow,2012-03-15,55.61048499999997,79.44354999999996,103.27661499999995
ruedi_reservoir_inflow,2012-04-15,43.2705,61.815,80.3595
ruedi_reservoir_inflow,2014-01-15,106.96726249999998,152.81037499999996,198.65348749999995
ruedi_reservoir_inflow,2014-02-15,115.44975750000002,164.92822500000003,214.40669250000002
ruedi_reservoir_inflow,2014-03-15,115.58109500000003,165.11585000000005,214.65060500000007
ruedi_reservoir_inflow,2014-04-15,117.68811250000002,168.125875,218.5636375
ruedi_reservoir_inflow,2016-01-15,93.43894000000003,133.48420000000004,173.52946000000006
ruedi_reservoir_inflow,2016-02-15,98.84906500000007,141.2129500000001,183.57683500000013
ruedi_reservoir_inflow,2016-03-15,95.32159000000006,136.17370000000008,177.0258100000001
ruedi_reservoir_inflow,2016-04-15,98.47395250000005,140.6770750000001,182.88019750000012
ruedi_reservoir_inflow,2018-01-15,65.89295999999996,94.13279999999995,122.37263999999993
ruedi_reservoir_inflow,2018-02-15,65.02231749999996,92.88902499999995,120.75573249999994
ruedi_reservoir_inflow,2018-03-15,71.33405999999994,101.90579999999991,132.4775399999999
ruedi_reservoir_inflow,2018-04-15,68.30431999999996,97.57759999999995,126.85087999999993
ruedi_reservoir_inflow,2020-01-15,86.28243749999999,123.26062499999998,160.23881249999997
ruedi_reservoir_inflow,2020-02-15,89.65661249999997,128.08087499999996,166.50513749999996
ruedi_reservoir_inflow,2020-03-15,85.647415,122.35345,159.059485
ruedi_reservoir_inflow,2020-04-15,87.4514375,124.93062499999999,162.4098125
fontenelle_reservoir_inflow,2010-01-15,352.1597449999998,503.0853499999997,654.0109549999996
fontenelle_reservoir_inflow,2010-02-15,305.6859400000001,436.6942000000001,567.7024600000001
fontenelle_reservoir_inflow,2010-03-15,307.6357724999999,439.47967499999993,571.3235774999999
fontenelle_reservoir_inflow,2010-04-15,285.58967499999994,407.98524999999995,530.380825
fontenelle_reservoir_inflow,2012-01-15,338.9038799999999,484.14839999999987,629.3929199999998
fontenelle_reservoir_inflow,2012-02-15,405.1543824999998,578.7919749999998,752.4295674999996
fontenelle_reservoir_inflow,2012-03-15,428.6671024999998,612.3815749999998,796.0960474999997
fontenelle_reservoir_inflow,2012-04-15,366.4573499999998,523.5104999999998,680.5636499999997
