site_id,issue_date,volume_10,volume_50,volume_90
pueblo_reservoir_inflow,2014-04-15,238.96619249999983,341.38027499999976,443.7943574999997
pueblo_reservoir_inflow,2016-01-15,224.095795,320.13685000000004,416.17790500000007
pueblo_reservoir_inflow,2016-02-15,248.83167750000013,355.47382500000015,462.11597250000017
pueblo_reservoir_inflow,2016-03-15,214.4507225,306.358175,398.26562750000005
pueblo_reservoir_inflow,2016-04-15,211.36573500000003,301.95105000000007,392.5363650000001
pueblo_reservoir_inflow,2018-01-15,108.3956825,154.850975,201.3062675
pueblo_reservoir_inflow,2018-02-15,120.29331999999992,171.8475999999999,223.40187999999984
pueblo_reservoir_inflow,2018-03-15,148.00350249999997,211.43357499999993,274.8636474999999
pueblo_reservoir_inflow,2018-04-15,115.34865999999997,164.78379999999996,214.21893999999995
pueblo_reservoir_inflow,2020-01-15,188.98918500000002,269.98455,350.979915
pueblo_reservoir_inflow,2020-02-15,185.09988000000004,264.42840000000007,343.7569200000001
pueblo_reservoir_inflow,2020-03-15,194.26587250000006,277.52267500000005,360.77947750000004
pueblo_reservoir_inflow,2020-04-15,178.47410000000002,254.96300000000002,331.4519
sweetwater_r_nr_alcova,2014-01-15,26.64033749999998,38.05762499999997,49.47491249999997
sweetwater_r_nr_alcova,2014-02-15,26.332774999999984,37.618249999999975,48.903724999999966
sweetwater_r_nr_alcova,2014-03-15,24.179837499999984,34.54262499999997,44.90541249999996
sweetwater_r_nr_alcova,2014-04-15,26.332774999999977,37.61824999999997,48.90372499999996
sweetwater_r_nr_alcova,2016-01-15,46.70015000000002,66.71450000000003,86.72885000000004
sweetwater_r_nr_alcova,2016-02-15,45.32596250000002,64.75137500000002,84.17678750000003
sweetwater_r_nr_alcova,2016-03-15,45.32596250000002,64.75137500000002,84.17678750000003
sweetwater_r_nr_alcova,2016-04-15,45.16233750000002,64.51762500000002,83.87291250000003
sweetwater_r_nr_alcova,2018-01-15,25.061224999999993,35.80174999999999,46.54227499999999
sweetwater_r_nr_alcova,2018-02-15,25.180172499999994,35.97167499999999,46.76317749999998
sweetwater_r_nr_alcova,2018-03-15,26.668704999999996,38.09814999999999,49.527594999999984
sweetwater_r_nr_alcova,2018-04-15,27.665662499999996,39.522375,51.3790875
sweetwater_r_nr_alcova,2020-01-15,22.702715000000005,32.43245000000001,42.162185000000015
sweetwater_r_nr_alcova,2020-02-15,27.3763,39.109,50.8417
sweetwater_r_nr_alcova,2020-03-15,25.505322500000005,36.436175000000006,47.367027500000006
sweetwater_r_nr_alcova,2020-04-15,27.01945750000001,38.59922500000001,50.178992500000014
missouri_r_at_toston,2014-01-15,1413.2079149999995,2018.8684499999993,2624.528984999999
missouri_r_at_toston,2014-02-15,1475.1845674999995,2107.4065249999994,2739.6284824999993
missouri_r_at_toston,2014-03-15,1386.3948,1980.5639999999999,2574.7331999999997
missouri_r_at_toston,2014-04-15,1450.6057999999994,2072.293999999999,2693.9821999999986
missouri_r_at_toston,2016-01-15,971.7831550000005,1388.2616500000008,1804.7401450000011
missouri_r_at_toston,2016-02-15,1037.2048750000004,1481.7212500000005,1926.2376250000007
missouri_r_at_toston,2016-03-15,943.1773400000004,1347.3962000000006,1751.6150600000008
missouri_r_at_toston,2016-04-15,1021.9749225000005,1459.9641750000008,1897.953427500001
missouri_r_at_toston,2018-01-15,1921.4943475,2744.991925,3568.4895024999996
missouri_r_at_toston,2018-02-15,1751.3756049999997,2501.9651499999995,3252.5546949999994
missouri_r_at_toston,2018-03-15,1966.2055350000005,2808.865050000001,3651.524565000001
missouri_r_at_toston,2018-04-15,1916.0786925,2737.255275,3558.4318574999998
missouri_r_at_toston,2020-01-15,1221.2834200000007,1744.690600000001,2268.0977800000014
missouri_r_at_toston,2020-02-15,1366.665195,1952.3788499999998,2538.0925049999996
missouri_r_at_toston,2020-03-15,1157.0175575000003,1652.8822250000005,2148.7468925000007
missouri_r_at_toston,2020-04-15,1373.1903499999999,1961.7004999999997,2550.2106499999995
animas_r_at_durango,2014-01-15,255.30904000000015,364.7272000000002,474.14536000000027
animas_r_at_durango,2014-02-15,244.5609600000001,349.37280000000015,454.1846400000002
animas_r_at_durango,2014-03-15,227.7297750000001,325.32825000000014,422.92672500000015
animas_r_at_durango,2014-04-15,254.60545250000013,363.7220750000002,472.83869750000025
animas_r_at_durango,2016-01-15,289.7305425000001,413.9007750000002,538.0710075000002
animas_r_at_durango,2016-02-15,285.8529450000001,408.3613500000001,530.869755
animas_r_at_durango,2016-03-15,273.35453250000006,390.5064750000001,507.6584175000001
animas_r_at_durango,2016-04-15,275.97816750000015,394.25452500000017,512.5308825000002
animas_r_at_durango,2018-01-15,111.03760500000004,158.62515000000005,206.21269500000005
animas_r_at_durango,2018-02-15,98.35166250000003,140.50237500000006,182.65308750000008
animas_r_at_durango,2018-03-15,107.994985,154.27855,200.562115
animas_r_at_durango,2018-04-15,100.24043750000001,143.20062500000003,186.16081250000005
animas_r_at_durango,2020-01-15,200.97598500000007,287.1085500000001,373.24111500000015
animas_r_at_durango,2020-02-15,207.42165500000016,296.3166500000002,385.21164500000026
animas_r_at_durango,2020-03-15,205.64031250000014,293.7718750000002,381.9034375000002
animas_r_at_durango,2020-04-15,209.34058250000015,299.0579750000002,388.7753675000003
yampa_r_nr_maybell,2014-01-15,750.1816524999997,1071.6880749999996,1393.1944974999994
yampa_r_nr_maybell,2014-02-15,780.5662199999992,1115.094599999999,1449.6229799999987
yampa_r_nr_maybell,2014-03-15,767.1885549999993,1095.983649999999,1424.7787449999987
yampa_r_nr_maybell,2014-04-15,753.8322749999995,1076.9032499999994,1399.9742249999993
yampa_r_nr_maybell,2016-01-15,622.4195774999998,889.1708249999998,1155.9220724999998
yampa_r_nr_maybell,2016-02-15,663.46539,947.8077,1232.1500099999998
yampa_r_nr_maybell,2016-03-15,591.9996075000001,845.7137250000002,1099.4278425000002
yampa_r_nr_maybell,2016-04-15,672.3574724999999,960.5106749999999,1248.6638775
yampa_r_nr_maybell,2018-01-15,438.3713250000003,626.2447500000004,814.1181750000005
yampa_r_nr_maybell,2018-02-15,400.5202950000002,572.1718500000003,743.8234050000003
yampa_r_nr_maybell,2018-03-15,507.0884525000003,724.4120750000004,941.7356975000005
yampa_r_nr_maybell,2018-04-15,421.64652250000023,602.3521750000003,783.0578275000005
yampa_r_nr_maybell,2020-01-15,606.1501949999999,865.92885,1125.707505
yampa_r_nr_maybell,2020-02-15,587.8227250000002,839.7467500000002,1091.6707750000003
yampa_r_nr_maybell,2020-03-15,567.6533975000003,810.9334250000004,1054.2134525000006
yampa_r_nr_maybell,2020-04-15,548.4003000000001,783.4290000000002,1018.4577000000003
libby_reservoir_inflow,2014-01-15,3838.5557700000018,5483.651100000003,7128.746430000004
libby_reservoir_inflow,2014-02-15,3988.2605875000027,5697.5151250000035,7406.769662500004
libby_reservoir_inflow,2014-03-15,4246.622135000002,6066.603050000003,7886.583965000004
libby_reservoir_inflow,2014-04-15,4201.1783275000025,6001.683325000004,7802.188322500005
libby_reservoir_inflow,2016-01-15,3418.338122500002,4883.340175000003,6348.342227500004
libby_reservoir_inflow,2016-02-15,3874.720867500003,5535.315525000004,7195.910182500004
libby_reservoir_inflow,2016-03-15,3311.1599675000025,4730.228525000003,6149.297082500004
libby_reservoir_inflow,2016-04-15,3502.313185000002,5003.304550000003,6504.295915000003
libby_reservoir_inflow,2018-01-15,3810.1753375000026,5443.107625000003,7076.039912500004
libby_reservoir_inflow,2018-02-15,4297.339200000002,6139.056000000003,7980.772800000004
libby_reservoir_inflow,2018-03-15,4463.062677500003,6375.803825000004,8288.544972500005
libby_reservoir_inflow,2018-04-15,4286.5698575000015,6123.671225000002,7960.772592500002
libby_reservoir_inflow,2020-01-15,4107.226374999999,5867.466249999999,7627.706124999998
libby_reservoir_inflow,2020-02-15,3938.4436524999983,5626.348074999997,7314.252497499996
libby_reservoir_inflow,2020-03-15,3962.1323349999975,5660.189049999996,7358.245764999995
libby_reservoir_inflow,2020-04-15,3908.8202999999994,5584.0289999999995,7259.2377
