site_id,issue_date,volume_10,volume_50,volume_90
pueblo_reservoir_inflow,2014-03-15,257.60596749999974,368.0085249999996,478.4110824999995
pueblo_reservoir_inflow,2014-04-15,244.90346999999988,349.8620999999998,454.8207299999998
pueblo_reservoir_inflow,2016-01-15,234.2701550000001,334.6716500000001,435.0731450000001
pueblo_reservoir_inflow,2016-02-15,236.95890750000004,338.51272500000005,440.0665425000001
pueblo_reservoir_inflow,2016-03-15,208.41789500000004,297.73985000000005,387.06180500000005
pueblo_reservoir_inflow,2016-04-15,219.64019000000002,313.7717,407.90321
pueblo_reservoir_inflow,2018-01-15,124.85814249999996,178.36877499999994,231.87940749999993
pueblo_reservoir_inflow,2018-02-15,116.43269749999996,166.33242499999994,216.23215249999993
pueblo_reservoir_inflow,2018-03-15,132.21902749999992,188.8843249999999,245.54962249999988
pueblo_reservoir_inflow,2018-04-15,118.0835425,168.69077499999997,219.29800749999995
pueblo_reservoir_inflow,2020-01-15,186.79039750000004,266.843425,346.8964525
pueblo_reservoir_inflow,2020-02-15,205.65828500000003,293.79755000000006,381.9368150000001
pueblo_reservoir_inflow,2020-03-15,192.64161,275.2023,357.76298999999995
pueblo_reservoir_inflow,2020-04-15,192.95633,275.6519,358.34747000000004
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1206.9836449999998,1724.2623499999995,2241.5410549999992
missouri_r_at_toston,2010-02-15,1311.2473675,1873.210525,2435.1736825
missouri_r_at_toston,2010-03-15,1377.645045,1968.0643499999999,2558.483655
missouri_r_at_toston,2010-04-15,1183.1903649999997,1690.2719499999996,2197.3535349999993
missouri_r_at_toston,2012-01-15,1127.9451575000005,1611.3502250000006,2094.755292500001
missouri_r_at_toston,2012-02-15,1105.7165000000005,1579.5950000000005,2053.4735000000005
missouri_r_at_toston,2012-03-15,1151.2688250000003,1644.6697500000005,2138.070675000001
missouri_r_at_toston,2012-04-15,1234.9948275000004,1764.2783250000005,2293.5618225000007
missouri_r_at_toston,2014-01-15,1293.4661774999993,1847.808824999999,2402.151472499999
missouri_r_at_toston,2014-02-15,1429.3796999999995,2041.970999999999,2654.5622999999987
missouri_r_at_toston,2014-03-15,1414.44618,2020.6373999999996,2626.8286199999993
missouri_r_at_toston,2014-04-15,1456.5502349999995,2080.7860499999992,2705.021864999999
missouri_r_at_toston,2016-01-15,1070.1399625000004,1528.7713750000005,1987.4027875000006
missouri_r_at_toston,2016-02-15,1062.1272025000003,1517.3245750000006,1972.5219475000008
missouri_r_at_toston,2016-03-15,1033.7416600000004,1476.7738000000004,1919.8059400000004
missouri_r_at_toston,2016-04-15,1010.5707675000003,1443.6725250000004,1876.7742825000005
missouri_r_at_toston,2018-01-15,1976.2969800000005,2823.2814000000008,3670.265820000001
missouri_r_at_toston,2018-02-15,1828.7710350000002,2612.5300500000003,3396.2890650000004
missouri_r_at_toston,2018-03-15,1801.370410000001,2573.386300000001,3345.402190000001
missouri_r_at_toston,2018-04-15,1845.7610500000005,2636.8015000000005,3427.8419500000005
missouri_r_at_toston,2020-01-15,1226.6141300000004,1752.3059000000005,2277.9976700000007
missouri_r_at_toston,2020-02-15,1221.2737250000005,1744.6767500000005,2268.0797750000006
missouri_r_at_toston,2020-03-15,1208.1377525,1725.911075,2243.6843975
missouri_r_at_toston,2020-04-15,1327.3584449999998,1896.2263499999997,2465.0942549999995
animas_r_at_durango,2010-01-15,223.27957749999996,318.97082499999993,414.6620724999999
animas_r_at_durango,2010-02-15,233.9128224999999,334.16117499999984,434.4095274999998
animas_r_at_durango,2010-03-15,233.1581349999999,333.08304999999984,433.0079649999998
animas_r_at_durango,2010-04-15,238.14717499999995,340.2102499999999,442.2733249999999
animas_r_at_durango,2012-01-15,183.34309000000005,261.91870000000006,340.49431000000004
animas_r_at_durango,2012-02-15,189.59017000000006,270.8431000000001,352.09603000000016
animas_r_at_durango,2012-03-15,192.58678250000008,275.1239750000001,357.6611675000001
animas_r_at_durango,2012-04-15,162.54925750000007,232.2132250000001,301.87719250000015
animas_r_at_durango,2014-01-15,273.0400750000002,390.05725000000024,507.0744250000003
animas_r_at_durango,2014-02-15,266.8557150000002,381.22245000000026,495.5891850000003
animas_r_at_durango,2014-03-15,250.75200500000017,358.21715000000023,465.6822950000003
animas_r_at_durango,2014-04-15,249.86661000000015,356.9523000000002,464.03799000000026
animas_r_at_durango,2016-01-15,264.4849200000001,377.8356000000001,491.1862800000001
animas_r_at_durango,2016-02-15,272.1983775000001,388.8548250000001,505.51127250000013
animas_r_at_durango,2016-03-15,269.45416750000004,384.93452500000006,500.4148825000001
animas_r_at_durango,2016-04-15,272.2993175000001,388.99902500000013,505.6987325000002
animas_r_at_durango,2018-01-15,115.51036000000008,165.0148000000001,214.5192400000001
animas_r_at_durango,2018-02-15,105.17177999999998,150.2454,195.31902
animas_r_at_durango,2018-03-15,94.61019750000003,135.15742500000005,175.70465250000007
animas_r_at_durango,2018-04-15,95.22565500000002,136.03665000000004,176.84764500000006
animas_r_at_durango,2020-01-15,216.91409250000015,309.8772750000002,402.8404575000003
animas_r_at_durango,2020-02-15,209.8582150000001,299.79745000000014,389.7366850000002
animas_r_at_durango,2020-03-15,212.41328500000014,303.4475500000002,394.48181500000027
animas_r_at_durango,2020-04-15,209.6578750000001,299.51125000000013,389.36462500000016
yampa_r_nr_maybell,2010-01-15,689.8633000000003,985.5190000000005,1281.1747000000005
yampa_r_nr_maybell,2010-02-15,579.4568500000004,827.7955000000005,1076.1341500000008
yampa_r_nr_maybell,2010-03-15,541.1874825000003,773.1249750000004,1005.0624675000005
yampa_r_nr_maybell,2010-04-15,522.2274225000003,746.0391750000005,969.8509275000006
yampa_r_nr_maybell,2012-01-15,390.7939,558.277,725.7601000000001
yampa_r_nr_maybell,2012-02-15,300.3017675,429.002525,557.7032825
yampa_r_nr_maybell,2012-03-15,265.21402250000006,378.8771750000001,492.5403275000001
yampa_r_nr_maybell,2012-04-15,303.14390750000007,433.06272500000006,562.9815425
yampa_r_nr_maybell,2014-01-15,711.7046124999996,1016.7208749999994,1321.7371374999993
yampa_r_nr_maybell,2014-02-15,797.4541224999998,1139.2201749999997,1480.9862274999996
yampa_r_nr_maybell,2014-03-15,797.2916174999996,1138.9880249999994,1480.6844324999993
yampa_r_nr_maybell,2014-04-15,777.8897174999997,1111.2710249999996,1444.6523324999994
yampa_r_nr_maybell,2016-01-15,621.9199174999999,888.4570249999997,1154.9941324999995
yampa_r_nr_maybell,2016-02-15,621.7855349999998,888.2650499999997,1154.7445649999997
yampa_r_nr_maybell,2016-03-15,594.6477949999999,849.4968499999999,1104.345905
yampa_r_nr_maybell,2016-04-15,655.0953499999999,935.8504999999999,1216.60565
yampa_r_nr_maybell,2018-01-15,445.49835750000034,636.4262250000005,827.3540925000007
yampa_r_nr_maybell,2018-02-15,431.0173875000002,615.7391250000003,800.4608625000003
yampa_r_nr_maybell,2018-03-15,436.2890175000002,623.2700250000004,810.2510325000005
yampa_r_nr_maybell,2018-04-15,392.3337250000003,560.4767500000004,728.6197750000005
yampa_r_nr_maybell,2020-01-15,556.0338875000002,794.3341250000003,1032.6343625000004
yampa_r_nr_maybell,2020-02-15,573.3013825000003,819.0019750000004,1064.7025675000004
yampa_r_nr_maybell,2020-03-15,530.1096500000001,757.2995000000002,984.4893500000003
yampa_r_nr_maybell,2020-04-15,545.6907750000003,779.5582500000003,1013.4257250000003
libby_reservoir_inflow,2010-01-15,3096.610020000002,4423.728600000002,5750.8471800000025
libby_reservoir_inflow,2010-02-15,3130.4993650000015,4472.141950000002,5813.7845350000025
libby_reservoir_inflow,2010-03-15,3044.117037500001,4348.738625000002,5653.3602125000025
libby_reservoir_inflow,2010-04-15,2995.7632599999997,4279.6618,5563.56034
libby_reservoir_inflow,2012-01-15,5285.372645000002,7550.532350000003,9815.692055000003
libby_reservoir_inflow,2012-02-15,4946.306995000001,7066.152850000001,9185.998705000002
libby_reservoir_inflow,2012-03-15,4692.906925000001,6704.152750000001,8715.398575000001
libby_reservoir_inflow,2012-04-15,5147.166447500002,7353.094925000002,9559.023402500003
libby_reservoir_inflow,2014-01-15,3791.1994750000013,5415.999250000002,7040.799025000002
libby_reservoir_inflow,2014-02-15,4109.924367500002,5871.320525000003,7632.716682500004
libby_reservoir_inflow,2014-03-15,4333.280647500002,6190.400925000003,8047.521202500004
libby_reservoir_inflow,2014-04-15,4137.099890000002,5910.142700000003,7683.185510000004
libby_reservoir_inflow,2016-01-15,3459.243900000002,4941.777000000003,6424.310100000003
libby_reservoir_inflow,2016-02-15,3772.226080000002,5388.894400000003,7005.5627200000035
libby_reservoir_inflow,2016-03-15,3557.8171650000013,5082.595950000002,6607.374735000002
libby_reservoir_inflow,2016-04-15,3486.794675000001,4981.135250000001,6475.475825000001
libby_reservoir_inflow,2018-01-15,3933.638817500002,5619.4840250000025,7305.329232500003
libby_reservoir_inflow,2018-02-15,3888.221592500001,5554.602275000001,7220.982957500001
libby_reservoir_inflow,2018-03-15,4142.058130000002,5917.225900000003,7692.393670000004
libby_reservoir_inflow,2018-04-15,4292.881512500002,6132.687875000002,7972.494237500003
libby_reservoir_inflow,2020-01-15,4003.671104999997,5719.530149999996,7435.389194999994
libby_reservoir_inflow,2020-02-15,3997.1633624999995,5710.233374999999,7423.303387499998
libby_reservoir_inflow,2020-03-15,4056.709895,5795.29985,7533.889805000001
libby_reservoir_inflow,2020-04-15,3963.3453474999988,5661.921924999998,7360.498502499997
boise_r_nr_boise,2010-01-15,862.4365224999999,1232.0521749999998,1601.6678274999997
boise_r_nr_boise,2010-02-15,810.4995675000002,1157.8565250000004,1505.2134825000005
boise_r_nr_boise,2010-03-15,757.44739,1082.0677,1406.68801
boise_r_nr_boise,2010-04-15,724.5079975000001,1035.0114250000001,1345.5148525000002
boise_r_nr_boise,2012-01-15,883.8829475000002,1262.6899250000004,1641.4969025000005
boise_r_nr_boise,2012-02-15,975.7563900000007,1393.9377000000009,1812.119010000001
boise_r_nr_boise,2012-03-15,996.5265975000005,1423.6094250000008,1850.692252500001
boise_r_nr_boise,2012-04-15,996.5275950000004,1423.6108500000005,1850.6941050000005
boise_r_nr_boise,2014-01-15,659.3568799999998,941.9383999999998,1224.5199199999997
boise_r_nr_boise,2014-02-15,710.5743924999998,1015.1062749999998,1319.6381574999996
boise_r_nr_boise,2014-03-15,708.9551174999999,1012.793025,1316.6309325
boise_r_nr_boise,2014-04-15,734.1318075000001,1048.7597250000001,1363.3876425
boise_r_nr_boise,2016-01-15,852.06765,1217.2395,1582.4113499999999
boise_r_nr_boise,2016-02-15,875.7488774999999,1251.0698249999998,1626.3907724999997
boise_r_nr_boise,2016-03-15,880.6859949999998,1258.1228499999997,1635.5597049999997
boise_r_nr_boise,2016-04-15,827.1083624999999,1181.5833749999997,1536.0583874999995
boise_r_nr_boise,2018-01-15,801.3092674999997,1144.7275249999996,1488.1457824999993
boise_r_nr_boise,2018-02-15,779.30881,1113.2983,1447.2877899999999
boise_r_nr_boise,2018-03-15,722.992935,1032.8470499999999,1342.7011649999997
boise_r_nr_boise,2018-04-15,798.6938749999997,1140.9912499999996,1483.2886249999995
boise_r_nr_boise,2020-01-15,617.2118050000001,881.7311500000003,1146.2504950000005
boise_r_nr_boise,2020-02-15,591.6038100000001,845.1483000000002,1098.6927900000003
boise_r_nr_boise,2020-03-15,630.9106475000001,901.3009250000002,1171.6912025000004
boise_r_nr_boise,2020-04-15,609.8669325000003,871.2384750000003,1132.6100175000004
green_r_bl_howard_a_hanson_dam,2010-01-15,165.40061999999995,236.2865999999999,307.17257999999987
green_r_bl_howard_a_hanson_dam,2010-02-15,158.14301999999992,225.91859999999988,293.69417999999985
green_r_bl_howard_a_hanson_dam,2010-03-15,157.995635,225.70804999999996,293.4204649999999
green_r_bl_howard_a_hanson_dam,2010-04-15,159.7067849999999,228.15254999999988,296.59831499999984
green_r_bl_howard_a_hanson_dam,2012-01-15,247.82600499999992,354.0371499999999,460.24829499999987
green_r_bl_howard_a_hanson_dam,2012-02-15,219.15127499999988,313.0732499999998,406.9952249999997
green_r_bl_howard_a_hanson_dam,2012-03-15,228.01722999999998,325.73889999999994,423.4605699999999
green_r_bl_howard_a_hanson_dam,2012-04-15,218.76179499999995,312.5168499999999,406.2719049999999
green_r_bl_howard_a_hanson_dam,2014-01-15,205.40926000000002,293.4418,381.47434
green_r_bl_howard_a_hanson_dam,2014-02-15,167.90143999999998,239.85919999999996,311.81695999999994
green_r_bl_howard_a_hanson_dam,2014-03-15,158.58440499999992,226.54914999999988,294.5138949999998
green_r_bl_howard_a_hanson_dam,2014-04-15,164.59148999999996,235.13069999999993,305.6699099999999
green_r_bl_howard_a_hanson_dam,2016-01-15,129.95120250000002,185.64457500000003,241.33794750000004
green_r_bl_howard_a_hanson_dam,2016-02-15,125.95511250000003,179.93587500000004,233.91663750000004
green_r_bl_howard_a_hanson_dam,2016-03-15,126.53297999999998,180.76139999999998,234.98981999999998
green_r_bl_howard_a_hanson_dam,2016-04-15,128.285605,183.26515,238.244695
green_r_bl_howard_a_hanson_dam,2018-01-15,204.05411249999997,291.50587499999995,378.9576374999999
green_r_bl_howard_a_hanson_dam,2018-02-15,176.03592999999998,251.47989999999996,326.92386999999997
green_r_bl_howard_a_hanson_dam,2018-03-15,167.54067749999996,239.34382499999992,311.1469724999999
green_r_bl_howard_a_hanson_dam,2018-04-15,165.0257524999999,235.75107499999984,306.4763974999998
green_r_bl_howard_a_hanson_dam,2020-01-15,150.27593000000007,214.6799000000001,279.0838700000001
green_r_bl_howard_a_hanson_dam,2020-02-15,163.83683750000006,234.0526250000001,304.2684125000001
green_r_bl_howard_a_hanson_dam,2020-03-15,150.25748500000003,214.65355000000005,279.0496150000001
green_r_bl_howard_a_hanson_dam,2020-04-15,160.56181750000007,229.37402500000007,298.1862325000001
taylor_park_reservoir_inflow,2010-01-15,55.53775500000002,79.33965000000002,103.14154500000002
taylor_park_reservoir_inflow,2010-02-15,53.639162500000026,76.62737500000003,99.61558750000003
taylor_park_reservoir_inflow,2010-03-15,63.09401000000002,90.13430000000002,117.17459000000002
taylor_park_reservoir_inflow,2010-04-15,59.91515250000002,85.59307500000003,111.27099750000004
taylor_park_reservoir_inflow,2012-01-15,37.30679749999999,53.29542499999999,69.28405249999999
taylor_park_reservoir_inflow,2012-02-15,38.168462500000004,54.52637500000001,70.88428750000001
taylor_park_reservoir_inflow,2012-03-15,34.67614499999999,49.53734999999999,64.39855499999999
taylor_park_reservoir_inflow,2012-04-15,40.27824500000001,57.54035000000001,74.80245500000001
taylor_park_reservoir_inflow,2014-01-15,78.92895500000003,112.75565000000003,146.58234500000003
taylor_park_reservoir_inflow,2014-02-15,85.29223500000003,121.84605000000003,158.39986500000003
taylor_park_reservoir_inflow,2014-03-15,84.41084750000005,120.58692500000006,156.76300250000008
taylor_park_reservoir_inflow,2014-04-15,85.40444500000001,122.00635000000003,158.60825500000004
taylor_park_reservoir_inflow,2016-01-15,48.60054499999999,69.42934999999999,90.25815499999999
taylor_park_reservoir_inflow,2016-02-15,56.157604999999975,80.22514999999997,104.29269499999997
taylor_park_reservoir_inflow,2016-03-15,49.471345,70.67335,91.875355
taylor_park_reservoir_inflow,2016-04-15,54.951767499999974,78.50252499999996,102.05328249999995
taylor_park_reservoir_inflow,2018-01-15,42.35738500000001,60.51055000000001,78.66371500000001
taylor_park_reservoir_inflow,2018-02-15,36.01382750000002,51.448325000000025,66.88282250000003
taylor_park_reservoir_inflow,2018-03-15,36.13863750000001,51.62662500000001,67.11461250000002
taylor_park_reservoir_inflow,2018-04-15,37.06020500000001,52.94315000000002,68.82609500000002
taylor_park_reservoir_inflow,2020-01-15,47.41012499999998,67.72874999999998,88.04737499999997
taylor_park_reservoir_inflow,2020-02-15,47.77865749999998,68.25522499999997,88.73179249999995
taylor_park_reservoir_inflow,2020-03-15,46.219284999999985,66.02754999999998,85.83581499999997
taylor_park_reservoir_inflow,2020-04-15,47.01551749999998,67.16502499999997,87.31453249999996
dillon_reservoir_inflow,2010-01-15,102.43019499999996,146.32884999999993,190.2275049999999
dillon_reservoir_inflow,2010-02-15,80.70868750000002,115.29812500000003,149.88756250000003
dillon_reservoir_inflow,2010-03-15,86.46735999999999,123.52479999999998,160.58223999999998
dillon_reservoir_inflow,2010-04-15,79.99178249999999,114.27397499999998,148.55616749999996
dillon_reservoir_inflow,2012-01-15,68.51013749999998,97.87162499999998,127.23311249999998
dillon_reservoir_inflow,2012-02-15,67.34974749999999,96.21392499999999,125.07810249999999
dillon_reservoir_inflow,2012-03-15,63.191484999999986,90.27354999999999,117.35561499999999
dillon_reservoir_inflow,2012-04-15,58.077477499999986,82.96782499999998,107.85817249999997
dillon_reservoir_inflow,2014-01-15,155.43676749999995,222.05252499999992,288.6682824999999
dillon_reservoir_inflow,2014-02-15,160.23941499999995,228.91344999999995,297.58748499999996
dillon_reservoir_inflow,2014-03-15,158.75172249999997,226.78817499999997,294.82462749999996
dillon_reservoir_inflow,2014-04-15,158.04519499999995,225.77884999999992,293.5125049999999
dillon_reservoir_inflow,2016-01-15,104.08135500000003,148.68765000000005,193.29394500000006
dillon_reservoir_inflow,2016-02-15,95.98667750000004,137.12382500000007,178.2609725000001
dillon_reservoir_inflow,2016-03-15,103.31525750000006,147.59322500000007,191.8711925000001
dillon_reservoir_inflow,2016-04-15,94.71374500000002,135.30535000000003,175.89695500000005
dillon_reservoir_inflow,2018-01-15,74.47531,106.39329999999998,138.31128999999999
dillon_reservoir_inflow,2018-02-15,88.817925,126.88275000000002,164.94757500000003
dillon_reservoir_inflow,2018-03-15,83.99891500000001,119.99845,155.997985
dillon_reservoir_inflow,2018-04-15,82.31107500000002,117.58725000000001,152.863425
dillon_reservoir_inflow,2020-01-15,99.59414499999994,142.27734999999993,184.9605549999999
dillon_reservoir_inflow,2020-02-15,109.54354249999997,156.49077499999996,203.43800749999994
dillon_reservoir_inflow,2020-03-15,119.96318249999999,171.37597499999998,222.78876749999998
dillon_reservoir_inflow,2020-04-15,108.24546249999995,154.63637499999993,201.02728749999991
ruedi_reservoir_inflow,2010-01-15,92.50002999999995,132.14289999999994,171.78576999999993
ruedi_reservoir_inflow,2010-02-15,79.36890500000001,113.38415,147.399395
ruedi_reservoir_inflow,2010-03-15,88.58836,126.5548,164.52124
ruedi_reservoir_inflow,2010-04-15,85.252195,121.78885,158.325505
ruedi_reservoir_inflow,2012-01-15,60.659847500000026,86.65692500000003,112.65400250000003
ruedi_reservoir_inflow,2012-02-15,51.28257749999999,73.26082499999998,95.23907249999998
ruedi_reservoir_inflow,2012-03-15,43.34657250000001,61.923675,80.5007775
ruedi_reservoir_inflow,2012-04-15,43.63194499999999,62.331349999999986,81.03075499999998
ruedi_reservoir_inflow,2014-01-15,110.4051375,157.721625,205.03811249999998
ruedi_reservoir_inflow,2014-02-15,112.47204500000002,160.67435000000003,208.87665500000003
ruedi_reservoir_inflow,2014-03-15,115.18379250000001,164.54827500000002,213.91275750000003
ruedi_reservoir_inflow,2014-04-15,119.32592000000002,170.46560000000002,221.60528000000002
ruedi_reservoir_inflow,2016-01-15,98.16896250000005,140.24137500000006,182.31378750000007
ruedi_reservoir_inflow,2016-02-15,99.66206250000003,142.37437500000004,185.08668750000004
ruedi_reservoir_inflow,2016-03-15,94.06360250000004,134.37657500000006,174.68954750000006
ruedi_reservoir_inflow,2016-04-15,98.12944750000005,140.18492500000008,182.2404025000001
ruedi_reservoir_inflow,2018-01-15,65.73397249999996,93.90567499999995,122.07737749999993
ruedi_reservoir_inflow,2018-02-15,65.45659749999996,93.50942499999994,121.56225249999991
ruedi_reservoir_inflow,2018-03-15,65.53735999999995,93.62479999999994,121.71223999999992
ruedi_reservoir_inflow,2018-04-15,66.25207749999998,94.64582499999997,123.03957249999996
ruedi_reservoir_inflow,2020-01-15,89.88276499999998,128.40394999999998,166.92513499999998
ruedi_reservoir_inflow,2020-02-15,92.33722750000001,131.910325,171.4834225
ruedi_reservoir_inflow,2020-03-15,90.53423749999999,129.334625,168.1350125
ruedi_reservoir_inflow,2020-04-15,88.35548749999998,126.22212499999998,164.08876249999997
fontenelle_reservoir_inflow,2010-01-15,417.8304549999999,596.9006499999999,775.9708449999999
fontenelle_reservoir_inflow,2010-02-15,378.93605749999995,541.3372249999999,703.7383924999998
fontenelle_reservoir_inflow,2010-03-15,310.83582250000006,444.05117500000006,577.2665275
fontenelle_reservoir_inflow,2010-04-15,308.793135,441.13305,573.472965
fontenelle_reservoir_inflow,2012-01-15,386.23525499999994,551.7646499999998,717.2940449999998
fontenelle_reservoir_inflow,2012-02-15,351.24172999999985,501.7738999999998,652.3060699999997
fontenelle_reservoir_inflow,2012-03-15,334.11792749999984,477.3113249999998,620.5047224999997
