site_id,issue_date,volume_10,volume_50,volume_90
snake_r_nr_heise,2014-02-15,2597.9445449999994,3711.3493499999995,4824.754155
snake_r_nr_heise,2014-03-15,2435.8187875000003,3479.7411250000005,4523.663462500001
snake_r_nr_heise,2014-04-15,2767.528155,3953.61165,5139.695145
snake_r_nr_heise,2016-01-15,1828.296277500001,2611.8518250000016,3395.407372500002
snake_r_nr_heise,2016-02-15,1859.992470000001,2657.1321000000016,3454.271730000002
snake_r_nr_heise,2016-03-15,1755.0411375,2507.201625,3259.3621125
snake_r_nr_heise,2016-04-15,1852.6889850000007,2646.698550000001,3440.7081150000013
snake_r_nr_heise,2018-01-15,2743.3556850000004,3919.079550000001,5094.803415000001
snake_r_nr_heise,2018-02-15,2870.3992274999982,4100.570324999998,5330.7414224999975
snake_r_nr_heise,2018-03-15,2838.7357949999987,4055.3368499999983,5271.937904999998
snake_r_nr_heise,2018-04-15,2818.6837699999996,4026.691099999999,5234.698429999999
snake_r_nr_heise,2020-01-15,2194.5747600000004,3135.106800000001,4075.6388400000014
snake_r_nr_heise,2020-02-15,2363.5068275000003,3376.4383250000005,4389.369822500001
snake_r_nr_heise,2020-03-15,2160.902817500001,3087.0040250000015,4013.105232500002
snake_r_nr_heise,2020-04-15,2409.0838275000015,3441.548325000002,4474.012822500003
pueblo_reservoir_inflow,2010-01-15,223.3210875000001,319.0301250000001,414.73916250000013
pueblo_reservoir_inflow,2010-02-15,215.80727000000007,308.2961000000001,400.7849300000001
pueblo_reservoir_inflow,2010-03-15,210.44392250000004,300.6341750000001,390.8244275000001
pueblo_reservoir_inflow,2010-04-15,216.777155,309.68165,402.586145
pueblo_reservoir_inflow,2012-01-15,136.84062,195.4866,254.13258000000002
pueblo_reservoir_inflow,2012-02-15,133.9474325,191.353475,248.75951750000002
pueblo_reservoir_inflow,2012-03-15,117.87012999999999,168.3859,218.90167
pueblo_reservoir_inflow,2012-04-15,105.38626000000005,150.55180000000007,195.7173400000001
pueblo_reservoir_inflow,2014-01-15,264.07814999999977,377.25449999999967,490.43084999999957
pueblo_reservoir_inflow,2014-02-15,274.3512099999998,391.93029999999976,509.5093899999997
pueblo_reservoir_inflow,2014-03-15,271.0837849999998,387.2625499999997,503.4413149999996
pueblo_reservoir_inflow,2014-04-15,251.5685899999998,359.3836999999997,467.1988099999996
pueblo_reservoir_inflow,2016-01-15,225.02382000000006,321.46260000000007,417.9013800000001
pueblo_reservoir_inflow,2016-02-15,235.47867000000002,336.3981,437.31753
pueblo_reservoir_inflow,2016-03-15,266.32144,380.4592,494.59696
pueblo_reservoir_inflow,2016-04-15,223.72341249999994,319.6048749999999,415.4863374999998
pueblo_reservoir_inflow,2018-01-15,118.33438749999996,169.04912499999995,219.76386249999993
pueblo_reservoir_inflow,2018-02-15,126.00507499999996,180.00724999999994,234.0094249999999
pueblo_reservoir_inflow,2018-03-15,116.37538499999994,166.25054999999992,216.1257149999999
pueblo_reservoir_inflow,2018-04-15,128.44257999999994,183.4893999999999,238.53621999999987
pueblo_reservoir_inflow,2020-01-15,188.03517250000004,268.62167500000004,349.20817750000003
pueblo_reservoir_inflow,2020-02-15,192.21025250000002,274.58607500000005,356.9618975000001
pueblo_reservoir_inflow,2020-03-15,181.7176725,259.596675,337.4756775
pueblo_reservoir_inflow,2020-04-15,192.95668000000006,275.65240000000006,358.34812000000005
sweetwater_r_nr_alcova,2010-01-15,56.193340000000035,80.27620000000005,104.35906000000006
sweetwater_r_nr_alcova,2010-02-15,54.881347500000025,78.40192500000003,101.92250250000004
sweetwater_r_nr_alcova,2010-03-15,50.138200000000005,71.626,93.1138
sweetwater_r_nr_alcova,2010-04-15,51.43348000000003,73.47640000000004,95.51932000000005
sweetwater_r_nr_alcova,2012-01-15,19.147572500000003,27.353675000000003,35.5597775
sweetwater_r_nr_alcova,2012-02-15,22.68318499999999,32.404549999999986,42.12591499999998
sweetwater_r_nr_alcova,2012-03-15,24.178174999999996,34.54024999999999,44.90232499999999
sweetwater_r_nr_alcova,2012-04-15,18.894697500000007,26.992425000000008,35.09015250000001
sweetwater_r_nr_alcova,2014-01-15,36.142207499999984,51.631724999999975,67.12124249999997
sweetwater_r_nr_alcova,2014-02-15,27.245504999999987,38.92214999999998,50.598794999999974
sweetwater_r_nr_alcova,2014-03-15,24.625947499999988,35.17992499999998,45.73390249999998
sweetwater_r_nr_alcova,2014-04-15,34.12207749999999,48.74582499999998,63.369572499999975
sweetwater_r_nr_alcova,2016-01-15,45.37797250000003,64.82567500000003,84.27337750000004
sweetwater_r_nr_alcova,2016-02-15,36.43944500000002,52.05635000000002,67.67325500000003
sweetwater_r_nr_alcova,2016-03-15,38.25696000000002,54.65280000000003,71.04864000000003
sweetwater_r_nr_alcova,2016-04-15,39.78184000000002,56.831200000000024,73.88056000000003
sweetwater_r_nr_alcova,2018-01-15,23.1258825,33.036975,42.94806749999999
sweetwater_r_nr_alcova,2018-02-15,28.222582499999994,40.31797499999999,52.413367499999985
sweetwater_r_nr_alcova,2018-03-15,27.358415,39.08345,50.808485
sweetwater_r_nr_alcova,2018-04-15,22.316682500000006,31.880975000000007,41.44526750000001
sweetwater_r_nr_alcova,2020-01-15,26.378782500000014,37.68397500000002,48.98916750000002
sweetwater_r_nr_alcova,2020-02-15,18.065985000000005,25.808550000000007,33.55111500000001
sweetwater_r_nr_alcova,2020-03-15,16.93272000000001,24.189600000000013,31.446480000000015
sweetwater_r_nr_alcova,2020-04-15,18.85605750000001,26.937225000000012,35.01839250000002
missouri_r_at_toston,2010-01-15,1319.7012499999998,1885.2874999999997,2450.8737499999997
missouri_r_at_toston,2010-02-15,1233.0926824999997,1761.5609749999996,2290.0292674999996
missouri_r_at_toston,2010-03-15,1301.7762099999995,1859.6802999999995,2417.5843899999995
missouri_r_at_toston,2010-04-15,1142.3279174999998,1631.8970249999998,2121.4661324999997
missouri_r_at_toston,2012-01-15,1129.0303850000003,1612.9005500000003,2096.7707150000006
missouri_r_at_toston,2012-02-15,1102.1710700000003,1574.5301000000004,2046.8891300000005
missouri_r_at_toston,2012-03-15,1096.5752350000002,1566.5360500000004,2036.4968650000005
missouri_r_at_toston,2012-04-15,1087.1546525,1553.0780750000001,2019.0014975000001
missouri_r_at_toston,2014-01-15,1382.3535599999996,1974.7907999999993,2567.228039999999
missouri_r_at_toston,2014-02-15,1319.2444824999998,1884.6349749999997,2450.0254674999996
missouri_r_at_toston,2014-03-15,1457.9167399999997,2082.7381999999993,2707.559659999999
missouri_r_at_toston,2014-04-15,1453.5678324999997,2076.5254749999995,2699.483117499999
missouri_r_at_toston,2016-01-15,948.9005925000004,1355.5722750000004,1762.2439575000005
missouri_r_at_toston,2016-02-15,1028.0275425000004,1468.6107750000006,1909.1940075000007
missouri_r_at_toston,2016-03-15,931.0606200000005,1330.0866000000008,1729.112580000001
missouri_r_at_toston,2016-04-15,971.6252000000004,1388.0360000000005,1804.4468000000006
missouri_r_at_toston,2018-01-15,1787.6575150000006,2553.7964500000007,3319.9353850000007
missouri_r_at_toston,2018-02-15,1867.1471175000001,2667.3530250000003,3467.5589325000005
missouri_r_at_toston,2018-03-15,2053.7628125000006,2933.9468750000005,3814.1309375000005
missouri_r_at_toston,2018-04-15,1964.7130125000003,2806.7328750000006,3648.752737500001
missouri_r_at_toston,2020-01-15,1139.5077925000003,1627.8682750000003,2116.2287575000005
missouri_r_at_toston,2020-02-15,1194.9425600000004,1707.0608000000004,2219.1790400000004
missouri_r_at_toston,2020-03-15,1103.5305050000004,1576.4721500000005,2049.4137950000004
missouri_r_at_toston,2020-04-15,1285.8498625000002,1836.9283750000002,2388.0068875
animas_r_at_durango,2010-01-15,225.50860499999996,322.15514999999994,418.8016949999999
animas_r_at_durango,2010-02-15,242.62267749999987,346.6038249999998,450.5849724999997
animas_r_at_durango,2010-03-15,243.7603524999999,348.22907499999985,452.6977974999998
animas_r_at_durango,2010-04-15,248.3125749999999,354.73224999999985,461.1519249999998
animas_r_at_durango,2012-01-15,183.62631000000002,262.3233,341.02029000000005
animas_r_at_durango,2012-02-15,179.27168000000006,256.1024000000001,332.93312000000014
animas_r_at_durango,2012-03-15,182.639275,260.91325,339.187225
animas_r_at_durango,2012-04-15,207.6315150000001,296.6164500000001,385.6013850000001
animas_r_at_durango,2014-01-15,249.28463000000016,356.12090000000023,462.9571700000003
animas_r_at_durango,2014-02-15,243.4674550000001,347.8106500000001,452.15384500000016
animas_r_at_durango,2014-03-15,238.90037500000017,341.2862500000002,443.6721250000003
animas_r_at_durango,2014-04-15,253.36955000000012,361.9565000000002,470.54345000000023
animas_r_at_durango,2016-01-15,281.36395000000016,401.9485000000002,522.5330500000002
animas_r_at_durango,2016-02-15,297.61088000000007,425.1584000000001,552.7059200000001
animas_r_at_durango,2016-03-15,291.54541500000005,416.4934500000001,541.4414850000002
animas_r_at_durango,2016-04-15,264.4824700000001,377.83210000000014,491.1817300000002
animas_r_at_durango,2018-01-15,103.88959000000006,148.41370000000006,192.93781000000007
animas_r_at_durango,2018-02-15,125.49202750000006,179.2743250000001,233.05662250000012
animas_r_at_durango,2018-03-15,102.76799750000005,146.81142500000007,190.8548525000001
animas_r_at_durango,2018-04-15,116.95929000000001,167.0847,217.21011
animas_r_at_durango,2020-01-15,209.74320500000016,299.6331500000002,389.5230950000003
animas_r_at_durango,2020-02-15,212.10614250000015,303.0087750000002,393.9114075000002
animas_r_at_durango,2020-03-15,202.2020000000001,288.8600000000002,375.51800000000026
animas_r_at_durango,2020-04-15,203.29688750000008,290.4241250000001,377.55136250000015
yampa_r_nr_maybell,2010-01-15,646.8075075000004,924.0107250000004,1201.2139425000005
yampa_r_nr_maybell,2010-02-15,586.8848825000003,838.4069750000004,1089.9290675000007
yampa_r_nr_maybell,2010-03-15,546.9307900000003,781.3297000000005,1015.7286100000006
yampa_r_nr_maybell,2010-04-15,537.4601575000002,767.8002250000003,998.1402925000004
yampa_r_nr_maybell,2012-01-15,345.6625375000001,493.8036250000001,641.9447125000002
yampa_r_nr_maybell,2012-02-15,371.69749750000005,530.996425,690.2953525
yampa_r_nr_maybell,2012-03-15,326.0145,465.73499999999996,605.4554999999999
yampa_r_nr_maybell,2012-04-15,252.0295575,360.04222500000003,468.05489250000005
yampa_r_nr_maybell,2014-01-15,760.4159674999994,1086.3085249999992,1412.201082499999
yampa_r_nr_maybell,2014-02-15,787.8778249999996,1125.5397499999995,1463.2016749999993
yampa_r_nr_maybell,2014-03-15,787.6055949999995,1125.1508499999993,1462.696104999999
yampa_r_nr_maybell,2014-04-15,769.0939024999996,1098.7055749999993,1428.317247499999
yampa_r_nr_maybell,2016-01-15,726.6262324999998,1038.0374749999996,1349.4487174999995
yampa_r_nr_maybell,2016-02-15,725.6053174999997,1036.5790249999995,1347.5527324999994
yampa_r_nr_maybell,2016-03-15,709.5894925,1013.699275,1317.8090574999999
yampa_r_nr_maybell,2016-04-15,715.9890849999998,1022.8415499999998,1329.6940149999996
yampa_r_nr_maybell,2018-01-15,411.54795500000023,587.9256500000004,764.3033450000005
yampa_r_nr_maybell,2018-02-15,428.3858250000002,611.9797500000003,795.5736750000004
yampa_r_nr_maybell,2018-03-15,382.7556950000002,546.7938500000002,710.8320050000003
yampa_r_nr_maybell,2018-04-15,404.26463000000024,577.5209000000003,750.7771700000004
yampa_r_nr_maybell,2020-01-15,611.7618325000001,873.9454750000001,1136.1291175000001
yampa_r_nr_maybell,2020-02-15,662.1414275000002,945.9163250000001,1229.6912225
yampa_r_nr_maybell,2020-03-15,623.3649625000003,890.5213750000003,1157.6777875000002
yampa_r_nr_maybell,2020-04-15,660.8811125000002,944.1158750000002,1227.3506375000002
libby_reservoir_inflow,2010-01-15,2968.4400025000004,4240.628575000001,5512.817147500001
libby_reservoir_inflow,2010-02-15,3000.2642425,4286.091775,5571.9193075
libby_reservoir_inflow,2010-03-15,2963.3615200000004,4233.373600000001,5503.385680000001
libby_reservoir_inflow,2010-04-15,3119.5666775,4456.523825,5793.4809725000005
libby_reservoir_inflow,2012-01-15,5156.474120000003,7366.391600000003,9576.309080000003
libby_reservoir_inflow,2012-02-15,4919.466090000002,7027.808700000001,9136.151310000001
libby_reservoir_inflow,2012-03-15,5094.058777500002,7277.2268250000025,9460.394872500003
libby_reservoir_inflow,2012-04-15,5395.590812500002,7707.986875000004,10020.382937500006
libby_reservoir_inflow,2014-01-15,4011.5289900000025,5730.755700000003,7449.982410000004
libby_reservoir_inflow,2014-02-15,3987.6025875000014,5696.575125000002,7405.547662500003
libby_reservoir_inflow,2014-03-15,4197.568935000002,5996.527050000002,7795.485165000003
libby_reservoir_inflow,2014-04-15,4022.3871450000024,5746.267350000004,7470.147555000005
libby_reservoir_inflow,2016-01-15,3593.6845175000008,5133.835025000001,6673.985532500002
libby_reservoir_inflow,2016-02-15,3761.944952500002,5374.207075000003,6986.469197500004
libby_reservoir_inflow,2016-03-15,3707.7643575000016,5296.806225000002,6885.848092500002
libby_reservoir_inflow,2016-04-15,3329.401740000001,4756.288200000002,6183.174660000002
libby_reservoir_inflow,2018-01-15,4000.4254675000016,5714.893525000002,7429.361582500003
libby_reservoir_inflow,2018-02-15,4054.6977975000023,5792.425425000003,7530.1530525000035
libby_reservoir_inflow,2018-03-15,4261.761490000002,6088.230700000002,7914.699910000002
libby_reservoir_inflow,2018-04-15,4330.879857500001,6186.971225000001,8043.062592500001
libby_reservoir_inflow,2020-01-15,4082.0084725000006,5831.440675000001,7580.872877500001
libby_reservoir_inflow,2020-02-15,4097.964114999997,5854.234449999996,7610.5047849999955
libby_reservoir_inflow,2020-03-15,4243.435647500001,6062.050925000001,7880.666202500001
libby_reservoir_inflow,2020-04-15,4043.054767499998,5775.792524999997,7508.530282499996
boise_r_nr_boise,2010-01-15,684.6956025000002,978.1365750000002,1271.5775475000003
boise_r_nr_boise,2010-02-15,718.2639275000001,1026.091325,1333.9187225
boise_r_nr_boise,2010-03-15,666.26098,951.8014000000001,1237.34182
boise_r_nr_boise,2010-04-15,671.2878550000003,958.9826500000003,1246.6774450000003
boise_r_nr_boise,2012-01-15,910.7231525000005,1301.0330750000007,1691.3429975000008
boise_r_nr_boise,2012-02-15,939.9281675000004,1342.7545250000005,1745.5808825000006
boise_r_nr_boise,2012-03-15,957.4248600000005,1367.7498000000007,1778.074740000001
boise_r_nr_boise,2012-04-15,963.4224950000005,1376.3178500000006,1789.2132050000007
boise_r_nr_boise,2014-01-15,697.4875075,996.410725,1295.3339425
boise_r_nr_boise,2014-02-15,612.5858724999998,875.1226749999998,1137.6594774999999
boise_r_nr_boise,2014-03-15,657.5436699999999,939.3480999999998,1221.1525299999998
boise_r_nr_boise,2014-04-15,717.8537799999997,1025.5053999999996,1333.1570199999994
boise_r_nr_boise,2016-01-15,846.7978574999997,1209.7112249999996,1572.6245924999994
boise_r_nr_boise,2016-02-15,926.2896474999995,1323.2709249999994,1720.2522024999992
boise_r_nr_boise,2016-03-15,843.1969524999997,1204.5670749999997,1565.9371974999997
boise_r_nr_boise,2016-04-15,835.4874849999999,1193.5535499999999,1551.6196149999998
boise_r_nr_boise,2018-01-15,863.376955,1233.39565,1603.414345
boise_r_nr_boise,2018-02-15,754.61932,1078.0276,1401.4358799999998
boise_r_nr_boise,2018-03-15,767.6209799999997,1096.6013999999996,1425.5818199999994
boise_r_nr_boise,2018-04-15,730.7593649999999,1043.94195,1357.124535
boise_r_nr_boise,2020-01-15,607.0671250000003,867.2387500000004,1127.4103750000006
boise_r_nr_boise,2020-02-15,594.2882050000001,848.98315,1103.678095
boise_r_nr_boise,2020-03-15,529.7189800000001,756.7414000000002,983.7638200000004
boise_r_nr_boise,2020-04-15,647.7741900000003,925.3917000000004,1203.0092100000004
green_r_bl_howard_a_hanson_dam,2010-01-15,165.09400249999993,235.84857499999993,306.6031474999999
green_r_bl_howard_a_hanson_dam,2010-02-15,174.5116974999999,249.30242499999986,324.0931524999998
green_r_bl_howard_a_hanson_dam,2010-03-15,159.19940749999995,227.42772499999992,295.6560424999999
green_r_bl_howard_a_hanson_dam,2010-04-15,158.74304249999994,226.7757749999999,294.80850749999985
green_r_bl_howard_a_hanson_dam,2012-01-15,205.69862249999989,293.85517499999986,382.01172749999984
green_r_bl_howard_a_hanson_dam,2012-02-15,208.73166999999995,298.1880999999999,387.64452999999986
green_r_bl_howard_a_hanson_dam,2012-03-15,224.8017974999999,321.1454249999999,417.48905249999984
green_r_bl_howard_a_hanson_dam,2012-04-15,241.20129249999985,344.5732749999998,447.94525749999974
green_r_bl_howard_a_hanson_dam,2014-01-15,169.49344999999994,242.1334999999999,314.7735499999999
green_r_bl_howard_a_hanson_dam,2014-02-15,165.49760499999996,236.42514999999995,307.3526949999999
green_r_bl_howard_a_hanson_dam,2014-03-15,166.44713749999994,237.78162499999993,309.11611249999993
green_r_bl_howard_a_hanson_dam,2014-04-15,157.74141249999994,225.34487499999992,292.94833749999987
green_r_bl_howard_a_hanson_dam,2016-01-15,129.96390750000003,185.66272500000005,241.36154250000007
green_r_bl_howard_a_hanson_dam,2016-02-15,120.46223000000002,172.08890000000002,223.71557
green_r_bl_howard_a_hanson_dam,2016-03-15,116.92087750000002,167.02982500000002,217.13877250000002
green_r_bl_howard_a_hanson_dam,2016-04-15,121.283435,173.26205,225.24066499999998
green_r_bl_howard_a_hanson_dam,2018-01-15,167.9392749999999,239.91324999999983,311.8872249999998
green_r_bl_howard_a_hanson_dam,2018-02-15,157.8605874999999,225.51512499999984,293.1696624999998
green_r_bl_howard_a_hanson_dam,2018-03-15,160.00365499999992,228.5766499999999,297.14964499999985
green_r_bl_howard_a_hanson_dam,2018-04-15,168.39819499999987,240.56884999999983,312.7395049999998
green_r_bl_howard_a_hanson_dam,2020-01-15,150.58372000000006,215.11960000000008,279.6554800000001
green_r_bl_howard_a_hanson_dam,2020-02-15,150.64855750000004,215.21222500000007,279.7758925000001
green_r_bl_howard_a_hanson_dam,2020-03-15,153.82484250000005,219.74977500000006,285.67470750000007
green_r_bl_howard_a_hanson_dam,2020-04-15,153.15527500000007,218.7932500000001,284.43122500000015
taylor_park_reservoir_inflow,2010-01-15,52.559185000000014,75.08455000000002,97.60991500000003
taylor_park_reservoir_inflow,2010-02-15,53.60365500000001,76.57665000000001,99.54964500000003
taylor_park_reservoir_inflow,2010-03-15,53.82448750000002,76.89212500000002,99.95976250000002
taylor_park_reservoir_inflow,2010-04-15,53.95986750000003,77.08552500000005,100.21118250000006
taylor_park_reservoir_inflow,2012-01-15,32.554462499999985,46.50637499999998,60.45828749999997
taylor_park_reservoir_inflow,2012-02-15,35.93127999999999,51.33039999999998,66.72951999999998
taylor_park_reservoir_inflow,2012-03-15,35.77472499999999,51.106749999999984,66.43877499999998
taylor_park_reservoir_inflow,2012-04-15,30.979899999999994,44.25699999999999,57.53409999999999
taylor_park_reservoir_inflow,2014-01-15,76.33431750000003,109.04902500000003,141.76373250000003
taylor_park_reservoir_inflow,2014-02-15,82.21150000000002,117.44500000000002,152.67850000000004
taylor_park_reservoir_inflow,2014-03-15,73.84630750000004,105.49472500000005,137.14314250000007
taylor_park_reservoir_inflow,2014-04-15,71.21308250000001,101.73297500000002,132.25286750000004
taylor_park_reservoir_inflow,2016-01-15,53.88778499999997,76.98254999999996,100.07731499999994
taylor_park_reservoir_inflow,2016-02-15,58.134142499999975,83.04877499999996,107.96340749999996
taylor_park_reservoir_inflow,2016-03-15,55.85623749999996,79.79462499999994,103.73301249999992
taylor_park_reservoir_inflow,2016-04-15,53.921664999999976,77.03094999999996,100.14023499999995
taylor_park_reservoir_inflow,2018-01-15,35.82685750000002,51.181225000000026,66.53559250000004
taylor_park_reservoir_inflow,2018-02-15,36.11986,51.5998,67.07974
taylor_park_reservoir_inflow,2018-03-15,32.84358000000001,46.91940000000001,60.99522000000001
taylor_park_reservoir_inflow,2018-04-15,36.78895500000001,52.555650000000014,68.32234500000001
taylor_park_reservoir_inflow,2020-01-15,51.86833749999998,74.09762499999998,96.32691249999998
taylor_park_reservoir_inflow,2020-02-15,50.737854999999975,72.48264999999996,94.22744499999996
taylor_park_reservoir_inflow,2020-03-15,47.103542499999975,67.29077499999997,87.47800749999996
taylor_park_reservoir_inflow,2020-04-15,45.75651499999997,65.36644999999996,84.97638499999994
dillon_reservoir_inflow,2010-01-15,98.82456499999998,141.17794999999995,183.53133499999993
dillon_reservoir_inflow,2010-02-15,91.02129749999999,130.03042499999998,169.03955249999996
dillon_reservoir_inflow,2010-03-15,94.45670499999997,134.93814999999995,175.41959499999993
dillon_reservoir_inflow,2010-04-15,98.78226749999993,141.1175249999999,183.45278249999984
dillon_reservoir_inflow,2012-01-15,60.92488499999999,87.03554999999999,113.14621499999998
dillon_reservoir_inflow,2012-02-15,70.197155,100.28164999999998,130.366145
dillon_reservoir_inflow,2012-03-15,59.576195,85.10884999999999,110.64150499999998
dillon_reservoir_inflow,2012-04-15,54.318634999999986,77.59804999999999,100.87746499999999
dillon_reservoir_inflow,2014-01-15,154.63397249999994,220.90567499999992,287.1773774999999
dillon_reservoir_inflow,2014-02-15,160.73562749999994,229.6223249999999,298.5090224999999
dillon_reservoir_inflow,2014-03-15,154.78422749999993,221.12032499999992,287.4564224999999
dillon_reservoir_inflow,2014-04-15,157.75311999999997,225.36159999999995,292.97007999999994
dillon_reservoir_inflow,2016-01-15,113.09193000000002,161.55990000000003,210.02787000000004
dillon_reservoir_inflow,2016-02-15,122.96410000000003,175.66300000000004,228.36190000000005
dillon_reservoir_inflow,2016-03-15,117.65871250000004,168.08387500000006,218.5090375000001
dillon_reservoir_inflow,2016-04-15,122.24010750000005,174.62872500000006,227.01734250000007
dillon_reservoir_inflow,2018-01-15,91.93056250000002,131.32937500000003,170.72818750000005
dillon_reservoir_inflow,2018-02-15,94.38607500000005,134.83725000000007,175.28842500000007
dillon_reservoir_inflow,2018-03-15,77.2811725,110.40167499999998,143.52217749999997
dillon_reservoir_inflow,2018-04-15,87.253425,124.64775,162.042075
dillon_reservoir_inflow,2020-01-15,107.91100249999997,154.15857499999996,200.40614749999995
dillon_reservoir_inflow,2020-02-15,112.02208499999998,160.03154999999995,208.04101499999993
dillon_reservoir_inflow,2020-03-15,108.38469249999996,154.83527499999994,201.2858574999999
dillon_reservoir_inflow,2020-04-15,110.23993749999998,157.48562499999997,204.73131249999994
ruedi_reservoir_inflow,2010-01-15,84.8425725,121.203675,157.5647775
ruedi_reservoir_inflow,2010-02-15,79.78944750000002,113.98492500000002,148.1804025
ruedi_reservoir_inflow,2010-03-15,84.23173500000001,120.33105,156.430365
ruedi_reservoir_inflow,2010-04-15,84.79432499999999,121.13474999999998,157.47517499999998
ruedi_reservoir_inflow,2012-01-15,48.980382500000005,69.971975,90.9635675
ruedi_reservoir_inflow,2012-02-15,46.2328825,66.046975,85.8610675
ruedi_reservoir_inflow,2012-03-15,44.75973249999998,63.942474999999966,83.12521749999996
ruedi_reservoir_inflow,2012-04-15,42.18836999999999,60.269099999999995,78.34983
ruedi_reservoir_inflow,2014-01-15,113.37322499999999,161.96175,210.550275
ruedi_reservoir_inflow,2014-02-15,114.603475,163.71925000000002,212.83502500000003
ruedi_reservoir_inflow,2014-03-15,108.8066,155.43800000000002,202.06940000000003
ruedi_reservoir_inflow,2014-04-15,108.99026250000003,155.70037500000004,202.41048750000004
ruedi_reservoir_inflow,2016-01-15,88.77268750000002,126.81812500000001,164.8635625
ruedi_reservoir_inflow,2016-02-15,95.87107250000005,136.95867500000008,178.04627750000012
ruedi_reservoir_inflow,2016-03-15,90.23945000000003,128.91350000000006,167.58755000000008
ruedi_reservoir_inflow,2016-04-15,89.86412750000002,128.37732500000004,166.89052250000006
ruedi_reservoir_inflow,2018-01-15,55.29179249999996,78.98827499999994,102.68475749999993
ruedi_reservoir_inflow,2018-02-15,59.396749999999976,84.85249999999996,110.30824999999996
ruedi_reservoir_inflow,2018-03-15,51.703434999999985,73.86204999999998,96.02066499999998
ruedi_reservoir_inflow,2018-04-15,62.72183749999998,89.60262499999997,116.48341249999997
ruedi_reservoir_inflow,2020-01-15,84.50214500000001,120.71735000000001,156.932555
ruedi_reservoir_inflow,2020-02-15,80.86266999999998,115.51809999999998,150.17352999999997
ruedi_reservoir_inflow,2020-03-15,78.80022499999998,112.57174999999998,146.34327499999998
ruedi_reservoir_inflow,2020-04-15,82.13698500000001,117.33855000000001,152.54011500000001
fontenelle_reservoir_inflow,2010-01-15,333.61602750000003,476.594325,619.5726225000001
fontenelle_reservoir_inflow,2010-02-15,308.38982999999996,440.5568999999999,572.7239699999999
fontenelle_reservoir_inflow,2010-03-15,304.02674749999994,434.32392499999986,564.6211024999998
