site_id,issue_date,volume_10,volume_50,volume_90
snake_r_nr_heise,2018-04-15,2830.586255,4043.69465,5256.803045
snake_r_nr_heise,2020-01-15,2338.731045000001,3341.044350000001,4343.357655000002
snake_r_nr_heise,2020-02-15,2337.632097500001,3339.4744250000012,4341.316752500002
snake_r_nr_heise,2020-03-15,2268.6057450000008,3240.865350000001,4213.124955000001
snake_r_nr_heise,2020-04-15,2403.726447500001,3433.8949250000014,4464.063402500002
pueblo_reservoir_inflow,2010-01-15,253.06204000000008,361.5172000000001,469.97236000000015
pueblo_reservoir_inflow,2010-02-15,219.92526500000008,314.1789500000001,408.4326350000001
pueblo_reservoir_inflow,2010-03-15,215.54303750000003,307.918625,400.2942125
pueblo_reservoir_inflow,2010-04-15,234.78154000000006,335.4022000000001,436.02286000000015
pueblo_reservoir_inflow,2012-01-15,131.62898,188.0414,244.45382
pueblo_reservoir_inflow,2012-02-15,133.79049249999997,191.12927499999995,248.46805749999993
pueblo_reservoir_inflow,2012-03-15,143.715145,205.30734999999999,266.89955499999996
pueblo_reservoir_inflow,2012-04-15,152.43530750000002,217.76472500000006,283.0941425000001
pueblo_reservoir_inflow,2014-01-15,266.65999499999987,380.94284999999985,495.22570499999983
pueblo_reservoir_inflow,2014-02-15,271.07944499999985,387.25634999999977,503.4332549999997
pueblo_reservoir_inflow,2014-03-15,264.5613599999999,377.9447999999999,491.3282399999998
pueblo_reservoir_inflow,2014-04-15,269.06669999999974,384.3809999999996,499.6952999999994
pueblo_reservoir_inflow,2016-01-15,230.11953999999997,328.74219999999997,427.36485999999996
pueblo_reservoir_inflow,2016-02-15,250.58299000000005,357.9757000000001,465.3684100000001
pueblo_reservoir_inflow,2016-03-15,243.08789750000003,347.26842500000004,451.4489525
pueblo_reservoir_inflow,2016-04-15,232.1206825000001,331.6009750000001,431.08126750000014
pueblo_reservoir_inflow,2018-01-15,156.71981499999995,223.88544999999993,291.05108499999994
pueblo_reservoir_inflow,2018-02-15,122.61303249999996,175.16147499999994,227.7099174999999
pueblo_reservoir_inflow,2018-03-15,120.59015499999994,172.2716499999999,223.9531449999999
pueblo_reservoir_inflow,2018-04-15,131.72573749999995,188.17962499999993,244.6335124999999
pueblo_reservoir_inflow,2020-01-15,179.37738000000004,256.25340000000006,333.1294200000001
pueblo_reservoir_inflow,2020-02-15,208.15368000000007,297.3624000000001,386.5711200000001
pueblo_reservoir_inflow,2020-03-15,189.51303000000001,270.73290000000003,351.95277000000004
pueblo_reservoir_inflow,2020-04-15,190.7490375,272.498625,354.2482125
sweetwater_r_nr_alcova,2010-01-15,61.680657500000024,88.11522500000004,114.54979250000005
sweetwater_r_nr_alcova,2010-02-15,59.84289500000001,85.48985000000002,111.13680500000002
sweetwater_r_nr_alcova,2010-03-15,48.682970000000026,69.54710000000003,90.41123000000003
sweetwater_r_nr_alcova,2010-04-15,55.89799250000002,79.85427500000003,103.81055750000004
sweetwater_r_nr_alcova,2012-01-15,26.53014,37.9002,49.27025999999999
sweetwater_r_nr_alcova,2012-02-15,21.528622499999997,30.755174999999998,39.9817275
sweetwater_r_nr_alcova,2012-03-15,26.21734499999999,37.453349999999986,48.68935499999998
sweetwater_r_nr_alcova,2012-04-15,17.440587500000007,24.91512500000001,32.389662500000014
sweetwater_r_nr_alcova,2014-01-15,32.59187749999998,46.559824999999975,60.52777249999997
sweetwater_r_nr_alcova,2014-02-15,30.64976249999998,43.78537499999997,56.92098749999997
sweetwater_r_nr_alcova,2014-03-15,30.99419749999998,44.27742499999997,57.56065249999996
sweetwater_r_nr_alcova,2014-04-15,34.47326749999999,49.24752499999998,64.02178249999997
sweetwater_r_nr_alcova,2016-01-15,40.50705750000002,57.86722500000003,75.22739250000004
sweetwater_r_nr_alcova,2016-02-15,41.25357250000002,58.93367500000003,76.61377750000004
sweetwater_r_nr_alcova,2016-03-15,39.39580750000002,56.27972500000002,73.16364250000002
sweetwater_r_nr_alcova,2016-04-15,36.055635,51.508050000000004,66.960465
sweetwater_r_nr_alcova,2018-01-15,23.13059,33.0437,42.956810000000004
sweetwater_r_nr_alcova,2018-02-15,24.26844,34.6692,45.069959999999995
sweetwater_r_nr_alcova,2018-03-15,27.47367,39.248099999999994,51.02252999999999
sweetwater_r_nr_alcova,2018-04-15,26.384855000000005,37.69265000000001,49.00044500000001
sweetwater_r_nr_alcova,2020-01-15,24.239652500000005,34.62807500000001,45.016497500000014
sweetwater_r_nr_alcova,2020-02-15,18.418330000000005,26.31190000000001,34.20547000000001
sweetwater_r_nr_alcova,2020-03-15,18.80830000000001,26.86900000000001,34.92970000000001
sweetwater_r_nr_alcova,2020-04-15,18.57084250000001,26.52977500000001,34.48870750000002
missouri_r_at_toston,2010-01-15,1421.8607200000001,2031.2296000000001,2640.59848
missouri_r_at_toston,2010-02-15,1307.2649975,1867.5214249999997,2427.7778524999994
missouri_r_at_toston,2010-03-15,1196.6801699999996,1709.5430999999996,2222.4060299999996
missouri_r_at_toston,2010-04-15,1176.0924174999996,1680.1320249999994,2184.1716324999993
missouri_r_at_toston,2012-01-15,1193.7630775000002,1705.3758250000003,2216.9885725000004
missouri_r_at_toston,2012-02-15,1126.8079725000002,1609.7256750000004,2092.6433775000005
missouri_r_at_toston,2012-03-15,1054.6666550000004,1506.6666500000006,1958.6666450000007
missouri_r_at_toston,2012-04-15,1206.0466950000005,1722.9238500000006,2239.8010050000007
missouri_r_at_toston,2014-01-15,1476.0513424999995,2108.6447749999993,2741.238207499999
missouri_r_at_toston,2014-02-15,1315.5261349999998,1879.3230499999997,2443.119965
missouri_r_at_toston,2014-03-15,1406.6070724999993,2009.438674999999,2612.270277499999
missouri_r_at_toston,2014-04-15,1463.3593799999994,2090.513399999999,2717.6674199999984
missouri_r_at_toston,2016-01-15,867.4748075000001,1239.2497250000001,1611.0246425
missouri_r_at_toston,2016-02-15,1002.0114125000005,1431.4448750000006,1860.8783375000007
missouri_r_at_toston,2016-03-15,925.4935725000004,1322.1336750000005,1718.7737775000005
missouri_r_at_toston,2016-04-15,1017.8275975000004,1454.0394250000004,1890.2512525000004
missouri_r_at_toston,2018-01-15,1987.7464950000003,2839.6378500000005,3691.5292050000007
missouri_r_at_toston,2018-02-15,1784.7449375,2549.635625,3314.5263124999997
missouri_r_at_toston,2018-03-15,1635.8910225,2336.9871749999998,3038.0833274999995
missouri_r_at_toston,2018-04-15,2115.8625600000005,3022.6608000000006,3929.4590400000006
missouri_r_at_toston,2020-01-15,1357.8762049999998,1939.8231499999997,2521.770095
missouri_r_at_toston,2020-02-15,1279.9727500000004,1828.5325000000005,2377.0922500000006
missouri_r_at_toston,2020-03-15,1175.6634925000008,1679.519275000001,2183.3750575000013
missouri_r_at_toston,2020-04-15,1293.4678400000007,1847.8112000000008,2402.154560000001
animas_r_at_durango,2010-01-15,223.66846249999995,319.5263749999999,415.3842874999999
animas_r_at_durango,2010-02-15,225.124235,321.60605,418.08786499999997
animas_r_at_durango,2010-03-15,228.66445,326.6635,424.66255
animas_r_at_durango,2010-04-15,266.06119749999993,380.08742499999994,494.11365249999994
animas_r_at_durango,2012-01-15,176.676535,252.39505000000003,328.11356500000005
animas_r_at_durango,2012-02-15,198.13253250000008,283.0464750000001,367.9604175000001
animas_r_at_durango,2012-03-15,177.94838250000006,254.21197500000008,330.4755675000001
animas_r_at_durango,2012-04-15,191.76388000000003,273.94840000000005,356.13292000000007
animas_r_at_durango,2014-01-15,255.82068750000008,365.4581250000001,475.09556250000014
animas_r_at_durango,2014-02-15,236.69324000000017,338.1332000000002,439.57316000000026
animas_r_at_durango,2014-03-15,234.9685975000001,335.66942500000016,436.3702525000002
animas_r_at_durango,2014-04-15,239.5370775000001,342.1958250000001,444.85457250000013
animas_r_at_durango,2016-01-15,289.3783900000001,413.3977000000001,537.4170100000001
animas_r_at_durango,2016-02-15,285.73881000000006,408.1983000000001,530.6577900000001
animas_r_at_durango,2016-03-15,284.3747375000001,406.24962500000015,528.1245125000002
animas_r_at_durango,2016-04-15,289.0129900000001,412.87570000000017,536.7384100000002
animas_r_at_durango,2018-01-15,105.84175000000003,151.20250000000004,196.56325000000004
animas_r_at_durango,2018-02-15,101.72869000000001,145.32670000000002,188.92471
animas_r_at_durango,2018-03-15,108.85964250000005,155.51377500000007,202.16790750000007
animas_r_at_durango,2018-04-15,100.43029500000002,143.47185000000002,186.51340500000003
animas_r_at_durango,2020-01-15,198.40814000000017,283.44020000000023,368.4722600000003
animas_r_at_durango,2020-02-15,203.62531000000007,290.8933000000001,378.1612900000002
animas_r_at_durango,2020-03-15,209.7579575000001,299.6542250000001,389.55049250000013
animas_r_at_durango,2020-04-15,217.88721500000014,311.26745000000017,404.6476850000002
yampa_r_nr_maybell,2010-01-15,656.5440350000003,937.9200500000004,1219.2960650000005
yampa_r_nr_maybell,2010-02-15,602.0183575000002,860.0262250000003,1118.0340925000005
yampa_r_nr_maybell,2010-03-15,587.6677275000002,839.5253250000002,1091.3829225000002
yampa_r_nr_maybell,2010-04-15,561.7177300000002,802.4539000000002,1043.1900700000003
yampa_r_nr_maybell,2012-01-15,368.24145750000014,526.0592250000002,683.8769925000003
yampa_r_nr_maybell,2012-02-15,412.1445825000002,588.7779750000002,765.4113675000002
yampa_r_nr_maybell,2012-03-15,287.78480500000006,411.12115000000006,534.4574950000001
yampa_r_nr_maybell,2012-04-15,254.11568000000008,363.0224000000001,471.9291200000001
yampa_r_nr_maybell,2014-01-15,753.5574899999997,1076.5106999999996,1399.4639099999995
yampa_r_nr_maybell,2014-02-15,760.6581324999995,1086.6544749999994,1412.6508174999992
yampa_r_nr_maybell,2014-03-15,788.3593024999998,1126.2275749999997,1464.0958474999995
yampa_r_nr_maybell,2014-04-15,766.2025874999999,1094.5751249999998,1422.9476624999998
yampa_r_nr_maybell,2016-01-15,609.2238774999998,870.3198249999998,1131.4157724999998
yampa_r_nr_maybell,2016-02-15,681.3841649999998,973.4059499999997,1265.4277349999998
yampa_r_nr_maybell,2016-03-15,610.55904,872.2271999999999,1133.89536
yampa_r_nr_maybell,2016-04-15,708.6086524999998,1012.2980749999997,1315.9874974999996
yampa_r_nr_maybell,2018-01-15,451.71078750000027,645.3011250000004,838.8914625000006
yampa_r_nr_maybell,2018-02-15,430.9843125000003,615.6918750000004,800.3994375000005
yampa_r_nr_maybell,2018-03-15,404.5607475000003,577.9439250000004,751.3271025000005
yampa_r_nr_maybell,2018-04-15,372.6330475000002,532.3329250000003,692.0328025000003
yampa_r_nr_maybell,2020-01-15,608.3396025000002,869.0565750000002,1129.7735475000002
yampa_r_nr_maybell,2020-02-15,630.7246225,901.035175,1171.3457275
yampa_r_nr_maybell,2020-03-15,686.28322,980.4046000000001,1274.5259800000001
yampa_r_nr_maybell,2020-04-15,646.8476000000002,924.0680000000002,1201.2884000000004
libby_reservoir_inflow,2010-01-15,3126.8519975000017,4466.9314250000025,5807.010852500003
libby_reservoir_inflow,2010-02-15,3202.5187425000004,4575.026775,5947.5348075
libby_reservoir_inflow,2010-03-15,3051.4344174999997,4359.192024999999,5666.949632499999
libby_reservoir_inflow,2010-04-15,2976.5171975000003,4252.167425000001,5527.817652500001
libby_reservoir_inflow,2012-01-15,5084.600185000001,7263.714550000002,9442.828915000004
libby_reservoir_inflow,2012-02-15,4836.440945000002,6909.201350000003,8981.961755000004
libby_reservoir_inflow,2012-03-15,4919.322887500002,7027.604125000003,9135.885362500003
libby_reservoir_inflow,2012-04-15,5314.0620575,7591.5172250000005,9868.9723925
libby_reservoir_inflow,2014-01-15,4122.740720000002,5889.629600000002,7656.5184800000025
libby_reservoir_inflow,2014-02-15,4060.5171425000026,5800.738775000003,7540.960407500004
libby_reservoir_inflow,2014-03-15,4329.201572500003,6184.573675000004,8039.9457775000055
libby_reservoir_inflow,2014-04-15,4014.136542500002,5734.480775000003,7454.825007500003
libby_reservoir_inflow,2016-01-15,3411.7710725000015,4873.958675000003,6336.146277500004
libby_reservoir_inflow,2016-02-15,3492.7412975000025,4989.630425000003,6486.519552500004
libby_reservoir_inflow,2016-03-15,3423.020020000001,4890.0286000000015,6357.037180000002
libby_reservoir_inflow,2016-04-15,3649.8524125000013,5214.074875000002,6778.297337500003
libby_reservoir_inflow,2018-01-15,3839.9156950000015,5485.593850000002,7131.2720050000025
libby_reservoir_inflow,2018-02-15,3968.6508925000007,5669.501275000001,7370.351657500002
libby_reservoir_inflow,2018-03-15,4150.964440000002,5929.949200000003,7708.933960000004
libby_reservoir_inflow,2018-04-15,4180.104460000002,5971.577800000004,7763.051140000005
libby_reservoir_inflow,2020-01-15,4015.672972499997,5736.675674999996,7457.678377499995
libby_reservoir_inflow,2020-02-15,4091.676854999998,5845.252649999997,7598.828444999996
libby_reservoir_inflow,2020-03-15,4195.150539999999,5993.072199999998,7790.993859999997
libby_reservoir_inflow,2020-04-15,4070.316424999998,5814.7377499999975,7559.159074999997
boise_r_nr_boise,2010-01-15,603.5435175000002,862.2050250000002,1120.8665325000002
boise_r_nr_boise,2010-02-15,683.6171475000001,976.5959250000002,1269.5747025000003
boise_r_nr_boise,2010-03-15,637.2140950000003,910.3058500000003,1183.3976050000003
boise_r_nr_boise,2010-04-15,683.2288400000002,976.0412000000003,1268.8535600000005
boise_r_nr_boise,2012-01-15,899.2206125000005,1284.6008750000005,1669.9811375000006
boise_r_nr_boise,2012-02-15,907.3750700000005,1296.2501000000007,1685.1251300000008
boise_r_nr_boise,2012-03-15,960.0710000000001,1371.5300000000002,1782.9890000000003
boise_r_nr_boise,2012-04-15,1015.0899500000005,1450.1285000000007,1885.167050000001
boise_r_nr_boise,2014-01-15,686.0702974999999,980.1004249999999,1274.1305524999998
boise_r_nr_boise,2014-02-15,678.3907724999999,969.1296749999999,1259.8685775
boise_r_nr_boise,2014-03-15,716.500155,1023.5716499999999,1330.6431449999998
boise_r_nr_boise,2014-04-15,673.6129225,962.3041749999999,1250.9954274999998
boise_r_nr_boise,2016-01-15,924.5641475,1320.805925,1717.0477024999998
boise_r_nr_boise,2016-02-15,899.1205825,1284.4579749999998,1669.7953674999997
boise_r_nr_boise,2016-03-15,855.9659324999999,1222.8084749999998,1589.6510174999999
boise_r_nr_boise,2016-04-15,874.7160274999997,1249.5943249999996,1624.4726224999995
boise_r_nr_boise,2018-01-15,781.0549074999999,1115.7927249999998,1450.5305424999997
boise_r_nr_boise,2018-02-15,751.8068074999998,1074.0097249999997,1396.2126424999997
boise_r_nr_boise,2018-03-15,741.8092499999998,1059.7274999999997,1377.6457499999997
boise_r_nr_boise,2018-04-15,780.7468199999996,1115.3525999999995,1449.9583799999994
boise_r_nr_boise,2020-01-15,637.1172500000001,910.1675000000001,1183.2177500000003
boise_r_nr_boise,2020-02-15,638.9242475000001,912.7489250000002,1186.5736025000003
boise_r_nr_boise,2020-03-15,539.9988825,771.4269750000001,1002.8550675000001
boise_r_nr_boise,2020-04-15,587.3437150000002,839.0624500000004,1090.7811850000005
green_r_bl_howard_a_hanson_dam,2010-01-15,169.4206325,242.029475,314.63831749999997
green_r_bl_howard_a_hanson_dam,2010-02-15,161.51346750000002,230.73352500000001,299.95358250000004
green_r_bl_howard_a_hanson_dam,2010-03-15,153.32703749999996,219.0386249999999,284.75021249999986
green_r_bl_howard_a_hanson_dam,2010-04-15,160.65440999999996,229.50629999999992,298.3581899999999
green_r_bl_howard_a_hanson_dam,2012-01-15,226.47733499999993,323.53904999999986,420.6007649999998
green_r_bl_howard_a_hanson_dam,2012-02-15,205.99024249999997,294.27177499999993,382.5533074999999
green_r_bl_howard_a_hanson_dam,2012-03-15,222.28613749999988,317.55162499999983,412.8171124999998
green_r_bl_howard_a_hanson_dam,2012-04-15,234.5572774999999,335.08182499999987,435.6063724999998
green_r_bl_howard_a_hanson_dam,2014-01-15,174.78506499999997,249.69294999999994,324.6008349999999
green_r_bl_howard_a_hanson_dam,2014-02-15,166.98205999999993,238.54579999999993,310.1095399999999
green_r_bl_howard_a_hanson_dam,2014-03-15,143.89539499999995,205.56484999999992,267.2343049999999
green_r_bl_howard_a_hanson_dam,2014-04-15,158.40751499999993,226.2964499999999,294.1853849999999
green_r_bl_howard_a_hanson_dam,2016-01-15,134.99605,192.8515,250.70694999999998
green_r_bl_howard_a_hanson_dam,2016-02-15,133.58709000000005,190.83870000000005,248.09031000000004
green_r_bl_howard_a_hanson_dam,2016-03-15,135.55099250000004,193.64427500000005,251.73755750000007
green_r_bl_howard_a_hanson_dam,2016-04-15,115.29836500000002,164.71195000000003,214.12553500000004
green_r_bl_howard_a_hanson_dam,2018-01-15,168.77264249999996,241.10377499999996,313.43490749999995
green_r_bl_howard_a_hanson_dam,2018-02-15,172.86788749999988,246.95412499999983,321.0403624999998
green_r_bl_howard_a_hanson_dam,2018-03-15,165.49781499999992,236.42544999999987,307.35308499999985
green_r_bl_howard_a_hanson_dam,2018-04-15,168.01588999999993,240.0226999999999,312.02950999999985
green_r_bl_howard_a_hanson_dam,2020-01-15,157.66511250000008,225.23587500000014,292.8066375000002
green_r_bl_howard_a_hanson_dam,2020-02-15,165.9009625000001,237.00137500000014,308.10178750000017
green_r_bl_howard_a_hanson_dam,2020-03-15,157.26193000000004,224.65990000000005,292.0578700000001
green_r_bl_howard_a_hanson_dam,2020-04-15,149.80425250000008,214.0060750000001,278.2078975000001
taylor_park_reservoir_inflow,2010-01-15,53.2378175,76.054025,98.87023249999999
taylor_park_reservoir_inflow,2010-02-15,53.76283500000004,76.80405000000005,99.84526500000005
taylor_park_reservoir_inflow,2010-03-15,53.496712500000015,76.42387500000002,99.35103750000003
taylor_park_reservoir_inflow,2010-04-15,52.93069250000002,75.61527500000003,98.29985750000003
taylor_park_reservoir_inflow,2012-01-15,32.820357499999986,46.88622499999998,60.95209249999998
taylor_park_reservoir_inflow,2012-02-15,38.535385000000005,55.05055,71.565715
taylor_park_reservoir_inflow,2012-03-15,32.108684999999994,45.86954999999999,59.630414999999985
taylor_park_reservoir_inflow,2012-04-15,35.525454999999994,50.750649999999986,65.97584499999998
taylor_park_reservoir_inflow,2014-01-15,75.50518500000001,107.86455000000001,140.223915
taylor_park_reservoir_inflow,2014-02-15,84.10071250000001,120.14387500000002,156.18703750000003
taylor_park_reservoir_inflow,2014-03-15,72.67685250000002,103.82407500000002,134.97129750000002
taylor_park_reservoir_inflow,2014-04-15,71.97004500000003,102.81435000000003,133.65865500000004
taylor_park_reservoir_inflow,2016-01-15,52.53655749999996,75.05222499999994,97.56789249999991
taylor_park_reservoir_inflow,2016-02-15,54.13707249999997,77.33867499999995,100.54027749999995
taylor_park_reservoir_inflow,2016-03-15,54.20316999999997,77.43309999999995,100.66302999999994
taylor_park_reservoir_inflow,2016-04-15,53.92911999999997,77.04159999999996,100.15407999999995
taylor_park_reservoir_inflow,2018-01-15,36.844062500000014,52.63437500000002,68.42468750000003
taylor_park_reservoir_inflow,2018-02-15,41.11317,58.7331,76.35303
taylor_park_reservoir_inflow,2018-03-15,33.180070000000015,47.400100000000016,61.62013000000002
taylor_park_reservoir_inflow,2018-04-15,37.56439750000001,53.66342500000002,69.76245250000002
taylor_park_reservoir_inflow,2020-01-15,57.35054499999998,81.92934999999997,106.50815499999996
taylor_park_reservoir_inflow,2020-02-15,48.44558249999999,69.20797499999999,89.97036749999998
taylor_park_reservoir_inflow,2020-03-15,48.37432249999999,69.10617499999998,89.83802749999997
taylor_park_reservoir_inflow,2020-04-15,49.32759999999998,70.46799999999998,91.60839999999996
dillon_reservoir_inflow,2010-01-15,115.35513499999996,164.79304999999994,214.2309649999999
dillon_reservoir_inflow,2010-02-15,92.17103,131.6729,171.17477
dillon_reservoir_inflow,2010-03-15,91.46224499999997,130.66034999999997,169.85845499999996
dillon_reservoir_inflow,2010-04-15,100.34233999999998,143.34619999999995,186.35005999999993
dillon_reservoir_inflow,2012-01-15,73.04389750000001,104.34842500000002,135.65295250000003
dillon_reservoir_inflow,2012-02-15,58.30231750000001,83.28902500000001,108.2757325
dillon_reservoir_inflow,2012-03-15,70.28885499999998,100.41264999999997,130.53644499999996
dillon_reservoir_inflow,2012-04-15,66.57099749999999,95.10142499999999,123.6318525
dillon_reservoir_inflow,2014-01-15,154.55950999999988,220.79929999999985,287.0390899999998
dillon_reservoir_inflow,2014-02-15,159.10572999999994,227.2938999999999,295.48206999999985
dillon_reservoir_inflow,2014-03-15,161.42523249999994,230.60747499999988,299.7897174999998
dillon_reservoir_inflow,2014-04-15,152.2612175,217.51602499999996,282.7708324999999
dillon_reservoir_inflow,2016-01-15,112.64914500000006,160.92735000000008,209.2055550000001
dillon_reservoir_inflow,2016-02-15,116.32727750000006,166.1818250000001,216.0363725000001
dillon_reservoir_inflow,2016-03-15,120.77206750000003,172.53152500000004,224.29098250000004
dillon_reservoir_inflow,2016-04-15,112.78746500000005,161.12495000000007,209.46243500000008
dillon_reservoir_inflow,2018-01-15,92.67403250000001,132.391475,172.10891750000002
dillon_reservoir_inflow,2018-02-15,95.388755,136.26965,177.15054500000002
dillon_reservoir_inflow,2018-03-15,79.94939749999999,114.21342499999999,148.47745249999997
dillon_reservoir_inflow,2018-04-15,88.9030625,127.00437500000001,165.10568750000002
dillon_reservoir_inflow,2020-01-15,107.40462249999997,153.43517499999996,199.46572749999996
dillon_reservoir_inflow,2020-02-15,115.44065749999999,164.91522499999996,214.38979249999994
dillon_reservoir_inflow,2020-03-15,122.87822750000001,175.540325,228.20242249999998
dillon_reservoir_inflow,2020-04-15,107.57386499999996,153.67694999999995,199.78003499999994
ruedi_reservoir_inflow,2010-01-15,88.316375,126.16624999999999,164.016125
ruedi_reservoir_inflow,2010-02-15,78.99865750000001,112.85522500000002,146.71179250000003
ruedi_reservoir_inflow,2010-03-15,86.66066499999998,123.80094999999997,160.94123499999995
ruedi_reservoir_inflow,2010-04-15,84.52895500000002,120.75565000000003,156.98234500000004
ruedi_reservoir_inflow,2012-01-15,52.40373249999998,74.86247499999998,97.32121749999996
ruedi_reservoir_inflow,2012-02-15,50.884067499999986,72.69152499999998,94.49898249999998
ruedi_reservoir_inflow,2012-03-15,48.798994999999984,69.71284999999997,90.62670499999996
ruedi_reservoir_inflow,2012-04-15,45.23503249999999,64.62147499999999,84.00791749999999
ruedi_reservoir_inflow,2014-01-15,111.577725,159.39675,207.215775
ruedi_reservoir_inflow,2014-02-15,113.49184000000002,162.13120000000004,210.77056000000005
ruedi_reservoir_inflow,2014-03-15,112.13058500000001,160.18655,208.24251500000003
ruedi_reservoir_inflow,2014-04-15,111.8374775,159.76782500000002,207.69817250000003
ruedi_reservoir_inflow,2016-01-15,88.63398250000003,126.61997500000004,164.60596750000005
ruedi_reservoir_inflow,2016-02-15,90.36685000000003,129.09550000000004,167.82415000000006
ruedi_reservoir_inflow,2016-03-15,89.49974250000001,127.85677500000001,166.21380750000003
ruedi_reservoir_inflow,2016-04-15,90.06485250000003,128.66407500000003,167.26329750000002
ruedi_reservoir_inflow,2018-01-15,58.041042499999975,82.91577499999997,107.79050749999996
ruedi_reservoir_inflow,2018-02-15,58.40392249999999,83.43417499999998,108.46442749999997
ruedi_reservoir_inflow,2018-03-15,55.20737249999996,78.86767499999995,102.52797749999993
ruedi_reservoir_inflow,2018-04-15,59.20027749999996,84.57182499999995,109.94337249999992
ruedi_reservoir_inflow,2020-01-15,83.55982249999997,119.37117499999997,155.18252749999996
ruedi_reservoir_inflow,2020-02-15,76.66429749999998,109.52042499999997,142.37655249999997
ruedi_reservoir_inflow,2020-03-15,79.84352249999999,114.06217499999998,148.2808275
ruedi_reservoir_inflow,2020-04-15,75.960675,108.51525,141.06982499999998
fontenelle_reservoir_inflow,2010-01-15,375.58330250000006,536.547575,697.5118475
fontenelle_reservoir_inflow,2010-02-15,304.42613250000005,434.89447500000006,565.3628175000001
fontenelle_reservoir_inflow,2010-03-15,364.32411749999994,520.4630249999999,676.6019324999999
