site_id,issue_date,volume_10,volume_50,volume_90
pueblo_reservoir_inflow,2020-02-15,219.30819750000006,313.2974250000001,407.2866525000001
pueblo_reservoir_inflow,2020-03-15,203.72884000000005,291.04120000000006,378.3535600000001
pueblo_reservoir_inflow,2020-04-15,182.50974000000005,260.7282000000001,338.94666000000007
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1263.6064525000002,1805.152075,2346.6976975
missouri_r_at_toston,2010-02-15,1215.38522,1736.2645999999997,2257.14398
missouri_r_at_toston,2010-03-15,1213.4082974999997,1733.4404249999995,2253.4725524999994
missouri_r_at_toston,2010-04-15,1118.1591574999998,1597.3702249999994,2076.581292499999
missouri_r_at_toston,2012-01-15,1158.5870975000003,1655.1244250000004,2151.6617525000006
missouri_r_at_toston,2012-02-15,1222.3302175000008,1746.1860250000009,2270.041832500001
missouri_r_at_toston,2012-03-15,1068.0789175000002,1525.8270250000003,1983.5751325000003
missouri_r_at_toston,2012-04-15,1169.2492875000005,1670.3561250000007,2171.4629625000007
missouri_r_at_toston,2014-01-15,1309.3456074999997,1870.4937249999996,2431.6418424999993
missouri_r_at_toston,2014-02-15,1400.2053099999994,2000.293299999999,2600.3812899999984
missouri_r_at_toston,2014-03-15,1404.4279724999992,2006.325674999999,2608.2233774999986
missouri_r_at_toston,2014-04-15,1461.2586099999996,2087.5122999999994,2713.765989999999
missouri_r_at_toston,2016-01-15,1086.5782725000004,1552.2546750000006,2017.9310775000008
missouri_r_at_toston,2016-02-15,962.8950800000005,1375.5644000000007,1788.2337200000009
missouri_r_at_toston,2016-03-15,921.8732075000005,1316.9617250000006,1712.0502425000006
missouri_r_at_toston,2016-04-15,978.9717875000003,1398.5311250000004,1818.0904625000005
missouri_r_at_toston,2018-01-15,1783.9822525000004,2548.5460750000007,3313.109897500001
missouri_r_at_toston,2018-02-15,1950.3897350000007,2786.2710500000007,3622.152365000001
missouri_r_at_toston,2018-03-15,2034.0447050000007,2905.778150000001,3777.5115950000013
missouri_r_at_toston,2018-04-15,1990.7181875,2843.8831250000003,3697.0480625000005
missouri_r_at_toston,2020-01-15,1098.3417725000004,1569.0596750000007,2039.777577500001
missouri_r_at_toston,2020-02-15,1281.7540400000003,1831.0772000000002,2380.40036
missouri_r_at_toston,2020-03-15,1190.5485200000005,1700.7836000000007,2211.018680000001
missouri_r_at_toston,2020-04-15,1338.7932775,1912.561825,2486.3303725
animas_r_at_durango,2010-01-15,231.26713749999993,330.3816249999999,429.4961124999998
animas_r_at_durango,2010-02-15,254.76295249999995,363.9470749999999,473.13119749999987
animas_r_at_durango,2010-03-15,242.19023499999992,345.98604999999986,449.7818649999998
animas_r_at_durango,2010-04-15,255.23623999999992,364.6231999999999,474.0101599999998
animas_r_at_durango,2012-01-15,171.34264000000002,244.77520000000004,318.20776000000006
animas_r_at_durango,2012-02-15,196.2932125,280.418875,364.54453750000005
animas_r_at_durango,2012-03-15,190.96383250000002,272.80547500000006,354.6471175000001
animas_r_at_durango,2012-04-15,193.11313000000007,275.8759000000001,358.63867000000016
animas_r_at_durango,2014-01-15,255.0974125000002,364.42487500000027,473.75233750000035
animas_r_at_durango,2014-02-15,259.6948550000001,370.99265000000014,482.2904450000002
animas_r_at_durango,2014-03-15,237.62473000000014,339.4639000000002,441.3030700000003
animas_r_at_durango,2014-04-15,245.1637125000001,350.2338750000001,455.30403750000016
animas_r_at_durango,2016-01-15,282.21632250000016,403.1661750000002,524.1160275000002
animas_r_at_durango,2016-02-15,291.63975750000014,416.6282250000002,541.6166925000002
animas_r_at_durango,2016-03-15,296.22034750000006,423.1719250000001,550.1235025000001
animas_r_at_durango,2016-04-15,274.0236625000001,391.4623750000001,508.90108750000013
animas_r_at_durango,2018-01-15,123.27292250000005,176.10417500000008,228.93542750000012
animas_r_at_durango,2018-02-15,113.43837750000003,162.05482500000005,210.67127250000007
animas_r_at_durango,2018-03-15,102.33212500000005,146.18875000000006,190.04537500000006
animas_r_at_durango,2018-04-15,105.94430000000006,151.34900000000007,196.7537000000001
animas_r_at_durango,2020-01-15,211.5607725000001,302.22967500000016,392.8985775000002
animas_r_at_durango,2020-02-15,210.29435000000018,300.42050000000023,390.5466500000003
animas_r_at_durango,2020-03-15,204.3193775000001,291.88482500000015,379.4502725000002
animas_r_at_durango,2020-04-15,188.42797750000003,269.18282500000004,349.9376725000001
yampa_r_nr_maybell,2010-01-15,594.7059125000004,849.5798750000006,1104.4538375000006
yampa_r_nr_maybell,2010-02-15,490.8425375000003,701.2036250000004,911.5647125000006
yampa_r_nr_maybell,2010-03-15,498.15881500000023,711.6554500000003,925.1520850000004
yampa_r_nr_maybell,2010-04-15,545.2995800000003,778.9994000000004,1012.6992200000004
yampa_r_nr_maybell,2012-01-15,340.872525,486.96075,633.048975
yampa_r_nr_maybell,2012-02-15,353.9717125000001,505.67387500000007,657.3760375
yampa_r_nr_maybell,2012-03-15,313.1830275,447.404325,581.6256225
yampa_r_nr_maybell,2012-04-15,251.572965,359.38995,467.206935
yampa_r_nr_maybell,2014-01-15,751.1507499999996,1073.0724999999993,1394.994249999999
yampa_r_nr_maybell,2014-02-15,819.0632099999993,1170.0902999999992,1521.117389999999
yampa_r_nr_maybell,2014-03-15,749.1919574999997,1070.2742249999997,1391.3564924999996
yampa_r_nr_maybell,2014-04-15,753.0912549999997,1075.8446499999995,1398.5980449999993
yampa_r_nr_maybell,2016-01-15,725.7172649999998,1036.7389499999997,1347.7606349999996
yampa_r_nr_maybell,2016-02-15,692.2766899999998,988.9666999999997,1285.6567099999997
yampa_r_nr_maybell,2016-03-15,613.8091574999999,876.8702249999997,1139.9312924999995
yampa_r_nr_maybell,2016-04-15,636.0418049999998,908.6311499999998,1181.2204949999998
yampa_r_nr_maybell,2018-01-15,429.2823675000003,613.2605250000004,797.2386825000004
yampa_r_nr_maybell,2018-02-15,396.36280250000016,566.2325750000002,736.1023475000003
yampa_r_nr_maybell,2018-03-15,389.89830250000034,556.9975750000004,724.0968475000005
yampa_r_nr_maybell,2018-04-15,409.53820250000024,585.0545750000003,760.5709475000004
yampa_r_nr_maybell,2020-01-15,560.9266250000002,801.3237500000002,1041.7208750000004
yampa_r_nr_maybell,2020-02-15,599.1645625000001,855.9493750000001,1112.7341875000002
yampa_r_nr_maybell,2020-03-15,580.1056275000001,828.7223250000001,1077.3390225
yampa_r_nr_maybell,2020-04-15,612.5194075000002,875.0277250000003,1137.5360425000003
libby_reservoir_inflow,2010-01-15,3050.3557175,4357.651025,5664.9463325
libby_reservoir_inflow,2010-02-15,2921.3420775000004,4173.345825,5425.3495725
libby_reservoir_inflow,2010-03-15,2908.8121649999994,4155.445949999999,5402.079734999999
libby_reservoir_inflow,2010-04-15,2840.823125000001,4058.318750000001,5275.814375000001
libby_reservoir_inflow,2012-01-15,4471.256317500003,6387.509025000005,8303.761732500006
libby_reservoir_inflow,2012-02-15,5137.7549125000005,7339.649875000001,9541.544837500001
libby_reservoir_inflow,2012-03-15,5271.2081450000005,7530.297350000001,9789.386555000001
libby_reservoir_inflow,2012-04-15,5414.1998925000025,7734.571275000004,10054.942657500005
libby_reservoir_inflow,2014-01-15,4169.620560000003,5956.600800000004,7743.581040000005
libby_reservoir_inflow,2014-02-15,3966.1028225000027,5665.861175000004,7365.619527500005
libby_reservoir_inflow,2014-03-15,4289.986557500001,6128.552225000002,7967.117892500003
libby_reservoir_inflow,2014-04-15,4125.092020000002,5892.988600000002,7660.885180000003
libby_reservoir_inflow,2016-01-15,3383.854215000002,4834.0774500000025,6284.300685000003
libby_reservoir_inflow,2016-02-15,3667.509247500001,5239.298925000002,6811.088602500003
libby_reservoir_inflow,2016-03-15,3383.0938575000005,4832.991225000001,6282.888592500001
libby_reservoir_inflow,2016-04-15,3599.057630000002,5141.510900000003,6683.964170000004
libby_reservoir_inflow,2018-01-15,3842.663002500002,5489.518575000003,7136.374147500003
libby_reservoir_inflow,2018-02-15,4067.784997500002,5811.121425000003,7554.457852500003
libby_reservoir_inflow,2018-03-15,4394.523437500002,6277.890625000003,8161.257812500004
libby_reservoir_inflow,2018-04-15,4161.432030000001,5944.902900000001,7728.373770000001
libby_reservoir_inflow,2020-01-15,4131.171397499999,5901.673424999999,7672.175452499999
libby_reservoir_inflow,2020-02-15,3981.49759,5687.8537,7394.209809999999
libby_reservoir_inflow,2020-03-15,4036.9469874999977,5767.067124999997,7497.187262499996
libby_reservoir_inflow,2020-04-15,3962.740495,5661.05785,7359.375205
boise_r_nr_boise,2010-01-15,753.4825199999999,1076.4035999999999,1399.3246799999997
boise_r_nr_boise,2010-02-15,786.0002325000003,1122.8574750000002,1459.7147175000002
boise_r_nr_boise,2010-03-15,703.7999325000002,1005.4284750000003,1307.0570175000003
boise_r_nr_boise,2010-04-15,742.680715,1060.97245,1379.264185
boise_r_nr_boise,2012-01-15,869.1805850000004,1241.6865500000006,1614.1925150000006
boise_r_nr_boise,2012-02-15,998.2158900000006,1426.022700000001,1853.8295100000012
boise_r_nr_boise,2012-03-15,962.0731750000002,1374.3902500000004,1786.7073250000005
boise_r_nr_boise,2012-04-15,1040.6912250000005,1486.7017500000009,1932.7122750000012
boise_r_nr_boise,2014-01-15,679.7623699999997,971.0890999999996,1262.4158299999995
boise_r_nr_boise,2014-02-15,680.0104324999999,971.4434749999998,1262.8765174999999
boise_r_nr_boise,2014-03-15,764.2300224999999,1091.7571749999997,1419.2843274999996
boise_r_nr_boise,2014-04-15,839.1905899999995,1198.8436999999992,1558.496809999999
boise_r_nr_boise,2016-01-15,926.1449924999998,1323.0642749999997,1719.9835574999997
boise_r_nr_boise,2016-02-15,866.1986374999999,1237.4266249999998,1608.6546124999998
boise_r_nr_boise,2016-03-15,835.1473549999998,1193.0676499999997,1550.9879449999996
boise_r_nr_boise,2016-04-15,806.2934249999998,1151.8477499999997,1497.4020749999995
boise_r_nr_boise,2018-01-15,827.4279474999998,1182.0399249999998,1536.6519024999998
boise_r_nr_boise,2018-02-15,724.9565050000001,1035.6521500000001,1346.3477950000001
boise_r_nr_boise,2018-03-15,727.5091600000001,1039.2988,1351.08844
boise_r_nr_boise,2018-04-15,765.24623,1093.2088999999999,1421.1715699999997
boise_r_nr_boise,2020-01-15,686.4417699999999,980.6311,1274.82043
boise_r_nr_boise,2020-02-15,610.7786300000002,872.5409000000003,1134.3031700000004
boise_r_nr_boise,2020-03-15,582.7171175000001,832.4530250000001,1082.1889325000002
boise_r_nr_boise,2020-04-15,651.1367275,930.195325,1209.2539225
green_r_bl_howard_a_hanson_dam,2010-01-15,167.95113999999995,239.93019999999996,311.90925999999996
green_r_bl_howard_a_hanson_dam,2010-02-15,162.90352749999994,232.71932499999988,302.53512249999983
green_r_bl_howard_a_hanson_dam,2010-03-15,172.60823999999997,246.58319999999995,320.55815999999993
green_r_bl_howard_a_hanson_dam,2010-04-15,155.80599999999998,222.57999999999998,289.354
green_r_bl_howard_a_hanson_dam,2012-01-15,222.1559724999999,317.36567499999984,412.5753774999998
green_r_bl_howard_a_hanson_dam,2012-02-15,218.63409749999994,312.3344249999999,406.03475249999985
green_r_bl_howard_a_hanson_dam,2012-03-15,227.56338499999987,325.09054999999984,422.6177149999998
green_r_bl_howard_a_hanson_dam,2012-04-15,219.13323249999993,313.0474749999999,406.96171749999985
green_r_bl_howard_a_hanson_dam,2014-01-15,173.43357500000002,247.76225,322.09092499999997
green_r_bl_howard_a_hanson_dam,2014-02-15,161.59158749999997,230.84512499999997,300.09866249999993
green_r_bl_howard_a_hanson_dam,2014-03-15,163.39324749999997,233.41892499999994,303.4446024999999
green_r_bl_howard_a_hanson_dam,2014-04-15,165.23400249999992,236.0485749999999,306.86314749999985
green_r_bl_howard_a_hanson_dam,2016-01-15,141.12609000000003,201.60870000000003,262.09131
green_r_bl_howard_a_hanson_dam,2016-02-15,129.86233750000002,185.517625,241.1729125
green_r_bl_howard_a_hanson_dam,2016-03-15,126.73239249999999,181.04627499999998,235.36015749999996
green_r_bl_howard_a_hanson_dam,2016-04-15,127.69293250000001,182.418475,237.1440175
green_r_bl_howard_a_hanson_dam,2018-01-15,169.70535749999988,242.43622499999984,315.1670924999998
green_r_bl_howard_a_hanson_dam,2018-02-15,161.05932499999994,230.08474999999993,299.1101749999999
green_r_bl_howard_a_hanson_dam,2018-03-15,153.14134499999994,218.77334999999994,284.40535499999993
green_r_bl_howard_a_hanson_dam,2018-04-15,171.66201499999988,245.23144999999982,318.80088499999977
green_r_bl_howard_a_hanson_dam,2020-01-15,148.04088250000007,211.48697500000011,274.93306750000016
green_r_bl_howard_a_hanson_dam,2020-02-15,142.96292500000007,204.2327500000001,265.5025750000001
green_r_bl_howard_a_hanson_dam,2020-03-15,157.31128000000007,224.7304000000001,292.1495200000001
green_r_bl_howard_a_hanson_dam,2020-04-15,157.64099750000003,225.20142500000006,292.7618525000001
taylor_park_reservoir_inflow,2010-01-15,56.047617500000015,80.06802500000002,104.08843250000002
taylor_park_reservoir_inflow,2010-02-15,62.769350000000024,89.67050000000003,116.57165000000003
taylor_park_reservoir_inflow,2010-03-15,57.692757500000035,82.41822500000005,107.14369250000007
taylor_park_reservoir_inflow,2010-04-15,58.50321750000002,83.57602500000003,108.64883250000004
taylor_park_reservoir_inflow,2012-01-15,36.696887499999995,52.42412499999999,68.15136249999999
taylor_park_reservoir_inflow,2012-02-15,42.04684750000001,60.06692500000001,78.08700250000001
taylor_park_reservoir_inflow,2012-03-15,36.41827,52.0261,67.63392999999999
taylor_park_reservoir_inflow,2012-04-15,31.740099999999988,45.34299999999998,58.94589999999998
taylor_park_reservoir_inflow,2014-01-15,76.68521000000003,109.55030000000004,142.41539000000006
taylor_park_reservoir_inflow,2014-02-15,81.71649500000001,116.73785000000001,151.759205
taylor_park_reservoir_inflow,2014-03-15,88.43189250000003,126.33127500000003,164.23065750000004
taylor_park_reservoir_inflow,2014-04-15,87.79681750000003,125.42402500000003,163.05123250000003
taylor_park_reservoir_inflow,2016-01-15,57.32070749999997,81.88672499999996,106.45274249999994
taylor_park_reservoir_inflow,2016-02-15,61.55570749999998,87.93672499999997,114.31774249999995
taylor_park_reservoir_inflow,2016-03-15,55.62110749999997,79.45872499999996,103.29634249999995
taylor_park_reservoir_inflow,2016-04-15,55.58472499999996,79.40674999999995,103.22877499999993
taylor_park_reservoir_inflow,2018-01-15,37.33248750000001,53.33212500000002,69.33176250000002
taylor_park_reservoir_inflow,2018-02-15,43.30985749999999,61.87122499999998,80.43259249999997
taylor_park_reservoir_inflow,2018-03-15,37.30515250000002,53.29307500000002,69.28099750000003
taylor_park_reservoir_inflow,2018-04-15,44.764335,63.94905,83.133765
taylor_park_reservoir_inflow,2020-01-15,56.942077499999975,81.34582499999996,105.74957249999994
taylor_park_reservoir_inflow,2020-02-15,53.534844999999976,76.47834999999996,99.42185499999995
taylor_park_reservoir_inflow,2020-03-15,40.22077499999999,57.458249999999985,74.69572499999998
taylor_park_reservoir_inflow,2020-04-15,47.46846999999997,67.81209999999996,88.15572999999995
dillon_reservoir_inflow,2010-01-15,91.78006249999999,131.11437499999997,170.44868749999995
dillon_reservoir_inflow,2010-02-15,96.79892249999997,138.28417499999995,179.76942749999992
dillon_reservoir_inflow,2010-03-15,84.7170975,121.024425,157.3317525
dillon_reservoir_inflow,2010-04-15,89.73749749999996,128.19642499999995,166.65535249999994
dillon_reservoir_inflow,2012-01-15,63.6448575,90.92122499999999,118.19759249999998
dillon_reservoir_inflow,2012-02-15,69.65003499999999,99.50004999999999,129.35006499999997
dillon_reservoir_inflow,2012-03-15,65.8907725,94.12967499999999,122.36857749999999
dillon_reservoir_inflow,2012-04-15,47.940129999999996,68.48589999999999,89.03166999999998
dillon_reservoir_inflow,2014-01-15,149.83685499999996,214.05264999999991,278.2684449999999
dillon_reservoir_inflow,2014-02-15,160.15343749999994,228.79062499999992,297.4278124999999
dillon_reservoir_inflow,2014-03-15,162.73034749999994,232.4719249999999,302.2135024999999
dillon_reservoir_inflow,2014-04-15,157.38173499999994,224.83104999999992,292.2803649999999
dillon_reservoir_inflow,2016-01-15,110.11232750000005,157.30332500000006,204.49432250000007
dillon_reservoir_inflow,2016-02-15,112.05766250000008,160.0823750000001,208.10708750000012
dillon_reservoir_inflow,2016-03-15,108.429755,154.89965,201.36954500000002
dillon_reservoir_inflow,2016-04-15,99.59313000000003,142.27590000000004,184.95867000000004
dillon_reservoir_inflow,2018-01-15,83.1866,118.83800000000001,154.48940000000002
dillon_reservoir_inflow,2018-02-15,97.02934500000002,138.61335000000003,180.19735500000002
dillon_reservoir_inflow,2018-03-15,82.14920000000001,117.356,152.56279999999998
dillon_reservoir_inflow,2018-04-15,87.55950000000001,125.08500000000001,162.6105
dillon_reservoir_inflow,2020-01-15,107.73654499999998,153.90934999999996,200.08215499999994
dillon_reservoir_inflow,2020-02-15,123.80777500000002,176.86825000000002,229.92872500000001
dillon_reservoir_inflow,2020-03-15,123.60683999999998,176.58119999999997,229.55555999999996
dillon_reservoir_inflow,2020-04-15,112.33813499999997,160.48304999999993,208.6279649999999
ruedi_reservoir_inflow,2010-01-15,92.80871249999998,132.58387499999998,172.35903749999997
ruedi_reservoir_inflow,2010-02-15,79.60293250000001,113.71847500000001,147.83401750000002
ruedi_reservoir_inflow,2010-03-15,82.69437749999999,118.13482499999998,153.57527249999998
ruedi_reservoir_inflow,2010-04-15,88.03016249999999,125.75737499999998,163.48458749999998
ruedi_reservoir_inflow,2012-01-15,53.136684999999986,75.90954999999998,98.68241499999998
ruedi_reservoir_inflow,2012-02-15,59.62950000000001,85.185,110.7405
ruedi_reservoir_inflow,2012-03-15,48.354757500000005,69.078225,89.8016925
ruedi_reservoir_inflow,2012-04-15,43.578867499999994,62.25552499999999,80.93218249999998
ruedi_reservoir_inflow,2014-01-15,109.75119750000002,156.787425,203.8236525
ruedi_reservoir_inflow,2014-02-15,118.770155,169.67165,220.573145
ruedi_reservoir_inflow,2014-03-15,116.31924500000001,166.17035,216.021455
ruedi_reservoir_inflow,2014-04-15,117.69301250000004,168.13287500000004,218.57273750000004
ruedi_reservoir_inflow,2016-01-15,101.17213750000003,144.53162500000005,187.89111250000008
ruedi_reservoir_inflow,2016-02-15,100.46986250000003,143.52837500000004,186.58688750000005
ruedi_reservoir_inflow,2016-03-15,94.70193250000003,135.28847500000003,175.87501750000004
ruedi_reservoir_inflow,2016-04-15,94.73756250000005,135.33937500000008,175.9411875000001
ruedi_reservoir_inflow,2018-01-15,68.99707499999995,98.56724999999993,128.1374249999999
ruedi_reservoir_inflow,2018-02-15,66.24434249999997,94.63477499999996,123.02520749999995
ruedi_reservoir_inflow,2018-03-15,66.45596999999998,94.93709999999996,123.41822999999994
ruedi_reservoir_inflow,2018-04-15,66.96588499999997,95.66554999999995,124.36521499999994
ruedi_reservoir_inflow,2020-01-15,86.63467749999998,123.76382499999997,160.89297249999996
ruedi_reservoir_inflow,2020-02-15,89.76919000000004,128.24170000000004,166.71421000000004
ruedi_reservoir_inflow,2020-03-15,89.21806249999999,127.45437499999998,165.69068749999997
ruedi_reservoir_inflow,2020-04-15,87.89858000000001,125.56940000000002,163.24022000000002
fontenelle_reservoir_inflow,2010-01-15,363.8833799999999,519.8333999999998,675.7834199999996
fontenelle_reservoir_inflow,2010-02-15,308.6683249999999,440.9547499999999,573.2411749999999
fontenelle_reservoir_inflow,2010-03-15,309.52360250000004,442.17657500000007,574.8295475000001
fontenelle_reservoir_inflow,2010-04-15,347.4609774999999,496.3728249999998,645.2846724999997
fontenelle_reservoir_inflow,2012-01-15,346.35054999999977,494.7864999999997,643.2224499999996
fontenelle_reservoir_inflow,2012-02-15,458.1645074999998,654.5207249999997,850.8769424999997
fontenelle_reservoir_inflow,2012-03-15,455.20410249999986,650.2915749999997,845.3790474999996
