site_id,issue_date,volume_10,volume_50,volume_90
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1243.5254999999997,1776.4649999999997,2309.4044999999996
missouri_r_at_toston,2010-02-15,1210.6212825,1729.458975,2248.2966675
missouri_r_at_toston,2010-03-15,1239.1850800000002,1770.2644,2301.34372
missouri_r_at_toston,2010-04-15,1146.4464374999993,1637.7806249999992,2129.114812499999
missouri_r_at_toston,2012-01-15,1157.6234950000003,1653.7478500000004,2149.8722050000006
missouri_r_at_toston,2012-02-15,1077.3492625000003,1539.0703750000005,2000.7914875000006
missouri_r_at_toston,2012-03-15,1010.9699075000001,1444.242725,1877.5155425
missouri_r_at_toston,2012-04-15,1183.0194950000002,1690.0278500000004,2197.0362050000003
missouri_r_at_toston,2014-01-15,1460.7077449999995,2086.7253499999993,2712.742954999999
missouri_r_at_toston,2014-02-15,1370.0331399999995,1957.1901999999995,2544.3472599999996
missouri_r_at_toston,2014-03-15,1387.9187524999998,1982.7410749999995,2577.563397499999
missouri_r_at_toston,2014-04-15,1419.4073249999997,2027.7247499999994,2636.042174999999
missouri_r_at_toston,2016-01-15,999.1810500000004,1427.4015000000004,1855.6219500000004
missouri_r_at_toston,2016-02-15,933.3047150000002,1333.2924500000004,1733.2801850000005
missouri_r_at_toston,2016-03-15,982.1392000000005,1403.0560000000007,1823.972800000001
missouri_r_at_toston,2016-04-15,1034.0016925000004,1477.1452750000005,1920.2888575000006
missouri_r_at_toston,2018-01-15,1984.9632950000005,2835.6618500000004,3686.3604050000004
missouri_r_at_toston,2018-02-15,1699.5494075000004,2427.9277250000005,3156.3060425000003
missouri_r_at_toston,2018-03-15,1887.89181,2696.9883,3506.08479
missouri_r_at_toston,2018-04-15,1984.7795800000008,2835.399400000001,3686.0192200000015
missouri_r_at_toston,2020-01-15,1249.2771025000004,1784.6815750000005,2320.086047500001
missouri_r_at_toston,2020-02-15,1244.444915,1777.7784500000002,2311.1119850000005
missouri_r_at_toston,2020-03-15,1162.1555925000005,1660.2222750000005,2158.288957500001
missouri_r_at_toston,2020-04-15,1303.6681175000003,1862.3830250000003,2421.0979325000003
animas_r_at_durango,2010-01-15,201.753125,288.21875,374.684375
animas_r_at_durango,2010-02-15,223.8418874999999,319.77412499999986,415.70636249999984
animas_r_at_durango,2010-03-15,238.53908749999994,340.7701249999999,443.00116249999985
animas_r_at_durango,2010-04-15,250.12734249999994,357.32477499999993,464.5222074999999
animas_r_at_durango,2012-01-15,183.98390500000002,262.83415,341.684395
animas_r_at_durango,2012-02-15,189.00194250000004,270.00277500000004,351.00360750000004
animas_r_at_durango,2012-03-15,183.38174750000002,261.973925,340.5661025
animas_r_at_durango,2012-04-15,163.48696000000007,233.55280000000008,303.6186400000001
animas_r_at_durango,2014-01-15,263.2765800000001,376.1094000000001,488.94222000000013
animas_r_at_durango,2014-02-15,252.1743000000001,360.24900000000014,468.32370000000014
animas_r_at_durango,2014-03-15,241.14629000000014,344.4947000000002,447.84311000000025
animas_r_at_durango,2014-04-15,251.5196250000001,359.31375000000014,467.10787500000015
animas_r_at_durango,2016-01-15,301.7365400000001,431.0522000000001,560.3678600000001
animas_r_at_durango,2016-02-15,302.3176275000002,431.8823250000002,561.4470225000002
animas_r_at_durango,2016-03-15,295.45152000000013,422.07360000000017,548.6956800000003
animas_r_at_durango,2016-04-15,273.8308300000001,391.18690000000015,508.5429700000002
animas_r_at_durango,2018-01-15,111.17254750000009,158.81792500000012,206.46330250000014
animas_r_at_durango,2018-02-15,106.41814750000006,152.0259250000001,197.6337025000001
animas_r_at_durango,2018-03-15,96.48808750000003,137.84012500000006,179.19216250000008
animas_r_at_durango,2018-04-15,88.99366000000003,127.13380000000004,165.27394000000004
animas_r_at_durango,2020-01-15,212.7690775000001,303.9558250000001,395.14257250000014
animas_r_at_durango,2020-02-15,201.92576250000013,288.46537500000017,375.0049875000002
animas_r_at_durango,2020-03-15,200.74188750000013,286.7741250000002,372.80636250000026
animas_r_at_durango,2020-04-15,212.98534250000017,304.2647750000002,395.54420750000025
yampa_r_nr_maybell,2010-01-15,631.8597950000003,902.6568500000005,1173.4539050000008
yampa_r_nr_maybell,2010-02-15,586.0862525000003,837.2660750000005,1088.4458975000007
yampa_r_nr_maybell,2010-03-15,550.9526225000002,787.0751750000003,1023.1977275000004
yampa_r_nr_maybell,2010-04-15,489.0894925000003,698.6992750000004,908.3090575000006
yampa_r_nr_maybell,2012-01-15,310.2634500000001,443.2335000000001,576.2035500000002
yampa_r_nr_maybell,2012-02-15,355.2748150000001,507.53545000000014,659.7960850000002
yampa_r_nr_maybell,2012-03-15,332.56562500000007,475.0937500000001,617.6218750000002
yampa_r_nr_maybell,2012-04-15,282.73839999999996,403.912,525.0856
yampa_r_nr_maybell,2014-01-15,779.2591974999993,1113.2274249999991,1447.195652499999
yampa_r_nr_maybell,2014-02-15,764.8912424999996,1092.7017749999995,1420.5123074999995
yampa_r_nr_maybell,2014-03-15,736.1516224999996,1051.6451749999994,1367.1387274999993
yampa_r_nr_maybell,2014-04-15,748.4867949999996,1069.2668499999993,1390.046904999999
yampa_r_nr_maybell,2016-01-15,668.0050999999999,954.2929999999999,1240.5809
yampa_r_nr_maybell,2016-02-15,643.2209,918.887,1194.5530999999999
yampa_r_nr_maybell,2016-03-15,671.1313524999998,958.7590749999997,1246.3867974999996
yampa_r_nr_maybell,2016-04-15,644.9704624999999,921.3863749999998,1197.8022874999997
yampa_r_nr_maybell,2018-01-15,475.79549500000024,679.7078500000003,883.6202050000004
yampa_r_nr_maybell,2018-02-15,454.45813000000027,649.2259000000004,843.9936700000005
yampa_r_nr_maybell,2018-03-15,416.93155000000024,595.6165000000003,774.3014500000004
yampa_r_nr_maybell,2018-04-15,416.5064050000002,595.0091500000003,773.5118950000004
yampa_r_nr_maybell,2020-01-15,606.4775850000003,866.3965500000004,1126.3155150000005
yampa_r_nr_maybell,2020-02-15,560.0234675000002,800.0335250000002,1040.0435825000002
yampa_r_nr_maybell,2020-03-15,561.6231600000002,802.3188000000002,1043.0144400000004
yampa_r_nr_maybell,2020-04-15,570.3144650000003,814.7349500000004,1059.1554350000006
libby_reservoir_inflow,2010-01-15,3135.889505000001,4479.842150000001,5823.794795000002
libby_reservoir_inflow,2010-02-15,2976.93004,4252.7572,5528.58436
libby_reservoir_inflow,2010-03-15,2888.4502675000003,4126.357525,5364.2647825
libby_reservoir_inflow,2010-04-15,2860.8080199999995,4086.868599999999,5312.929179999998
libby_reservoir_inflow,2012-01-15,5191.882902500001,7416.975575000002,9642.068247500003
libby_reservoir_inflow,2012-02-15,5002.893175000002,7146.990250000003,9291.087325000004
libby_reservoir_inflow,2012-03-15,4646.5026825,6637.8609750000005,8629.2192675
libby_reservoir_inflow,2012-04-15,4681.109405000001,6687.299150000002,8693.488895000002
libby_reservoir_inflow,2014-01-15,4020.111200000002,5743.016000000003,7465.920800000004
libby_reservoir_inflow,2014-02-15,4036.3919400000023,5766.2742000000035,7496.156460000005
libby_reservoir_inflow,2014-03-15,4384.189127500002,6263.127325000002,8142.065522500003
libby_reservoir_inflow,2014-04-15,4252.902010000002,6075.574300000003,7898.246590000004
libby_reservoir_inflow,2016-01-15,3754.1753025000016,5363.107575000002,6972.039847500002
libby_reservoir_inflow,2016-02-15,3796.166937500003,5423.095625000004,7050.024312500004
libby_reservoir_inflow,2016-03-15,3247.165600000002,4638.808000000003,6030.450400000003
libby_reservoir_inflow,2016-04-15,3365.524155000002,4807.891650000002,6250.259145000003
libby_reservoir_inflow,2018-01-15,3998.3597850000024,5711.942550000003,7425.525315000004
libby_reservoir_inflow,2018-02-15,3975.2014575000007,5678.859225000001,7382.516992500001
libby_reservoir_inflow,2018-03-15,4280.923675000002,6115.605250000002,7950.286825000003
libby_reservoir_inflow,2018-04-15,4194.519367500003,5992.170525000003,7789.821682500004
libby_reservoir_inflow,2020-01-15,4007.5334599999983,5725.047799999998,7442.562139999996
libby_reservoir_inflow,2020-02-15,4039.3225774999974,5770.4608249999965,7501.599072499996
libby_reservoir_inflow,2020-03-15,4021.7780749999965,5745.3972499999945,7469.0164249999925
libby_reservoir_inflow,2020-04-15,4087.919289999998,5839.884699999997,7591.850109999996
boise_r_nr_boise,2010-01-15,789.0821225,1127.260175,1465.4382274999998
boise_r_nr_boise,2010-02-15,803.475505,1147.82215,1492.168795
boise_r_nr_boise,2010-03-15,744.575405,1063.6791500000002,1382.7828950000003
boise_r_nr_boise,2010-04-15,730.0596975000005,1042.9424250000006,1355.8251525000007
boise_r_nr_boise,2012-01-15,883.5190525000003,1262.1700750000005,1640.8210975000006
boise_r_nr_boise,2012-02-15,994.6055875000005,1420.8651250000007,1847.1246625000008
boise_r_nr_boise,2012-03-15,1006.2129175000007,1437.4470250000008,1868.681132500001
boise_r_nr_boise,2012-04-15,1004.6042475000006,1435.1489250000009,1865.6936025000011
boise_r_nr_boise,2014-01-15,675.7757999999999,965.3939999999999,1255.0122
boise_r_nr_boise,2014-02-15,747.7177749999998,1068.1682499999997,1388.6187249999996
boise_r_nr_boise,2014-03-15,725.1967275,1035.9953249999999,1346.7939224999998
boise_r_nr_boise,2014-04-15,733.695515,1048.13645,1362.577385
boise_r_nr_boise,2016-01-15,867.3179725,1239.0256749999999,1610.7333774999997
boise_r_nr_boise,2016-02-15,863.5697174999998,1233.6710249999996,1603.7723324999995
boise_r_nr_boise,2016-03-15,823.4201674999999,1176.3145249999998,1529.2088824999996
boise_r_nr_boise,2016-04-15,858.1113799999998,1225.8733999999997,1593.6354199999996
boise_r_nr_boise,2018-01-15,780.7874899999997,1115.4106999999995,1450.0339099999992
boise_r_nr_boise,2018-02-15,765.8850849999997,1094.1215499999996,1422.3580149999996
boise_r_nr_boise,2018-03-15,770.9846899999998,1101.4066999999995,1431.8287099999993
boise_r_nr_boise,2018-04-15,740.9306274999997,1058.4723249999995,1376.0140224999993
boise_r_nr_boise,2020-01-15,676.6447100000004,966.6353000000005,1256.6258900000007
boise_r_nr_boise,2020-02-15,590.0982850000003,842.9975500000003,1095.8968150000003
boise_r_nr_boise,2020-03-15,641.8382950000002,916.9118500000004,1191.9854050000006
boise_r_nr_boise,2020-04-15,586.4516175000003,837.7880250000004,1089.1244325000005
green_r_bl_howard_a_hanson_dam,2010-01-15,163.61164749999995,233.73092499999993,303.8502024999999
green_r_bl_howard_a_hanson_dam,2010-02-15,153.60568999999992,219.43669999999992,285.2677099999999
green_r_bl_howard_a_hanson_dam,2010-03-15,171.33261249999998,244.760875,318.1891375
green_r_bl_howard_a_hanson_dam,2010-04-15,164.19059999999996,234.55799999999994,304.9253999999999
green_r_bl_howard_a_hanson_dam,2012-01-15,233.16825,333.09749999999997,433.02674999999994
green_r_bl_howard_a_hanson_dam,2012-02-15,187.46006999999997,267.80009999999993,348.1401299999999
green_r_bl_howard_a_hanson_dam,2012-03-15,225.5656199999999,322.23659999999984,418.90757999999977
green_r_bl_howard_a_hanson_dam,2012-04-15,226.57445999999987,323.6777999999998,420.78113999999977
green_r_bl_howard_a_hanson_dam,2014-01-15,171.11662749999994,244.45232499999992,317.7880224999999
green_r_bl_howard_a_hanson_dam,2014-02-15,162.67954499999996,232.39934999999997,302.119155
green_r_bl_howard_a_hanson_dam,2014-03-15,159.20110499999993,227.4301499999999,295.6591949999999
green_r_bl_howard_a_hanson_dam,2014-04-15,166.98583999999994,238.55119999999994,310.11655999999994
green_r_bl_howard_a_hanson_dam,2016-01-15,137.36920750000002,196.24172500000003,255.11424250000005
green_r_bl_howard_a_hanson_dam,2016-02-15,137.590565,196.55795,255.525335
green_r_bl_howard_a_hanson_dam,2016-03-15,128.24182000000002,183.20260000000002,238.16338000000002
green_r_bl_howard_a_hanson_dam,2016-04-15,111.27725000000001,158.9675,206.65775
green_r_bl_howard_a_hanson_dam,2018-01-15,169.72481749999992,242.46402499999985,315.2032324999998
green_r_bl_howard_a_hanson_dam,2018-02-15,163.84003999999987,234.0571999999998,304.2743599999997
green_r_bl_howard_a_hanson_dam,2018-03-15,156.18545249999988,223.12207499999985,290.0586974999998
green_r_bl_howard_a_hanson_dam,2018-04-15,170.27996999999996,243.25709999999995,316.2342299999999
green_r_bl_howard_a_hanson_dam,2020-01-15,152.83527000000004,218.33610000000007,283.8369300000001
green_r_bl_howard_a_hanson_dam,2020-02-15,151.3685600000001,216.24080000000012,281.1130400000002
green_r_bl_howard_a_hanson_dam,2020-03-15,153.3797825000001,219.11397500000012,284.84816750000016
green_r_bl_howard_a_hanson_dam,2020-04-15,146.64842500000006,209.49775000000008,272.34707500000013
taylor_park_reservoir_inflow,2010-01-15,61.647915000000026,88.06845000000004,114.48898500000006
taylor_park_reservoir_inflow,2010-02-15,58.70667250000001,83.86667500000001,109.02667750000002
taylor_park_reservoir_inflow,2010-03-15,63.882542500000014,91.26077500000002,118.63900750000003
taylor_park_reservoir_inflow,2010-04-15,64.04433000000006,91.49190000000007,118.93947000000009
taylor_park_reservoir_inflow,2012-01-15,36.10738249999999,51.581974999999986,67.05656749999999
taylor_park_reservoir_inflow,2012-02-15,41.43587000000001,59.194100000000006,76.95233
taylor_park_reservoir_inflow,2012-03-15,41.78468000000001,59.692400000000006,77.60012
taylor_park_reservoir_inflow,2012-04-15,34.89860499999999,49.85514999999999,64.81169499999999
taylor_park_reservoir_inflow,2014-01-15,75.70972500000002,108.15675000000003,140.60377500000004
taylor_park_reservoir_inflow,2014-02-15,82.26270500000003,117.51815000000003,152.77359500000006
taylor_park_reservoir_inflow,2014-03-15,87.64696500000002,125.20995000000002,162.77293500000002
taylor_park_reservoir_inflow,2014-04-15,86.20087000000001,123.14410000000002,160.08733000000004
taylor_park_reservoir_inflow,2016-01-15,53.97157499999998,77.10224999999997,100.23292499999997
taylor_park_reservoir_inflow,2016-02-15,52.17084249999997,74.52977499999996,96.88870749999995
taylor_park_reservoir_inflow,2016-03-15,56.734194999999985,81.04884999999997,105.36350499999996
taylor_park_reservoir_inflow,2016-04-15,55.72192499999997,79.60274999999996,103.48357499999995
taylor_park_reservoir_inflow,2018-01-15,44.88141,64.11630000000001,83.35119000000002
taylor_park_reservoir_inflow,2018-02-15,35.15876000000001,50.22680000000001,65.29484000000002
taylor_park_reservoir_inflow,2018-03-15,42.794605,61.135149999999996,79.475695
taylor_park_reservoir_inflow,2018-04-15,42.202335,60.289049999999996,78.375765
taylor_park_reservoir_inflow,2020-01-15,47.25589749999998,67.50842499999997,87.76095249999997
taylor_park_reservoir_inflow,2020-02-15,47.38592249999998,67.69417499999997,88.00242749999997
taylor_park_reservoir_inflow,2020-03-15,47.42806249999998,67.75437499999997,88.08068749999995
taylor_park_reservoir_inflow,2020-04-15,45.23289749999997,64.61842499999996,84.00395249999994
dillon_reservoir_inflow,2010-01-15,101.86823499999997,145.52604999999994,189.1838649999999
dillon_reservoir_inflow,2010-02-15,86.54703749999997,123.63862499999996,160.73021249999994
dillon_reservoir_inflow,2010-03-15,81.82202000000001,116.8886,151.95517999999998
dillon_reservoir_inflow,2010-04-15,86.39697499999997,123.42424999999994,160.45152499999992
dillon_reservoir_inflow,2012-01-15,84.35819,120.51169999999999,156.66521
dillon_reservoir_inflow,2012-02-15,53.41749,76.3107,99.20391
dillon_reservoir_inflow,2012-03-15,63.2780925,90.397275,117.51645749999999
dillon_reservoir_inflow,2012-04-15,56.768407499999995,81.097725,105.4270425
dillon_reservoir_inflow,2014-01-15,151.59616499999998,216.56595,281.535735
dillon_reservoir_inflow,2014-02-15,167.99497749999998,239.99282499999995,311.99067249999996
dillon_reservoir_inflow,2014-03-15,157.58781499999998,225.12544999999994,292.6630849999999
dillon_reservoir_inflow,2014-04-15,149.02854749999995,212.89792499999993,276.7673024999999
dillon_reservoir_inflow,2016-01-15,111.70188750000003,159.57412500000004,207.44636250000005
dillon_reservoir_inflow,2016-02-15,100.25274000000005,143.21820000000005,186.18366000000006
dillon_reservoir_inflow,2016-03-15,108.26168500000006,154.65955000000008,201.0574150000001
dillon_reservoir_inflow,2016-04-15,103.64515000000009,148.06450000000012,192.48385000000016
dillon_reservoir_inflow,2018-01-15,88.07466500000004,125.82095000000004,163.56723500000004
dillon_reservoir_inflow,2018-02-15,82.06128000000001,117.2304,152.39952
dillon_reservoir_inflow,2018-03-15,89.08226250000001,127.26037500000002,165.43848750000004
dillon_reservoir_inflow,2018-04-15,87.09895250000001,124.42707500000002,161.7551975
dillon_reservoir_inflow,2020-01-15,103.12335249999995,147.31907499999994,191.51479749999993
dillon_reservoir_inflow,2020-02-15,109.41558249999997,156.30797499999994,203.2003674999999
dillon_reservoir_inflow,2020-03-15,117.23480999999998,167.47829999999996,217.72178999999994
dillon_reservoir_inflow,2020-04-15,110.14988249999996,157.35697499999995,204.56406749999994
ruedi_reservoir_inflow,2010-01-15,87.34543999999998,124.77919999999997,162.21295999999995
ruedi_reservoir_inflow,2010-02-15,82.8422875,118.34612499999999,153.84996249999998
ruedi_reservoir_inflow,2010-03-15,79.11680000000001,113.024,146.9312
ruedi_reservoir_inflow,2010-04-15,89.097085,127.28155000000001,165.46601500000003
ruedi_reservoir_inflow,2012-01-15,57.82995749999999,82.61422499999999,107.39849249999999
ruedi_reservoir_inflow,2012-02-15,54.163462499999994,77.376375,100.5892875
ruedi_reservoir_inflow,2012-03-15,49.06412,70.0916,91.11908
ruedi_reservoir_inflow,2012-04-15,41.731007500000004,59.615725,77.50044249999999
ruedi_reservoir_inflow,2014-01-15,105.81959500000002,151.17085000000003,196.52210500000004
ruedi_reservoir_inflow,2014-02-15,113.98621500000004,162.83745000000005,211.68868500000005
ruedi_reservoir_inflow,2014-03-15,118.48466,169.2638,220.04294
ruedi_reservoir_inflow,2014-04-15,119.01190000000004,170.01700000000005,221.02210000000008
ruedi_reservoir_inflow,2016-01-15,94.70114500000005,135.28735000000006,175.87355500000007
ruedi_reservoir_inflow,2016-02-15,97.63461750000005,139.47802500000006,181.32143250000007
ruedi_reservoir_inflow,2016-03-15,106.21397500000003,151.73425000000003,197.25452500000003
ruedi_reservoir_inflow,2016-04-15,95.97269500000004,137.10385000000005,178.23500500000006
ruedi_reservoir_inflow,2018-01-15,60.329517499999966,86.18502499999995,112.04053249999994
ruedi_reservoir_inflow,2018-02-15,60.42531249999996,86.32187499999995,112.21843749999994
ruedi_reservoir_inflow,2018-03-15,71.21471,101.73529999999998,132.25588999999997
ruedi_reservoir_inflow,2018-04-15,71.09675999999999,101.56679999999997,132.03683999999996
ruedi_reservoir_inflow,2020-01-15,83.5855475,119.407925,155.2303025
ruedi_reservoir_inflow,2020-02-15,86.36747,123.3821,160.39673
ruedi_reservoir_inflow,2020-03-15,86.96549750000001,124.23642500000001,161.50735250000002
ruedi_reservoir_inflow,2020-04-15,84.95698749999997,121.36712499999996,157.77726249999995
fontenelle_reservoir_inflow,2010-01-15,363.83073999999976,519.7581999999996,675.6856599999995
fontenelle_reservoir_inflow,2010-02-15,420.78473499999996,601.12105,781.457365
fontenelle_reservoir_inflow,2010-03-15,308.5709375,440.815625,573.0603125
fontenelle_reservoir_inflow,2010-04-15,320.4177900000001,457.7397000000001,595.0616100000001
fontenelle_reservoir_inflow,2012-01-15,349.3052324999998,499.0074749999997,648.7097174999997
fontenelle_reservoir_inflow,2012-02-15,396.84310749999975,566.9187249999997,736.9943424999996
fontenelle_reservoir_inflow,2012-03-15,412.4748249999998,589.2497499999997,766.0246749999997
fontenelle_reservoir_inflow,2012-04-15,374.1280899999997,534.4686999999996,694.8093099999994
fontenelle_reservoir_inflow,2014-01-15,704.1827800000001,1005.9754,1307.76802
