site_id,issue_date,volume_10,volume_50,volume_90
sweetwater_r_nr_alcova,2018-02-15,28.46261249999999,40.66087499999999,52.85913749999999
sweetwater_r_nr_alcova,2018-03-15,24.602182499999998,35.14597499999999,45.68976749999999
sweetwater_r_nr_alcova,2018-04-15,25.462919999999997,36.3756,47.28828
sweetwater_r_nr_alcova,2020-01-15,25.618530000000007,36.59790000000001,47.57727000000001
sweetwater_r_nr_alcova,2020-02-15,23.27960250000001,33.25657500000001,43.233547500000014
sweetwater_r_nr_alcova,2020-03-15,18.75667500000001,26.79525000000001,34.83382500000001
sweetwater_r_nr_alcova,2020-04-15,18.846380000000003,26.923400000000008,35.00042000000001
missouri_r_at_toston,2014-01-15,1359.5169699999997,1942.1670999999994,2524.817229999999
missouri_r_at_toston,2014-02-15,1350.2710199999995,1928.9585999999993,2507.646179999999
missouri_r_at_toston,2014-03-15,1411.7324374999996,2016.7606249999994,2621.788812499999
missouri_r_at_toston,2014-04-15,1519.3546549999999,2170.50665,2821.6586449999995
missouri_r_at_toston,2016-01-15,903.1444450000004,1290.2063500000004,1677.2682550000004
missouri_r_at_toston,2016-02-15,1104.0135050000004,1577.1621500000006,2050.310795000001
missouri_r_at_toston,2016-03-15,902.3910175000005,1289.1300250000008,1675.8690325000011
missouri_r_at_toston,2016-04-15,961.3174025000006,1373.3105750000009,1785.303747500001
missouri_r_at_toston,2018-01-15,1883.4227650000007,2690.603950000001,3497.7851350000014
missouri_r_at_toston,2018-02-15,2007.8394875000004,2868.3421250000006,3728.844762500001
missouri_r_at_toston,2018-03-15,1903.3011200000005,2719.0016000000005,3534.7020800000005
missouri_r_at_toston,2018-04-15,2008.9578775000004,2869.939825000001,3730.921772500001
missouri_r_at_toston,2020-01-15,1193.0512650000005,1704.3589500000005,2215.6666350000005
missouri_r_at_toston,2020-02-15,1213.5276649999998,1733.6109499999998,2253.694235
missouri_r_at_toston,2020-03-15,1113.2311750000003,1590.3302500000004,2067.4293250000005
missouri_r_at_toston,2020-04-15,1303.9131525000007,1862.7330750000008,2421.552997500001
animas_r_at_durango,2014-01-15,253.84527000000008,362.6361000000001,471.42693000000014
animas_r_at_durango,2014-02-15,254.95498000000003,364.2214000000001,473.4878200000001
animas_r_at_durango,2014-03-15,235.52949000000018,336.47070000000025,437.4119100000003
animas_r_at_durango,2014-04-15,251.3271950000002,359.03885000000025,466.7505050000003
animas_r_at_durango,2016-01-15,289.98081000000013,414.25830000000013,538.5357900000001
animas_r_at_durango,2016-02-15,307.1673675000001,438.81052500000015,570.4536825000002
animas_r_at_durango,2016-03-15,283.26781000000005,404.6683000000001,526.0687900000001
animas_r_at_durango,2016-04-15,248.89838750000007,355.5691250000001,462.23986250000013
animas_r_at_durango,2018-01-15,131.74750749999998,188.210725,244.6739425
animas_r_at_durango,2018-02-15,115.95734500000006,165.65335000000007,215.3493550000001
animas_r_at_durango,2018-03-15,101.38987250000008,144.8426750000001,188.29547750000012
animas_r_at_durango,2018-04-15,105.28554750000006,150.4079250000001,195.53030250000012
animas_r_at_durango,2020-01-15,222.28913000000009,317.5559000000001,412.82267000000013
animas_r_at_durango,2020-02-15,199.45451750000007,284.9350250000001,370.41553250000015
animas_r_at_durango,2020-03-15,198.25589000000014,283.2227000000002,368.18951000000027
animas_r_at_durango,2020-04-15,207.95892250000009,297.08417500000013,386.2094275000002
yampa_r_nr_maybell,2014-01-15,782.2365074999998,1117.4807249999997,1452.7249424999995
yampa_r_nr_maybell,2014-02-15,769.3800449999994,1099.1143499999991,1428.8486549999989
yampa_r_nr_maybell,2014-03-15,785.8015024999995,1122.5735749999992,1459.345647499999
yampa_r_nr_maybell,2014-04-15,763.0602524999995,1090.0860749999993,1417.111897499999
yampa_r_nr_maybell,2016-01-15,719.0882649999999,1027.2689499999997,1335.4496349999995
yampa_r_nr_maybell,2016-02-15,666.053885,951.5055500000001,1236.9572150000001
yampa_r_nr_maybell,2016-03-15,650.7884599999998,929.6977999999997,1208.6071399999996
yampa_r_nr_maybell,2016-04-15,701.63338,1002.3333999999999,1303.0334199999998
yampa_r_nr_maybell,2018-01-15,370.8696950000002,529.8138500000002,688.7580050000003
yampa_r_nr_maybell,2018-02-15,459.4067800000003,656.2954000000004,853.1840200000006
yampa_r_nr_maybell,2018-03-15,411.6157325000003,588.0224750000004,764.4292175000005
yampa_r_nr_maybell,2018-04-15,382.88241250000016,546.9748750000002,711.0673375000003
yampa_r_nr_maybell,2020-01-15,612.4033475000001,874.8619250000002,1137.3205025000002
yampa_r_nr_maybell,2020-02-15,637.5202400000002,910.7432000000002,1183.9661600000004
yampa_r_nr_maybell,2020-03-15,633.0609600000003,904.3728000000003,1175.6846400000004
yampa_r_nr_maybell,2020-04-15,621.2197075,887.456725,1153.6937425
libby_reservoir_inflow,2014-01-15,4117.266860000003,5881.8098000000045,7646.352740000006
libby_reservoir_inflow,2014-02-15,3915.220715000002,5593.172450000003,7271.124185000003
libby_reservoir_inflow,2014-03-15,4262.877465000002,6089.824950000003,7916.7724350000035
libby_reservoir_inflow,2014-04-15,4203.285520000001,6004.693600000001,7806.101680000002
libby_reservoir_inflow,2016-01-15,3428.1017750000024,4897.288250000003,6366.474725000004
libby_reservoir_inflow,2016-02-15,3475.9366075000025,4965.623725000003,6455.310842500004
libby_reservoir_inflow,2016-03-15,3391.4634425000017,4844.947775000002,6298.4321075000025
libby_reservoir_inflow,2016-04-15,3649.5113900000015,5213.587700000002,6777.664010000002
libby_reservoir_inflow,2018-01-15,3883.129775000002,5547.328250000003,7211.526725000004
libby_reservoir_inflow,2018-02-15,4041.475655000002,5773.536650000003,7505.5976450000035
libby_reservoir_inflow,2018-03-15,4286.778230000002,6123.968900000003,7961.159570000003
libby_reservoir_inflow,2018-04-15,4055.9462300000023,5794.208900000003,7532.471570000004
libby_reservoir_inflow,2020-01-15,3902.031034999999,5574.330049999999,7246.629064999998
libby_reservoir_inflow,2020-02-15,4125.965339999998,5894.236199999997,7662.507059999995
libby_reservoir_inflow,2020-03-15,4180.080642499997,5971.543774999996,7763.006907499994
libby_reservoir_inflow,2020-04-15,4066.5554999999995,5809.364999999999,7552.174499999998
