site_id,issue_date,volume_10,volume_50,volume_90
missouri_r_at_toston,2014-04-15,1426.8234924999995,2038.3192749999992,2649.815057499999
missouri_r_at_toston,2016-01-15,934.6659350000004,1335.2370500000006,1735.8081650000008
missouri_r_at_toston,2016-02-15,1111.8155475000003,1588.3079250000003,2064.8003025000003
missouri_r_at_toston,2016-03-15,954.4122350000005,1363.4460500000007,1772.479865000001
missouri_r_at_toston,2016-04-15,1044.3913375000002,1491.9876250000002,1939.5839125000002
missouri_r_at_toston,2018-01-15,1806.3847725,2580.549675,3354.7145775000004
missouri_r_at_toston,2018-02-15,1880.3165500000002,2686.1665000000003,3492.01645
missouri_r_at_toston,2018-03-15,1734.6274225000002,2478.0391750000003,3221.4509275000005
missouri_r_at_toston,2018-04-15,1899.4329725000005,2713.4756750000006,3527.5183775000005
missouri_r_at_toston,2020-01-15,1228.1831100000002,1754.5473000000002,2280.9114900000004
missouri_r_at_toston,2020-02-15,1254.7988775,1792.569825,2330.3407725
missouri_r_at_toston,2020-03-15,1179.9499075000003,1685.6427250000004,2191.3355425000004
missouri_r_at_toston,2020-04-15,1346.44972,1923.4995999999999,2500.5494799999997
animas_r_at_durango,2010-01-15,216.78772499999997,309.69674999999995,402.60577499999994
animas_r_at_durango,2010-02-15,233.40150749999987,333.4307249999998,433.4599424999998
animas_r_at_durango,2010-03-15,231.44663499999996,330.6380499999999,429.82946499999986
animas_r_at_durango,2010-04-15,246.75857499999992,352.5122499999999,458.2659249999998
animas_r_at_durango,2012-01-15,176.45152000000007,252.07360000000008,327.6956800000001
animas_r_at_durango,2012-02-15,187.42522750000006,267.7503250000001,348.0754225000001
animas_r_at_durango,2012-03-15,184.1386400000001,263.0552000000001,341.97176000000013
animas_r_at_durango,2012-04-15,173.5265175,247.89502500000003,322.26353250000005
animas_r_at_durango,2014-01-15,261.27116750000016,373.2445250000002,485.2178825000002
animas_r_at_durango,2014-02-15,244.01926500000013,348.5989500000002,453.1786350000002
animas_r_at_durango,2014-03-15,243.91797500000013,348.4542500000002,452.9905250000002
animas_r_at_durango,2014-04-15,248.90608750000013,355.5801250000002,462.25416250000023
animas_r_at_durango,2016-01-15,280.49507500000016,400.7072500000002,520.9194250000003
animas_r_at_durango,2016-02-15,294.4829825000001,420.6899750000001,546.8969675000002
animas_r_at_durango,2016-03-15,287.1795325000001,410.25647500000014,533.3334175000002
animas_r_at_durango,2016-04-15,294.51126250000016,420.7303750000002,546.9494875000003
animas_r_at_durango,2018-01-15,113.93133500000006,162.7590500000001,211.58676500000013
animas_r_at_durango,2018-02-15,113.82224000000005,162.60320000000007,211.3841600000001
animas_r_at_durango,2018-03-15,123.11220250000005,175.87457500000008,228.6369475000001
animas_r_at_durango,2018-04-15,101.98102250000004,145.68717500000005,189.39332750000005
animas_r_at_durango,2020-01-15,203.5575850000001,290.79655000000014,378.03551500000015
animas_r_at_durango,2020-02-15,193.95834500000007,277.0833500000001,360.20835500000015
animas_r_at_durango,2020-03-15,196.8911000000001,281.27300000000014,365.65490000000017
animas_r_at_durango,2020-04-15,209.67250500000017,299.53215000000023,389.3917950000003
yampa_r_nr_maybell,2010-01-15,647.1262525000004,924.4660750000005,1201.8058975000006
yampa_r_nr_maybell,2010-02-15,544.2431925000003,777.4902750000003,1010.7373575000004
yampa_r_nr_maybell,2010-03-15,566.1893125000003,808.8418750000003,1051.4944375000005
yampa_r_nr_maybell,2010-04-15,510.9190100000002,729.8843000000003,948.8495900000004
yampa_r_nr_maybell,2012-01-15,325.10775500000005,464.4396500000001,603.7715450000001
yampa_r_nr_maybell,2012-02-15,307.38410500000003,439.12015,570.8561950000001
yampa_r_nr_maybell,2012-03-15,371.0908425000001,530.1297750000001,689.1687075000001
yampa_r_nr_maybell,2012-04-15,318.8670625,455.52437499999996,592.1816875
yampa_r_nr_maybell,2014-01-15,774.1356524999997,1105.9080749999996,1437.6804974999995
yampa_r_nr_maybell,2014-02-15,742.9075324999998,1061.2964749999996,1379.6854174999994
yampa_r_nr_maybell,2014-03-15,761.2493699999995,1087.4990999999993,1413.748829999999
yampa_r_nr_maybell,2014-04-15,756.4013099999997,1080.5732999999996,1404.7452899999994
yampa_r_nr_maybell,2016-01-15,559.58413,799.4058999999999,1039.2276699999998
yampa_r_nr_maybell,2016-02-15,642.1428474999999,917.3469249999998,1192.5510024999999
yampa_r_nr_maybell,2016-03-15,628.6230649999999,898.0329499999998,1167.4428349999998
yampa_r_nr_maybell,2016-04-15,653.4431574999999,933.4902249999998,1213.5372924999997
yampa_r_nr_maybell,2018-01-15,453.89030750000023,648.4147250000003,842.9391425000003
yampa_r_nr_maybell,2018-02-15,424.65347750000024,606.6478250000004,788.6421725000005
yampa_r_nr_maybell,2018-03-15,419.86974750000024,599.8139250000004,779.7581025000005
yampa_r_nr_maybell,2018-04-15,434.0032375000002,620.0046250000003,806.0060125000003
yampa_r_nr_maybell,2020-01-15,594.0969475000003,848.7099250000003,1103.3229025000005
yampa_r_nr_maybell,2020-02-15,574.7616350000001,821.0880500000001,1067.414465
yampa_r_nr_maybell,2020-03-15,561.5453550000002,802.2076500000002,1042.8699450000001
yampa_r_nr_maybell,2020-04-15,542.2562600000002,774.6518000000003,1007.0473400000004
libby_reservoir_inflow,2010-01-15,3102.4538650000013,4432.0769500000015,5761.700035000002
libby_reservoir_inflow,2010-02-15,3026.6818925000007,4323.8312750000005,5620.9806575
libby_reservoir_inflow,2010-03-15,2914.3370550000004,4163.338650000001,5412.340245000001
libby_reservoir_inflow,2010-04-15,2862.6385899999996,4089.4836999999998,5316.32881
libby_reservoir_inflow,2012-01-15,5512.959725000003,7875.656750000005,10238.353775000007
libby_reservoir_inflow,2012-02-15,5115.105800000003,7307.2940000000035,9499.482200000004
libby_reservoir_inflow,2012-03-15,4861.780997500002,6945.401425000002,9029.021852500002
libby_reservoir_inflow,2012-04-15,5438.250842500001,7768.929775000002,10099.608707500003
libby_reservoir_inflow,2014-01-15,3751.0010300000026,5358.572900000004,6966.144770000004
libby_reservoir_inflow,2014-02-15,3956.3751850000017,5651.964550000002,7347.553915000003
libby_reservoir_inflow,2014-03-15,4399.925442500002,6285.607775000003,8171.2901075000045
libby_reservoir_inflow,2014-04-15,4125.990417500002,5894.272025000003,7662.553632500004
libby_reservoir_inflow,2016-01-15,3303.5646175000006,4719.378025000001,6135.191432500002
libby_reservoir_inflow,2016-02-15,3670.744052500003,5243.920075000004,6817.096097500004
libby_reservoir_inflow,2016-03-15,3350.3604050000013,4786.229150000002,6222.097895000003
libby_reservoir_inflow,2016-04-15,3344.5983375000014,4777.997625000002,6211.396912500002
libby_reservoir_inflow,2018-01-15,3872.8915400000014,5532.702200000002,7192.5128600000035
libby_reservoir_inflow,2018-02-15,4140.305120000002,5914.721600000003,7689.138080000003
libby_reservoir_inflow,2018-03-15,4388.485185000001,6269.264550000003,8150.043915000004
libby_reservoir_inflow,2018-04-15,4288.293082500002,6126.132975000002,7963.972867500002
libby_reservoir_inflow,2020-01-15,3995.584967499997,5707.978524999996,7420.372082499995
libby_reservoir_inflow,2020-02-15,3962.253137499997,5660.361624999996,7358.470112499995
libby_reservoir_inflow,2020-03-15,4007.4927199999984,5724.989599999998,7442.486479999998
libby_reservoir_inflow,2020-04-15,3947.190274999999,5638.843249999998,7330.496224999997
boise_r_nr_boise,2010-01-15,749.4863075000001,1070.694725,1391.9031425
boise_r_nr_boise,2010-02-15,771.3477275,1101.925325,1432.5029224999998
boise_r_nr_boise,2010-03-15,757.9024425,1082.717775,1407.5331075000001
boise_r_nr_boise,2010-04-15,737.5698575000001,1053.671225,1369.7725925
boise_r_nr_boise,2012-01-15,929.7995000000003,1328.2850000000003,1726.7705000000003
boise_r_nr_boise,2012-02-15,975.4704050000005,1393.5291500000008,1811.587895000001
boise_r_nr_boise,2012-03-15,962.4840050000001,1374.9771500000002,1787.470295
boise_r_nr_boise,2012-04-15,937.7199300000004,1339.5999000000006,1741.4798700000008
boise_r_nr_boise,2014-01-15,679.6477799999999,970.9253999999999,1262.20302
boise_r_nr_boise,2014-02-15,705.07612,1007.2515999999999,1309.42708
boise_r_nr_boise,2014-03-15,735.1561174999999,1050.2230249999998,1365.2899324999996
boise_r_nr_boise,2014-04-15,723.2272424999996,1033.1817749999996,1343.1363074999995
boise_r_nr_boise,2016-01-15,880.7265074999996,1258.1807249999995,1635.6349424999994
boise_r_nr_boise,2016-02-15,908.5624099999995,1297.9462999999994,1687.3301899999992
boise_r_nr_boise,2016-03-15,825.7851524999999,1179.6930749999997,1533.6009974999995
boise_r_nr_boise,2016-04-15,863.2748075,1233.249725,1603.2246424999998
boise_r_nr_boise,2018-01-15,815.0881900000002,1164.4117,1513.73521
boise_r_nr_boise,2018-02-15,767.2919974999998,1096.1314249999996,1424.9708524999994
boise_r_nr_boise,2018-03-15,785.9000799999999,1122.7143999999998,1459.5287199999998
boise_r_nr_boise,2018-04-15,732.4645649999999,1046.3779499999998,1360.291335
boise_r_nr_boise,2020-01-15,663.2131100000001,947.4473000000002,1231.6814900000002
boise_r_nr_boise,2020-02-15,630.4722375000001,900.6746250000002,1170.8770125000003
boise_r_nr_boise,2020-03-15,613.2505400000001,876.0722000000002,1138.8938600000001
boise_r_nr_boise,2020-04-15,580.1508475,828.7869250000001,1077.4230025000002
green_r_bl_howard_a_hanson_dam,2010-01-15,153.1988324999999,218.85547499999984,284.5121174999998
green_r_bl_howard_a_hanson_dam,2010-02-15,159.40027249999997,227.71467499999994,296.0290774999999
green_r_bl_howard_a_hanson_dam,2010-03-15,160.5198175,229.31402499999996,298.10823249999993
green_r_bl_howard_a_hanson_dam,2010-04-15,165.75030499999994,236.7861499999999,307.8219949999999
green_r_bl_howard_a_hanson_dam,2012-01-15,231.64270499999992,330.91814999999986,430.1935949999998
green_r_bl_howard_a_hanson_dam,2012-02-15,211.6392424999999,302.34177499999987,393.04430749999983
green_r_bl_howard_a_hanson_dam,2012-03-15,193.85717749999998,276.93882499999995,360.0204724999999
green_r_bl_howard_a_hanson_dam,2012-04-15,219.86432999999997,314.09189999999995,408.3194699999999
green_r_bl_howard_a_hanson_dam,2014-01-15,170.3141475,243.30592499999997,316.29770249999996
green_r_bl_howard_a_hanson_dam,2014-02-15,155.81789999999995,222.59699999999992,289.3760999999999
green_r_bl_howard_a_hanson_dam,2014-03-15,146.37118999999996,209.10169999999994,271.8322099999999
green_r_bl_howard_a_hanson_dam,2014-04-15,154.14659749999998,220.20942499999995,286.2722524999999
green_r_bl_howard_a_hanson_dam,2016-01-15,142.67659,203.8237,264.97081000000003
green_r_bl_howard_a_hanson_dam,2016-02-15,142.22724250000002,203.18177500000002,264.13630750000004
green_r_bl_howard_a_hanson_dam,2016-03-15,120.59556250000001,172.27937500000002,223.9631875
green_r_bl_howard_a_hanson_dam,2016-04-15,112.90667500000004,161.29525000000004,209.68382500000004
green_r_bl_howard_a_hanson_dam,2018-01-15,169.7714724999999,242.53067499999983,315.28987749999976
green_r_bl_howard_a_hanson_dam,2018-02-15,163.05190999999988,232.93129999999982,302.8106899999998
green_r_bl_howard_a_hanson_dam,2018-03-15,157.86739499999993,225.52484999999987,293.1823049999998
green_r_bl_howard_a_hanson_dam,2018-04-15,161.61948249999992,230.88497499999988,300.1504674999999
green_r_bl_howard_a_hanson_dam,2020-01-15,158.48628250000007,226.4089750000001,294.33166750000015
green_r_bl_howard_a_hanson_dam,2020-02-15,148.54873250000009,212.2124750000001,275.8762175000001
green_r_bl_howard_a_hanson_dam,2020-03-15,148.22717000000006,211.75310000000007,275.2790300000001
green_r_bl_howard_a_hanson_dam,2020-04-15,145.98339000000004,208.54770000000008,271.1120100000001
taylor_park_reservoir_inflow,2010-01-15,63.71764000000002,91.02520000000003,118.33276000000004
taylor_park_reservoir_inflow,2010-02-15,56.85146250000004,81.21637500000006,105.58128750000007
taylor_park_reservoir_inflow,2010-03-15,63.25656750000004,90.36652500000005,117.47648250000006
taylor_park_reservoir_inflow,2010-04-15,55.64784750000004,79.49692500000006,103.34600250000008
taylor_park_reservoir_inflow,2012-01-15,36.85240999999999,52.64629999999998,68.44018999999997
taylor_park_reservoir_inflow,2012-02-15,43.309455,61.87065,80.431845
taylor_park_reservoir_inflow,2012-03-15,36.405564999999996,52.007949999999994,67.61033499999999
taylor_park_reservoir_inflow,2012-04-15,37.64109999999999,53.77299999999998,69.90489999999997
taylor_park_reservoir_inflow,2014-01-15,81.25915,116.08450000000002,150.90985000000003
taylor_park_reservoir_inflow,2014-02-15,82.34591750000001,117.63702500000002,152.92813250000003
taylor_park_reservoir_inflow,2014-03-15,87.09853250000003,124.42647500000005,161.75441750000007
taylor_park_reservoir_inflow,2014-04-15,86.08393500000003,122.97705000000003,159.87016500000004
taylor_park_reservoir_inflow,2016-01-15,54.04255499999998,77.20364999999997,100.36474499999996
taylor_park_reservoir_inflow,2016-02-15,54.44911499999998,77.78444999999996,101.11978499999995
taylor_park_reservoir_inflow,2016-03-15,54.090224999999975,77.27174999999997,100.45327499999996
taylor_park_reservoir_inflow,2016-04-15,50.536622499999986,72.19517499999998,93.85372749999996
taylor_park_reservoir_inflow,2018-01-15,42.01114750000001,60.015925,78.0207025
taylor_park_reservoir_inflow,2018-02-15,36.832092500000016,52.61727500000002,68.40245750000003
taylor_park_reservoir_inflow,2018-03-15,37.65018250000001,53.78597500000001,69.92176750000002
taylor_park_reservoir_inflow,2018-04-15,36.73766250000001,52.48237500000001,68.22708750000001
taylor_park_reservoir_inflow,2020-01-15,49.44204999999998,70.63149999999997,91.82094999999997
taylor_park_reservoir_inflow,2020-02-15,49.39397749999998,70.56282499999996,91.73167249999995
taylor_park_reservoir_inflow,2020-03-15,47.54445499999998,67.92064999999997,88.29684499999996
taylor_park_reservoir_inflow,2020-04-15,46.77847999999997,66.82639999999996,86.87431999999995
dillon_reservoir_inflow,2010-01-15,102.61772499999995,146.59674999999993,190.5757749999999
dillon_reservoir_inflow,2010-02-15,84.19911499999998,120.28444999999996,156.36978499999995
dillon_reservoir_inflow,2010-03-15,83.79390249999997,119.70557499999995,155.61724749999993
dillon_reservoir_inflow,2010-04-15,89.66417249999998,128.09167499999995,166.51917749999993
dillon_reservoir_inflow,2012-01-15,75.17222999999998,107.38889999999996,139.60556999999994
dillon_reservoir_inflow,2012-02-15,65.1257775,93.036825,120.94787249999999
dillon_reservoir_inflow,2012-03-15,56.3199,80.457,104.5941
dillon_reservoir_inflow,2012-04-15,51.84819499999999,74.06884999999998,96.28950499999998
dillon_reservoir_inflow,2014-01-15,159.72517749999992,228.17882499999988,296.63247249999984
dillon_reservoir_inflow,2014-02-15,163.8244474999999,234.03492499999987,304.24540249999984
dillon_reservoir_inflow,2014-03-15,163.28847499999998,233.26924999999997,303.25002499999994
dillon_reservoir_inflow,2014-04-15,159.38740999999993,227.69629999999992,296.0051899999999
dillon_reservoir_inflow,2016-01-15,107.76346000000007,153.9478000000001,200.1321400000001
dillon_reservoir_inflow,2016-02-15,101.93499750000005,145.62142500000007,189.30785250000008
dillon_reservoir_inflow,2016-03-15,117.70939250000004,168.15627500000005,218.60315750000007
dillon_reservoir_inflow,2016-04-15,100.36416250000002,143.37737500000003,186.39058750000004
dillon_reservoir_inflow,2018-01-15,80.3054875,114.722125,149.1387625
dillon_reservoir_inflow,2018-02-15,81.083205,115.83315,150.58309500000001
dillon_reservoir_inflow,2018-03-15,76.4409275,109.201325,141.9617225
dillon_reservoir_inflow,2018-04-15,93.69046750000004,133.84352500000006,173.99658250000007
dillon_reservoir_inflow,2020-01-15,96.33706249999997,137.62437499999996,178.91168749999994
dillon_reservoir_inflow,2020-02-15,115.97599999999994,165.67999999999992,215.3839999999999
dillon_reservoir_inflow,2020-03-15,116.49259999999998,166.41799999999998,216.34339999999997
dillon_reservoir_inflow,2020-04-15,118.22964999999996,168.89949999999996,219.56934999999996
ruedi_reservoir_inflow,2010-01-15,87.51123499999997,125.01604999999995,162.52086499999993
ruedi_reservoir_inflow,2010-02-15,78.21759750000001,111.73942500000001,145.2612525
ruedi_reservoir_inflow,2010-03-15,86.35795,123.3685,160.37905
ruedi_reservoir_inflow,2010-04-15,87.8148075,125.44972499999999,163.08464249999997
ruedi_reservoir_inflow,2012-01-15,59.44832249999999,84.92617499999999,110.40402749999998
ruedi_reservoir_inflow,2012-02-15,63.169365,90.24195,117.314535
ruedi_reservoir_inflow,2012-03-15,47.54394749999999,67.91992499999998,88.29590249999997
ruedi_reservoir_inflow,2012-04-15,43.01242749999999,61.44632499999999,79.88022249999999
ruedi_reservoir_inflow,2014-01-15,109.930835,157.04405,204.157265
ruedi_reservoir_inflow,2014-02-15,114.32905750000002,163.32722500000003,212.32539250000002
ruedi_reservoir_inflow,2014-03-15,112.833,161.19,209.547
ruedi_reservoir_inflow,2014-04-15,119.62448750000001,170.89212500000002,222.15976250000003
ruedi_reservoir_inflow,2016-01-15,82.76826250000003,118.24037500000004,153.71248750000007
ruedi_reservoir_inflow,2016-02-15,99.48662500000003,142.12375000000006,184.76087500000008
ruedi_reservoir_inflow,2016-03-15,93.68612750000003,133.83732500000002,173.98852250000002
ruedi_reservoir_inflow,2016-04-15,97.73547000000002,139.62210000000002,181.50873
ruedi_reservoir_inflow,2018-01-15,59.376432499999964,84.82347499999995,110.27051749999993
ruedi_reservoir_inflow,2018-02-15,62.95925999999997,89.94179999999996,116.92433999999994
ruedi_reservoir_inflow,2018-03-15,56.77908249999996,81.11297499999993,105.44686749999991
ruedi_reservoir_inflow,2018-04-15,69.91305999999996,99.87579999999994,129.8385399999999
ruedi_reservoir_inflow,2020-01-15,80.07292999999999,114.38989999999998,148.70686999999998
ruedi_reservoir_inflow,2020-02-15,84.1773975,120.253425,156.3294525
ruedi_reservoir_inflow,2020-03-15,84.10162249999999,120.145175,156.1887275
ruedi_reservoir_inflow,2020-04-15,82.95174999999999,118.50249999999998,154.05325
fontenelle_reservoir_inflow,2010-01-15,371.62331499999976,530.8904499999996,690.1575849999995
fontenelle_reservoir_inflow,2010-02-15,336.3947999999998,480.56399999999974,624.7331999999997
fontenelle_reservoir_inflow,2010-03-15,296.98068750000004,424.258125,551.5355625
fontenelle_reservoir_inflow,2010-04-15,339.01430500000004,484.30615,629.597995
fontenelle_reservoir_inflow,2012-01-15,343.19808249999994,490.2829749999999,637.3678674999999
fontenelle_reservoir_inflow,2012-02-15,402.4918799999998,574.9883999999997,747.4849199999996
fontenelle_reservoir_inflow,2012-03-15,395.17483249999975,564.5354749999997,733.8961174999996
fontenelle_reservoir_inflow,2012-04-15,381.1648049999997,544.5211499999996,707.8774949999995
