site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1811.3976252247203,2594.0194935140967,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1759.4607866655942,2496.7389323532097,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.5139881953144,2533.2428372308195,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.154353572574,2561.6952122132757,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1837.0307725102168,2563.5452529729987,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2706.1713983589134,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2879.191069474834,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3042.621664322291,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3199.558957547949,4458.9642017182705,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2945.4748510822933,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3053.760212664929,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3136.599390975658,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3277.8072776224585,4537.114135950352,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2555.75648063732,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2677.660903761568,4110.135837594292,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2744.918464052643,4008.802495055419,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2801.9574417081244,4008.802495055419,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2459.316925986999,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2488.6528997941646,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.6254437618686,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2586.486345720637,3898.978684395813,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2573.0247893177802,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2697.469917187853,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2877.084058808501,3983.1884702494476,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3109.685584385993,4387.104739399799,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.91285274296746,258.52818856226395,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.0442921471963,267.4129417522975,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.10019199733512,283.7160537750662,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.1043863911422,301.17510806122147,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.18055146309572,275.2445326384416,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.33965805813017,280.02863050999815,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.4946946551161,284.98358901982454,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,209.03115400757605,294.13831630464426,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,181.72774670958592,260.66750644522114,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,182.59892306034897,266.39133782726196,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.51194931822278,270.2357021883342,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.51516801948966,275.2465091914532,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,192.65384267000698,280.1812566748574,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.84467692178987,281.03555986620677,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,195.00686154724139,288.8097189074861,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.90989659786618,290.6891859284548,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.72800644517898,288.6832196848127,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.94069343116004,294.6633420242583,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.07620091155619,303.88981649083166,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,211.51964541681676,312.54958390701734,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.445844414118602,33.8862575672581,85.93176527734464,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.41685635721912,38.991751576939286,95.69254972510018,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.421508821778428,41.89487562165996,101.24279970519648,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.463503634247983,46.530274612789064,108.25508508478157,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.132796086333823,39.52441047586431,91.69739800578175,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.11791418951712,41.426457263784755,95.33376868239657,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.127944179987896,43.52871950306524,99.35291521970767,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.14823376618105,47.132597627546076,106.24288071224099,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.928358793062806,20.81178722245931,72.1089867336506,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.906337371962614,22.213295381979634,74.78841775852467,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.85912807128001,23.90035172858815,80.04017410544903,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.934694337677799,29.45475392666549,87.16318895614926,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.77866815187253,41.8228483926985,96.38293051365982,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.709797129803004,42.82392564949873,98.2968098171413,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.650903361130325,44.52575698605913,101.5504046330598,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.514703035592161,46.171142392839975,105.03758112571728,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.660656501750893,46.11009725619353,104.40437248190658,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.863584838846679,51.88389655448484,110.9702525675591,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.068033794280883,59.41781127805067,123.5283886989692,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.42240275563723,65.62133696373543,134.04991936693227,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,881.2705092673891,1742.6984975435123,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,881.2705092673891,1765.5480870572394,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,892.627797873282,1862.5696506496804,2938.932226985744,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,893.3861486547547,1904.2171933052757,3050.9761808553976,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,889.5757332990854,1837.8035588559767,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,889.5757332990854,1855.2429728130705,2798.4326657841148,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,889.5757332990854,1869.3220456187494,2914.033570570265,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,887.8704669787683,1865.8018206928189,3022.520573523422,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,863.9190334472834,1514.4535271187544,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,863.9190334472834,1529.7473154468025,2713.065843788188,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,863.9190334472834,1557.125787128081,2878.464061405296,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,863.9190334472834,1570.1838814135763,2953.1600306517316,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1375.1818987191873,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1402.7519096458848,2665.0470064154792,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1430.35808843427,2780.64791120163,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1445.7424997472829,2848.2299786150716,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,874.4323121647249,1630.4845029016064,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,876.9824296682942,1674.5327990025412,2757.5277302443997,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,880.0198098241516,1737.173816218011,2919.3689969450106,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,889.1277438177203,1847.3910903026047,3074.096361812628,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,105.1901502718332,232.82871651226597,531.2864774566474,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,141.73203759919522,290.3345779091372,569.6365075144508,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,215.67440473186753,394.70220069805447,637.1485395953756,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,238.6576452214607,466.66854506797847,655.9240751445085,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,170.4196342752727,323.35524032341715,543.6703413294797,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.05704064960324,334.785964371552,553.6573283236994,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.30062848547016,315.17035046042776,564.8427537572254,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,207.1620957821316,333.00227997551815,580.422453468208,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,101.14073966596968,229.6279053303511,521.2994904624277,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.64348242194174,259.8050168174271,547.6651361271676,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.47012795378225,263.1251652171003,556.0542052023121,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,145.63612716412769,280.21678818381747,568.4380690751444,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.90464672411287,280.0500967219489,542.8713823699421,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,166.91238489407306,283.3563838726113,544.4693002890173,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,193.4149915335684,312.1618084739111,569.6365075144508,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,202.8513700068131,320.8491587504936,577.2266176300577,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.06294742115074,292.2486248890043,543.270861849711,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,218.17574072363928,344.44684330061443,571.6339049132947,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,257.5284342656503,411.5399440514272,611.981332369942,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,295.27467411317144,487.95995940635237,648.7334445086703,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.57044999999994,627.8826557486798,1408.7241000000001,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.57044999999994,660.577357687986,1408.7241000000001,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.57044999999994,691.8288115911519,1408.7241000000001,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.57044999999994,751.6076658987223,1408.7241000000001,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57044999999994,836.3035266803686,1408.7241000000001,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.57044999999994,839.7335871207126,1408.7241000000001,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.57044999999994,867.491346277933,1408.7241000000001,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.57044999999994,869.206376498105,1408.7241000000001,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.57044999999994,668.746616460121,1408.7241000000001,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.57044999999994,672.8492377711207,1408.7241000000001,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,441.57044999999994,646.4254469878922,1408.7241000000001,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,441.57044999999994,636.5503634762247,1408.7241000000001,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,441.57044999999994,671.1278739125892,1408.7241000000001,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,441.57044999999994,684.5863909512129,1408.7241000000001,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,441.57044999999994,686.4023053019833,1408.7241000000001,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,441.57044999999994,687.1421222597046,1408.7241000000001,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,441.57044999999994,859.804993456428,1408.7241000000001,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,441.57044999999994,914.5368973678002,1408.7241000000001,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,441.57044999999994,924.9159915468323,1408.7241000000001,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,441.57044999999994,979.6345582349938,1408.7241000000001,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4535.1700800132,7049.502216831426,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.357781012658,4587.375780299145,7045.64272116604,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.7124202531645,4614.9759244280085,7046.142648311571,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.167383544304,4656.853465831284,7046.142648311571,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810123,4743.239990775303,7068.512660266612,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.3507708860757,4808.2777283732485,7063.580273353365,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.8229949367087,4838.47055072339,7044.685736083324,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.774453164557,4792.988660874489,6998.891491617077,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4660.634216621253,6987.595212333268,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.949474683544,4719.761758584188,6990.425259680096,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.3629063291137,4784.423637250697,7040.025847369718,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.1846443037975,4825.971295674061,7075.970131528859,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5114.293184805132,7119.320157389766,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.8785468354426,5214.388589545724,7125.001800667281,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.3507708860757,5314.423524778144,7125.001800667281,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.3680316455698,5419.9138855443025,7188.676197078857,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4873.751510688131,7199.365577430355,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4914.940103306999,7199.365577430355,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.7124202531645,4961.702790530617,7198.933169180916,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.1085911392406,4994.06680796386,7159.294449548366,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,509.0575264808362,774.4093500161975,1666.322101793558,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,562.8567778745644,938.4393981744436,1687.4941991768778,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,608.5685601045294,1202.7849033318782,1936.3766625606909,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,639.1602912891984,1313.5173410809039,1948.4156983276769,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,525.2324648083624,981.8743979795258,1884.9188023135368,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,551.6046468641114,1055.538910217409,1895.2972814230072,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,563.5600360627177,1078.7372376859485,1892.8593222427728,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,582.8996362369337,1092.4519449203788,1836.1341545256394,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,529.1003848432055,878.3519600122715,1716.0122389940639,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,552.6595341463413,950.1207034481849,1725.2836803318573,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,570.5926179442507,1005.2521003190101,1732.3410461262974,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,576.5703125435539,1022.0497569769213,1734.6935013911107,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,551.2530177700347,1007.5480879796382,1833.7621041587595,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,557.5823414634145,1043.8266077747298,1854.2422270294217,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,569.5377306620207,1088.2909599945096,1858.9471375590483,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,586.4159271777002,1137.8020793652731,1865.5893641891096,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,547.3850977351915,1043.5854213052119,1876.5230989886095,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,555.1209378048779,1078.5759091732891,1891.8922332466752,2023,1618.06,46
boise_r_nr_boise,2023-03-15 00:00:00,596.6131709059232,1209.1707830602925,1908.2210403789088,2023,1618.06,74
boise_r_nr_boise,2023-04-15 00:00:00,616.6560292682925,1335.355464731312,2020.637846003678,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2019-01-15 00:00:00,147.38775,233.26175040783036,344.0686683308933,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15 00:00:00,147.38775,234.67860195758567,344.904732603218,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15 00:00:00,147.38775,235.6787324632953,346.3709016736178,2019,183.137,74
green_r_bl_howard_a_hanson_dam,2019-04-15 00:00:00,147.38775,236.4288303425775,343.0969615280952,2019,183.137,105
green_r_bl_howard_a_hanson_dam,2020-01-15 00:00:00,147.38775,233.8868319738989,345.9918427270466,2020,220.251,15
green_r_bl_howard_a_hanson_dam,2020-02-15 00:00:00,147.38775,236.52050897226755,348.557870420565,2020,220.251,46
green_r_bl_howard_a_hanson_dam,2020-03-15 00:00:00,147.38775,237.7206655791191,352.3997169037965,2020,220.251,75
green_r_bl_howard_a_hanson_dam,2020-04-15 00:00:00,147.38775,238.42075693311583,352.96992620027225,2020,220.251,106
green_r_bl_howard_a_hanson_dam,2021-01-15 00:00:00,147.38775,234.7536117455139,371.9376549369903,2021,232.716,15
green_r_bl_howard_a_hanson_dam,2021-02-15 00:00:00,147.38775,235.89542740619905,372.98963837133056,2021,232.716,46
green_r_bl_howard_a_hanson_dam,2021-03-15 00:00:00,147.38775,237.79567536704732,383.5809153440037,2021,232.716,74
green_r_bl_howard_a_hanson_dam,2021-04-15 00:00:00,147.38775,238.67078955954324,385.65686035059133,2021,232.716,105
green_r_bl_howard_a_hanson_dam,2022-01-15 00:00:00,147.38775,234.31188743882547,342.2019591738396,2022,291.132,15
green_r_bl_howard_a_hanson_dam,2022-02-15 00:00:00,147.38775,234.8202871125612,343.2219342323251,2022,291.132,46
green_r_bl_howard_a_hanson_dam,2022-03-15 00:00:00,147.38775,235.7370734094617,347.2805914339247,2022,291.132,74
green_r_bl_howard_a_hanson_dam,2022-04-15 00:00:00,147.38775,236.9705676998369,353.4827055507556,2022,291.132,105
green_r_bl_howard_a_hanson_dam,2023-01-15 00:00:00,147.38775,233.51178303425777,345.9435914370896,2023,201.707,15
green_r_bl_howard_a_hanson_dam,2023-02-15 00:00:00,147.38775,234.66193311582384,345.91724955337673,2023,201.707,46
green_r_bl_howard_a_hanson_dam,2023-03-15 00:00:00,147.38775,235.77041109298534,347.2149281817775,2023,201.707,74
green_r_bl_howard_a_hanson_dam,2023-04-15 00:00:00,147.38775,236.56218107667212,347.19020155723325,2023,201.707,105
taylor_park_reservoir_inflow,2019-01-15 00:00:00,52.53586424189308,70.59135906793317,142.4682,2019,146.128,15
taylor_park_reservoir_inflow,2019-02-15 00:00:00,52.53586424189308,72.99401882051298,142.4682,2019,146.128,46
taylor_park_reservoir_inflow,2019-03-15 00:00:00,53.105739351446104,76.8460194707889,142.4682,2019,146.128,74
taylor_park_reservoir_inflow,2019-04-15 00:00:00,54.167070858895705,80.7445547939806,142.4682,2019,146.128,105
taylor_park_reservoir_inflow,2020-01-15 00:00:00,57.92435,75.35715285863891,142.4682,2020,60.973,15
taylor_park_reservoir_inflow,2020-02-15 00:00:00,57.92435,76.28103595051877,142.4682,2020,60.973,46
taylor_park_reservoir_inflow,2020-03-15 00:00:00,57.92435,75.76262950073453,142.4682,2020,60.973,75
taylor_park_reservoir_inflow,2020-04-15 00:00:00,57.92435,76.45554181964442,142.4682,2020,60.973,106
taylor_park_reservoir_inflow,2021-01-15 00:00:00,54.589850000000006,70.78247006646058,142.4682,2021,57.463,15
taylor_park_reservoir_inflow,2021-02-15 00:00:00,54.589850000000006,72.18479261663536,142.4682,2021,57.463,46
taylor_park_reservoir_inflow,2021-03-15 00:00:00,54.589850000000006,72.29262597852338,142.4682,2021,57.463,74
taylor_park_reservoir_inflow,2021-04-15 00:00:00,54.86066244522349,72.89320715492718,142.4682,2021,57.463,105
taylor_park_reservoir_inflow,2022-01-15 00:00:00,54.955154557405784,74.19555532793562,142.4682,2022,71.884,15
taylor_park_reservoir_inflow,2022-02-15 00:00:00,54.955154557405784,74.85703951091962,142.4682,2022,71.884,46
taylor_park_reservoir_inflow,2022-03-15 00:00:00,54.955154557405784,76.35834953522439,142.4682,2022,71.884,74
taylor_park_reservoir_inflow,2022-04-15 00:00:00,54.955154557405784,76.72130360703433,142.4682,2022,71.884,105
taylor_park_reservoir_inflow,2023-01-15 00:00:00,59.734799386503056,76.9203716884015,142.4682,2023,118.039,15
taylor_park_reservoir_inflow,2023-02-15 00:00:00,59.734799386503056,78.88247893803214,142.4682,2023,118.039,46
taylor_park_reservoir_inflow,2023-03-15 00:00:00,60.157091454864144,80.66425347237185,142.4682,2023,118.039,74
taylor_park_reservoir_inflow,2023-04-15 00:00:00,60.17706143733566,84.05972616060764,142.4682,2023,118.039,105
dillon_reservoir_inflow,2019-01-15 00:00:00,89.41694028442674,127.42290067294755,238.91069999999993,2019,227.534,15
dillon_reservoir_inflow,2019-02-15 00:00:00,89.23712128507961,132.07793665320776,240.50778135095442,2019,227.534,46
dillon_reservoir_inflow,2019-03-15 00:00:00,90.25308741820075,140.82471951547782,243.50868700440523,2019,227.534,74
dillon_reservoir_inflow,2019-04-15 00:00:00,91.23860260413387,166.20990973530732,252.21801042584434,2019,227.534,105
dillon_reservoir_inflow,2020-01-15 00:00:00,92.80313874191454,157.74570094212652,249.31405220264315,2020,144.736,15
dillon_reservoir_inflow,2020-02-15 00:00:00,91.11464243634536,157.74570094212652,249.31405220264315,2020,144.736,46
dillon_reservoir_inflow,2020-03-15 00:00:00,91.46178549906513,159.2069063257066,249.81537246696033,2020,144.736,75
dillon_reservoir_inflow,2020-04-15 00:00:00,91.72407136867561,159.2069063257066,249.81537246696033,2020,144.736,106
dillon_reservoir_inflow,2021-01-15 00:00:00,90.67312854858669,126.06394248541952,238.44445939794412,2021,95.486,15
dillon_reservoir_inflow,2021-02-15 00:00:00,89.7148415294324,126.06394248541952,238.44445939794412,2021,95.486,46
dillon_reservoir_inflow,2021-03-15 00:00:00,90.27969974417094,120.769396769852,236.62797070484572,2021,95.486,74
dillon_reservoir_inflow,2021-04-15 00:00:00,90.48798558180279,121.74911081202339,236.96409765051388,2021,95.486,105
dillon_reservoir_inflow,2022-01-15 00:00:00,89.64002304699217,129.71695594436972,239.6977600587371,2022,112.491,15
dillon_reservoir_inflow,2022-02-15 00:00:00,89.2615670849711,131.4663125168237,240.29794118942723,2022,112.491,46
dillon_reservoir_inflow,2022-03-15 00:00:00,89.23366165500931,131.4663125168237,240.29794118942723,2022,112.491,74
