site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2782.3902368220133,4262.182128398278,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2830.246116086732,4225.492837072262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2948.6632514619596,4463.309730162274,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3147.9692740212136,4463.309730162274,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3037.631637063941,4673.2626516075,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3010.229518309981,4608.126728401954,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3051.3324591883043,4381.831865189582,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3214.763064349762,4450.573570580823,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2639.0642168582663,4028.1693050084036,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2686.4688238741383,4010.759661240417,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2712.109855989668,3954.25077020166,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2746.25595971916,3923.7663527890986,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2539.145299119281,3900.353173199245,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2560.659716954584,3900.353173199245,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2547.083851326396,3883.0136927055987,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2547.932034150852,3883.0136927055987,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2635.055415184038,3935.08094342086,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2726.8885686977474,3937.3597245483675,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2843.1122339613403,3985.0097395572957,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3045.2904961090717,4391.069012785422,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,169.95768396386177,267.13965718529766,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,184.629465962583,282.49220916730343,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.49078508324143,297.2867824008727,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.21138982084145,305.64207668699925,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.13871165326216,278.9881501881602,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,200.17117096955195,286.63939537458486,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,209.91747673374132,295.80970393688926,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.29811049116327,300.49986313574027,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.95406284731354,267.44770895749645,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,177.56835148847185,273.8061638309867,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.78545772961388,279.22420168631675,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.09254697815925,284.1981527085446,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.23976740540405,284.19988902285974,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.98008841470752,284.9940840896797,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.72142405729966,292.22125919774095,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.707371429942,294.6456951433561,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.1086985616877,290.10870918257467,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.88215549512387,295.6680746503141,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,206.62385283538077,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,206.5246990262352,312.40579245168783,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.489773911488305,35.044017113867895,85.86432695035184,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.390221453989565,39.35023515008117,93.84150334586228,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.418841841080386,42.95032307109676,99.75229407387708,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.635920042130547,48.34522492708957,107.69474616813537,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.160342621418923,41.024865179637,93.22742945667015,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.160034673223283,43.02247560077135,96.66892872415251,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.186196199112725,45.230360803077744,100.47269107242249,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.17030444848585,48.95682890229851,106.92360825800144,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.90864855066975,19.55365195604933,66.59152506993651,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.808889349674255,19.502759238049677,67.30923915454247,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.797103862667143,23.25257742707657,73.89924546116822,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.128537313082651,30.274855525737685,83.33981833300425,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.959343756537981,43.4353295299561,97.55108319792322,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.88626756930824,44.48670343581629,99.3623986018613,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.53913770922389,41.895473237732745,97.21395796896688,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.405975929713394,42.338084046159324,98.85451061461666,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.870536481977412,47.94005476764097,105.2092078058757,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.295160491890332,54.056953491692,113.12398259238626,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.650483405670318,61.99126225981142,125.7108524221678,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.98939150789604,68.52233258489876,136.17751805108776,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,897.5032066097338,1719.7968669373524,2503.0098294629547,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,896.9367971350334,1718.461358571934,2689.18264975431,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,913.6033859994344,1884.21256488428,2903.765897289672,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,914.6914586476588,1941.9488418515145,3015.079337881928,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,910.4149699394786,1864.264957246336,2586.9708224283645,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.0547900538692,1848.661659506552,2745.9710760896987,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,901.6168744500875,1787.7007266458722,2823.593198987962,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,901.6168744500875,1796.0053868775328,2926.791649244445,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,869.8293203456928,1388.4425584765345,2379.5260475328846,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,869.6400016047162,1391.223005622596,2509.7929437582816,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,869.3881608778063,1400.0126857954813,2666.03316796729,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,869.3881608778063,1414.353308259759,2737.087838635688,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1190.5019538101205,2352.375127632813,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1232.6134142602432,2410.6946564046575,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1247.8685276795572,2520.660218153369,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1256.6257982705015,2584.9477773295393,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,885.5603444685494,1572.7899696696957,2512.790673782242,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,890.2215516045552,1641.3400193796604,2633.59136769999,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,895.5080932949948,1710.9706961369413,2806.4937056376402,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,908.9891025566102,1863.180446013214,3010.503790404372,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,107.37040887567034,218.3549500302592,531.6692865671641,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,153.48289472669666,275.53511606996204,569.508904477612,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,217.12230023944431,380.0172441551707,636.1223985074629,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,235.93224252116906,461.44229642592865,654.6480447761196,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,170.85306791282147,288.1246404250701,543.8883298507462,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.29843461658055,295.6059930372088,553.7423970149254,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,198.75237157802943,307.44184465372444,564.7789522388059,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,214.07528311374148,323.9274951195855,580.1512970149254,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,100.83821028124655,210.62100430954035,521.815219402985,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,126.65382783602168,234.9834938854899,547.8299567164179,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,133.6857413283447,246.93886110869803,556.1073731343283,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,144.75275564297868,263.6008504245177,568.3264164179104,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,163.10117530728886,272.0308869055919,543.100004477612,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,164.94361931693086,275.5234221331032,544.6766552238805,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,191.1253427852473,302.15408827026346,569.508904477612,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,208.45161796615994,310.1855590100419,576.9979955223881,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,188.8517549113313,286.7724677345372,543.4941671641791,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,216.91568631790025,340.85219288903943,571.4797179104478,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,255.37189258601987,409.0498109377156,611.2901492537314,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,299.9127652783512,489.8359461797787,647.5531164179106,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,344.55656987687473,615.6653591865029,1400.2580753616512,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,381.2265160809329,655.7517490689345,1401.1141238572818,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,410.96377548445497,693.910627862188,1401.9393616461082,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,419.22755404062957,762.1731893517637,1403.7268002108324,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,432.008922875466,794.292759570204,1405.0933281323614,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,450.68710423894674,823.4619669327495,1405.7172374885372,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,471.23159781996617,890.0867888005263,1407.386891463552,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,483.0893943522973,893.2061284915463,1407.386891463552,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,341.2848139945777,636.3421803438964,1400.9271717660442,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,363.3397275264666,619.8618000647779,1400.2757326108556,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,378.35552038730407,620.4276911925408,1400.1546671133551,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,383.11662544074034,629.2912984336624,1400.352565506042,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,362.7372769279506,665.7616468304109,1401.5196142338575,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,372.34691944232736,680.9796622715215,1401.9286837825691,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,382.2353683994642,684.2824925326016,1401.9286837825691,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,402.6271252603173,685.6280900463751,1401.9286837825691,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,421.89920807440933,878.0783072325081,1407.299798274909,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,446.23043796748357,941.9425970590577,1408.876035857174,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,477.60865042469135,955.1167513313425,1409.1279797491147,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,534.3456746754873,1018.8028324529021,1410.7110177584382,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4580.696896677421,7029.278312734126,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.357781012658,4609.1297098760215,7024.971087646643,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.7124202531645,4637.873156925441,7026.88733032962,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.167383544304,4667.987848690762,7026.88733032962,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810128,4808.984061466727,7056.725679249694,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.350770886076,4789.976922670517,7042.531652246559,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.822994936709,4628.737556325804,6997.936646414707,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.7744531645576,4630.609054879269,6965.920915609239,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4733.816649190499,7007.167982863242,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.9494746835444,4780.834793599955,7096.08547911864,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.362906329114,4809.466515824585,7113.694063381817,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.1846443037975,4833.085195687406,7059.936272667596,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5289.858561906348,7124.954790505649,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.878546835443,5364.657361492346,7172.383458855744,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.350770886076,5411.633603339253,7244.308286308679,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.3680316455698,5446.941097640692,7340.28893556997,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4931.662551193985,7167.976203252157,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4969.503424250365,7179.915867595798,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.7124202531645,5005.058734810191,7179.915867595798,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.1085911392406,5027.101950641198,7138.594235802356,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,493.00376137993646,774.6191897216318,1652.048339822138,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,551.0981691157705,898.3110138389268,1641.7268362357622,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,600.4594305906621,1197.029869836377,1926.0618276212244,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,633.493505577705,1303.5417446861018,1933.8657823556712,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,527.3478128797416,1007.0266886346744,1877.0159571743166,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,555.3354642764428,1035.0305614895738,1839.68950606385,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,568.2453326621837,981.095570263449,1713.8270056744943,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,585.9768769047381,1013.3163541261723,1698.1973048834725,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,534.4298453884345,893.8840877474863,1702.1746564868852,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,559.8698801485709,955.4732945167074,1708.1845986387004,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,579.2346827271823,994.3231926503497,1699.640715486104,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,580.2921587744863,1000.4292631752,1696.6602906737955,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,542.437066532047,1016.9403384936553,1825.232582078194,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,580.1289353899898,1092.9839402946686,1846.2182549428323,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,586.2495013023804,1117.0271300016864,1849.2680763333058,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,585.5276741494226,1130.3679361373727,1853.5737065316212,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,563.4781926615891,1079.3522416710362,1871.9304778495577,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,588.4832760692931,1136.059124116473,1887.1753497304237,2023,1618.06,46
boise_r_nr_boise,2023-03-15 00:00:00,630.7959656463688,1243.7527658702027,1897.760023967949,2023,1618.06,74
boise_r_nr_boise,2023-04-15 00:00:00,652.438980293052,1373.391775291725,2015.4311018301062,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2019-01-15 00:00:00,147.38775,233.26175040783036,346.96878505963434,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15 00:00:00,147.38775,234.67860195758567,347.8699138187282,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15 00:00:00,147.38775,235.6787324632953,349.45018361229035,2019,183.137,74
green_r_bl_howard_a_hanson_dam,2019-04-15 00:00:00,147.38775,236.4288303425775,346.7214685767886,2019,183.137,105
green_r_bl_howard_a_hanson_dam,2020-01-15 00:00:00,147.38775,233.8868319738989,350.36010869446966,2020,220.251,15
green_r_bl_howard_a_hanson_dam,2020-02-15 00:00:00,147.38775,236.52050897226755,353.1258306943242,2020,220.251,46
green_r_bl_howard_a_hanson_dam,2020-03-15 00:00:00,147.38775,237.7206655791191,354.718426969844,2020,220.251,75
green_r_bl_howard_a_hanson_dam,2020-04-15 00:00:00,147.38775,238.42075693311583,357.5824740889633,2020,220.251,106
green_r_bl_howard_a_hanson_dam,2021-01-15 00:00:00,147.38775,234.7536117455139,374.32964554139613,2021,232.716,15
green_r_bl_howard_a_hanson_dam,2021-02-15 00:00:00,147.38775,235.89542740619905,378.8882295830675,2021,232.716,46
green_r_bl_howard_a_hanson_dam,2021-03-15 00:00:00,147.38775,237.79567536704732,381.8546178252425,2021,232.716,74
green_r_bl_howard_a_hanson_dam,2021-04-15 00:00:00,147.38775,238.67078955954324,382.5139553706721,2021,232.716,105
green_r_bl_howard_a_hanson_dam,2022-01-15 00:00:00,147.38775,234.31188743882547,348.1547216322405,2022,291.132,15
green_r_bl_howard_a_hanson_dam,2022-02-15 00:00:00,147.38775,234.8202871125612,353.0355493293356,2022,291.132,46
green_r_bl_howard_a_hanson_dam,2022-03-15 00:00:00,147.38775,235.7370734094617,358.2076432114818,2022,291.132,74
green_r_bl_howard_a_hanson_dam,2022-04-15 00:00:00,147.38775,236.9705676998369,363.4313385144558,2022,291.132,105
green_r_bl_howard_a_hanson_dam,2023-01-15 00:00:00,147.38775,233.51178303425777,348.6371238967124,2023,201.707,15
green_r_bl_howard_a_hanson_dam,2023-02-15 00:00:00,147.38775,234.66193311582384,348.8723371258643,2023,201.707,46
green_r_bl_howard_a_hanson_dam,2023-03-15 00:00:00,147.38775,235.77041109298534,350.2710041552088,2023,201.707,74
green_r_bl_howard_a_hanson_dam,2023-04-15 00:00:00,147.38775,236.56218107667212,350.5257363651779,2023,201.707,105
taylor_park_reservoir_inflow,2019-01-15 00:00:00,52.30611540211761,68.33255347393025,142.4682,2019,146.128,15
taylor_park_reservoir_inflow,2019-02-15 00:00:00,53.676191362919596,71.28870204702844,142.4682,2019,146.128,46
taylor_park_reservoir_inflow,2019-03-15 00:00:00,54.364216032890305,76.02659343328621,142.4682,2019,146.128,74
taylor_park_reservoir_inflow,2019-04-15 00:00:00,54.417976445145314,81.26768830786538,142.4682,2019,146.128,105
taylor_park_reservoir_inflow,2020-01-15 00:00:00,57.924350000000004,73.4279723908455,142.4682,2020,60.973,15
taylor_park_reservoir_inflow,2020-02-15 00:00:00,57.924350000000004,73.9649584750641,142.4682,2020,60.973,46
taylor_park_reservoir_inflow,2020-03-15 00:00:00,58.29741467898176,75.30171083651682,142.4682,2020,60.973,75
taylor_park_reservoir_inflow,2020-04-15 00:00:00,58.498880466321246,76.08732630566747,142.4682,2020,60.973,106
taylor_park_reservoir_inflow,2021-01-15 00:00:00,54.20673603739582,68.2100804551084,142.4682,2021,57.463,15
taylor_park_reservoir_inflow,2021-02-15 00:00:00,54.35389837801308,69.50514830926089,142.4682,2021,57.463,46
taylor_park_reservoir_inflow,2021-03-15 00:00:00,54.51680871817978,70.37913922322812,142.4682,2021,57.463,74
taylor_park_reservoir_inflow,2021-04-15 00:00:00,54.51680871817978,71.07903953634411,142.4682,2021,57.463,105
taylor_park_reservoir_inflow,2022-01-15 00:00:00,54.61401188781258,73.06804220524359,142.4682,2022,71.884,15
taylor_park_reservoir_inflow,2022-02-15 00:00:00,54.61401188781258,73.98575543592024,142.4682,2022,71.884,46
taylor_park_reservoir_inflow,2022-03-15 00:00:00,54.61401188781258,75.68792228574667,142.4682,2022,71.884,74
taylor_park_reservoir_inflow,2022-04-15 00:00:00,56.64658989862583,76.09943515053986,142.4682,2022,71.884,105
taylor_park_reservoir_inflow,2023-01-15 00:00:00,60.41361999774724,77.29527115059221,142.4682,2023,118.039,15
taylor_park_reservoir_inflow,2023-02-15 00:00:00,60.43588441090336,79.79259261124776,142.4682,2023,118.039,46
taylor_park_reservoir_inflow,2023-03-15 00:00:00,60.796459297139,81.81274667477803,142.4682,2023,118.039,74
taylor_park_reservoir_inflow,2023-04-15 00:00:00,61.8971901621987,86.20206209552218,142.4682,2023,118.039,105
dillon_reservoir_inflow,2019-01-15 00:00:00,87.10543752909253,126.89254192626463,238.81376989942027,2019,227.534,15
dillon_reservoir_inflow,2019-02-15 00:00:00,89.84585132914536,131.87492226350383,240.52301618006567,2019,227.534,46
dillon_reservoir_inflow,2019-03-15 00:00:00,92.78259530683633,141.23678308088026,243.73467901969687,2019,227.534,74
dillon_reservoir_inflow,2019-04-15 00:00:00,93.10674534965693,168.40707202057735,253.05566862121952,2019,227.534,105
dillon_reservoir_inflow,2020-01-15 00:00:00,101.99176298695808,149.47243492426412,246.5599866696934,2020,144.736,15
dillon_reservoir_inflow,2020-02-15 00:00:00,99.48079146601196,149.47243492426412,246.5599866696934,2020,144.736,46
dillon_reservoir_inflow,2020-03-15 00:00:00,99.49926155392198,160.91161406116035,250.48429053048824,2020,144.736,75
dillon_reservoir_inflow,2020-04-15 00:00:00,99.49926155392198,160.91161406116035,250.48429053048824,2020,144.736,106
dillon_reservoir_inflow,2021-01-15 00:00:00,90.36409303185535,121.61368608173763,237.0028152738004,2021,95.486,15
dillon_reservoir_inflow,2021-02-15 00:00:00,88.66043526602346,119.04091540440122,236.12020527345115,2021,95.486,46
dillon_reservoir_inflow,2021-03-15 00:00:00,88.66043526602346,118.50765744498426,235.93726677376546,2021,95.486,74
dillon_reservoir_inflow,2021-04-15 00:00:00,89.2443758300047,120.81976844812802,236.7304553432982,2021,95.486,105
dillon_reservoir_inflow,2022-01-15 00:00:00,91.11749353965956,129.34791626178907,239.65610612558498,2022,112.491,15
dillon_reservoir_inflow,2022-02-15 00:00:00,90.24892400638329,131.22028842526433,240.29843869351123,2022,112.491,46
dillon_reservoir_inflow,2022-03-15 00:00:00,89.92990519870447,131.22028842526433,240.29843869351123,2022,112.491,74
