site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
yampa_r_nr_maybell,2023-01-15 00:00:00,411.2853277183549,890.3093696647044,1408.2715803150638,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,452.7791361001649,956.2117167833704,1410.1417850378164,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,505.1599169466818,969.5603972919331,1410.4407162788157,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,584.3190961310798,1035.316463253167,1412.3189897032314,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4594.430453340141,6980.882827044731,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.3577810126585,4566.405710704685,6969.495403691482,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.712420253165,4637.646227055277,6978.754558496958,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.1673835443044,4657.699634095823,6978.754558496958,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810128,4821.291861329143,7009.811391060495,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.350770886076,4679.435107397054,6978.567557525051,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.8229949367096,4574.523067744497,6943.7778909427225,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.7744531645576,4593.717043054732,6914.713913330403,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4746.67035066523,7004.68423880453,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.9494746835444,4785.202947009349,7069.913270696371,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.362906329114,4803.823967832713,7069.913270696371,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.184644303798,4820.153170708584,7013.27848087189,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5316.792792043296,7089.687895756035,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.878546835443,5379.729359516994,7161.041835436855,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.350770886076,5406.944697643449,7250.8630377827885,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.36803164557,5430.722308848667,7307.578977900757,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4954.814049888853,7126.734009827085,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4985.369648757977,7139.286243388539,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.712420253165,5008.287828232886,7141.663946987705,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.1085911392406,4973.179379000523,7087.55936818195,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,484.8192463380877,771.6476795365686,1649.0537462142884,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,544.8954366870506,888.6487977907417,1637.5911496034312,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,597.0646863658947,1170.64717076587,1927.4755171459856,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,633.4785811177196,1280.6052197870113,1936.0321249283288,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,527.1222832130952,992.1012218874937,1870.3467423880152,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,555.1557340757939,979.4894754282416,1761.5711630346434,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,568.3363790781417,965.886149439615,1691.8254162271717,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,585.805255927354,1008.102652550667,1697.2347659746301,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,534.3111752654451,897.0260886158907,1700.028032054308,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,560.6819179094498,955.651422853287,1706.6176035648482,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,580.7457534123355,990.3860295083603,1693.8706613309944,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,580.3440247221556,996.1660876211924,1695.542642162027,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,554.1835647444899,1027.3146458966182,1824.5565291212522,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,587.9557085676634,1094.4482852000206,1845.850630195578,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,591.8931326366317,1113.126108773233,1849.1945918576434,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,585.0571710130253,1106.8000565886312,1848.6897069522752,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,569.4957714669825,1080.5096098382885,1871.5351714303126,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,602.2555381527595,1143.6386941544654,1887.074991569311,2023,1618.06,46
boise_r_nr_boise,2023-03-15 00:00:00,643.0375791696487,1241.0162156090898,1898.680505572949,2023,1618.06,74
boise_r_nr_boise,2023-04-15 00:00:00,665.9703842375401,1361.204131617986,2017.73202473941,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2019-01-15 00:00:00,147.38775,233.26175040783036,347.60622897726694,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15 00:00:00,147.38775,234.67860195758567,348.5360997350197,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15 00:00:00,147.38775,235.6787324632953,351.1696301234477,2019,183.137,74
green_r_bl_howard_a_hanson_dam,2019-04-15 00:00:00,147.38775,236.4288303425775,347.5412528779322,2019,183.137,105
green_r_bl_howard_a_hanson_dam,2020-01-15 00:00:00,147.38775,233.8868319738989,350.8133079292922,2020,220.251,15
green_r_bl_howard_a_hanson_dam,2020-02-15 00:00:00,147.38775,236.52050897226755,353.6672441573671,2020,220.251,46
green_r_bl_howard_a_hanson_dam,2020-03-15 00:00:00,147.38775,237.7206655791191,355.31063716926144,2020,220.251,75
green_r_bl_howard_a_hanson_dam,2020-04-15 00:00:00,147.38775,238.42075693311583,361.67706354784866,2020,220.251,106
green_r_bl_howard_a_hanson_dam,2021-01-15 00:00:00,147.38775,234.7536117455139,377.13895960103565,2021,232.716,15
green_r_bl_howard_a_hanson_dam,2021-02-15 00:00:00,147.38775,235.89542740619905,378.30897566991194,2021,232.716,46
green_r_bl_howard_a_hanson_dam,2021-03-15 00:00:00,147.38775,237.79567536704732,381.36997850075466,2021,232.716,74
green_r_bl_howard_a_hanson_dam,2021-04-15 00:00:00,147.38775,238.67078955954324,382.0786251866939,2021,232.716,105
green_r_bl_howard_a_hanson_dam,2022-01-15 00:00:00,147.38775,234.31188743882547,349.80397768271666,2022,291.132,15
green_r_bl_howard_a_hanson_dam,2022-02-15 00:00:00,147.38775,234.8202871125612,355.94318237321454,2022,291.132,46
green_r_bl_howard_a_hanson_dam,2022-03-15 00:00:00,147.38775,235.7370734094617,360.0461179398517,2022,291.132,74
green_r_bl_howard_a_hanson_dam,2022-04-15 00:00:00,147.38775,236.9705676998369,364.2218991240241,2022,291.132,105
green_r_bl_howard_a_hanson_dam,2023-01-15 00:00:00,147.38775,233.51178303425777,349.2439631673977,2023,201.707,15
green_r_bl_howard_a_hanson_dam,2023-02-15 00:00:00,147.38775,234.66193311582384,349.54935936637855,2023,201.707,46
green_r_bl_howard_a_hanson_dam,2023-03-15 00:00:00,147.38775,235.77041109298534,350.992637651857,2023,201.707,74
green_r_bl_howard_a_hanson_dam,2023-04-15 00:00:00,147.38775,236.56218107667212,351.3224027042913,2023,201.707,105
taylor_park_reservoir_inflow,2019-01-15 00:00:00,52.531814620141354,64.19036139114388,142.4682,2019,146.128,15
taylor_park_reservoir_inflow,2019-02-15 00:00:00,53.599338250883406,68.4677998488314,142.4682,2019,146.128,46
taylor_park_reservoir_inflow,2019-03-15 00:00:00,53.866079063604246,75.3220195046774,142.4682,2019,146.128,74
taylor_park_reservoir_inflow,2019-04-15 00:00:00,54.38218891342757,83.30789577218695,142.4682,2019,146.128,105
taylor_park_reservoir_inflow,2020-01-15 00:00:00,57.53936903710248,71.50049279985865,142.4682,2020,60.973,15
taylor_park_reservoir_inflow,2020-02-15 00:00:00,57.53936903710248,72.93542759121652,142.4682,2020,60.973,46
taylor_park_reservoir_inflow,2020-03-15 00:00:00,58.21406638692579,74.82339561022057,142.4682,2020,60.973,75
taylor_park_reservoir_inflow,2020-04-15 00:00:00,58.13225092756184,75.89959670373898,142.4682,2020,60.973,106
taylor_park_reservoir_inflow,2021-01-15 00:00:00,53.70300852473499,63.72696995278436,142.4682,2021,57.463,15
taylor_park_reservoir_inflow,2021-02-15 00:00:00,54.02298542402828,65.90499597538113,142.4682,2021,57.463,46
taylor_park_reservoir_inflow,2021-03-15 00:00:00,54.02298542402828,67.10953324237042,142.4682,2021,57.463,74
taylor_park_reservoir_inflow,2021-04-15 00:00:00,54.02298542402828,68.08694159394541,142.4682,2021,57.463,105
taylor_park_reservoir_inflow,2022-01-15 00:00:00,54.123293418727926,71.31482551804699,142.4682,2022,71.884,15
taylor_park_reservoir_inflow,2022-02-15 00:00:00,54.123293418727926,72.7366934320183,142.4682,2022,71.884,46
taylor_park_reservoir_inflow,2022-03-15 00:00:00,54.40124182862191,75.06846246797484,142.4682,2022,71.884,74
taylor_park_reservoir_inflow,2022-04-15 00:00:00,56.22079522968198,75.53648062784056,142.4682,2022,71.884,105
taylor_park_reservoir_inflow,2023-01-15 00:00:00,60.10815030918728,78.22299683920176,142.4682,2023,118.039,15
taylor_park_reservoir_inflow,2023-02-15 00:00:00,60.13112588339223,81.91182911075553,142.4682,2023,118.039,46
taylor_park_reservoir_inflow,2023-03-15 00:00:00,60.87306881625442,84.67920335123144,142.4682,2023,118.039,74
taylor_park_reservoir_inflow,2023-04-15 00:00:00,62.562614090106,91.22189899188206,142.4682,2023,118.039,105
dillon_reservoir_inflow,2019-01-15 00:00:00,89.2647471396375,126.17000337497777,237.3113017212189,2019,227.534,15
dillon_reservoir_inflow,2019-02-15 00:00:00,92.52027942099569,131.4740829534016,239.1526319695259,2019,227.534,46
dillon_reservoir_inflow,2019-03-15 00:00:00,94.22342814036367,141.4404145893777,242.6124797404063,2019,227.534,74
dillon_reservoir_inflow,2019-04-15 00:00:00,95.40364173289952,170.36501788146137,252.65375950902936,2019,227.534,105
dillon_reservoir_inflow,2020-01-15 00:00:00,102.28647403283114,150.20782088933632,245.65611628103835,2020,144.736,15
dillon_reservoir_inflow,2020-02-15 00:00:00,100.0605071995824,148.43485179702765,245.04062370203158,2020,144.736,46
dillon_reservoir_inflow,2020-03-15 00:00:00,100.26502285851674,162.38559784475106,249.8836752257336,2020,144.736,75
dillon_reservoir_inflow,2020-04-15 00:00:00,100.405760817739,162.38559784475106,249.8836752257336,2020,144.736,106
dillon_reservoir_inflow,2021-01-15 00:00:00,90.69100324129084,117.8114179051453,234.40958879796835,2021,95.486,15
dillon_reservoir_inflow,2021-02-15 00:00:00,89.15386595373859,117.8114179051453,234.40958879796835,2021,95.486,46
dillon_reservoir_inflow,2021-03-15 00:00:00,89.39808770650663,116.64850269406116,234.0058786117381,2021,95.486,74
dillon_reservoir_inflow,2021-04-15 00:00:00,89.95885757970795,119.70512682811294,235.06699664221213,2021,95.486,105
dillon_reservoir_inflow,2022-01-15 00:00:00,91.55510135257855,128.78391479661315,238.2187304458239,2022,112.491,15
dillon_reservoir_inflow,2022-02-15 00:00:00,90.86227444017969,130.77718112380836,238.91069999999996,2022,112.491,46
dillon_reservoir_inflow,2022-03-15 00:00:00,90.78886913052403,130.77718112380836,238.91069999999996,2022,112.491,74
