site_id,forecast_year,year,month,volume
hungry_horse_reservoir_inflow,2015,2014,10,64.27
hungry_horse_reservoir_inflow,2015,2014,11,125.125
hungry_horse_reservoir_inflow,2015,2014,12,109.693
hungry_horse_reservoir_inflow,2015,2015,1,114.234
hungry_horse_reservoir_inflow,2015,2015,2,207.446
hungry_horse_reservoir_inflow,2015,2015,3,363.371
hungry_horse_reservoir_inflow,2015,2015,4,336.177
hungry_horse_reservoir_inflow,2015,2015,5,490.727
hungry_horse_reservoir_inflow,2015,2015,6,308.298
hungry_horse_reservoir_inflow,2017,2016,10,204.301
hungry_horse_reservoir_inflow,2017,2016,11,223.979
hungry_horse_reservoir_inflow,2017,2016,12,85.537
hungry_horse_reservoir_inflow,2017,2017,1,52.37
hungry_horse_reservoir_inflow,2017,2017,2,91.862
hungry_horse_reservoir_inflow,2017,2017,3,344.55
hungry_horse_reservoir_inflow,2017,2017,4,430.695
hungry_horse_reservoir_inflow,2017,2017,5,903.334
hungry_horse_reservoir_inflow,2017,2017,6,723.349
hungry_horse_reservoir_inflow,2019,2018,10,40.507
hungry_horse_reservoir_inflow,2019,2018,11,87.89
hungry_horse_reservoir_inflow,2019,2018,12,49.958
hungry_horse_reservoir_inflow,2019,2019,1,44.981
hungry_horse_reservoir_inflow,2019,2019,2,41.02
hungry_horse_reservoir_inflow,2019,2019,3,59.875
hungry_horse_reservoir_inflow,2019,2019,4,329.265
hungry_horse_reservoir_inflow,2019,2019,5,636.844
hungry_horse_reservoir_inflow,2019,2019,6,431.808
hungry_horse_reservoir_inflow,2021,2020,10,69.518
hungry_horse_reservoir_inflow,2021,2020,11,136.014
hungry_horse_reservoir_inflow,2021,2020,12,71.786
hungry_horse_reservoir_inflow,2021,2021,1,89.248
hungry_horse_reservoir_inflow,2021,2021,2,75.637
hungry_horse_reservoir_inflow,2021,2021,3,88.115
hungry_horse_reservoir_inflow,2021,2021,4,233.663
hungry_horse_reservoir_inflow,2021,2021,5,764.194
hungry_horse_reservoir_inflow,2021,2021,6,694.16
hungry_horse_reservoir_inflow,2023,2022,10,38.142
hungry_horse_reservoir_inflow,2023,2022,11,43.403
hungry_horse_reservoir_inflow,2023,2022,12,52.279
hungry_horse_reservoir_inflow,2023,2023,1,48.605
hungry_horse_reservoir_inflow,2023,2023,2,41.217
hungry_horse_reservoir_inflow,2023,2023,3,41.997
hungry_horse_reservoir_inflow,2023,2023,4,190.03
hungry_horse_reservoir_inflow,2023,2023,5,950.394
hungry_horse_reservoir_inflow,2023,2023,6,282.063
snake_r_nr_heise,2005,2004,10,229.894
snake_r_nr_heise,2005,2004,11,188.552
snake_r_nr_heise,2005,2004,12,179.005
snake_r_nr_heise,2005,2005,1,172.11
snake_r_nr_heise,2005,2005,2,143.602
snake_r_nr_heise,2005,2005,3,175.073
snake_r_nr_heise,2005,2005,4,329.545
snake_r_nr_heise,2005,2005,5,1028.897
snake_r_nr_heise,2005,2005,6,908.559
snake_r_nr_heise,2007,2006,10,247.028
snake_r_nr_heise,2007,2006,11,212.615
snake_r_nr_heise,2007,2006,12,189.047
snake_r_nr_heise,2007,2007,1,165.99
snake_r_nr_heise,2007,2007,2,157.451
snake_r_nr_heise,2007,2007,3,221.857
snake_r_nr_heise,2007,2007,4,346.342
snake_r_nr_heise,2007,2007,5,794.174
snake_r_nr_heise,2007,2007,6,504.207
snake_r_nr_heise,2009,2008,10,258.095
snake_r_nr_heise,2009,2008,11,216.018
snake_r_nr_heise,2009,2008,12,191.379
snake_r_nr_heise,2009,2009,1,186.38
snake_r_nr_heise,2009,2009,2,147.762
snake_r_nr_heise,2009,2009,3,192.614
snake_r_nr_heise,2009,2009,4,428.944
snake_r_nr_heise,2009,2009,5,1215.701
snake_r_nr_heise,2009,2009,6,1572.666
snake_r_nr_heise,2011,2010,10,223.359
snake_r_nr_heise,2011,2010,11,192.52
snake_r_nr_heise,2011,2010,12,192.906
snake_r_nr_heise,2011,2011,1,175.436
snake_r_nr_heise,2011,2011,2,147.907
snake_r_nr_heise,2011,2011,3,185.597
snake_r_nr_heise,2011,2011,4,356.375
snake_r_nr_heise,2011,2011,5,1210.274
snake_r_nr_heise,2011,2011,6,2155.744
snake_r_nr_heise,2013,2012,10,213.543
snake_r_nr_heise,2013,2012,11,193.845
snake_r_nr_heise,2013,2012,12,194.902
snake_r_nr_heise,2013,2013,1,158.229
snake_r_nr_heise,2013,2013,2,139.984
snake_r_nr_heise,2013,2013,3,173.839
snake_r_nr_heise,2013,2013,4,266.925
snake_r_nr_heise,2013,2013,5,935.108
snake_r_nr_heise,2013,2013,6,690.201
snake_r_nr_heise,2015,2014,10,266.798
snake_r_nr_heise,2015,2014,11,215.303
snake_r_nr_heise,2015,2014,12,212.208
snake_r_nr_heise,2015,2015,1,193.58
snake_r_nr_heise,2015,2015,2,180.441
snake_r_nr_heise,2015,2015,3,247.25
snake_r_nr_heise,2015,2015,4,468.96
snake_r_nr_heise,2015,2015,5,997.069
snake_r_nr_heise,2015,2015,6,883.136
snake_r_nr_heise,2017,2016,10,309.892
snake_r_nr_heise,2017,2016,11,259.003
snake_r_nr_heise,2017,2016,12,210.436
snake_r_nr_heise,2017,2017,1,197.631
snake_r_nr_heise,2017,2017,2,246.7
snake_r_nr_heise,2017,2017,3,494.414
snake_r_nr_heise,2017,2017,4,813.737
snake_r_nr_heise,2017,2017,5,1627.268
snake_r_nr_heise,2017,2017,6,2034.91
snake_r_nr_heise,2019,2018,10,250.869
snake_r_nr_heise,2019,2018,11,207.618
snake_r_nr_heise,2019,2018,12,189.994
snake_r_nr_heise,2019,2019,1,183.735
snake_r_nr_heise,2019,2019,2,182.274
snake_r_nr_heise,2019,2019,3,195.971
snake_r_nr_heise,2019,2019,4,497.361
snake_r_nr_heise,2019,2019,5,993.383
snake_r_nr_heise,2019,2019,6,1247.749
snake_r_nr_heise,2021,2020,10,216.603
snake_r_nr_heise,2021,2020,11,198.822
snake_r_nr_heise,2021,2020,12,174.826
snake_r_nr_heise,2021,2021,1,175.575
snake_r_nr_heise,2021,2021,2,158.745
snake_r_nr_heise,2021,2021,3,166.053
snake_r_nr_heise,2021,2021,4,273.484
snake_r_nr_heise,2021,2021,5,816.907
snake_r_nr_heise,2021,2021,6,744.486
snake_r_nr_heise,2023,2022,10,189.711
snake_r_nr_heise,2023,2022,11,165.441
snake_r_nr_heise,2023,2022,12,162.268
snake_r_nr_heise,2023,2023,1,151.709
snake_r_nr_heise,2023,2023,2,133.367
snake_r_nr_heise,2023,2023,3,163.47
snake_r_nr_heise,2023,2023,4,241.095
snake_r_nr_heise,2023,2023,5,1419.83
snake_r_nr_heise,2023,2023,6,1162.33
pueblo_reservoir_inflow,2005,2004,10,27.73
pueblo_reservoir_inflow,2005,2004,11,31.539
pueblo_reservoir_inflow,2005,2004,12,23.04
pueblo_reservoir_inflow,2005,2005,1,23.544
pueblo_reservoir_inflow,2005,2005,2,20.703
pueblo_reservoir_inflow,2005,2005,3,19.25
pueblo_reservoir_inflow,2005,2005,4,20.615
pueblo_reservoir_inflow,2005,2005,5,73.392
pueblo_reservoir_inflow,2005,2005,6,110.309
pueblo_reservoir_inflow,2007,2006,10,42.249
pueblo_reservoir_inflow,2007,2006,11,37.022
pueblo_reservoir_inflow,2007,2006,12,26.644
pueblo_reservoir_inflow,2007,2007,1,23.93
pueblo_reservoir_inflow,2007,2007,2,22.808
pueblo_reservoir_inflow,2007,2007,3,25.972
pueblo_reservoir_inflow,2007,2007,4,28.587
pueblo_reservoir_inflow,2007,2007,5,120.608
pueblo_reservoir_inflow,2007,2007,6,135.181
pueblo_reservoir_inflow,2009,2008,10,27.977
pueblo_reservoir_inflow,2009,2008,11,31.338
pueblo_reservoir_inflow,2009,2008,12,24.67
pueblo_reservoir_inflow,2009,2009,1,23.179
pueblo_reservoir_inflow,2009,2009,2,20.635
pueblo_reservoir_inflow,2009,2009,3,20.371
pueblo_reservoir_inflow,2009,2009,4,26.532
pueblo_reservoir_inflow,2009,2009,5,121.563
pueblo_reservoir_inflow,2009,2009,6,139.628
pueblo_reservoir_inflow,2011,2010,10,24.515
pueblo_reservoir_inflow,2011,2010,11,26.443
pueblo_reservoir_inflow,2011,2010,12,26.46
pueblo_reservoir_inflow,2011,2011,1,23.571
pueblo_reservoir_inflow,2011,2011,2,17.133
pueblo_reservoir_inflow,2011,2011,3,23.076
pueblo_reservoir_inflow,2011,2011,4,18.972
pueblo_reservoir_inflow,2011,2011,5,36.639
pueblo_reservoir_inflow,2011,2011,6,193.794
pueblo_reservoir_inflow,2013,2012,10,22.036
pueblo_reservoir_inflow,2013,2012,11,18.67
pueblo_reservoir_inflow,2013,2012,12,0.01
pueblo_reservoir_inflow,2013,2013,1,31.462
pueblo_reservoir_inflow,2013,2013,2,12.217
pueblo_reservoir_inflow,2013,2013,3,13.922
pueblo_reservoir_inflow,2013,2013,4,12.993
pueblo_reservoir_inflow,2013,2013,5,44.139
pueblo_reservoir_inflow,2013,2013,6,82.767
pueblo_reservoir_inflow,2015,2014,10,37.737
pueblo_reservoir_inflow,2015,2014,11,35.726
pueblo_reservoir_inflow,2015,2014,12,22.602
pueblo_reservoir_inflow,2015,2015,1,23.215
pueblo_reservoir_inflow,2015,2015,2,19.246
pueblo_reservoir_inflow,2015,2015,3,27.703
pueblo_reservoir_inflow,2015,2015,4,32.78
pueblo_reservoir_inflow,2015,2015,5,150.757
pueblo_reservoir_inflow,2015,2015,6,324.298
pueblo_reservoir_inflow,2017,2016,10,27.75
pueblo_reservoir_inflow,2017,2016,11,26.308
pueblo_reservoir_inflow,2017,2016,12,25.114
pueblo_reservoir_inflow,2017,2017,1,23.799
pueblo_reservoir_inflow,2017,2017,2,18.953
pueblo_reservoir_inflow,2017,2017,3,26.611
pueblo_reservoir_inflow,2017,2017,4,41.024
pueblo_reservoir_inflow,2017,2017,5,90.97
pueblo_reservoir_inflow,2017,2017,6,211.462
pueblo_reservoir_inflow,2019,2018,10,20.481
pueblo_reservoir_inflow,2019,2018,11,21.043
pueblo_reservoir_inflow,2019,2018,12,18.131
pueblo_reservoir_inflow,2019,2019,1,14.02
pueblo_reservoir_inflow,2019,2019,2,10.792
pueblo_reservoir_inflow,2019,2019,3,17.78
pueblo_reservoir_inflow,2019,2019,4,22.373
pueblo_reservoir_inflow,2019,2019,5,52.908
pueblo_reservoir_inflow,2019,2019,6,233.172
pueblo_reservoir_inflow,2021,2020,10,21.917
pueblo_reservoir_inflow,2021,2020,11,24.461
pueblo_reservoir_inflow,2021,2020,12,21.894
pueblo_reservoir_inflow,2021,2021,1,16.587
pueblo_reservoir_inflow,2021,2021,2,15.187
pueblo_reservoir_inflow,2021,2021,3,16.788
pueblo_reservoir_inflow,2021,2021,4,23.488
pueblo_reservoir_inflow,2021,2021,5,56.237
pueblo_reservoir_inflow,2021,2021,6,111.361
pueblo_reservoir_inflow,2023,2022,10,30.054
pueblo_reservoir_inflow,2023,2022,11,21.365
pueblo_reservoir_inflow,2023,2022,12,22.111
pueblo_reservoir_inflow,2023,2023,1,19.262
pueblo_reservoir_inflow,2023,2023,2,15.665
pueblo_reservoir_inflow,2023,2023,3,13.995
pueblo_reservoir_inflow,2023,2023,4,5.183
pueblo_reservoir_inflow,2023,2023,5,76.941
pueblo_reservoir_inflow,2023,2023,6,144.862
sweetwater_r_nr_alcova,2005,2004,10,
sweetwater_r_nr_alcova,2005,2004,11,
sweetwater_r_nr_alcova,2005,2004,12,
sweetwater_r_nr_alcova,2005,2005,1,
sweetwater_r_nr_alcova,2005,2005,2,
sweetwater_r_nr_alcova,2005,2005,3,
sweetwater_r_nr_alcova,2005,2005,4,12.403
sweetwater_r_nr_alcova,2005,2005,5,21.717
sweetwater_r_nr_alcova,2005,2005,6,23.877
sweetwater_r_nr_alcova,2007,2006,10,
sweetwater_r_nr_alcova,2007,2006,11,
sweetwater_r_nr_alcova,2007,2006,12,
sweetwater_r_nr_alcova,2007,2007,1,
sweetwater_r_nr_alcova,2007,2007,2,
sweetwater_r_nr_alcova,2007,2007,3,
sweetwater_r_nr_alcova,2007,2007,4,8.692
sweetwater_r_nr_alcova,2007,2007,5,10.756
sweetwater_r_nr_alcova,2007,2007,6,3.078
sweetwater_r_nr_alcova,2009,2008,10,
sweetwater_r_nr_alcova,2009,2008,11,
sweetwater_r_nr_alcova,2009,2008,12,
sweetwater_r_nr_alcova,2009,2009,1,
sweetwater_r_nr_alcova,2009,2009,2,
sweetwater_r_nr_alcova,2009,2009,3,
sweetwater_r_nr_alcova,2009,2009,4,9.638
sweetwater_r_nr_alcova,2009,2009,5,10.514
sweetwater_r_nr_alcova,2009,2009,6,19.279
sweetwater_r_nr_alcova,2011,2010,10,
sweetwater_r_nr_alcova,2011,2010,11,
sweetwater_r_nr_alcova,2011,2010,12,
sweetwater_r_nr_alcova,2011,2011,1,
sweetwater_r_nr_alcova,2011,2011,2,
sweetwater_r_nr_alcova,2011,2011,3,
sweetwater_r_nr_alcova,2011,2011,4,7.468
sweetwater_r_nr_alcova,2011,2011,5,20.709
sweetwater_r_nr_alcova,2011,2011,6,45.427
sweetwater_r_nr_alcova,2013,2012,10,1.684
sweetwater_r_nr_alcova,2013,2012,11,
sweetwater_r_nr_alcova,2013,2012,12,
sweetwater_r_nr_alcova,2013,2013,1,
sweetwater_r_nr_alcova,2013,2013,2,
sweetwater_r_nr_alcova,2013,2013,3,
sweetwater_r_nr_alcova,2013,2013,4,7.558
sweetwater_r_nr_alcova,2013,2013,5,2.97
sweetwater_r_nr_alcova,2013,2013,6,0.738
sweetwater_r_nr_alcova,2015,2014,10,4.056
sweetwater_r_nr_alcova,2015,2014,11,
sweetwater_r_nr_alcova,2015,2014,12,
sweetwater_r_nr_alcova,2015,2015,1,
sweetwater_r_nr_alcova,2015,2015,2,
sweetwater_r_nr_alcova,2015,2015,3,
sweetwater_r_nr_alcova,2015,2015,4,5.285
sweetwater_r_nr_alcova,2015,2015,5,13.804
sweetwater_r_nr_alcova,2015,2015,6,16.623
sweetwater_r_nr_alcova,2017,2016,10,3.432
sweetwater_r_nr_alcova,2017,2016,11,4.435
sweetwater_r_nr_alcova,2017,2016,12,
sweetwater_r_nr_alcova,2017,2017,1,
sweetwater_r_nr_alcova,2017,2017,2,
sweetwater_r_nr_alcova,2017,2017,3,
sweetwater_r_nr_alcova,2017,2017,4,32.412
sweetwater_r_nr_alcova,2017,2017,5,60.932
sweetwater_r_nr_alcova,2017,2017,6,53.845
sweetwater_r_nr_alcova,2019,2018,10,2.606
sweetwater_r_nr_alcova,2019,2018,11,2.899
sweetwater_r_nr_alcova,2019,2018,12,2.419
sweetwater_r_nr_alcova,2019,2019,1,2.63
sweetwater_r_nr_alcova,2019,2019,2,2.516
sweetwater_r_nr_alcova,2019,2019,3,
sweetwater_r_nr_alcova,2019,2019,4,10.919
sweetwater_r_nr_alcova,2019,2019,5,17.151
sweetwater_r_nr_alcova,2019,2019,6,22.772
sweetwater_r_nr_alcova,2021,2020,10,1.693
sweetwater_r_nr_alcova,2021,2020,11,2.167
sweetwater_r_nr_alcova,2021,2020,12,2.204
sweetwater_r_nr_alcova,2021,2021,1,2.082
sweetwater_r_nr_alcova,2021,2021,2,1.938
sweetwater_r_nr_alcova,2021,2021,3,3.47
sweetwater_r_nr_alcova,2021,2021,4,6.65
sweetwater_r_nr_alcova,2021,2021,5,6.592
sweetwater_r_nr_alcova,2021,2021,6,2.487
sweetwater_r_nr_alcova,2023,2022,10,1.817
sweetwater_r_nr_alcova,2023,2022,11,2.322
sweetwater_r_nr_alcova,2023,2022,12,2.445
sweetwater_r_nr_alcova,2023,2023,1,
sweetwater_r_nr_alcova,2023,2023,2,
sweetwater_r_nr_alcova,2023,2023,3,3.39
sweetwater_r_nr_alcova,2023,2023,4,8.428
sweetwater_r_nr_alcova,2023,2023,5,48.913
sweetwater_r_nr_alcova,2023,2023,6,45.379
missouri_r_at_toston,2005,2004,10,177.534
missouri_r_at_toston,2005,2004,11,189.952
missouri_r_at_toston,2005,2004,12,181.032
missouri_r_at_toston,2005,2005,1,171.297
missouri_r_at_toston,2005,2005,2,157.803
missouri_r_at_toston,2005,2005,3,172.748
missouri_r_at_toston,2005,2005,4,185.751
missouri_r_at_toston,2005,2005,5,434.646
missouri_r_at_toston,2005,2005,6,578.836
missouri_r_at_toston,2007,2006,10,215.771
missouri_r_at_toston,2007,2006,11,221.103
missouri_r_at_toston,2007,2006,12,201.79
missouri_r_at_toston,2007,2007,1,174.645
missouri_r_at_toston,2007,2007,2,185.828
missouri_r_at_toston,2007,2007,3,273.608
missouri_r_at_toston,2007,2007,4,259.237
missouri_r_at_toston,2007,2007,5,440.443
missouri_r_at_toston,2007,2007,6,333.167
missouri_r_at_toston,2009,2008,10,215.923
missouri_r_at_toston,2009,2008,11,246.662
missouri_r_at_toston,2009,2008,12,172.817
missouri_r_at_toston,2009,2009,1,206.125
missouri_r_at_toston,2009,2009,2,198.198
missouri_r_at_toston,2009,2009,3,221.95
missouri_r_at_toston,2009,2009,4,361.88
missouri_r_at_toston,2009,2009,5,683.829
missouri_r_at_toston,2009,2009,6,819.559
missouri_r_at_toston,2011,2010,10,235.978
missouri_r_at_toston,2011,2010,11,234.135
missouri_r_at_toston,2011,2010,12,241.994
missouri_r_at_toston,2011,2011,1,229.211
missouri_r_at_toston,2011,2011,2,178.49
missouri_r_at_toston,2011,2011,3,248.134
missouri_r_at_toston,2011,2011,4,297.166
missouri_r_at_toston,2011,2011,5,739.752
missouri_r_at_toston,2011,2011,6,1489.561
missouri_r_at_toston,2013,2012,10,188.193
missouri_r_at_toston,2013,2012,11,224.274
missouri_r_at_toston,2013,2012,12,205.719
missouri_r_at_toston,2013,2013,1,185.671
missouri_r_at_toston,2013,2013,2,188.913
missouri_r_at_toston,2013,2013,3,205.043
missouri_r_at_toston,2013,2013,4,222.34
missouri_r_at_toston,2013,2013,5,359.256
missouri_r_at_toston,2013,2013,6,350.104
missouri_r_at_toston,2015,2014,10,238.263
missouri_r_at_toston,2015,2014,11,223.296
missouri_r_at_toston,2015,2014,12,235.562
missouri_r_at_toston,2015,2015,1,235.528
missouri_r_at_toston,2015,2015,2,222.872
missouri_r_at_toston,2015,2015,3,261.055
missouri_r_at_toston,2015,2015,4,267.573
missouri_r_at_toston,2015,2015,5,451.142
missouri_r_at_toston,2015,2015,6,377.716
missouri_r_at_toston,2017,2016,10,229.183
missouri_r_at_toston,2017,2016,11,256.592
missouri_r_at_toston,2017,2016,12,175.666
missouri_r_at_toston,2017,2017,1,191.534
missouri_r_at_toston,2017,2017,2,234.435
missouri_r_at_toston,2017,2017,3,339.372
missouri_r_at_toston,2017,2017,4,342.457
missouri_r_at_toston,2017,2017,5,685.841
missouri_r_at_toston,2017,2017,6,765.18
missouri_r_at_toston,2019,2018,10,268.648
missouri_r_at_toston,2019,2018,11,263.764
missouri_r_at_toston,2019,2018,12,207.239
missouri_r_at_toston,2019,2019,1,209.52
missouri_r_at_toston,2019,2019,2,173.04
missouri_r_at_toston,2019,2019,3,265.15
missouri_r_at_toston,2019,2019,4,532.394
missouri_r_at_toston,2019,2019,5,640.231
missouri_r_at_toston,2019,2019,6,667.39
missouri_r_at_toston,2021,2020,10,200.703
missouri_r_at_toston,2021,2020,11,234.634
missouri_r_at_toston,2021,2020,12,206.602
missouri_r_at_toston,2021,2021,1,189.369
missouri_r_at_toston,2021,2021,2,165.996
missouri_r_at_toston,2021,2021,3,230.571
missouri_r_at_toston,2021,2021,4,242.443
missouri_r_at_toston,2021,2021,5,374.932
missouri_r_at_toston,2021,2021,6,271.321
missouri_r_at_toston,2023,2022,10,182.131
missouri_r_at_toston,2023,2022,11,187.313
missouri_r_at_toston,2023,2022,12,188.751
missouri_r_at_toston,2023,2023,1,194.5
missouri_r_at_toston,2023,2023,2,166.044
missouri_r_at_toston,2023,2023,3,221.366
missouri_r_at_toston,2023,2023,4,314.081
missouri_r_at_toston,2023,2023,5,866.227
missouri_r_at_toston,2023,2023,6,835.088
animas_r_at_durango,2005,2004,10,31.855
animas_r_at_durango,2005,2004,11,26.1
animas_r_at_durango,2005,2004,12,19.503
animas_r_at_durango,2005,2005,1,19.557
animas_r_at_durango,2005,2005,2,20.755
animas_r_at_durango,2005,2005,3,32.043
animas_r_at_durango,2005,2005,4,96.385
animas_r_at_durango,2005,2005,5,241.567
animas_r_at_durango,2005,2005,6,204.357
animas_r_at_durango,2007,2006,10,98.045
animas_r_at_durango,2007,2006,11,27.199
animas_r_at_durango,2007,2006,12,19.42
animas_r_at_durango,2007,2007,1,16.867
animas_r_at_durango,2007,2007,2,14.592
animas_r_at_durango,2007,2007,3,32.251
animas_r_at_durango,2007,2007,4,49.307
animas_r_at_durango,2007,2007,5,141.64
animas_r_at_durango,2007,2007,6,137.554
animas_r_at_durango,2009,2008,10,15.79
animas_r_at_durango,2009,2008,11,12.845
animas_r_at_durango,2009,2008,12,11.425
animas_r_at_durango,2009,2009,1,11.26
animas_r_at_durango,2009,2009,2,11.562
animas_r_at_durango,2009,2009,3,21.154
animas_r_at_durango,2009,2009,4,49.432
animas_r_at_durango,2009,2009,5,209.613
animas_r_at_durango,2009,2009,6,103.22
animas_r_at_durango,2011,2010,10,16.988
animas_r_at_durango,2011,2010,11,13.799
animas_r_at_durango,2011,2010,12,12.94
animas_r_at_durango,2011,2011,1,10.832
animas_r_at_durango,2011,2011,2,9.782
animas_r_at_durango,2011,2011,3,15.86
animas_r_at_durango,2011,2011,4,40.687
animas_r_at_durango,2011,2011,5,90.615
animas_r_at_durango,2011,2011,6,216.714
animas_r_at_durango,2013,2012,10,9.364
animas_r_at_durango,2013,2012,11,8.6
animas_r_at_durango,2013,2012,12,10.019
animas_r_at_durango,2013,2013,1,9.796
animas_r_at_durango,2013,2013,2,9.79
animas_r_at_durango,2013,2013,3,9.009
animas_r_at_durango,2013,2013,4,20.325
animas_r_at_durango,2013,2013,5,95.004
animas_r_at_durango,2013,2013,6,44.584
animas_r_at_durango,2015,2014,10,43.273
animas_r_at_durango,2015,2014,11,18.875
animas_r_at_durango,2015,2014,12,14.745
animas_r_at_durango,2015,2015,1,12.659
animas_r_at_durango,2015,2015,2,12.25
animas_r_at_durango,2015,2015,3,26.374
animas_r_at_durango,2015,2015,4,33.884
animas_r_at_durango,2015,2015,5,90.829
animas_r_at_durango,2015,2015,6,235.815
animas_r_at_durango,2017,2016,10,21.592
animas_r_at_durango,2017,2016,11,14.194
animas_r_at_durango,2017,2016,12,12.966
animas_r_at_durango,2017,2017,1,13.16
animas_r_at_durango,2017,2017,2,14.658
animas_r_at_durango,2017,2017,3,44.584
animas_r_at_durango,2017,2017,4,77.407
animas_r_at_durango,2017,2017,5,123.128
animas_r_at_durango,2017,2017,6,186.149
animas_r_at_durango,2019,2018,10,14.54
animas_r_at_durango,2019,2018,11,11.044
animas_r_at_durango,2019,2018,12,8.731
animas_r_at_durango,2019,2019,1,8.087
animas_r_at_durango,2019,2019,2,10.157
animas_r_at_durango,2019,2019,3,18.887
animas_r_at_durango,2019,2019,4,81.457
animas_r_at_durango,2019,2019,5,121.408
animas_r_at_durango,2019,2019,6,293.276
animas_r_at_durango,2021,2020,10,7.708
animas_r_at_durango,2021,2020,11,8.741
animas_r_at_durango,2021,2020,12,6.63
animas_r_at_durango,2021,2021,1,6.593
animas_r_at_durango,2021,2021,2,5.838
animas_r_at_durango,2021,2021,3,6.669
animas_r_at_durango,2021,2021,4,17.637
animas_r_at_durango,2021,2021,5,71.639
animas_r_at_durango,2021,2021,6,89.07
animas_r_at_durango,2023,2022,10,21.832
animas_r_at_durango,2023,2022,11,13.591
animas_r_at_durango,2023,2022,12,10.746
animas_r_at_durango,2023,2023,1,9.731
animas_r_at_durango,2023,2023,2,7.872
animas_r_at_durango,2023,2023,3,11.078
animas_r_at_durango,2023,2023,4,60.855
animas_r_at_durango,2023,2023,5,218.658
animas_r_at_durango,2023,2023,6,179.207
yampa_r_nr_maybell,2005,2004,10,34.101
yampa_r_nr_maybell,2005,2004,11,29.094
yampa_r_nr_maybell,2005,2004,12,25.85
yampa_r_nr_maybell,2005,2005,1,25.552
yampa_r_nr_maybell,2005,2005,2,21.148
yampa_r_nr_maybell,2005,2005,3,36.061
yampa_r_nr_maybell,2005,2005,4,160.022
yampa_r_nr_maybell,2005,2005,5,405.947
yampa_r_nr_maybell,2005,2005,6,384.657
yampa_r_nr_maybell,2007,2006,10,43.939
yampa_r_nr_maybell,2007,2006,11,28.938
yampa_r_nr_maybell,2007,2006,12,18.97
yampa_r_nr_maybell,2007,2007,1,17.452
yampa_r_nr_maybell,2007,2007,2,12.14
yampa_r_nr_maybell,2007,2007,3,107.575
yampa_r_nr_maybell,2007,2007,4,149.33
yampa_r_nr_maybell,2007,2007,5,279.219
yampa_r_nr_maybell,2007,2007,6,118.629
yampa_r_nr_maybell,2009,2008,10,15.747
yampa_r_nr_maybell,2009,2008,11,17.92
yampa_r_nr_maybell,2009,2008,12,14.255
yampa_r_nr_maybell,2009,2009,1,16.315
yampa_r_nr_maybell,2009,2009,2,16.69
yampa_r_nr_maybell,2009,2009,3,50.362
yampa_r_nr_maybell,2009,2009,4,199.668
yampa_r_nr_maybell,2009,2009,5,509.854
