site_id,issue_date,volume_10,volume_50,volume_90
snake_r_nr_heise,2010-03-15,1708.8041600000001,2441.1488,3173.4934399999997
snake_r_nr_heise,2010-04-15,1945.5683800000002,2779.3834,3613.19842
snake_r_nr_heise,2012-01-15,2363.0399333333326,3375.771333333332,4388.502733333332
snake_r_nr_heise,2012-02-15,2441.1908266666665,3487.4154666666664,4533.640106666666
snake_r_nr_heise,2012-03-15,2171.7281133333336,3102.4687333333336,4033.2093533333336
snake_r_nr_heise,2012-04-15,2353.539906666666,3362.1998666666655,4370.859826666665
snake_r_nr_heise,2014-01-15,2578.630133333333,3683.757333333333,4788.884533333333
snake_r_nr_heise,2014-02-15,2371.3320399999993,3387.6171999999992,4403.902359999999
snake_r_nr_heise,2014-03-15,2458.328973333333,3511.898533333333,4565.468093333333
snake_r_nr_heise,2014-04-15,2393.592553333333,3419.4179333333323,4445.243313333332
snake_r_nr_heise,2016-01-15,1901.4596533333333,2716.370933333333,3531.282213333333
snake_r_nr_heise,2016-02-15,1804.7987533333335,2578.2839333333336,3351.7691133333337
snake_r_nr_heise,2016-03-15,1766.1884333333337,2523.1263333333336,3280.0642333333335
snake_r_nr_heise,2016-04-15,1730.8100133333332,2472.5857333333333,3214.3614533333334
snake_r_nr_heise,2018-01-15,2873.9858466666665,4105.694066666666,5337.4022866666655
snake_r_nr_heise,2018-02-15,2717.3912266666666,3881.9874666666665,5046.583706666666
snake_r_nr_heise,2018-03-15,2754.4592599999996,3934.9417999999996,5115.42434
snake_r_nr_heise,2018-04-15,3128.4188599999998,4469.1698,5809.92074
snake_r_nr_heise,2020-01-15,2336.5020933333344,3337.8601333333345,4339.218173333335
snake_r_nr_heise,2020-02-15,2215.018773333334,3164.312533333334,4113.606293333334
snake_r_nr_heise,2020-03-15,2395.841280000001,3422.6304000000014,4449.419520000001
snake_r_nr_heise,2020-04-15,2428.1874400000006,3468.8392000000013,4509.490960000002
pueblo_reservoir_inflow,2010-01-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-02-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-03-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-04-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2012-01-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-02-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-03-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-04-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2014-01-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-02-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-03-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-04-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2016-01-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-02-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-03-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-04-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2018-01-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-02-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-03-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-04-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2020-01-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-02-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-03-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-04-15,119.8211,171.173,222.5249
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1366.6208266666667,1952.315466666667,2538.010106666667
missouri_r_at_toston,2010-02-15,1199.3029533333338,1713.289933333334,2227.276913333334
missouri_r_at_toston,2010-03-15,1269.5311533333336,1813.6159333333337,2357.7007133333336
missouri_r_at_toston,2010-04-15,1251.362046666667,1787.660066666667,2323.958086666667
missouri_r_at_toston,2012-01-15,1202.8187266666664,1718.3124666666663,2233.806206666666
missouri_r_at_toston,2012-02-15,1252.8019,1789.7169999999999,2326.6321
missouri_r_at_toston,2012-03-15,1298.2539733333329,1854.6485333333328,2411.0430933333328
missouri_r_at_toston,2012-04-15,1455.2837133333333,2078.976733333333,2702.6697533333327
missouri_r_at_toston,2014-01-15,1218.73808,1741.0544,2263.37072
missouri_r_at_toston,2014-02-15,1237.5358333333334,1767.9083333333335,2298.2808333333337
missouri_r_at_toston,2014-03-15,1555.6685200000002,2222.3836,2889.09868
missouri_r_at_toston,2014-04-15,1450.21072,2071.7296,2693.24848
missouri_r_at_toston,2016-01-15,1025.9881333333337,1465.6973333333337,1905.4065333333338
missouri_r_at_toston,2016-02-15,931.0888066666666,1330.1268666666667,1729.1649266666668
missouri_r_at_toston,2016-03-15,1010.8638400000002,1444.0912000000003,1877.3185600000004
missouri_r_at_toston,2016-04-15,921.3052333333335,1316.1503333333335,1710.9954333333335
missouri_r_at_toston,2018-01-15,2026.546946666666,2895.0670666666656,3763.5871866666653
missouri_r_at_toston,2018-02-15,2041.7374133333333,2916.767733333333,3791.798053333333
missouri_r_at_toston,2018-03-15,2080.810246666666,2972.586066666666,3864.3618866666657
missouri_r_at_toston,2018-04-15,2299.286266666667,3284.6946666666668,4270.103066666667
missouri_r_at_toston,2020-01-15,1216.987426666667,1738.553466666667,2260.119506666667
missouri_r_at_toston,2020-02-15,1117.9888066666665,1597.1268666666665,2076.2649266666663
missouri_r_at_toston,2020-03-15,1131.6946666666668,1616.7066666666667,2101.7186666666666
missouri_r_at_toston,2020-04-15,1146.1793000000005,1637.3990000000006,2128.618700000001
animas_r_at_durango,2010-01-15,225.8484666666667,322.64066666666673,419.43286666666677
animas_r_at_durango,2010-02-15,225.1793133333333,321.6847333333333,418.19015333333334
animas_r_at_durango,2010-03-15,204.56743999999998,292.2392,379.91096
animas_r_at_durango,2010-04-15,212.5542066666667,303.64886666666666,394.74352666666664
animas_r_at_durango,2012-01-15,159.1541466666667,227.3630666666667,295.5719866666667
animas_r_at_durango,2012-02-15,167.73269333333337,239.61813333333336,311.50357333333335
animas_r_at_durango,2012-03-15,181.58056,259.4008,337.22104
animas_r_at_durango,2012-04-15,218.85028666666673,312.64326666666676,406.43624666666676
animas_r_at_durango,2014-01-15,237.1401666666667,338.7716666666667,440.4031666666667
animas_r_at_durango,2014-02-15,255.56355999999997,365.09079999999994,474.61803999999995
animas_r_at_durango,2014-03-15,254.54291333333333,363.6327333333333,472.7225533333333
animas_r_at_durango,2014-04-15,255.54680666666673,365.0668666666667,474.5869266666667
animas_r_at_durango,2016-01-15,276.5873133333333,395.12473333333327,513.6621533333332
animas_r_at_durango,2016-02-15,272.08257999999995,388.6893999999999,505.2962199999999
animas_r_at_durango,2016-03-15,366.4074866666666,523.4392666666665,680.4710466666664
animas_r_at_durango,2016-04-15,267.27054666666663,381.8150666666666,496.3595866666666
animas_r_at_durango,2018-01-15,139.63217333333336,199.47453333333334,259.3168933333333
animas_r_at_durango,2018-02-15,130.58229333333333,186.5461333333333,242.50997333333328
animas_r_at_durango,2018-03-15,95.89206666666664,136.98866666666663,178.08526666666663
animas_r_at_durango,2018-04-15,84.76043333333332,121.08633333333331,157.4122333333333
animas_r_at_durango,2020-01-15,174.92733999999996,249.89619999999996,324.86505999999997
animas_r_at_durango,2020-02-15,179.7481933333333,256.7831333333333,333.8180733333333
animas_r_at_durango,2020-03-15,150.54148666666663,215.05926666666662,279.5770466666666
animas_r_at_durango,2020-04-15,184.66013999999996,263.80019999999996,342.94025999999997
yampa_r_nr_maybell,2010-01-15,647.9967666666664,925.7096666666664,1203.4225666666664
yampa_r_nr_maybell,2010-02-15,616.15036,880.2148,1144.2792399999998
yampa_r_nr_maybell,2010-03-15,569.3997866666666,813.4282666666666,1057.4567466666665
yampa_r_nr_maybell,2010-04-15,515.2184333333333,736.0263333333334,956.8342333333334
yampa_r_nr_maybell,2012-01-15,323.22532666666666,461.7504666666667,600.2756066666667
yampa_r_nr_maybell,2012-02-15,266.4599466666667,380.6570666666667,494.8541866666667
yampa_r_nr_maybell,2012-03-15,355.61288,508.0184,660.42392
yampa_r_nr_maybell,2012-04-15,505.9094133333334,722.7277333333334,939.5460533333334
yampa_r_nr_maybell,2014-01-15,701.8494933333334,1002.6421333333334,1303.4347733333334
yampa_r_nr_maybell,2014-02-15,655.3981000000001,936.2830000000001,1217.1679000000001
yampa_r_nr_maybell,2014-03-15,706.4564266666666,1009.2234666666667,1311.9905066666668
yampa_r_nr_maybell,2014-04-15,696.8442133333334,995.4917333333334,1294.1392533333333
yampa_r_nr_maybell,2016-01-15,691.9034733333333,988.4335333333332,1284.9635933333332
yampa_r_nr_maybell,2016-02-15,658.21686,940.3097999999999,1222.4027399999998
yampa_r_nr_maybell,2016-03-15,730.0366733333333,1042.9095333333332,1355.7823933333332
yampa_r_nr_maybell,2016-04-15,700.9404266666666,1001.3434666666666,1301.7465066666666
yampa_r_nr_maybell,2018-01-15,452.7732533333334,646.8189333333335,840.8646133333335
yampa_r_nr_maybell,2018-02-15,492.53330000000005,703.619,914.7047
yampa_r_nr_maybell,2018-03-15,540.6162533333334,772.3089333333334,1004.0016133333334
yampa_r_nr_maybell,2018-04-15,474.2753866666666,677.5362666666665,880.7971466666664
yampa_r_nr_maybell,2020-01-15,531.3952,759.1360000000001,986.8768000000001
yampa_r_nr_maybell,2020-02-15,521.1339,744.4770000000001,967.8201000000001
yampa_r_nr_maybell,2020-03-15,594.7444533333334,849.6349333333334,1104.5254133333333
yampa_r_nr_maybell,2020-04-15,573.5142933333334,819.3061333333334,1065.0979733333334
libby_reservoir_inflow,2010-01-15,3137.8402533333337,4482.628933333334,5827.417613333335
libby_reservoir_inflow,2010-02-15,2934.53146,4192.187800000001,5449.844140000001
libby_reservoir_inflow,2010-03-15,2918.907086666667,4169.867266666667,5420.827446666667
libby_reservoir_inflow,2010-04-15,3050.143646666668,4357.348066666668,5664.552486666669
libby_reservoir_inflow,2012-01-15,4442.523073333334,6346.461533333334,8250.399993333334
libby_reservoir_inflow,2012-02-15,5213.162920000001,7447.375600000001,9681.588280000002
libby_reservoir_inflow,2012-03-15,5226.075866666668,7465.822666666669,9705.56946666667
libby_reservoir_inflow,2012-04-15,5620.46436,8029.2348,10438.00524
libby_reservoir_inflow,2014-01-15,3374.5698933333333,4820.814133333333,6267.058373333333
libby_reservoir_inflow,2014-02-15,4114.077053333333,5877.252933333333,7640.428813333333
libby_reservoir_inflow,2014-03-15,4412.749413333334,6303.927733333334,8195.106053333333
libby_reservoir_inflow,2014-04-15,4552.525506666668,6503.607866666668,8454.69022666667
libby_reservoir_inflow,2016-01-15,3828.017666666667,5468.596666666667,7109.175666666668
libby_reservoir_inflow,2016-02-15,4109.024686666667,5870.035266666667,7631.045846666667
libby_reservoir_inflow,2016-03-15,3898.1231333333335,5568.747333333334,7239.371533333334
libby_reservoir_inflow,2016-04-15,3928.918420000001,5612.740600000001,7296.562780000001
libby_reservoir_inflow,2018-01-15,4035.505973333334,5765.0085333333345,7494.511093333334
libby_reservoir_inflow,2018-02-15,4132.502266666666,5903.5746666666655,7674.647066666665
libby_reservoir_inflow,2018-03-15,4209.590186666666,6013.700266666666,7817.810346666665
libby_reservoir_inflow,2018-04-15,4608.550286666667,6583.643266666666,8558.736246666665
libby_reservoir_inflow,2020-01-15,3639.51574,5199.3081999999995,6759.100659999999
libby_reservoir_inflow,2020-02-15,3815.9924133333334,5451.417733333334,7086.843053333334
libby_reservoir_inflow,2020-03-15,4297.4787799999995,6139.255399999999,7981.032019999999
libby_reservoir_inflow,2020-04-15,4118.47002,5883.5286,7648.5871799999995
boise_r_nr_boise,2010-01-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-02-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-03-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-04-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2012-01-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-02-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-03-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-04-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2014-01-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-02-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-03-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-04-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2016-01-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-02-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-03-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-04-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2018-01-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-02-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-03-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-04-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2020-01-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-02-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-03-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-04-15,795.8398,1136.914,1477.9882
green_r_bl_howard_a_hanson_dam,2010-01-15,159.91826666666665,228.45466666666664,296.9910666666666
green_r_bl_howard_a_hanson_dam,2010-02-15,174.54075333333336,249.34393333333335,324.1471133333333
green_r_bl_howard_a_hanson_dam,2010-03-15,170.7777866666667,243.96826666666672,317.15874666666673
green_r_bl_howard_a_hanson_dam,2010-04-15,159.95546000000002,228.5078,297.06014
green_r_bl_howard_a_hanson_dam,2012-01-15,216.54224666666664,309.3460666666666,402.1498866666666
green_r_bl_howard_a_hanson_dam,2012-02-15,212.7422733333333,303.91753333333327,395.09279333333325
green_r_bl_howard_a_hanson_dam,2012-03-15,199.93278666666663,285.6182666666666,371.3037466666666
green_r_bl_howard_a_hanson_dam,2012-04-15,231.43959999999998,330.628,429.8164
green_r_bl_howard_a_hanson_dam,2014-01-15,175.26236,250.3748,325.48724
green_r_bl_howard_a_hanson_dam,2014-02-15,179.28689333333335,256.12413333333336,332.96137333333337
green_r_bl_howard_a_hanson_dam,2014-03-15,170.26407999999998,243.23439999999997,316.20471999999995
green_r_bl_howard_a_hanson_dam,2014-04-15,180.50279333333333,257.8611333333333,335.2194733333333
green_r_bl_howard_a_hanson_dam,2016-01-15,138.81326666666666,198.30466666666663,257.7960666666666
green_r_bl_howard_a_hanson_dam,2016-02-15,144.99977333333334,207.14253333333335,269.28529333333336
green_r_bl_howard_a_hanson_dam,2016-03-15,187.38636,267.6948,348.00324
green_r_bl_howard_a_hanson_dam,2016-04-15,141.68574,202.40820000000002,263.13066000000003
green_r_bl_howard_a_hanson_dam,2018-01-15,161.70074666666665,231.00106666666665,300.30138666666664
green_r_bl_howard_a_hanson_dam,2018-02-15,158.27373333333333,226.10533333333333,293.93693333333334
green_r_bl_howard_a_hanson_dam,2018-03-15,170.1288866666667,243.04126666666667,315.95364666666666
green_r_bl_howard_a_hanson_dam,2018-04-15,189.68786666666665,270.98266666666666,352.27746666666667
green_r_bl_howard_a_hanson_dam,2020-01-15,192.9348866666667,275.6212666666667,358.30764666666676
green_r_bl_howard_a_hanson_dam,2020-02-15,158.18138000000005,225.97340000000005,293.76542000000006
green_r_bl_howard_a_hanson_dam,2020-03-15,153.99412,219.99160000000003,285.98908000000006
green_r_bl_howard_a_hanson_dam,2020-04-15,160.27928000000003,228.9704,297.66152
taylor_park_reservoir_inflow,2010-01-15,70.54030666666665,100.77186666666665,131.00342666666666
taylor_park_reservoir_inflow,2010-02-15,53.652087222222214,76.64583888888887,99.63959055555554
taylor_park_reservoir_inflow,2010-03-15,55.25686055555554,78.9383722222222,102.61988388888886
taylor_park_reservoir_inflow,2010-04-15,56.42895999999999,80.61279999999998,104.79663999999997
taylor_park_reservoir_inflow,2012-01-15,60.36435999999999,86.23479999999999,112.10524
taylor_park_reservoir_inflow,2012-02-15,45.75209333333333,65.36013333333332,84.96817333333331
taylor_park_reservoir_inflow,2012-03-15,31.343106666666657,44.77586666666665,58.208626666666646
taylor_park_reservoir_inflow,2012-04-15,37.81941333333333,54.02773333333333,70.23605333333333
taylor_park_reservoir_inflow,2014-01-15,83.46916666666667,119.24166666666666,155.01416666666665
taylor_park_reservoir_inflow,2014-02-15,71.24856666666668,101.78366666666668,132.31876666666668
taylor_park_reservoir_inflow,2014-03-15,59.891580000000005,85.55940000000001,111.22722000000002
taylor_park_reservoir_inflow,2014-04-15,77.88447333333333,111.26353333333333,144.6425933333333
taylor_park_reservoir_inflow,2016-01-15,61.22666666666666,87.46666666666665,113.70666666666665
taylor_park_reservoir_inflow,2016-02-15,62.41059999999998,89.15799999999997,115.90539999999996
taylor_park_reservoir_inflow,2016-03-15,56.61133333333332,80.8733333333333,105.13533333333329
taylor_park_reservoir_inflow,2016-04-15,55.730639999999994,79.61519999999999,103.49975999999998
taylor_park_reservoir_inflow,2018-01-15,47.81224,68.3032,88.79416
taylor_park_reservoir_inflow,2018-02-15,44.121171111111096,63.03024444444443,81.93931777777776
taylor_park_reservoir_inflow,2018-03-15,52.760026666666654,75.37146666666665,97.98290666666665
taylor_park_reservoir_inflow,2018-04-15,44.20672666666667,63.15246666666667,82.09820666666667
taylor_park_reservoir_inflow,2020-01-15,51.80746666666664,74.01066666666664,96.21386666666663
taylor_park_reservoir_inflow,2020-02-15,54.004159999999985,77.14879999999998,100.29343999999998
taylor_park_reservoir_inflow,2020-03-15,54.54754666666666,77.92506666666665,101.30258666666664
taylor_park_reservoir_inflow,2020-04-15,45.49211333333332,64.98873333333331,84.48535333333331
dillon_reservoir_inflow,2010-01-15,104.02317333333332,148.6045333333333,193.1858933333333
dillon_reservoir_inflow,2010-02-15,86.33338,123.3334,160.33342
dillon_reservoir_inflow,2010-03-15,86.56755333333334,123.66793333333332,160.7683133333333
dillon_reservoir_inflow,2010-04-15,103.93520666666667,148.47886666666668,193.0225266666667
dillon_reservoir_inflow,2012-01-15,76.73199333333335,109.61713333333334,142.50227333333333
dillon_reservoir_inflow,2012-02-15,70.31336666666667,100.44766666666666,130.58196666666666
dillon_reservoir_inflow,2012-03-15,55.03997333333332,78.62853333333332,102.21709333333332
dillon_reservoir_inflow,2012-04-15,48.49361999999999,69.27659999999999,90.05957999999998
dillon_reservoir_inflow,2014-01-15,141.42501333333334,202.03573333333333,262.64645333333334
dillon_reservoir_inflow,2014-02-15,167.65237999999994,239.5033999999999,311.3544199999999
dillon_reservoir_inflow,2014-03-15,169.88822666666664,242.69746666666663,315.5067066666666
dillon_reservoir_inflow,2014-04-15,171.49808666666667,244.99726666666663,318.4964466666666
dillon_reservoir_inflow,2016-01-15,114.35433333333334,163.36333333333334,212.37233333333336
dillon_reservoir_inflow,2016-02-15,105.2850866666667,150.40726666666671,195.52944666666673
dillon_reservoir_inflow,2016-03-15,102.7243466666667,146.74906666666672,190.77378666666675
dillon_reservoir_inflow,2016-04-15,108.09666000000001,154.42380000000003,200.75094000000004
dillon_reservoir_inflow,2018-01-15,93.28321333333332,133.26173333333332,173.24025333333333
dillon_reservoir_inflow,2018-02-15,94.26405333333332,134.6629333333333,175.0618133333333
dillon_reservoir_inflow,2018-03-15,89.69748666666663,128.13926666666663,166.58104666666662
dillon_reservoir_inflow,2018-04-15,89.53489999999998,127.90699999999997,166.27909999999997
dillon_reservoir_inflow,2020-01-15,108.32957333333331,154.7565333333333,201.18349333333327
dillon_reservoir_inflow,2020-02-15,98.23015999999998,140.32879999999997,182.42743999999996
dillon_reservoir_inflow,2020-03-15,106.23652666666666,151.76646666666667,197.29640666666668
dillon_reservoir_inflow,2020-04-15,104.6828533333333,149.54693333333327,194.41101333333324
ruedi_reservoir_inflow,2010-01-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-02-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-03-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-04-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2012-01-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-02-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-03-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-04-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2014-01-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-02-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-03-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-04-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2016-01-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-02-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-03-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-04-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2018-01-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-02-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-03-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-04-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2020-01-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-02-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-03-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-04-15,58.011799999999994,82.874,107.7362
fontenelle_reservoir_inflow,2010-01-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-02-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-03-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-04-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2012-01-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-02-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-03-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-04-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2014-01-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-02-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-03-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-04-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2016-01-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-02-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-03-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-04-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2018-01-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-02-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-03-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-04-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2020-01-15,697.7845,996.835,1295.8855
fontenelle_reservoir_inflow,2020-02-15,697.7845,996.835,1295.8855
