site_id,issue_date,volume_10,volume_50,volume_90
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2014-01-15,1453.20714,2076.0102,2698.8132600000004
missouri_r_at_toston,2014-02-15,1331.56646,1902.2378,2472.90914
missouri_r_at_toston,2014-03-15,1709.699646666667,2442.428066666667,3175.1564866666668
missouri_r_at_toston,2014-04-15,1429.662126666667,2042.374466666667,2655.086806666667
missouri_r_at_toston,2016-01-15,1203.7734333333333,1719.6763333333333,2235.5792333333334
missouri_r_at_toston,2016-02-15,1021.8788999999999,1459.827,1897.7751
missouri_r_at_toston,2016-03-15,927.2875266666667,1324.6964666666668,1722.1054066666668
missouri_r_at_toston,2016-04-15,1140.710246666667,1629.586066666667,2118.461886666667
missouri_r_at_toston,2018-01-15,2021.7455066666662,2888.207866666666,3754.670226666666
missouri_r_at_toston,2018-02-15,2025.5360066666663,2893.622866666666,3761.709726666666
missouri_r_at_toston,2018-03-15,1456.6931866666669,2080.990266666667,2705.2873466666674
missouri_r_at_toston,2018-04-15,2144.139759999999,3063.056799999999,3981.9738399999987
missouri_r_at_toston,2020-01-15,1497.6402933333338,2139.486133333334,2781.3319733333337
missouri_r_at_toston,2020-02-15,1308.7904666666668,1869.700666666667,2430.6108666666673
missouri_r_at_toston,2020-03-15,1393.2966600000004,1990.4238000000005,2587.5509400000005
missouri_r_at_toston,2020-04-15,1075.5326400000004,1536.4752000000003,1997.4177600000003
animas_r_at_durango,2014-01-15,254.93762000000004,364.19660000000005,473.45558000000005
animas_r_at_durango,2014-02-15,279.1582733333334,398.79753333333343,518.4367933333334
animas_r_at_durango,2014-03-15,270.76070000000004,386.8010000000001,502.84130000000016
animas_r_at_durango,2014-04-15,259.94943333333333,371.3563333333333,482.76323333333323
animas_r_at_durango,2016-01-15,261.94298666666657,374.20426666666657,486.46554666666657
animas_r_at_durango,2016-02-15,270.91008,387.01439999999997,503.11871999999994
animas_r_at_durango,2016-03-15,272.12835999999993,388.7547999999999,505.3812399999998
animas_r_at_durango,2016-04-15,266.63140000000004,380.90200000000004,495.17260000000005
animas_r_at_durango,2018-01-15,107.11549333333332,153.0221333333333,198.92877333333328
animas_r_at_durango,2018-02-15,147.52415999999997,210.74879999999996,273.9734399999999
animas_r_at_durango,2018-03-15,120.0891533333333,171.5559333333333,223.0227133333333
animas_r_at_durango,2018-04-15,87.82195333333331,125.4599333333333,163.09791333333328
animas_r_at_durango,2020-01-15,170.26062666666667,243.22946666666664,316.1983066666666
animas_r_at_durango,2020-02-15,147.74125333333333,211.05893333333333,274.37661333333335
animas_r_at_durango,2020-03-15,190.43677333333332,272.0525333333333,353.6682933333333
animas_r_at_durango,2020-04-15,162.7997933333333,232.57113333333328,302.34247333333326
yampa_r_nr_maybell,2014-01-15,818.2439066666668,1168.9198666666668,1519.5958266666669
yampa_r_nr_maybell,2014-02-15,833.0349066666668,1190.0498666666667,1547.0648266666667
yampa_r_nr_maybell,2014-03-15,818.2439066666668,1168.9198666666668,1519.5958266666669
yampa_r_nr_maybell,2014-04-15,751.5167333333334,1073.5953333333334,1395.6739333333335
yampa_r_nr_maybell,2016-01-15,660.5353533333334,943.6219333333335,1226.7085133333335
yampa_r_nr_maybell,2016-02-15,601.3129733333333,859.0185333333333,1116.7240933333333
yampa_r_nr_maybell,2016-03-15,683.2790533333334,976.1129333333333,1268.9468133333332
yampa_r_nr_maybell,2016-04-15,676.3631466666666,966.2330666666666,1256.1029866666665
yampa_r_nr_maybell,2018-01-15,644.8758400000002,921.2512000000002,1197.6265600000002
yampa_r_nr_maybell,2018-02-15,342.19182666666666,488.84546666666665,635.4991066666666
yampa_r_nr_maybell,2018-03-15,590.8941266666668,844.1344666666668,1097.3748066666667
yampa_r_nr_maybell,2018-04-15,491.9779199999999,702.8255999999999,913.6732799999999
yampa_r_nr_maybell,2020-01-15,554.1901866666668,791.7002666666668,1029.210346666667
yampa_r_nr_maybell,2020-02-15,621.4022266666668,887.7174666666668,1154.0327066666669
yampa_r_nr_maybell,2020-03-15,535.75634,765.3662,994.9760600000001
yampa_r_nr_maybell,2020-04-15,546.6272933333333,780.8961333333333,1015.1649733333333
libby_reservoir_inflow,2014-01-15,3852.833740000001,5504.048200000001,7155.262660000001
libby_reservoir_inflow,2014-02-15,3947.936580000001,5639.909400000001,7331.882220000001
libby_reservoir_inflow,2014-03-15,4038.7841199999993,5769.691599999999,7500.599079999999
libby_reservoir_inflow,2014-04-15,4758.054793333335,6797.221133333334,8836.387473333334
libby_reservoir_inflow,2016-01-15,3510.687786666667,5015.268266666667,6519.848746666667
libby_reservoir_inflow,2016-02-15,3589.4676533333327,5127.810933333332,6666.154213333331
libby_reservoir_inflow,2016-03-15,3633.10388,5190.1484,6747.1929199999995
libby_reservoir_inflow,2016-04-15,3756.7628466666674,5366.8040666666675,6976.845286666668
libby_reservoir_inflow,2018-01-15,4043.682953333333,5776.689933333333,7509.696913333333
libby_reservoir_inflow,2018-02-15,4202.237246666667,6003.196066666666,7804.154886666666
libby_reservoir_inflow,2018-03-15,4147.563186666666,5925.090266666666,7702.617346666666
libby_reservoir_inflow,2018-04-15,4236.157053333333,6051.652933333334,7867.148813333334
libby_reservoir_inflow,2020-01-15,3686.917499999999,5267.024999999999,6847.132499999998
libby_reservoir_inflow,2020-02-15,3884.9531466666667,5549.9330666666665,7214.912986666666
libby_reservoir_inflow,2020-03-15,3737.012813333333,5338.589733333332,6940.166653333332
libby_reservoir_inflow,2020-04-15,3701.9465466666666,5288.495066666666,6875.043586666667
