site_id,issue_date,volume_10,volume_50,volume_90
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1128.4819933333335,1612.1171333333336,2095.7522733333335
missouri_r_at_toston,2010-02-15,1215.0766133333336,1735.8237333333336,2256.5708533333336
missouri_r_at_toston,2010-03-15,1352.4424200000003,1932.0606000000005,2511.6787800000006
missouri_r_at_toston,2010-04-15,1218.1907733333335,1740.2725333333335,2262.3542933333338
missouri_r_at_toston,2012-01-15,927.3942999999999,1324.849,1722.3037
missouri_r_at_toston,2012-02-15,1329.50846,1899.2977999999998,2469.0871399999996
missouri_r_at_toston,2012-03-15,1531.6745733333332,2188.106533333333,2844.538493333333
missouri_r_at_toston,2012-04-15,1262.6460933333333,1803.7801333333332,2344.914173333333
missouri_r_at_toston,2014-01-15,1325.26758,1893.2394,2461.21122
missouri_r_at_toston,2014-02-15,1386.26754,1980.3822,2574.49686
missouri_r_at_toston,2014-03-15,1470.99834,2101.4262000000003,2731.8540600000006
missouri_r_at_toston,2014-04-15,1444.9036466666666,2064.1480666666666,2683.3924866666666
missouri_r_at_toston,2016-01-15,1064.5068933333334,1520.7241333333334,1976.9413733333333
missouri_r_at_toston,2016-02-15,889.0416733333334,1270.0595333333333,1651.0773933333332
missouri_r_at_toston,2016-03-15,928.52844,1326.4692,1724.40996
missouri_r_at_toston,2016-04-15,1332.649546666667,1903.785066666667,2474.920586666667
missouri_r_at_toston,2018-01-15,1832.4285466666665,2617.7550666666666,3403.0815866666667
missouri_r_at_toston,2018-02-15,1926.2743733333332,2751.820533333333,3577.366693333333
missouri_r_at_toston,2018-03-15,1692.0673933333335,2417.2391333333335,3142.4108733333333
missouri_r_at_toston,2018-04-15,1826.2327533333337,2608.903933333334,3391.5751133333342
missouri_r_at_toston,2020-01-15,1445.2488400000002,2064.6412000000005,2684.0335600000008
missouri_r_at_toston,2020-02-15,1259.96738,1799.9533999999999,2339.9394199999997
missouri_r_at_toston,2020-03-15,1195.4251400000003,1707.7502000000002,2220.07526
missouri_r_at_toston,2020-04-15,1159.7657400000003,1656.8082000000002,2153.85066
animas_r_at_durango,2010-01-15,172.80629333333334,246.86613333333335,320.92597333333333
animas_r_at_durango,2010-02-15,185.94669333333331,265.6381333333333,345.3295733333333
animas_r_at_durango,2010-03-15,200.98064000000005,287.1152000000001,373.2497600000001
animas_r_at_durango,2010-04-15,224.6805866666667,320.9722666666667,417.2639466666667
animas_r_at_durango,2012-01-15,175.25423999999998,250.36319999999998,325.47216
animas_r_at_durango,2012-02-15,172.63386,246.6198,320.60573999999997
animas_r_at_durango,2012-03-15,157.2725466666667,224.67506666666668,292.07758666666666
animas_r_at_durango,2012-04-15,178.86834000000005,255.52620000000005,332.18406000000004
animas_r_at_durango,2014-01-15,242.58658666666673,346.55226666666675,450.5179466666668
animas_r_at_durango,2014-02-15,249.64394000000004,356.6342000000001,463.6244600000001
animas_r_at_durango,2014-03-15,278.50517333333335,397.8645333333334,517.2238933333334
animas_r_at_durango,2014-04-15,250.11681333333337,357.3097333333334,464.5026533333334
animas_r_at_durango,2016-01-15,277.81786666666665,396.88266666666664,515.9474666666666
animas_r_at_durango,2016-02-15,268.2091066666666,383.1558666666666,498.1026266666666
animas_r_at_durango,2016-03-15,277.97508666666664,397.10726666666665,516.2394466666666
animas_r_at_durango,2016-04-15,260.90306666666663,372.71866666666665,484.53426666666667
animas_r_at_durango,2018-01-15,120.05326666666666,171.50466666666665,222.95606666666663
animas_r_at_durango,2018-02-15,132.3829733333333,189.1185333333333,245.85409333333328
animas_r_at_durango,2018-03-15,139.39594666666665,199.13706666666664,258.87818666666664
animas_r_at_durango,2018-04-15,105.49293999999998,150.70419999999996,195.91545999999994
animas_r_at_durango,2020-01-15,188.92570666666663,269.8938666666666,350.86202666666657
animas_r_at_durango,2020-02-15,173.23525333333333,247.47893333333334,321.72261333333336
animas_r_at_durango,2020-03-15,183.98921333333334,262.8417333333333,341.6942533333333
animas_r_at_durango,2020-04-15,158.95030666666665,227.07186666666664,295.1934266666666
yampa_r_nr_maybell,2010-01-15,544.6039666666666,778.0056666666665,1011.4073666666663
yampa_r_nr_maybell,2010-02-15,618.3856466666666,883.4080666666666,1148.4304866666666
yampa_r_nr_maybell,2010-03-15,514.1966666666665,734.5666666666665,954.9366666666665
yampa_r_nr_maybell,2010-04-15,653.0934666666665,932.9906666666665,1212.8878666666665
yampa_r_nr_maybell,2012-01-15,494.77152666666666,706.8164666666667,918.8614066666667
yampa_r_nr_maybell,2012-02-15,430.6445266666667,615.2064666666668,799.7684066666668
yampa_r_nr_maybell,2012-03-15,318.563,455.09000000000003,591.6170000000001
yampa_r_nr_maybell,2012-04-15,556.2862666666667,794.6946666666668,1033.1030666666668
yampa_r_nr_maybell,2014-01-15,850.2274199999999,1214.6106,1578.99378
yampa_r_nr_maybell,2014-02-15,726.7255333333333,1038.1793333333333,1349.6331333333333
yampa_r_nr_maybell,2014-03-15,744.7631333333334,1063.9473333333333,1383.1315333333332
yampa_r_nr_maybell,2014-04-15,679.9917600000001,971.4168000000002,1262.8418400000003
yampa_r_nr_maybell,2016-01-15,681.2578733333332,973.2255333333331,1265.193193333333
yampa_r_nr_maybell,2016-02-15,681.23874,973.1982,1265.15766
yampa_r_nr_maybell,2016-03-15,693.1998266666665,990.2854666666665,1287.3711066666665
yampa_r_nr_maybell,2016-04-15,670.2286266666667,957.4694666666667,1244.7103066666666
yampa_r_nr_maybell,2018-01-15,404.2203199999999,577.4575999999998,750.6948799999998
yampa_r_nr_maybell,2018-02-15,451.7103266666668,645.3004666666668,838.8906066666668
yampa_r_nr_maybell,2018-03-15,380.5175733333333,543.5965333333332,706.6754933333332
yampa_r_nr_maybell,2018-04-15,448.37030000000004,640.5290000000001,832.6877000000002
yampa_r_nr_maybell,2020-01-15,562.0527733333333,802.9325333333334,1043.8122933333334
yampa_r_nr_maybell,2020-02-15,554.1405333333335,791.6293333333335,1029.1181333333336
yampa_r_nr_maybell,2020-03-15,528.12662,754.4666,980.8065799999999
yampa_r_nr_maybell,2020-04-15,519.27792,741.8256,964.37328
libby_reservoir_inflow,2010-01-15,3096.4384266666675,4423.4834666666675,5750.528506666667
libby_reservoir_inflow,2010-02-15,2997.4926800000003,4282.1324,5566.7721200000005
libby_reservoir_inflow,2010-03-15,2766.555726666667,3952.222466666667,5137.889206666667
libby_reservoir_inflow,2010-04-15,2931.9908333333333,4188.558333333333,5445.1258333333335
libby_reservoir_inflow,2012-01-15,5195.212726666667,7421.732466666666,9648.252206666666
libby_reservoir_inflow,2012-02-15,5252.653233333334,7503.790333333334,9754.927433333334
libby_reservoir_inflow,2012-03-15,4331.575826666666,6187.965466666666,8044.355106666665
libby_reservoir_inflow,2012-04-15,5206.315426666667,7437.593466666667,9668.871506666666
libby_reservoir_inflow,2014-01-15,4244.01432,6062.877600000001,7881.740880000001
libby_reservoir_inflow,2014-02-15,3535.720953333334,5051.029933333334,6566.338913333335
libby_reservoir_inflow,2014-03-15,4019.79004,5742.557199999999,7465.324359999999
libby_reservoir_inflow,2014-04-15,4382.189653333334,6260.270933333334,8138.3522133333345
libby_reservoir_inflow,2016-01-15,3663.8665,5234.095,6804.3235
libby_reservoir_inflow,2016-02-15,3370.9262066666665,4815.6088666666665,6260.291526666666
libby_reservoir_inflow,2016-03-15,3799.7385999999997,5428.197999999999,7056.657399999999
libby_reservoir_inflow,2016-04-15,4193.055953333334,5990.079933333335,7787.103913333336
libby_reservoir_inflow,2018-01-15,3809.7349266666665,5442.4784666666665,7075.222006666667
libby_reservoir_inflow,2018-02-15,4001.09192,5715.8456,7430.599279999999
libby_reservoir_inflow,2018-03-15,4279.3778533333325,6113.3969333333325,7947.416013333333
libby_reservoir_inflow,2018-04-15,4507.307699999999,6439.0109999999995,8370.7143
libby_reservoir_inflow,2020-01-15,3588.6748799999996,5126.6784,6664.68192
libby_reservoir_inflow,2020-02-15,3732.9678866666673,5332.8112666666675,6932.654646666668
libby_reservoir_inflow,2020-03-15,3844.832880000001,5492.618400000001,7140.403920000002
libby_reservoir_inflow,2020-04-15,4294.076639999999,6134.395199999999,7974.713759999999
boise_r_nr_boise,2010-01-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-02-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-03-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-04-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2012-01-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-02-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-03-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-04-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2014-01-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-02-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-03-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-04-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2016-01-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-02-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-03-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-04-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2018-01-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-02-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-03-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-04-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2020-01-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-02-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-03-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-04-15,795.8398,1136.914,1477.9882
green_r_bl_howard_a_hanson_dam,2010-01-15,176.54854,252.2122,327.87586
green_r_bl_howard_a_hanson_dam,2010-02-15,173.30376,247.57680000000002,321.84984000000003
green_r_bl_howard_a_hanson_dam,2010-03-15,177.19688000000002,253.13840000000002,329.07992
green_r_bl_howard_a_hanson_dam,2010-04-15,171.74178,245.3454,318.94902
green_r_bl_howard_a_hanson_dam,2012-01-15,207.5196666666667,296.4566666666667,385.3936666666667
green_r_bl_howard_a_hanson_dam,2012-02-15,214.23980666666665,306.0568666666666,397.8739266666666
green_r_bl_howard_a_hanson_dam,2012-03-15,219.39670666666666,313.42386666666664,407.4510266666666
green_r_bl_howard_a_hanson_dam,2012-04-15,231.32246666666663,330.4606666666666,429.5988666666666
green_r_bl_howard_a_hanson_dam,2014-01-15,188.19654000000003,268.85220000000004,349.50786000000005
green_r_bl_howard_a_hanson_dam,2014-02-15,176.45072666666667,252.07246666666666,327.6942066666667
green_r_bl_howard_a_hanson_dam,2014-03-15,166.37567333333337,237.67953333333338,308.9833933333334
green_r_bl_howard_a_hanson_dam,2014-04-15,166.81602,238.3086,309.80118000000004
green_r_bl_howard_a_hanson_dam,2016-01-15,154.9369266666667,221.33846666666668,287.74000666666666
green_r_bl_howard_a_hanson_dam,2016-02-15,144.47958000000003,206.39940000000004,268.31922000000003
green_r_bl_howard_a_hanson_dam,2016-03-15,128.7832,183.976,239.1688
green_r_bl_howard_a_hanson_dam,2016-04-15,120.72979333333333,172.47113333333334,224.21247333333335
green_r_bl_howard_a_hanson_dam,2018-01-15,177.55285333333333,253.64693333333332,329.7410133333333
green_r_bl_howard_a_hanson_dam,2018-02-15,163.92436666666666,234.17766666666665,304.4309666666667
green_r_bl_howard_a_hanson_dam,2018-03-15,158.17489333333333,225.9641333333333,293.7533733333333
green_r_bl_howard_a_hanson_dam,2018-04-15,167.20540666666668,238.86486666666667,310.52432666666664
green_r_bl_howard_a_hanson_dam,2020-01-15,152.06758000000002,217.23940000000005,282.41122000000007
green_r_bl_howard_a_hanson_dam,2020-02-15,162.20498000000003,231.72140000000007,301.2378200000001
green_r_bl_howard_a_hanson_dam,2020-03-15,163.71964000000003,233.88520000000005,304.0507600000001
green_r_bl_howard_a_hanson_dam,2020-04-15,148.4344866666667,212.04926666666668,275.6640466666667
taylor_park_reservoir_inflow,2010-01-15,54.98182666666666,78.54546666666666,102.10910666666665
taylor_park_reservoir_inflow,2010-02-15,78.28603999999999,111.83719999999998,145.38835999999998
taylor_park_reservoir_inflow,2010-03-15,78.90194666666667,112.71706666666667,146.53218666666666
taylor_park_reservoir_inflow,2010-04-15,56.18022666666667,80.25746666666667,104.33470666666668
taylor_park_reservoir_inflow,2012-01-15,51.47011333333333,73.52873333333332,95.58735333333331
taylor_park_reservoir_inflow,2012-02-15,45.63024666666665,65.18606666666665,84.74188666666664
taylor_park_reservoir_inflow,2012-03-15,34.24213333333332,48.91733333333332,63.592533333333314
taylor_park_reservoir_inflow,2012-04-15,36.99383333333333,52.84833333333332,68.70283333333332
taylor_park_reservoir_inflow,2014-01-15,59.45296000000001,84.93280000000001,110.41264000000001
taylor_park_reservoir_inflow,2014-02-15,50.739733333333334,72.48533333333333,94.23093333333333
taylor_park_reservoir_inflow,2014-03-15,70.17495333333335,100.24993333333335,130.32491333333334
taylor_park_reservoir_inflow,2014-04-15,71.51298,102.1614,132.80982
taylor_park_reservoir_inflow,2016-01-15,54.66752666666666,78.09646666666666,101.52540666666665
taylor_park_reservoir_inflow,2016-02-15,60.171206666666656,85.95886666666665,111.74652666666665
taylor_park_reservoir_inflow,2016-03-15,51.56708666666667,73.66726666666666,95.76744666666666
taylor_park_reservoir_inflow,2016-04-15,54.944680000000005,78.4924,102.04012
taylor_park_reservoir_inflow,2018-01-15,39.96748,57.0964,74.22532000000001
taylor_park_reservoir_inflow,2018-02-15,39.21292666666666,56.01846666666666,72.82400666666666
taylor_park_reservoir_inflow,2018-03-15,40.50559333333333,57.865133333333326,75.22467333333333
taylor_park_reservoir_inflow,2018-04-15,42.604659999999996,60.86379999999999,79.12293999999999
taylor_park_reservoir_inflow,2020-01-15,47.79921999999999,68.28459999999998,88.76997999999998
taylor_park_reservoir_inflow,2020-02-15,46.39515999999998,66.27879999999998,86.16243999999998
taylor_park_reservoir_inflow,2020-03-15,47.475866666666654,67.82266666666665,88.16946666666664
taylor_park_reservoir_inflow,2020-04-15,45.47956,64.9708,84.46204
dillon_reservoir_inflow,2010-01-15,96.30651333333333,137.5807333333333,178.8549533333333
dillon_reservoir_inflow,2010-02-15,100.04647333333331,142.9235333333333,185.80059333333327
dillon_reservoir_inflow,2010-03-15,105.45453333333334,150.64933333333335,195.84413333333333
dillon_reservoir_inflow,2010-04-15,106.07053333333334,151.52933333333334,196.98813333333334
dillon_reservoir_inflow,2012-01-15,58.368660000000006,83.38380000000001,108.39894000000001
dillon_reservoir_inflow,2012-02-15,63.534333333333336,90.76333333333334,117.99233333333333
dillon_reservoir_inflow,2012-03-15,73.24249333333333,104.63213333333333,136.02177333333333
dillon_reservoir_inflow,2012-04-15,46.92986666666667,67.04266666666666,87.15546666666665
dillon_reservoir_inflow,2014-01-15,153.1867866666666,218.83826666666658,284.4897466666666
dillon_reservoir_inflow,2014-02-15,160.87231999999992,229.81759999999989,298.7628799999999
dillon_reservoir_inflow,2014-03-15,165.66825333333333,236.6689333333333,307.6696133333333
dillon_reservoir_inflow,2014-04-15,170.71557999999996,243.87939999999995,317.0432199999999
dillon_reservoir_inflow,2016-01-15,115.18663333333333,164.55233333333334,213.91803333333334
dillon_reservoir_inflow,2016-02-15,107.3920866666667,153.4172666666667,199.4424466666667
dillon_reservoir_inflow,2016-03-15,104.12313333333336,148.74733333333336,193.37153333333336
dillon_reservoir_inflow,2016-04-15,112.06934666666669,160.0990666666667,208.12878666666668
dillon_reservoir_inflow,2018-01-15,92.23521999999998,131.76459999999997,171.29397999999998
dillon_reservoir_inflow,2018-02-15,104.16051333333331,148.8007333333333,193.4409533333333
dillon_reservoir_inflow,2018-03-15,92.38291999999997,131.97559999999996,171.56827999999996
dillon_reservoir_inflow,2018-04-15,98.93902666666665,141.34146666666663,183.74390666666662
dillon_reservoir_inflow,2020-01-15,110.05259999999996,157.21799999999993,204.3833999999999
dillon_reservoir_inflow,2020-02-15,96.84308666666666,138.34726666666666,179.85144666666665
dillon_reservoir_inflow,2020-03-15,98.65813999999997,140.94019999999998,183.22225999999998
dillon_reservoir_inflow,2020-04-15,104.03325333333329,148.61893333333327,193.20461333333327
ruedi_reservoir_inflow,2010-01-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-02-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-03-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-04-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2012-01-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-02-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-03-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-04-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2014-01-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-02-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-03-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-04-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2016-01-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-02-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-03-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-04-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2018-01-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-02-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-03-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-04-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2020-01-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-02-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-03-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-04-15,58.011799999999994,82.874,107.7362
fontenelle_reservoir_inflow,2010-01-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-02-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-03-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-04-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2012-01-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-02-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-03-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-04-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2014-01-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-02-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-03-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-04-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2016-01-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-02-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-03-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-04-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2018-01-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-02-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-03-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-04-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2020-01-15,697.7845,996.835,1295.8855
fontenelle_reservoir_inflow,2020-02-15,697.7845,996.835,1295.8855
