site_id,issue_date,volume_10,volume_50,volume_90
pueblo_reservoir_inflow,2010-01-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-02-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-03-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-04-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2012-01-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-02-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-03-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-04-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2014-01-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-02-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-03-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-04-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2016-01-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-02-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-03-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-04-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2018-01-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-02-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-03-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-04-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2020-01-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-02-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-03-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-04-15,119.8211,171.173,222.5249
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1350.8985933333336,1929.8551333333337,2508.8116733333336
missouri_r_at_toston,2010-02-15,1141.1234333333337,1630.1763333333336,2119.2292333333335
missouri_r_at_toston,2010-03-15,1063.841146666667,1519.773066666667,1975.704986666667
missouri_r_at_toston,2010-04-15,1247.4934733333334,1782.1335333333334,2316.7735933333333
missouri_r_at_toston,2012-01-15,1136.3424333333332,1623.3463333333332,2110.350233333333
missouri_r_at_toston,2012-02-15,1341.9815266666665,1917.1164666666664,2492.2514066666663
missouri_r_at_toston,2012-03-15,1197.3905533333332,1710.557933333333,2223.725313333333
missouri_r_at_toston,2012-04-15,1568.9695466666667,2241.3850666666667,2913.8005866666667
missouri_r_at_toston,2014-01-15,1307.5301866666669,1867.900266666667,2428.270346666667
missouri_r_at_toston,2014-02-15,1198.6797666666669,1712.399666666667,2226.119566666667
missouri_r_at_toston,2014-03-15,1648.4325666666666,2354.9036666666666,3061.374766666667
missouri_r_at_toston,2014-04-15,1465.01124,2092.8732,2720.73516
missouri_r_at_toston,2016-01-15,970.4876066666665,1386.4108666666664,1802.3341266666662
missouri_r_at_toston,2016-02-15,917.0579599999999,1310.0828,1703.10764
missouri_r_at_toston,2016-03-15,967.7181266666668,1382.4544666666668,1797.190806666667
missouri_r_at_toston,2016-04-15,908.1648800000003,1297.3784000000003,1686.5919200000003
missouri_r_at_toston,2018-01-15,1774.7712266666667,2535.3874666666666,3296.0037066666664
missouri_r_at_toston,2018-02-15,1909.8264733333333,2728.323533333333,3546.820593333333
missouri_r_at_toston,2018-03-15,1922.8789066666668,2746.969866666667,3571.060826666667
missouri_r_at_toston,2018-04-15,1971.605766666666,2816.579666666666,3661.553566666666
missouri_r_at_toston,2020-01-15,1252.0801533333333,1788.6859333333334,2325.2917133333335
missouri_r_at_toston,2020-02-15,1291.6727600000004,1845.2468000000003,2398.8208400000003
missouri_r_at_toston,2020-03-15,1146.3791266666667,1637.6844666666668,2128.989806666667
missouri_r_at_toston,2020-04-15,1164.99194,1664.2742,2163.5564600000002
animas_r_at_durango,2010-01-15,226.86617333333342,324.09453333333346,421.32289333333347
animas_r_at_durango,2010-02-15,228.67208,326.6744,424.67672
animas_r_at_durango,2010-03-15,225.48414000000005,322.12020000000007,418.7562600000001
animas_r_at_durango,2010-04-15,226.82100000000003,324.03000000000003,421.23900000000003
animas_r_at_durango,2012-01-15,169.85826666666668,242.65466666666669,315.4510666666667
animas_r_at_durango,2012-02-15,172.28782666666672,246.12546666666674,319.96310666666676
animas_r_at_durango,2012-03-15,180.34104666666673,257.6300666666667,334.9190866666667
animas_r_at_durango,2012-04-15,243.80468000000008,348.2924000000001,452.7801200000001
animas_r_at_durango,2014-01-15,261.38392,373.4056,485.42728
animas_r_at_durango,2014-02-15,282.69107999999994,403.84439999999995,524.99772
animas_r_at_durango,2014-03-15,254.16999999999996,363.09999999999997,472.03
animas_r_at_durango,2014-04-15,253.67794666666668,362.39706666666666,471.11618666666664
animas_r_at_durango,2016-01-15,264.5395199999999,377.9135999999999,491.2876799999999
animas_r_at_durango,2016-02-15,282.1216533333333,403.0309333333333,523.9402133333333
animas_r_at_durango,2016-03-15,318.9005399999999,455.5721999999999,592.2438599999998
animas_r_at_durango,2016-04-15,281.79353999999995,402.5621999999999,523.3308599999999
animas_r_at_durango,2018-01-15,116.99174666666664,167.13106666666664,217.27038666666664
animas_r_at_durango,2018-02-15,115.7264733333333,165.3235333333333,214.9205933333333
animas_r_at_durango,2018-03-15,103.30497333333331,147.5785333333333,191.8520933333333
animas_r_at_durango,2018-04-15,110.5015333333333,157.8593333333333,205.2171333333333
animas_r_at_durango,2020-01-15,192.4304666666667,274.90066666666667,357.37086666666664
animas_r_at_durango,2020-02-15,180.80948666666666,258.29926666666665,335.78904666666665
animas_r_at_durango,2020-03-15,178.08667333333332,254.40953333333331,330.73239333333333
animas_r_at_durango,2020-04-15,133.9971733333333,191.4245333333333,248.8518933333333
yampa_r_nr_maybell,2010-01-15,610.0079533333333,871.4399333333332,1132.8719133333332
yampa_r_nr_maybell,2010-02-15,631.0621333333333,901.5173333333332,1171.972533333333
yampa_r_nr_maybell,2010-03-15,630.3455666666666,900.4936666666666,1170.6417666666666
yampa_r_nr_maybell,2010-04-15,532.6959866666665,760.9942666666665,989.2925466666665
yampa_r_nr_maybell,2012-01-15,430.36042000000003,614.8006,799.2407800000001
yampa_r_nr_maybell,2012-02-15,494.39525333333336,706.2789333333334,918.1626133333334
yampa_r_nr_maybell,2012-03-15,408.4136466666667,583.4480666666667,758.4824866666668
yampa_r_nr_maybell,2012-04-15,443.90038000000004,634.1434,824.38642
yampa_r_nr_maybell,2014-01-15,626.6017333333334,895.1453333333334,1163.6889333333334
yampa_r_nr_maybell,2014-02-15,743.9881866666667,1062.8402666666666,1381.6923466666665
yampa_r_nr_maybell,2014-03-15,709.2579666666668,1013.2256666666667,1317.1933666666666
yampa_r_nr_maybell,2014-04-15,753.3306666666667,1076.1866666666667,1399.0426666666667
yampa_r_nr_maybell,2016-01-15,567.5627533333333,810.8039333333332,1054.0451133333331
yampa_r_nr_maybell,2016-02-15,810.3795466666667,1157.6850666666667,1504.9905866666668
yampa_r_nr_maybell,2016-03-15,592.8349933333334,846.9071333333335,1100.9792733333336
yampa_r_nr_maybell,2016-04-15,665.3448666666667,950.4926666666667,1235.6404666666667
yampa_r_nr_maybell,2018-01-15,528.9563533333334,755.6519333333333,982.3475133333333
yampa_r_nr_maybell,2018-02-15,522.6778666666668,746.6826666666668,970.6874666666669
yampa_r_nr_maybell,2018-03-15,411.40054666666657,587.7150666666665,764.0295866666665
yampa_r_nr_maybell,2018-04-15,430.47013333333337,614.9573333333334,799.4445333333334
yampa_r_nr_maybell,2020-01-15,557.1985533333334,795.9979333333333,1034.7973133333332
yampa_r_nr_maybell,2020-02-15,484.10506666666663,691.5786666666667,899.0522666666667
yampa_r_nr_maybell,2020-03-15,553.88494,791.2642000000001,1028.64346
yampa_r_nr_maybell,2020-04-15,502.53028,717.9004,933.27052
libby_reservoir_inflow,2010-01-15,2912.955266666667,4161.364666666667,5409.774066666668
libby_reservoir_inflow,2010-02-15,3045.1594133333338,4350.227733333334,5655.296053333334
libby_reservoir_inflow,2010-03-15,2883.698953333334,4119.569933333334,5355.440913333334
libby_reservoir_inflow,2010-04-15,2881.803493333334,4116.862133333334,5351.920773333334
libby_reservoir_inflow,2012-01-15,4068.581393333334,5812.259133333334,7555.936873333334
libby_reservoir_inflow,2012-02-15,5525.104293333334,7893.006133333333,10260.907973333333
libby_reservoir_inflow,2012-03-15,5200.347040000001,7429.0672,9657.78736
libby_reservoir_inflow,2012-04-15,5531.45768,7902.0824,10272.70712
libby_reservoir_inflow,2014-01-15,3963.438126666667,5662.0544666666665,7360.670806666666
libby_reservoir_inflow,2014-02-15,3801.1452733333335,5430.207533333333,7059.269793333333
libby_reservoir_inflow,2014-03-15,4150.581726666667,5929.402466666667,7708.2232066666675
libby_reservoir_inflow,2014-04-15,4810.125786666667,6871.608266666667,8933.090746666667
libby_reservoir_inflow,2016-01-15,3532.4135466666667,5046.305066666667,6560.196586666667
libby_reservoir_inflow,2016-02-15,3942.2577600000004,5631.796800000001,7321.335840000002
libby_reservoir_inflow,2016-03-15,3654.0533399999995,5220.0761999999995,6786.09906
libby_reservoir_inflow,2016-04-15,4212.169733333335,6017.385333333335,7822.600933333336
libby_reservoir_inflow,2018-01-15,4218.363333333334,6026.233333333334,7834.1033333333335
libby_reservoir_inflow,2018-02-15,4262.538326666666,6089.340466666666,7916.142606666665
libby_reservoir_inflow,2018-03-15,4358.970373333333,6227.100533333332,8095.230693333332
libby_reservoir_inflow,2018-04-15,4294.505039999999,6135.007199999998,7975.509359999997
libby_reservoir_inflow,2020-01-15,4065.891013333333,5808.415733333332,7550.940453333332
libby_reservoir_inflow,2020-02-15,3779.393613333333,5399.133733333333,7018.873853333333
libby_reservoir_inflow,2020-03-15,4171.991926666666,5959.988466666666,7747.985006666666
libby_reservoir_inflow,2020-04-15,4037.629353333333,5768.041933333333,7498.454513333333
boise_r_nr_boise,2010-01-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-02-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-03-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-04-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2012-01-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-02-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-03-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-04-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2014-01-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-02-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-03-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-04-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2016-01-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-02-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-03-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-04-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2018-01-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-02-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-03-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-04-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2020-01-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-02-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-03-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-04-15,795.8398,1136.914,1477.9882
green_r_bl_howard_a_hanson_dam,2010-01-15,177.92194,254.1742,330.42646
green_r_bl_howard_a_hanson_dam,2010-02-15,192.94389333333334,275.63413333333335,358.32437333333337
green_r_bl_howard_a_hanson_dam,2010-03-15,168.58086,240.8298,313.07874000000004
green_r_bl_howard_a_hanson_dam,2010-04-15,164.66692666666668,235.23846666666668,305.8100066666667
green_r_bl_howard_a_hanson_dam,2012-01-15,211.1006333333333,301.5723333333333,392.0440333333333
green_r_bl_howard_a_hanson_dam,2012-02-15,213.41035333333326,304.87193333333323,396.3335133333332
green_r_bl_howard_a_hanson_dam,2012-03-15,237.63968666666665,339.48526666666663,441.3308466666666
green_r_bl_howard_a_hanson_dam,2012-04-15,208.94187999999997,298.48839999999996,388.03491999999994
green_r_bl_howard_a_hanson_dam,2014-01-15,187.31010666666668,267.5858666666667,347.86162666666667
green_r_bl_howard_a_hanson_dam,2014-02-15,175.45892000000003,250.65560000000002,325.85228
green_r_bl_howard_a_hanson_dam,2014-03-15,159.44656,227.7808,296.11504
green_r_bl_howard_a_hanson_dam,2014-04-15,205.41136,293.4448,381.47823999999997
green_r_bl_howard_a_hanson_dam,2016-01-15,141.24782000000002,201.78260000000003,262.31738
green_r_bl_howard_a_hanson_dam,2016-02-15,127.28328666666667,181.83326666666667,236.38324666666668
green_r_bl_howard_a_hanson_dam,2016-03-15,157.31212,224.73160000000001,292.15108000000004
green_r_bl_howard_a_hanson_dam,2016-04-15,152.59267333333335,217.98953333333336,283.38639333333333
green_r_bl_howard_a_hanson_dam,2018-01-15,175.26217333333332,250.37453333333332,325.48689333333334
green_r_bl_howard_a_hanson_dam,2018-02-15,179.41415333333333,256.3059333333333,333.1977133333333
green_r_bl_howard_a_hanson_dam,2018-03-15,165.66652666666664,236.66646666666665,307.66640666666666
green_r_bl_howard_a_hanson_dam,2018-04-15,155.90596,222.72279999999998,289.53963999999996
green_r_bl_howard_a_hanson_dam,2020-01-15,157.0589066666667,224.36986666666672,291.68082666666675
green_r_bl_howard_a_hanson_dam,2020-02-15,159.1946533333334,227.4209333333334,295.6472133333334
green_r_bl_howard_a_hanson_dam,2020-03-15,144.51626,206.45179999999996,268.38733999999994
green_r_bl_howard_a_hanson_dam,2020-04-15,142.31784,203.31119999999999,264.30456
taylor_park_reservoir_inflow,2010-01-15,83.82313333333332,119.74733333333332,155.67153333333331
taylor_park_reservoir_inflow,2010-02-15,55.640958333333344,79.48708333333335,103.33320833333335
taylor_park_reservoir_inflow,2010-03-15,55.81107777777776,79.73011111111109,103.6491444444444
taylor_park_reservoir_inflow,2010-04-15,55.564319999999995,79.37759999999999,103.19087999999998
taylor_park_reservoir_inflow,2012-01-15,54.86245333333332,78.37493333333332,101.88741333333331
taylor_park_reservoir_inflow,2012-02-15,51.719266666666655,73.88466666666665,96.05006666666664
taylor_park_reservoir_inflow,2012-03-15,31.98253333333333,45.68933333333332,59.39613333333332
taylor_park_reservoir_inflow,2012-04-15,34.93979999999999,49.91399999999998,64.88819999999997
taylor_park_reservoir_inflow,2014-01-15,79.98298,114.26140000000001,148.53982000000002
taylor_park_reservoir_inflow,2014-02-15,80.50336,115.0048,149.50624
taylor_park_reservoir_inflow,2014-03-15,68.38804000000002,97.69720000000002,127.00636000000003
taylor_park_reservoir_inflow,2014-04-15,77.48981333333333,110.69973333333334,143.90965333333335
taylor_park_reservoir_inflow,2016-01-15,60.42264666666666,86.31806666666665,112.21348666666665
taylor_park_reservoir_inflow,2016-02-15,60.42264666666666,86.31806666666665,112.21348666666665
taylor_park_reservoir_inflow,2016-03-15,56.024826666666655,80.03546666666665,104.04610666666665
taylor_park_reservoir_inflow,2016-04-15,54.80640666666666,78.29486666666665,101.78332666666664
taylor_park_reservoir_inflow,2018-01-15,37.681326666666656,53.83046666666665,69.97960666666665
taylor_park_reservoir_inflow,2018-02-15,39.27378,56.105399999999996,72.93701999999999
taylor_park_reservoir_inflow,2018-03-15,46.46861333333332,66.38373333333332,86.29885333333333
taylor_park_reservoir_inflow,2018-04-15,41.74025333333332,59.628933333333315,77.51761333333332
taylor_park_reservoir_inflow,2020-01-15,52.77775999999999,75.39679999999998,98.01583999999998
taylor_park_reservoir_inflow,2020-02-15,52.637106666666654,75.19586666666665,97.75462666666664
taylor_park_reservoir_inflow,2020-03-15,50.421046666666655,72.03006666666666,93.63908666666666
taylor_park_reservoir_inflow,2020-04-15,44.84867333333332,64.06953333333333,83.29039333333333
dillon_reservoir_inflow,2010-01-15,100.78432000000001,143.9776,187.17087999999998
dillon_reservoir_inflow,2010-02-15,108.13441333333333,154.47773333333333,200.82105333333334
dillon_reservoir_inflow,2010-03-15,94.79325333333333,135.4189333333333,176.0446133333333
dillon_reservoir_inflow,2010-04-15,95.57939999999999,136.542,177.5046
dillon_reservoir_inflow,2012-01-15,51.758979999999994,73.94139999999999,96.12381999999998
dillon_reservoir_inflow,2012-02-15,67.79574666666667,96.85106666666667,125.90638666666666
dillon_reservoir_inflow,2012-03-15,65.46213333333333,93.51733333333333,121.57253333333333
dillon_reservoir_inflow,2012-04-15,47.69771999999999,68.13959999999999,88.58147999999998
dillon_reservoir_inflow,2014-01-15,152.41650666666663,217.73786666666663,283.05922666666663
dillon_reservoir_inflow,2014-02-15,149.33295999999999,213.33279999999996,277.33263999999997
dillon_reservoir_inflow,2014-03-15,168.01021999999995,240.01459999999994,312.01897999999994
dillon_reservoir_inflow,2014-04-15,167.04762666666664,238.6394666666666,310.23130666666657
dillon_reservoir_inflow,2016-01-15,109.12911333333338,155.89873333333338,202.66835333333339
dillon_reservoir_inflow,2016-02-15,109.10377333333336,155.86253333333337,202.62129333333337
dillon_reservoir_inflow,2016-03-15,102.47841333333335,146.39773333333335,190.31705333333335
dillon_reservoir_inflow,2016-04-15,107.61963333333333,153.74233333333333,199.86503333333334
dillon_reservoir_inflow,2018-01-15,95.85566666666668,136.93666666666667,178.01766666666666
dillon_reservoir_inflow,2018-02-15,91.95171999999998,131.35959999999997,170.76747999999998
dillon_reservoir_inflow,2018-03-15,104.2110533333333,148.8729333333333,193.5348133333333
dillon_reservoir_inflow,2018-04-15,95.01958666666667,135.74226666666667,176.46494666666666
dillon_reservoir_inflow,2020-01-15,102.38526666666664,146.2646666666666,190.1440666666666
dillon_reservoir_inflow,2020-02-15,95.9422333333333,137.0603333333333,178.17843333333326
dillon_reservoir_inflow,2020-03-15,102.17045999999999,145.9578,189.74514
dillon_reservoir_inflow,2020-04-15,101.13777333333331,144.4825333333333,187.82729333333327
ruedi_reservoir_inflow,2010-01-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-02-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-03-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-04-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2012-01-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-02-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-03-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-04-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2014-01-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-02-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-03-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-04-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2016-01-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-02-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-03-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-04-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2018-01-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-02-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-03-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-04-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2020-01-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-02-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-03-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-04-15,58.011799999999994,82.874,107.7362
fontenelle_reservoir_inflow,2010-01-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-02-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-03-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-04-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2012-01-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-02-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-03-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-04-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2014-01-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-02-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-03-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-04-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2016-01-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-02-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-03-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-04-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2018-01-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-02-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-03-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-04-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2020-01-15,697.7845,996.835,1295.8855
fontenelle_reservoir_inflow,2020-02-15,697.7845,996.835,1295.8855
