site_id,issue_date,volume_10,volume_50,volume_90
snake_r_nr_heise,2016-03-15,2091.099873333333,2987.285533333333,3883.4711933333333
snake_r_nr_heise,2016-04-15,1799.8005666666672,2571.1436666666673,3342.4867666666673
snake_r_nr_heise,2018-01-15,2820.4714533333336,4029.244933333334,5238.018413333334
snake_r_nr_heise,2018-02-15,2788.1801266666666,3983.1144666666664,5178.048806666666
snake_r_nr_heise,2018-03-15,2443.033833333333,3490.048333333333,4537.062833333333
snake_r_nr_heise,2018-04-15,3046.321133333334,4351.887333333334,5657.453533333334
snake_r_nr_heise,2020-01-15,2299.343713333333,3284.776733333333,4270.209753333333
snake_r_nr_heise,2020-02-15,2490.3216799999996,3557.6023999999993,4624.883119999999
snake_r_nr_heise,2020-03-15,2445.7577199999996,3493.9395999999997,4542.12148
snake_r_nr_heise,2020-04-15,2447.653226666667,3496.647466666667,4545.641706666667
pueblo_reservoir_inflow,2010-01-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-02-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-03-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-04-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2012-01-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-02-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-03-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-04-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2014-01-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-02-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-03-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-04-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2016-01-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-02-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-03-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-04-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2018-01-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-02-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-03-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-04-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2020-01-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-02-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-03-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-04-15,119.8211,171.173,222.5249
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1252.0271866666667,1788.6102666666668,2325.193346666667
missouri_r_at_toston,2010-02-15,1378.5573666666673,1969.3676666666674,2560.1779666666675
missouri_r_at_toston,2010-03-15,1081.5285600000002,1545.0408000000004,2008.5530400000007
missouri_r_at_toston,2010-04-15,1144.06152,1634.3736,2124.6856799999996
missouri_r_at_toston,2012-01-15,1230.4098799999997,1757.7283999999997,2285.04692
missouri_r_at_toston,2012-02-15,1317.0951733333332,1881.564533333333,2446.033893333333
missouri_r_at_toston,2012-03-15,1435.212333333333,2050.303333333333,2665.3943333333327
missouri_r_at_toston,2012-04-15,1468.8115399999997,2098.3021999999996,2727.7928599999996
missouri_r_at_toston,2014-01-15,1304.84074,1864.0582,2423.27566
missouri_r_at_toston,2014-02-15,1291.5940799999998,1845.1344,2398.67472
missouri_r_at_toston,2014-03-15,1656.7174400000004,2366.7392000000004,3076.7609600000005
missouri_r_at_toston,2014-04-15,1435.05586,2050.0798,2665.10374
missouri_r_at_toston,2016-01-15,1172.90362,1675.5765999999999,2178.2495799999997
missouri_r_at_toston,2016-02-15,938.5923399999999,1340.8462,1743.10006
missouri_r_at_toston,2016-03-15,931.0743399999999,1330.1062,1729.13806
missouri_r_at_toston,2016-04-15,1361.4831066666666,1944.9758666666667,2528.4686266666668
missouri_r_at_toston,2018-01-15,1609.0898133333337,2298.699733333334,2988.3096533333337
missouri_r_at_toston,2018-02-15,1851.5461066666662,2645.065866666666,3438.5856266666656
missouri_r_at_toston,2018-03-15,1798.843573333333,2569.776533333333,3340.7094933333333
missouri_r_at_toston,2018-04-15,2051.68754,2930.9822,3810.27686
missouri_r_at_toston,2020-01-15,1346.4264800000003,1923.4664000000005,2500.5063200000004
missouri_r_at_toston,2020-02-15,1139.8106533333334,1628.3009333333334,2116.7912133333334
missouri_r_at_toston,2020-03-15,1272.1062200000006,1817.2946000000006,2362.4829800000007
missouri_r_at_toston,2020-04-15,1198.0042200000003,1711.4346000000003,2224.8649800000003
animas_r_at_durango,2010-01-15,210.2096733333334,300.29953333333344,390.3893933333335
animas_r_at_durango,2010-02-15,221.3322533333333,316.1889333333333,411.0456133333333
animas_r_at_durango,2010-03-15,200.41522666666674,286.30746666666676,372.19970666666677
animas_r_at_durango,2010-04-15,206.20558,294.5794,382.95322000000004
animas_r_at_durango,2012-01-15,168.69505333333336,240.99293333333335,313.29081333333335
animas_r_at_durango,2012-02-15,163.33692666666667,233.33846666666668,303.3400066666667
animas_r_at_durango,2012-03-15,179.19869333333338,255.99813333333339,332.7975733333334
animas_r_at_durango,2012-04-15,196.21480666666673,280.30686666666674,364.39892666666674
animas_r_at_durango,2014-01-15,264.34473333333347,377.6353333333335,490.92593333333355
animas_r_at_durango,2014-02-15,269.6039733333334,385.1485333333334,500.69309333333337
animas_r_at_durango,2014-03-15,274.4247333333334,392.03533333333337,509.64593333333335
animas_r_at_durango,2014-04-15,280.7847933333333,401.1211333333333,521.4574733333333
animas_r_at_durango,2016-01-15,263.4170466666666,376.31006666666656,489.20308666666654
animas_r_at_durango,2016-02-15,275.35312,393.36159999999995,511.3700799999999
animas_r_at_durango,2016-03-15,276.8061333333334,395.43733333333336,514.0685333333333
animas_r_at_durango,2016-04-15,257.69072000000006,368.1296000000001,478.56848000000014
animas_r_at_durango,2018-01-15,113.94021333333333,162.77173333333334,211.60325333333336
animas_r_at_durango,2018-02-15,112.43222666666665,160.61746666666664,208.80270666666664
animas_r_at_durango,2018-03-15,134.00552666666664,191.43646666666663,248.86740666666662
animas_r_at_durango,2018-04-15,112.03229333333331,160.0461333333333,208.0599733333333
animas_r_at_durango,2020-01-15,159.20865333333336,227.44093333333336,295.67321333333336
animas_r_at_durango,2020-02-15,163.72962666666666,233.89946666666665,304.06930666666665
animas_r_at_durango,2020-03-15,179.3909133333333,256.2727333333333,333.1545533333333
animas_r_at_durango,2020-04-15,162.82620666666665,232.60886666666664,302.39152666666666
yampa_r_nr_maybell,2010-01-15,603.8672733333333,862.6675333333332,1121.467793333333
yampa_r_nr_maybell,2010-02-15,576.7260799999999,823.8943999999998,1071.0627199999997
yampa_r_nr_maybell,2010-03-15,608.3730333333332,869.1043333333331,1129.8356333333331
yampa_r_nr_maybell,2010-04-15,557.1409666666665,795.9156666666664,1034.6903666666663
yampa_r_nr_maybell,2012-01-15,395.0888666666667,564.4126666666667,733.7364666666667
yampa_r_nr_maybell,2012-02-15,512.5279133333332,732.1827333333332,951.8375533333332
yampa_r_nr_maybell,2012-03-15,543.7819333333334,776.8313333333334,1009.8807333333334
yampa_r_nr_maybell,2012-04-15,626.4069466666665,894.8670666666665,1163.3271866666664
yampa_r_nr_maybell,2014-01-15,837.2918400000001,1196.1312,1554.97056
yampa_r_nr_maybell,2014-02-15,810.1582533333334,1157.3689333333334,1504.5796133333333
yampa_r_nr_maybell,2014-03-15,820.0993266666667,1171.5704666666668,1523.041606666667
yampa_r_nr_maybell,2014-04-15,712.9313800000002,1018.4734000000002,1324.0154200000002
yampa_r_nr_maybell,2016-01-15,708.1223333333332,1011.6033333333331,1315.084333333333
yampa_r_nr_maybell,2016-02-15,672.2778533333333,960.3969333333332,1248.5160133333331
yampa_r_nr_maybell,2016-03-15,589.05742,841.5106,1093.96378
yampa_r_nr_maybell,2016-04-15,664.9345266666667,949.9064666666666,1234.8784066666665
yampa_r_nr_maybell,2018-01-15,649.5957066666667,927.9938666666668,1206.3920266666669
yampa_r_nr_maybell,2018-02-15,411.9093066666667,588.4418666666667,764.9744266666667
yampa_r_nr_maybell,2018-03-15,473.4281066666667,676.3258666666667,879.2236266666666
yampa_r_nr_maybell,2018-04-15,377.9831999999999,539.9759999999999,701.9687999999999
yampa_r_nr_maybell,2020-01-15,557.24648,796.0664,1034.88632
yampa_r_nr_maybell,2020-02-15,651.1690266666668,930.2414666666668,1209.3139066666668
yampa_r_nr_maybell,2020-03-15,597.2562866666667,853.2232666666667,1109.1902466666668
yampa_r_nr_maybell,2020-04-15,512.3897333333334,731.9853333333334,951.5809333333334
libby_reservoir_inflow,2010-01-15,2987.394386666667,4267.706266666667,5548.018146666667
libby_reservoir_inflow,2010-02-15,3104.7895200000003,4435.413600000001,5766.037680000001
libby_reservoir_inflow,2010-03-15,2882.9283466666666,4118.469066666667,5354.0097866666665
libby_reservoir_inflow,2010-04-15,2682.567860000001,3832.239800000001,4981.911740000001
libby_reservoir_inflow,2012-01-15,5376.638213333335,7680.911733333336,9985.185253333337
libby_reservoir_inflow,2012-02-15,5176.819666666666,7395.456666666667,9614.093666666668
libby_reservoir_inflow,2012-03-15,4997.683366666665,7139.547666666665,9281.411966666663
libby_reservoir_inflow,2012-04-15,5210.189320000001,7443.127600000002,9676.065880000002
libby_reservoir_inflow,2014-01-15,4018.3725866666673,5740.532266666667,7462.691946666667
libby_reservoir_inflow,2014-02-15,3759.3396866666667,5370.485266666667,6981.630846666667
libby_reservoir_inflow,2014-03-15,4292.846366666668,6132.637666666667,7972.428966666667
libby_reservoir_inflow,2014-04-15,4282.095533333334,6117.279333333334,7952.463133333334
libby_reservoir_inflow,2016-01-15,3448.2852133333336,4926.121733333333,6403.958253333333
libby_reservoir_inflow,2016-02-15,3784.2264133333338,5406.037733333334,7027.849053333333
libby_reservoir_inflow,2016-03-15,3567.09346,5095.8478000000005,6624.602140000001
libby_reservoir_inflow,2016-04-15,3691.0846466666667,5272.978066666667,6854.871486666667
libby_reservoir_inflow,2018-01-15,3859.6383466666666,5513.769066666667,7167.899786666667
libby_reservoir_inflow,2018-02-15,4120.871346666667,5886.959066666666,7653.046786666666
libby_reservoir_inflow,2018-03-15,4252.749993333333,6075.357133333333,7897.964273333333
libby_reservoir_inflow,2018-04-15,4211.065926666666,6015.8084666666655,7820.551006666665
libby_reservoir_inflow,2020-01-15,3745.17654,5350.2522,6955.327859999999
libby_reservoir_inflow,2020-02-15,3689.0332733333325,5270.0475333333325,6851.061793333332
libby_reservoir_inflow,2020-03-15,3720.4063399999995,5314.8661999999995,6909.326059999999
libby_reservoir_inflow,2020-04-15,3681.6249866666667,5259.464266666667,6837.303546666667
boise_r_nr_boise,2010-01-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-02-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-03-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2010-04-15,902.9005999999999,1289.858,1676.8154
boise_r_nr_boise,2012-01-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-02-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-03-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2012-04-15,789.1925999999999,1127.418,1465.6434
boise_r_nr_boise,2014-01-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-02-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-03-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2014-04-15,1061.8713,1516.959,1972.0467
boise_r_nr_boise,2016-01-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-02-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-03-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2016-04-15,752.2263,1074.609,1396.9916999999998
boise_r_nr_boise,2018-01-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-02-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-03-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2018-04-15,817.5972000000002,1167.996,1518.3948
boise_r_nr_boise,2020-01-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-02-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-03-15,795.8398,1136.914,1477.9882
boise_r_nr_boise,2020-04-15,795.8398,1136.914,1477.9882
green_r_bl_howard_a_hanson_dam,2010-01-15,194.93124,278.4732,362.01516000000004
green_r_bl_howard_a_hanson_dam,2010-02-15,184.77335333333332,263.9619333333333,343.1505133333333
green_r_bl_howard_a_hanson_dam,2010-03-15,165.25343333333336,236.07633333333337,306.89923333333337
green_r_bl_howard_a_hanson_dam,2010-04-15,192.10151333333334,274.43073333333336,356.7599533333334
green_r_bl_howard_a_hanson_dam,2012-01-15,221.32702666666663,316.1814666666666,411.0359066666666
green_r_bl_howard_a_hanson_dam,2012-02-15,202.78117999999998,289.68739999999997,376.59362
green_r_bl_howard_a_hanson_dam,2012-03-15,228.91059333333328,327.01513333333327,425.11967333333325
green_r_bl_howard_a_hanson_dam,2012-04-15,235.4425266666666,336.3464666666666,437.25040666666655
green_r_bl_howard_a_hanson_dam,2014-01-15,184.85110000000003,264.07300000000004,343.29490000000004
green_r_bl_howard_a_hanson_dam,2014-02-15,166.22176666666667,237.45966666666666,308.69756666666666
green_r_bl_howard_a_hanson_dam,2014-03-15,184.95022,264.2146,343.47898000000004
green_r_bl_howard_a_hanson_dam,2014-04-15,175.6143666666667,250.87766666666673,326.1409666666667
green_r_bl_howard_a_hanson_dam,2016-01-15,135.28853333333336,193.26933333333335,251.25013333333334
green_r_bl_howard_a_hanson_dam,2016-02-15,139.23886666666667,198.91266666666667,258.58646666666664
green_r_bl_howard_a_hanson_dam,2016-03-15,144.71352000000002,206.7336,268.75368
green_r_bl_howard_a_hanson_dam,2016-04-15,164.0047266666667,234.2924666666667,304.58020666666675
green_r_bl_howard_a_hanson_dam,2018-01-15,181.0109,258.587,336.1631
green_r_bl_howard_a_hanson_dam,2018-02-15,163.01222,232.87460000000002,302.73698
green_r_bl_howard_a_hanson_dam,2018-03-15,166.71092666666667,238.15846666666667,309.60600666666664
green_r_bl_howard_a_hanson_dam,2018-04-15,167.11314666666664,238.73306666666664,310.35298666666665
green_r_bl_howard_a_hanson_dam,2020-01-15,190.0484133333334,271.49773333333343,352.94705333333343
green_r_bl_howard_a_hanson_dam,2020-02-15,138.7280066666667,198.18286666666668,257.6377266666667
green_r_bl_howard_a_hanson_dam,2020-03-15,171.83222,245.4746,319.11698
green_r_bl_howard_a_hanson_dam,2020-04-15,165.58397333333338,236.54853333333338,307.51309333333336
taylor_park_reservoir_inflow,2010-01-15,58.91909333333332,84.17013333333331,109.4211733333333
taylor_park_reservoir_inflow,2010-02-15,60.97172666666666,87.10246666666666,113.23320666666666
taylor_park_reservoir_inflow,2010-03-15,63.57054666666667,90.81506666666668,118.05958666666669
taylor_park_reservoir_inflow,2010-04-15,63.87000666666666,91.24286666666666,118.61572666666666
taylor_park_reservoir_inflow,2012-01-15,42.93557333333332,61.336533333333314,79.7374933333333
taylor_park_reservoir_inflow,2012-02-15,35.54963999999999,50.78519999999998,66.02075999999998
taylor_park_reservoir_inflow,2012-03-15,42.84261333333332,61.20373333333331,79.5648533333333
taylor_park_reservoir_inflow,2012-04-15,39.51271333333332,56.44673333333332,73.38075333333332
taylor_park_reservoir_inflow,2014-01-15,68.41263333333335,97.73233333333334,127.05203333333334
taylor_park_reservoir_inflow,2014-02-15,64.67734000000003,92.39620000000004,120.11506000000004
taylor_park_reservoir_inflow,2014-03-15,57.51750666666669,82.1678666666667,106.8182266666667
taylor_park_reservoir_inflow,2014-04-15,75.28392666666667,107.54846666666668,139.8130066666667
taylor_park_reservoir_inflow,2016-01-15,57.89723333333332,82.71033333333331,107.5234333333333
taylor_park_reservoir_inflow,2016-02-15,57.78831333333332,82.55473333333332,107.32115333333331
taylor_park_reservoir_inflow,2016-03-15,59.58292666666665,85.11846666666665,110.65400666666665
taylor_park_reservoir_inflow,2016-04-15,53.52423999999999,76.46319999999999,99.40215999999998
taylor_park_reservoir_inflow,2018-01-15,44.75809333333332,63.94013333333332,83.12217333333332
taylor_park_reservoir_inflow,2018-02-15,44.277286666666654,63.25326666666665,82.22924666666664
taylor_park_reservoir_inflow,2018-03-15,40.530513333333325,57.90073333333332,75.27095333333332
taylor_park_reservoir_inflow,2018-04-15,46.15744,65.9392,85.72095999999999
taylor_park_reservoir_inflow,2020-01-15,57.54041999999998,82.20059999999998,106.86077999999998
taylor_park_reservoir_inflow,2020-02-15,57.011966666666666,81.44566666666667,105.87936666666667
taylor_park_reservoir_inflow,2020-03-15,53.83270666666665,76.90386666666664,99.97502666666664
taylor_park_reservoir_inflow,2020-04-15,44.751839999999994,63.93119999999999,83.11055999999999
dillon_reservoir_inflow,2010-01-15,82.67247333333333,118.10353333333333,153.53459333333333
dillon_reservoir_inflow,2010-02-15,107.47309999999999,153.533,199.5929
dillon_reservoir_inflow,2010-03-15,95.44173333333333,136.34533333333331,177.2489333333333
dillon_reservoir_inflow,2010-04-15,96.35593333333333,137.65133333333333,178.94673333333333
dillon_reservoir_inflow,2012-01-15,96.10295333333332,137.28993333333332,178.47691333333333
dillon_reservoir_inflow,2012-02-15,55.044313333333335,78.63473333333333,102.22515333333332
dillon_reservoir_inflow,2012-03-15,78.92490666666667,112.74986666666668,146.5748266666667
dillon_reservoir_inflow,2012-04-15,58.41327333333333,83.44753333333333,108.48179333333331
dillon_reservoir_inflow,2014-01-15,157.81178,225.44539999999998,293.07901999999996
dillon_reservoir_inflow,2014-02-15,131.88774666666663,188.4110666666666,244.9343866666666
dillon_reservoir_inflow,2014-03-15,158.61561333333327,226.59373333333326,294.57185333333325
dillon_reservoir_inflow,2014-04-15,161.70373333333328,231.00533333333325,300.30693333333323
dillon_reservoir_inflow,2016-01-15,128.26646000000002,183.23780000000002,238.20914000000002
dillon_reservoir_inflow,2016-02-15,114.54823333333334,163.64033333333336,212.73243333333338
dillon_reservoir_inflow,2016-03-15,105.27174000000001,150.3882,195.50466
dillon_reservoir_inflow,2016-04-15,105.88867333333337,151.26953333333338,196.6503933333334
dillon_reservoir_inflow,2018-01-15,86.72603333333333,123.89433333333334,161.06263333333334
dillon_reservoir_inflow,2018-02-15,110.61876000000001,158.0268,205.43484
dillon_reservoir_inflow,2018-03-15,101.67266666666663,145.2466666666666,188.8206666666666
dillon_reservoir_inflow,2018-04-15,89.66537999999997,128.09339999999995,166.52141999999992
dillon_reservoir_inflow,2020-01-15,114.65276666666664,163.78966666666662,212.9265666666666
dillon_reservoir_inflow,2020-02-15,96.15517333333332,137.36453333333333,178.57389333333333
dillon_reservoir_inflow,2020-03-15,97.90386666666669,139.86266666666668,181.82146666666668
dillon_reservoir_inflow,2020-04-15,94.0611,134.373,174.68489999999997
ruedi_reservoir_inflow,2010-01-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-02-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-03-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2010-04-15,130.9406,187.058,243.1754
ruedi_reservoir_inflow,2012-01-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-02-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-03-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2012-04-15,89.21430000000001,127.449,165.6837
ruedi_reservoir_inflow,2014-01-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-02-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-03-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2014-04-15,39.4807,56.401,73.32130000000001
ruedi_reservoir_inflow,2016-01-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-02-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-03-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2016-04-15,113.1438,161.634,210.12419999999997
ruedi_reservoir_inflow,2018-01-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-02-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-03-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2018-04-15,90.0263,128.609,167.19170000000003
ruedi_reservoir_inflow,2020-01-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-02-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-03-15,58.011799999999994,82.874,107.7362
ruedi_reservoir_inflow,2020-04-15,58.011799999999994,82.874,107.7362
fontenelle_reservoir_inflow,2010-01-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-02-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-03-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2010-04-15,407.28589999999997,581.837,756.3881
fontenelle_reservoir_inflow,2012-01-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-02-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-03-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2012-04-15,341.3438,487.634,633.9242
fontenelle_reservoir_inflow,2014-01-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-02-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-03-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2014-04-15,355.7974,508.282,660.7665999999999
fontenelle_reservoir_inflow,2016-01-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-02-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-03-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2016-04-15,713.6500000000001,1019.5,1325.35
fontenelle_reservoir_inflow,2018-01-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-02-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-03-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2018-04-15,455.02240000000006,650.032,845.0416
fontenelle_reservoir_inflow,2020-01-15,697.7845,996.835,1295.8855
fontenelle_reservoir_inflow,2020-02-15,697.7845,996.835,1295.8855
