site_id,year,volume
yampa_r_nr_maybell,2006,976.528
yampa_r_nr_maybell,2007,561.094
yampa_r_nr_maybell,2008,1359.41
yampa_r_nr_maybell,2009,1137.001
yampa_r_nr_maybell,2010,897.328
yampa_r_nr_maybell,2011,2023.984
yampa_r_nr_maybell,2012,336.786
yampa_r_nr_maybell,2013,567.839
yampa_r_nr_maybell,2014,1092.42
yampa_r_nr_maybell,2015,778.382
yampa_r_nr_maybell,2016,1061.64
yampa_r_nr_maybell,2017,798.189
yampa_r_nr_maybell,2018,571.236
yampa_r_nr_maybell,2019,1255.279
yampa_r_nr_maybell,2020,812.36
yampa_r_nr_maybell,2021,280.417
yampa_r_nr_maybell,2022,680.993
yampa_r_nr_maybell,2023,1341.642
libby_reservoir_inflow,2004,4114.415
libby_reservoir_inflow,2005,5096.755
libby_reservoir_inflow,2006,6192.109
libby_reservoir_inflow,2007,6401.198
libby_reservoir_inflow,2008,5061.314
libby_reservoir_inflow,2009,3918.08
libby_reservoir_inflow,2010,4073.798
libby_reservoir_inflow,2011,7051.005
libby_reservoir_inflow,2012,8484.032
libby_reservoir_inflow,2013,6615.057
libby_reservoir_inflow,2014,6148.206
libby_reservoir_inflow,2015,3952.462
libby_reservoir_inflow,2016,4980.456
libby_reservoir_inflow,2017,6596.17
libby_reservoir_inflow,2018,5821.048
libby_reservoir_inflow,2019,4032.582
libby_reservoir_inflow,2020,5799.534
libby_reservoir_inflow,2021,4486.039
libby_reservoir_inflow,2022,6230.893
libby_reservoir_inflow,2023,4026.268
boise_r_nr_boise,2004,877.186
boise_r_nr_boise,2005,850.973
boise_r_nr_boise,2006,2061.028
boise_r_nr_boise,2007,668.062
boise_r_nr_boise,2008,1289.858
boise_r_nr_boise,2009,1225.616
boise_r_nr_boise,2010,1127.418
boise_r_nr_boise,2011,1838.226
boise_r_nr_boise,2012,1516.959
boise_r_nr_boise,2013,628.384
boise_r_nr_boise,2014,1074.609
boise_r_nr_boise,2015,666.389
boise_r_nr_boise,2016,1167.996
boise_r_nr_boise,2017,2331.364
boise_r_nr_boise,2018,1136.914
boise_r_nr_boise,2019,1618.892
boise_r_nr_boise,2020,836.987
boise_r_nr_boise,2021,674.688
boise_r_nr_boise,2022,982.987
boise_r_nr_boise,2023,1618.06
green_r_bl_howard_a_hanson_dam,2004,187.331
green_r_bl_howard_a_hanson_dam,2005,155.145
green_r_bl_howard_a_hanson_dam,2006,230.612
green_r_bl_howard_a_hanson_dam,2007,193.773
green_r_bl_howard_a_hanson_dam,2008,413.145
green_r_bl_howard_a_hanson_dam,2009,327.075
green_r_bl_howard_a_hanson_dam,2010,253.306
green_r_bl_howard_a_hanson_dam,2011,384.201
green_r_bl_howard_a_hanson_dam,2012,354.142
green_r_bl_howard_a_hanson_dam,2013,305.72
green_r_bl_howard_a_hanson_dam,2014,253.69
green_r_bl_howard_a_hanson_dam,2015,82.89
green_r_bl_howard_a_hanson_dam,2016,170.71
green_r_bl_howard_a_hanson_dam,2017,297.953
green_r_bl_howard_a_hanson_dam,2018,245.962
green_r_bl_howard_a_hanson_dam,2019,183.137
green_r_bl_howard_a_hanson_dam,2020,220.251
green_r_bl_howard_a_hanson_dam,2021,232.716
green_r_bl_howard_a_hanson_dam,2022,291.132
green_r_bl_howard_a_hanson_dam,2023,201.707
taylor_park_reservoir_inflow,2004,64.707
taylor_park_reservoir_inflow,2005,82.059
taylor_park_reservoir_inflow,2006,72.835
taylor_park_reservoir_inflow,2007,79.839
taylor_park_reservoir_inflow,2008,135.684
taylor_park_reservoir_inflow,2009,109.744
taylor_park_reservoir_inflow,2010,77.271
taylor_park_reservoir_inflow,2011,130.829
taylor_park_reservoir_inflow,2012,40.059
taylor_park_reservoir_inflow,2013,62.354
taylor_park_reservoir_inflow,2014,109.835
taylor_park_reservoir_inflow,2015,111.64
taylor_park_reservoir_inflow,2016,77.966
taylor_park_reservoir_inflow,2017,129.299
taylor_park_reservoir_inflow,2018,50.814
taylor_park_reservoir_inflow,2019,146.128
taylor_park_reservoir_inflow,2020,60.973
taylor_park_reservoir_inflow,2021,57.463
taylor_park_reservoir_inflow,2022,71.884
taylor_park_reservoir_inflow,2023,118.039
dillon_reservoir_inflow,2004,75.806
dillon_reservoir_inflow,2005,117.634
dillon_reservoir_inflow,2006,173.858
dillon_reservoir_inflow,2007,172.894
dillon_reservoir_inflow,2008,191.286
dillon_reservoir_inflow,2009,198.798
dillon_reservoir_inflow,2010,137.337
dillon_reservoir_inflow,2011,269.247
dillon_reservoir_inflow,2012,60.991
dillon_reservoir_inflow,2013,130.464
dillon_reservoir_inflow,2014,238.481
dillon_reservoir_inflow,2015,198.041
dillon_reservoir_inflow,2016,153.139
dillon_reservoir_inflow,2017,180.509
dillon_reservoir_inflow,2018,114.167
dillon_reservoir_inflow,2019,227.534
dillon_reservoir_inflow,2020,144.736
dillon_reservoir_inflow,2021,95.486
dillon_reservoir_inflow,2022,112.491
dillon_reservoir_inflow,2023,143.162
ruedi_reservoir_inflow,2004,81.418
ruedi_reservoir_inflow,2005,121.007
ruedi_reservoir_inflow,2006,144.096
ruedi_reservoir_inflow,2007,115.893
ruedi_reservoir_inflow,2008,187.058
ruedi_reservoir_inflow,2009,171.313
ruedi_reservoir_inflow,2010,127.449
ruedi_reservoir_inflow,2011,218.236
ruedi_reservoir_inflow,2012,56.401
ruedi_reservoir_inflow,2013,97.609
ruedi_reservoir_inflow,2014,161.634
ruedi_reservoir_inflow,2015,140.927
ruedi_reservoir_inflow,2016,128.609
ruedi_reservoir_inflow,2017,140.505
ruedi_reservoir_inflow,2018,82.874
ruedi_reservoir_inflow,2019,189.6
ruedi_reservoir_inflow,2020,104.415
ruedi_reservoir_inflow,2021,76.65
ruedi_reservoir_inflow,2022,104.703
ruedi_reservoir_inflow,2023,131.472
fontenelle_reservoir_inflow,2004,482.295
fontenelle_reservoir_inflow,2005,843.58
fontenelle_reservoir_inflow,2006,619.863
fontenelle_reservoir_inflow,2007,293.569
fontenelle_reservoir_inflow,2008,581.837
fontenelle_reservoir_inflow,2009,966.724
fontenelle_reservoir_inflow,2010,487.634
fontenelle_reservoir_inflow,2011,1221.363
fontenelle_reservoir_inflow,2012,508.282
fontenelle_reservoir_inflow,2013,317.409
fontenelle_reservoir_inflow,2014,1019.5
fontenelle_reservoir_inflow,2015,767.264
fontenelle_reservoir_inflow,2016,650.032
fontenelle_reservoir_inflow,2017,1719.161
fontenelle_reservoir_inflow,2018,996.835
fontenelle_reservoir_inflow,2019,801.184
fontenelle_reservoir_inflow,2020,677.381
fontenelle_reservoir_inflow,2021,318.607
fontenelle_reservoir_inflow,2022,455.986
fontenelle_reservoir_inflow,2023,950.822
weber_r_nr_oakley,2004,68.146
weber_r_nr_oakley,2005,142.517
weber_r_nr_oakley,2006,123.278
weber_r_nr_oakley,2007,71.865
weber_r_nr_oakley,2008,128.602
weber_r_nr_oakley,2009,140.944
weber_r_nr_oakley,2010,109.105
weber_r_nr_oakley,2011,228.537
weber_r_nr_oakley,2012,57.228
weber_r_nr_oakley,2013,64.508
weber_r_nr_oakley,2014,94.502
weber_r_nr_oakley,2015,71.363
weber_r_nr_oakley,2016,100.399
weber_r_nr_oakley,2017,161.122
weber_r_nr_oakley,2018,62.97
weber_r_nr_oakley,2019,139.701
weber_r_nr_oakley,2020,90.054
weber_r_nr_oakley,2021,44.77
weber_r_nr_oakley,2022,92.535
weber_r_nr_oakley,2023,166.79
san_joaquin_river_millerton_reservoir,2004,741.0
san_joaquin_river_millerton_reservoir,2005,2080.8
san_joaquin_river_millerton_reservoir,2006,2470.2
san_joaquin_river_millerton_reservoir,2007,430.7
san_joaquin_river_millerton_reservoir,2008,824.6
san_joaquin_river_millerton_reservoir,2009,1047.7
san_joaquin_river_millerton_reservoir,2010,1535.2
san_joaquin_river_millerton_reservoir,2011,2244.9
san_joaquin_river_millerton_reservoir,2012,559.2
san_joaquin_river_millerton_reservoir,2013,521.6
san_joaquin_river_millerton_reservoir,2014,376.2
san_joaquin_river_millerton_reservoir,2015,192.2
san_joaquin_river_millerton_reservoir,2016,897.5
san_joaquin_river_millerton_reservoir,2017,2641.0
san_joaquin_river_millerton_reservoir,2018,947.7
san_joaquin_river_millerton_reservoir,2019,2034.2
san_joaquin_river_millerton_reservoir,2020,670.2
san_joaquin_river_millerton_reservoir,2021,360.0
san_joaquin_river_millerton_reservoir,2022,527.8
san_joaquin_river_millerton_reservoir,2023,3001.8
merced_river_yosemite_at_pohono_bridge,2004,248.4
merced_river_yosemite_at_pohono_bridge,2005,636.7
merced_river_yosemite_at_pohono_bridge,2006,667.5
merced_river_yosemite_at_pohono_bridge,2007,143.7
merced_river_yosemite_at_pohono_bridge,2008,295.5
merced_river_yosemite_at_pohono_bridge,2009,380.3
merced_river_yosemite_at_pohono_bridge,2010,447.2
merced_river_yosemite_at_pohono_bridge,2011,685.6
merced_river_yosemite_at_pohono_bridge,2012,191.4
merced_river_yosemite_at_pohono_bridge,2013,197.0
merced_river_yosemite_at_pohono_bridge,2014,146.8
merced_river_yosemite_at_pohono_bridge,2015,74.8
merced_river_yosemite_at_pohono_bridge,2016,363.3
merced_river_yosemite_at_pohono_bridge,2017,826.2
merced_river_yosemite_at_pohono_bridge,2018,304.9
merced_river_yosemite_at_pohono_bridge,2019,647.4
merced_river_yosemite_at_pohono_bridge,2020,197.8
merced_river_yosemite_at_pohono_bridge,2021,145.3
merced_river_yosemite_at_pohono_bridge,2022,183.9
merced_river_yosemite_at_pohono_bridge,2023,897.7
american_river_folsom_lake,2004,651.2
american_river_folsom_lake,2005,1972.9
american_river_folsom_lake,2006,2595.9
american_river_folsom_lake,2007,522.9
american_river_folsom_lake,2008,641.9
american_river_folsom_lake,2009,1036.6
american_river_folsom_lake,2010,1481.6
american_river_folsom_lake,2011,2487.3
american_river_folsom_lake,2012,984.5
american_river_folsom_lake,2013,495.0
american_river_folsom_lake,2014,415.4
american_river_folsom_lake,2015,192.9
american_river_folsom_lake,2016,917.1
american_river_folsom_lake,2017,2302.4
american_river_folsom_lake,2018,1071.7
american_river_folsom_lake,2019,2097.3
american_river_folsom_lake,2020,886.1
american_river_folsom_lake,2021,362.5
american_river_folsom_lake,2022,757.1
american_river_folsom_lake,2023,2143.9
colville_r_at_kettle_falls,2004,46.387
colville_r_at_kettle_falls,2005,57.253
colville_r_at_kettle_falls,2006,166.286
colville_r_at_kettle_falls,2007,72.655
colville_r_at_kettle_falls,2008,107.061
colville_r_at_kettle_falls,2009,77.337
colville_r_at_kettle_falls,2010,85.763
colville_r_at_kettle_falls,2011,240.25
colville_r_at_kettle_falls,2012,221.297
colville_r_at_kettle_falls,2013,144.549
colville_r_at_kettle_falls,2014,94.749
colville_r_at_kettle_falls,2015,47.3
colville_r_at_kettle_falls,2016,107.825
colville_r_at_kettle_falls,2017,280.903
colville_r_at_kettle_falls,2018,199.14
colville_r_at_kettle_falls,2019,81.637
colville_r_at_kettle_falls,2020,138.204
colville_r_at_kettle_falls,2021,59.919
colville_r_at_kettle_falls,2022,110.502
colville_r_at_kettle_falls,2023,126.984
stehekin_r_at_stehekin,2004,633.009
stehekin_r_at_stehekin,2005,378.978
stehekin_r_at_stehekin,2006,863.782
stehekin_r_at_stehekin,2007,831.888
stehekin_r_at_stehekin,2008,714.274
stehekin_r_at_stehekin,2009,588.639
stehekin_r_at_stehekin,2010,679.153
stehekin_r_at_stehekin,2011,806.732
stehekin_r_at_stehekin,2012,918.803
stehekin_r_at_stehekin,2013,718.77
stehekin_r_at_stehekin,2014,775.038
stehekin_r_at_stehekin,2015,491.889
stehekin_r_at_stehekin,2016,772.304
stehekin_r_at_stehekin,2017,859.914
stehekin_r_at_stehekin,2018,753.892
stehekin_r_at_stehekin,2019,536.365
stehekin_r_at_stehekin,2020,666.539
stehekin_r_at_stehekin,2021,763.3
stehekin_r_at_stehekin,2022,723.491
stehekin_r_at_stehekin,2023,627.808
detroit_lake_inflow,2004,376.848
detroit_lake_inflow,2005,407.782
detroit_lake_inflow,2006,452.892
detroit_lake_inflow,2007,311.718
detroit_lake_inflow,2008,820.905
detroit_lake_inflow,2009,610.453
detroit_lake_inflow,2010,586.088
detroit_lake_inflow,2011,637.905
detroit_lake_inflow,2012,700.023
detroit_lake_inflow,2013,475.405
detroit_lake_inflow,2014,465.4
detroit_lake_inflow,2015,192.044
detroit_lake_inflow,2016,293.735
detroit_lake_inflow,2017,619.421
detroit_lake_inflow,2018,416.82
detroit_lake_inflow,2019,559.468
detroit_lake_inflow,2020,418.591
detroit_lake_inflow,2021,320.479
detroit_lake_inflow,2022,700.281
detroit_lake_inflow,2023,540.129
virgin_r_at_virtin,2004,28.766
virgin_r_at_virtin,2005,208.3
virgin_r_at_virtin,2006,56.295
virgin_r_at_virtin,2007,21.003
virgin_r_at_virtin,2008,35.453
virgin_r_at_virtin,2009,41.371
virgin_r_at_virtin,2010,72.831
virgin_r_at_virtin,2011,151.286
virgin_r_at_virtin,2012,26.435
virgin_r_at_virtin,2013,26.15
virgin_r_at_virtin,2014,18.125
virgin_r_at_virtin,2015,21.545
virgin_r_at_virtin,2016,42.343
virgin_r_at_virtin,2017,65.46
virgin_r_at_virtin,2018,20.75
virgin_r_at_virtin,2019,109.667
virgin_r_at_virtin,2020,39.148
virgin_r_at_virtin,2021,18.944
virgin_r_at_virtin,2022,22.236
virgin_r_at_virtin,2023,150.058
skagit_ross_reservoir,2004,1145.39
skagit_ross_reservoir,2005,626.22
skagit_ross_reservoir,2006,1282.09
skagit_ross_reservoir,2007,1506.15
skagit_ross_reservoir,2008,1400.64
skagit_ross_reservoir,2009,1126.55
skagit_ross_reservoir,2010,1195.37
skagit_ross_reservoir,2011,1669.84
skagit_ross_reservoir,2012,1911.0
skagit_ross_reservoir,2013,1449.7699999999998
skagit_ross_reservoir,2014,1590.89
skagit_ross_reservoir,2015,722.9
skagit_ross_reservoir,2016,1248.1
skagit_ross_reservoir,2017,1485.62
skagit_ross_reservoir,2018,1345.61
skagit_ross_reservoir,2019,1026.0
skagit_ross_reservoir,2020,1522.74
skagit_ross_reservoir,2021,1364.41
skagit_ross_reservoir,2022,1498.96
skagit_ross_reservoir,2023,1006.0
boysen_reservoir_inflow,2004,398.2
boysen_reservoir_inflow,2005,624.951
boysen_reservoir_inflow,2006,241.327
boysen_reservoir_inflow,2007,215.404
boysen_reservoir_inflow,2008,613.352
boysen_reservoir_inflow,2009,846.511
boysen_reservoir_inflow,2010,922.02
boysen_reservoir_inflow,2011,1068.76
boysen_reservoir_inflow,2012,272.985
boysen_reservoir_inflow,2013,280.995
boysen_reservoir_inflow,2014,744.05
boysen_reservoir_inflow,2015,789.231
boysen_reservoir_inflow,2016,800.103
boysen_reservoir_inflow,2017,1732.577
boysen_reservoir_inflow,2018,1051.586
boysen_reservoir_inflow,2019,892.199
boysen_reservoir_inflow,2020,500.889
boysen_reservoir_inflow,2021,430.712
boysen_reservoir_inflow,2022,539.743
boysen_reservoir_inflow,2023,1126.341
pecos_r_nr_pecos,2004,41.716
pecos_r_nr_pecos,2005,88.716
pecos_r_nr_pecos,2006,12.563
pecos_r_nr_pecos,2007,53.653
pecos_r_nr_pecos,2008,55.813
pecos_r_nr_pecos,2009,57.304
pecos_r_nr_pecos,2010,60.785
pecos_r_nr_pecos,2011,16.233
pecos_r_nr_pecos,2012,40.411
pecos_r_nr_pecos,2013,15.088
pecos_r_nr_pecos,2014,24.35
pecos_r_nr_pecos,2015,65.925
pecos_r_nr_pecos,2016,48.145
pecos_r_nr_pecos,2017,49.842
pecos_r_nr_pecos,2018,7.7
pecos_r_nr_pecos,2019,84.703
pecos_r_nr_pecos,2020,40.092
pecos_r_nr_pecos,2021,27.973
pecos_r_nr_pecos,2022,37.748
pecos_r_nr_pecos,2023,70.21
owyhee_r_bl_owyhee_dam,2004,184.896
owyhee_r_bl_owyhee_dam,2005,553.23
owyhee_r_bl_owyhee_dam,2006,906.85
owyhee_r_bl_owyhee_dam,2007,90.988
owyhee_r_bl_owyhee_dam,2008,345.819
owyhee_r_bl_owyhee_dam,2009,261.142
owyhee_r_bl_owyhee_dam,2010,297.684
owyhee_r_bl_owyhee_dam,2011,1023.325
owyhee_r_bl_owyhee_dam,2012,117.728
owyhee_r_bl_owyhee_dam,2013,75.346
owyhee_r_bl_owyhee_dam,2014,69.818
owyhee_r_bl_owyhee_dam,2015,84.128
owyhee_r_bl_owyhee_dam,2016,213.15
owyhee_r_bl_owyhee_dam,2017,471.023
owyhee_r_bl_owyhee_dam,2018,118.743
owyhee_r_bl_owyhee_dam,2019,548.616
owyhee_r_bl_owyhee_dam,2020,180.786
owyhee_r_bl_owyhee_dam,2021,93.615
owyhee_r_bl_owyhee_dam,2022,154.332
owyhee_r_bl_owyhee_dam,2023,524.001
