site_id,issue_date,volume_10,volume_50,volume_90,execution_time
snake_r_nr_heise,2004-06-01,1810.1851,2432.2293167975254,3790.642902234391,24.310979
snake_r_nr_heise,2004-06-08,1810.1851,2402.252172567918,3723.5622837793544,24.310979
snake_r_nr_heise,2004-06-15,1810.1851,2383.0738445597362,3682.761689662578,24.310979
snake_r_nr_heise,2004-06-22,1810.1851,2365.1782458337984,3648.9227372848873,24.310979
snake_r_nr_heise,2004-07-01,1810.1851,2348.4667139207154,3667.280746377139,24.310979
snake_r_nr_heise,2004-07-08,1810.1851,2359.0392257037097,3702.9088203838087,24.310979
snake_r_nr_heise,2004-07-15,1810.1851,2352.8445738878154,3687.4932563441243,24.310979
snake_r_nr_heise,2004-07-22,1810.1851,2331.381818476735,3661.6548673728876,24.310979
pueblo_reservoir_inflow,2004-01-01,203.77273682114856,277.2478207888421,527.9799,14.930624
pueblo_reservoir_inflow,2004-01-08,203.77273682114847,284.6688371485805,527.9799,14.930624
pueblo_reservoir_inflow,2004-01-15,203.77273682114847,284.84552801428856,527.9799,14.930624
pueblo_reservoir_inflow,2004-01-22,203.77273682114844,285.3756006114127,527.9799,14.930624
pueblo_reservoir_inflow,2004-02-01,203.7727368211484,288.2026544627417,527.9799,14.930624
pueblo_reservoir_inflow,2004-02-08,203.4076972384156,289.9695631198223,527.9799,14.930624
pueblo_reservoir_inflow,2004-02-15,202.74184858187164,289.9695631198223,527.9799,14.930624
pueblo_reservoir_inflow,2004-02-22,201.46329572901251,289.9695631198223,527.9799,14.930624
pueblo_reservoir_inflow,2004-03-01,202.44126808638407,289.9695631198223,527.9799,14.930624
pueblo_reservoir_inflow,2004-03-08,202.85190904466805,289.9695631198223,527.9799,14.930624
pueblo_reservoir_inflow,2004-03-15,203.10585956214834,297.56727034526875,527.9799,14.930624
pueblo_reservoir_inflow,2004-03-22,203.10585956214834,297.56727034526875,527.9799,14.930624
pueblo_reservoir_inflow,2004-04-01,203.10585956214834,299.1574881366413,527.9799,14.930624
pueblo_reservoir_inflow,2004-04-08,203.10585956214834,299.1574881366413,527.9799,14.930624
pueblo_reservoir_inflow,2004-04-15,203.1058595621483,300.3943241965977,527.9799,14.930624
pueblo_reservoir_inflow,2004-04-22,203.63821847773048,300.3943241965977,527.9799,14.930624
pueblo_reservoir_inflow,2004-05-01,212.8487820257698,302.16123285367826,527.9799,14.930624
pueblo_reservoir_inflow,2004-05-08,215.97135823768963,302.2548034398706,527.9799,14.930624
pueblo_reservoir_inflow,2004-05-15,216.3378835795256,302.2548034398706,527.9799,14.930624
pueblo_reservoir_inflow,2004-05-22,216.46237040481807,302.4256038030242,527.9799,14.930624
pueblo_reservoir_inflow,2004-06-01,217.13839908704398,303.2618282549032,527.9799,14.930624
pueblo_reservoir_inflow,2004-06-08,217.94047422449196,303.81443791066783,527.9799,14.930624
pueblo_reservoir_inflow,2004-06-15,218.77246589968107,303.52542107047617,527.9799,14.930624
pueblo_reservoir_inflow,2004-06-22,221.2688662788656,306.29617586647345,527.9799,14.930624
pueblo_reservoir_inflow,2004-07-01,221.2688662788656,305.5961248248535,527.9799,14.930624
pueblo_reservoir_inflow,2004-07-08,221.2688662788656,305.0939142949958,527.9799,14.930624
pueblo_reservoir_inflow,2004-07-15,221.2688662788656,304.13772367253773,527.9799,14.930624
pueblo_reservoir_inflow,2004-07-22,221.26886627886563,301.87711056529184,527.9799,14.930624
sweetwater_r_nr_alcova,2004-01-01,18.612879393411596,30.229426149371726,98.6659514563107,7.668827
sweetwater_r_nr_alcova,2004-01-08,18.661021020967116,33.368989212285186,100.11334587378641,7.668827
sweetwater_r_nr_alcova,2004-01-15,18.908074213456008,33.6673334452676,100.11334587378641,7.668827
sweetwater_r_nr_alcova,2004-01-22,19.058490134905753,33.750581692712096,100.11334587378641,7.668827
sweetwater_r_nr_alcova,2004-02-01,19.30019224048148,34.737899749515485,100.59581067961166,7.668827
sweetwater_r_nr_alcova,2004-02-08,19.386594820265998,35.94540134997911,101.271261407767,7.668827
sweetwater_r_nr_alcova,2004-02-15,19.479728241350124,36.75427571464274,101.75372621359224,7.668827
sweetwater_r_nr_alcova,2004-02-22,19.52160651017776,37.14425704273859,101.94671213592234,7.668827
sweetwater_r_nr_alcova,2004-03-01,19.673642735298422,41.650163681813744,104.06955728155341,7.668827
sweetwater_r_nr_alcova,2004-03-08,19.7979976380413,43.04682501683227,104.4555291262136,7.668827
sweetwater_r_nr_alcova,2004-03-15,20.120320063242612,44.814204930825895,104.4555291262136,7.668827
sweetwater_r_nr_alcova,2004-03-22,20.296524683454543,45.07325718976909,104.4555291262136,7.668827
sweetwater_r_nr_alcova,2004-04-01,20.56515015422866,44.841029862376466,104.4555291262136,7.668827
sweetwater_r_nr_alcova,2004-04-08,20.621157289519985,44.204218508929586,104.4555291262136,7.668827
sweetwater_r_nr_alcova,2004-04-15,20.749919236701103,46.400422251848596,105.80643058252429,7.668827
sweetwater_r_nr_alcova,2004-04-22,20.819873691826324,46.90403120249888,106.09590946601942,7.668827
sweetwater_r_nr_alcova,2004-05-01,21.005287264834536,48.412794313225156,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-05-08,21.123592126139545,47.74066967304968,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-05-15,21.28680708498974,47.67309066331104,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-05-22,21.319326625051524,47.600035295010336,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-06-01,21.242741179273082,47.54759646044973,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-06-08,20.919483788928332,46.51535426929508,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-06-15,20.711090951253993,44.45891904860836,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-06-22,20.540123951311603,43.78716198198424,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-07-01,20.25448756132583,43.110918960529034,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-07-08,20.029483207025375,41.47510250774981,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-07-15,19.955398566072358,41.15377874959574,107.15733203883497,7.668827
sweetwater_r_nr_alcova,2004-07-22,19.920786701102195,40.68722040022498,107.06083907766991,7.668827
missouri_r_at_toston,2004-01-01,946.7635065934064,980.116422993739,2346.4375247391745,29.382412
missouri_r_at_toston,2004-01-08,949.9080692307691,1018.8005280147702,2407.6035535466353,29.382412
missouri_r_at_toston,2004-01-15,950.3994071428571,1035.5311075994873,2421.657731800438,29.382412
missouri_r_at_toston,2004-01-22,950.3994071428571,1042.1044745919407,2423.472046186256,29.382412
missouri_r_at_toston,2004-02-01,955.2145186813186,1106.4448743359474,2511.1115594477055,29.382412
missouri_r_at_toston,2004-02-08,955.8041241758241,1120.7652034723205,2522.8908461584083,29.382412
missouri_r_at_toston,2004-02-15,956.3937296703297,1141.6554260375297,2535.0155195223806,29.382412
missouri_r_at_toston,2004-02-22,958.6538840659341,1174.4877707832472,2577.5592147959514,29.382412
missouri_r_at_toston,2004-03-01,960.9140384615384,1216.8777334407582,2620.522534164123,29.382412
missouri_r_at_toston,2004-03-08,962.7811225274726,1247.184580894395,2656.3768305471417,29.382412
missouri_r_at_toston,2004-03-15,962.9776576923077,1270.1405829304872,2664.133911423342,29.382412
missouri_r_at_toston,2004-03-22,963.370728021978,1281.5062156576919,2670.872964209079,29.382412
missouri_r_at_toston,2004-04-01,963.5672631868132,1291.4303073417993,2674.242490601947,29.382412
missouri_r_at_toston,2004-04-08,963.6655307692308,1294.2165536361622,2675.927253798381,29.382412
missouri_r_at_toston,2004-04-15,963.6655307692308,1291.9837174357426,2675.927253798381,29.382412
missouri_r_at_toston,2004-04-22,963.6655307692308,1289.2806490125265,2675.927253798381,29.382412
missouri_r_at_toston,2004-05-01,963.6655307692308,1279.3379481731167,2675.7583764149917,29.382412
missouri_r_at_toston,2004-05-08,963.6655307692308,1273.6595870011265,2675.696966457396,29.382412
missouri_r_at_toston,2004-05-15,963.6655307692308,1258.8451505201906,2675.6355564998,29.382412
missouri_r_at_toston,2004-05-22,963.6655307692308,1247.6629091095622,2675.4206216482135,29.382412
missouri_r_at_toston,2004-06-01,963.6655307692308,1215.9420221098649,2674.4841197948726,29.382412
missouri_r_at_toston,2004-06-08,963.6655307692308,1204.7291954376442,2669.4155280628793,29.382412
missouri_r_at_toston,2004-06-15,963.6655307692308,1200.5055820996404,2665.0114222811526,29.382412
missouri_r_at_toston,2004-06-22,963.6655307692308,1204.233993399567,2670.630722298236,29.382412
missouri_r_at_toston,2004-07-01,962.5845873626374,1174.3585058870722,2653.0254841950587,29.382412
missouri_r_at_toston,2004-07-08,962.1915170329671,1181.9699803705432,2656.1418242410964,29.382412
missouri_r_at_toston,2004-07-15,961.8967142857143,1156.0706670431982,2652.967749410687,29.382412
missouri_r_at_toston,2004-07-22,960.8157708791209,1132.3133353238418,2637.554207125587,29.382412
animas_r_at_durango,2004-01-01,175.51374677299353,247.44008598707373,396.96216127302876,11.045302
animas_r_at_durango,2004-01-08,180.9661808913879,275.6233304173358,410.3012237932499,11.045302
animas_r_at_durango,2004-01-15,183.43705261213924,280.2029740760563,415.7642282211758,11.045302
animas_r_at_durango,2004-01-22,184.71697622560643,284.65270382765084,419.05917049052124,11.045302
animas_r_at_durango,2004-02-01,187.3785706764354,295.24112688485,424.99600888526436,11.045302
animas_r_at_durango,2004-02-08,188.23518262131392,301.981765192496,427.2769077672532,11.045302
animas_r_at_durango,2004-02-15,189.06652096846472,305.1050096007529,428.7355677628413,11.045302
animas_r_at_durango,2004-02-22,190.67504826095134,315.2741734932975,432.37952927785506,11.045302
animas_r_at_durango,2004-03-01,197.15607616310695,346.56374563944405,448.7465451292147,11.045302
animas_r_at_durango,2004-03-08,199.45645041871975,352.78943228181885,453.5341319248174,11.045302
animas_r_at_durango,2004-03-15,201.23500917677677,356.20045500649303,457.7922631957071,11.045302
animas_r_at_durango,2004-03-22,201.89911370980138,357.6013348197383,459.15116843247824,11.045302
animas_r_at_durango,2004-04-01,202.56085235455768,357.07566528170037,459.15116843247824,11.045302
animas_r_at_durango,2004-04-08,205.53580774420803,371.7329364756937,464.84485829968725,11.045302
animas_r_at_durango,2004-04-15,206.3734064260102,378.92111789350804,467.90643120604824,11.045302
animas_r_at_durango,2004-04-22,208.02201765767086,380.70049745048806,471.23010119321367,11.045302
animas_r_at_durango,2004-05-01,214.319315284829,387.6045518393503,481.74034584397305,11.045302
animas_r_at_durango,2004-05-08,215.48045773971995,389.0092483541778,484.5129232791986,11.045302
animas_r_at_durango,2004-05-15,215.95622551995254,387.8162393012446,484.5129232791986,11.045302
animas_r_at_durango,2004-05-22,216.08152979644697,386.0782572714877,484.5129232791986,11.045302
animas_r_at_durango,2004-06-01,216.20521034693482,382.79207198900946,484.3814543003892,11.045302
animas_r_at_durango,2004-06-08,216.22237226220707,379.6601645009623,483.9119222332126,11.045302
animas_r_at_durango,2004-06-15,216.41142744127114,376.06972704100286,482.8977329681111,11.045302
animas_r_at_durango,2004-06-22,216.41142744127114,372.8128100049507,481.80841857226136,11.045302
animas_r_at_durango,2004-07-01,216.41142744127114,368.89318839771005,480.1368844131127,11.045302
animas_r_at_durango,2004-07-08,216.5019384123352,366.618126087191,479.04757001726296,11.045302
animas_r_at_durango,2004-07-15,216.66778066648695,366.50446575735333,478.99122616920175,11.045302
animas_r_at_durango,2004-07-22,216.9427042316326,362.55051053419646,477.5284619851927,11.045302
yampa_r_nr_maybell,2004-01-01,401.66178873873884,797.1123054292959,1394.4613139423077,14.933878
yampa_r_nr_maybell,2004-01-08,407.2587351351352,815.5922453956437,1399.5427990384615,14.933878
yampa_r_nr_maybell,2004-01-15,408.47546261261266,819.5361744566784,1400.6474697115384,14.933878
yampa_r_nr_maybell,2004-01-22,408.47546261261266,821.6258067314709,1400.6474697115384,14.933878
yampa_r_nr_maybell,2004-02-01,412.6123360360361,829.8991049640445,1404.40335,14.933878
yampa_r_nr_maybell,2004-02-08,416.019172972973,836.6942950523969,1407.4964278846155,14.933878
yampa_r_nr_maybell,2004-02-15,418.93931891891896,846.7631957399067,1410.1476375000002,14.933878
yampa_r_nr_maybell,2004-02-22,420.6427373873874,850.9124338517988,1411.6941764423077,14.933878
yampa_r_nr_maybell,2004-03-01,425.2663018018018,862.0021250943558,1415.8919250000001,14.933878
yampa_r_nr_maybell,2004-03-08,429.4031752252252,870.057351893779,1419.6478052884618,14.933878
yampa_r_nr_maybell,2004-03-15,430.6199027027027,871.2429608837269,1420.7524759615387,14.933878
yampa_r_nr_maybell,2004-03-22,432.07997567567566,873.1628766876069,1422.078080769231,14.933878
yampa_r_nr_maybell,2004-04-01,433.29670315315315,870.7780426399593,1423.182751442308,14.933878
yampa_r_nr_maybell,2004-04-08,433.29670315315315,867.8559829463425,1423.182751442308,14.933878
yampa_r_nr_maybell,2004-04-15,438.40695855855853,866.4934055417291,1427.822368269231,14.933878
yampa_r_nr_maybell,2004-04-22,447.4107418918918,875.8846906229384,1435.9969312500004,14.933878
yampa_r_nr_maybell,2004-05-01,450.81757882882874,879.5410681514466,1439.090009134616,14.933878
yampa_r_nr_maybell,2004-05-08,450.81757882882874,880.1392297787783,1439.090009134616,14.933878
yampa_r_nr_maybell,2004-05-15,450.81757882882874,880.1640375157839,1439.090009134616,14.933878
yampa_r_nr_maybell,2004-05-22,450.81757882882874,877.1055623167049,1439.090009134616,14.933878
yampa_r_nr_maybell,2004-06-01,450.1366204254674,862.5350241709267,1437.1016019230774,14.933878
yampa_r_nr_maybell,2004-06-08,447.1858006775683,834.7764095566829,1428.4851706730772,14.933878
yampa_r_nr_maybell,2004-06-15,444.386305019305,815.3974735957913,1420.310607692308,14.933878
yampa_r_nr_maybell,2004-06-22,441.8894575403134,798.1502038670062,1413.01978125,14.933878
yampa_r_nr_maybell,2004-07-01,438.7116516579605,781.8569615402548,1403.7405475961539,14.933878
yampa_r_nr_maybell,2004-07-08,435.38252168597177,769.9062103977916,1394.019445673077,14.933878
yampa_r_nr_maybell,2004-07-15,427.13535880081776,739.525182793988,1369.9376249999996,14.933878
yampa_r_nr_maybell,2004-07-22,420.704084991294,716.3045178959801,1351.1582235576918,14.933878
libby_reservoir_inflow,2004-01-01,3104.2825902269133,4332.474384812898,7319.5022406758835,8.401164
libby_reservoir_inflow,2004-01-08,3165.9704899910967,4433.741981942506,7319.5022406758835,8.401164
libby_reservoir_inflow,2004-01-15,3204.931268789529,4451.437854681642,7308.327274468546,8.401164
libby_reservoir_inflow,2004-01-22,3224.4116581887447,4458.622781335942,7294.02989123269,8.401164
libby_reservoir_inflow,2004-02-01,3623.7596408726704,4620.3255736280835,7292.0276380423775,8.401164
libby_reservoir_inflow,2004-02-08,3652.980224971494,4633.900671215893,7292.0276380423775,8.401164
libby_reservoir_inflow,2004-02-15,3675.707345937246,4570.440456412893,7292.0276380423775,8.401164
libby_reservoir_inflow,2004-02-22,3763.3690982337175,4609.608065109862,7292.0276380423775,8.401164
libby_reservoir_inflow,2004-03-01,3808.823340165221,4626.080796479767,7292.0276380423775,8.401164
libby_reservoir_inflow,2004-03-08,3912.7187502943725,4665.112363119254,7292.0276380423775,8.401164
libby_reservoir_inflow,2004-03-15,3912.7187502943725,4668.055017328489,7297.943796622732,8.401164
libby_reservoir_inflow,2004-03-22,3912.7187502943725,4671.752154553792,7297.943796622732,8.401164
libby_reservoir_inflow,2004-04-01,3912.7187502943725,4690.210738824603,7296.335505286996,8.401164
libby_reservoir_inflow,2004-04-08,3911.812706307598,4664.261569963306,7282.607093366385,8.401164
libby_reservoir_inflow,2004-04-15,3911.812706307598,4660.506278759726,7270.317453983938,8.401164
libby_reservoir_inflow,2004-04-22,3910.128796425589,4671.433205027552,7269.68248017127,8.401164
libby_reservoir_inflow,2004-05-01,3910.128796425589,4681.945446401241,7269.381215223654,8.401164
libby_reservoir_inflow,2004-05-08,3907.883583249577,4679.054416329698,7280.720519169334,8.401164
libby_reservoir_inflow,2004-05-15,3907.883583249577,4674.179348856047,7278.148180001224,8.401164
libby_reservoir_inflow,2004-05-22,3907.883583249577,4694.943446866919,7273.981454033423,8.401164
libby_reservoir_inflow,2004-06-01,3907.6029316025756,4757.158806893276,7273.981454033423,8.401164
libby_reservoir_inflow,2004-06-08,3881.888348491919,4773.0428574513435,7283.184367380642,8.401164
libby_reservoir_inflow,2004-06-15,3852.1595025126007,4790.71906926382,7283.184367380642,8.401164
libby_reservoir_inflow,2004-06-22,3822.769723118049,4776.196684098849,7283.184367380642,8.401164
libby_reservoir_inflow,2004-07-01,3764.345485988558,4768.474753450239,7286.635459885848,8.401164
libby_reservoir_inflow,2004-07-08,3737.491863466744,4772.808346074217,7286.635459885848,8.401164
libby_reservoir_inflow,2004-07-15,3729.0889685459233,4774.480337743562,7290.743903344428,8.401164
libby_reservoir_inflow,2004-07-22,3718.685477919644,4766.121925167385,7294.359333587978,8.401164
boise_r_nr_boise,2004-01-01,495.1884680538118,831.3504362241915,1644.0961905741638,11.956304
boise_r_nr_boise,2004-01-08,510.050711750156,864.9064813532146,1640.2128429955696,11.956304
boise_r_nr_boise,2004-01-15,511.0633898936513,872.9730681360761,1645.8553746522543,11.956304
boise_r_nr_boise,2004-01-22,511.4234365763004,879.5090058044632,1654.4119340334328,11.956304
boise_r_nr_boise,2004-02-01,533.6178239226183,933.0110681063327,1671.8452977284728,11.956304
boise_r_nr_boise,2004-02-08,538.3893453669449,943.6905345281803,1673.1739812991364,11.956304
boise_r_nr_boise,2004-02-15,540.8284680012407,946.9578762136285,1673.4692443148394,11.956304
boise_r_nr_boise,2004-02-22,558.4095005109342,987.0262010354841,1678.9316101053448,11.956304
boise_r_nr_boise,2004-03-01,570.763532273395,1017.0382056387998,1683.3171115095531,11.956304
boise_r_nr_boise,2004-03-08,577.5792538852585,1033.9223091903332,1685.2363211116226,11.956304
boise_r_nr_boise,2004-03-15,581.624530438619,1053.4791282593492,1685.5315841273255,11.956304
boise_r_nr_boise,2004-03-22,583.4554330163246,1067.2358983554725,1685.5315841273255,11.956304
boise_r_nr_boise,2004-04-01,585.2211312844773,1080.4442136476907,1685.5315841273255,11.956304
boise_r_nr_boise,2004-04-08,584.0259943746955,1069.5813787556167,1685.5315841273255,11.956304
boise_r_nr_boise,2004-04-15,581.0606185047642,1047.7795961244756,1685.5315841273255,11.956304
boise_r_nr_boise,2004-04-22,579.3373610315048,1032.2799534301182,1685.5315841273255,11.956304
boise_r_nr_boise,2004-05-01,576.0014691312207,1010.7738319600122,1685.5315841273255,11.956304
boise_r_nr_boise,2004-05-08,573.9502193055981,994.0263828509612,1685.5315841273255,11.956304
boise_r_nr_boise,2004-05-15,569.8805548957157,969.2784656403068,1685.3015191140892,11.956304
boise_r_nr_boise,2004-05-22,568.682704864639,964.9527314206566,1685.3015191140892,11.956304
boise_r_nr_boise,2004-06-01,566.4842190706677,953.719861920589,1682.5616539564544,11.956304
boise_r_nr_boise,2004-06-08,563.9112402064274,930.0429801310606,1664.7907454908695,11.956304
boise_r_nr_boise,2004-06-15,555.3105061077368,904.4953506476837,1652.5891661337625,11.956304
boise_r_nr_boise,2004-06-22,554.4036659251149,895.1751014487164,1642.0583984729756,11.956304
boise_r_nr_boise,2004-07-01,545.7279741548111,864.2409829951769,1618.1978678895312,11.956304
boise_r_nr_boise,2004-07-08,541.4665510230359,837.3375862664825,1601.396731206459,11.956304
boise_r_nr_boise,2004-07-15,541.505074723356,826.0872848895046,1602.5633234957993,11.956304
boise_r_nr_boise,2004-07-22,531.4636882479274,804.0599938943074,1605.8559514222309,11.956304
green_r_bl_howard_a_hanson_dam,2004-01-01,131.07435,233.0633969886553,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-01-08,131.07435,235.80702877132595,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-01-15,131.07435,237.61446317301005,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-01-22,131.07435,238.86865543547106,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-02-01,131.07435,244.64785145933402,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-02-08,131.07435,247.16513731436044,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-02-15,131.07435,249.16728312176625,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-02-22,131.07435,251.4888439055787,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-03-01,131.07435,253.3601848725273,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-03-08,131.07435,256.14133862794307,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-03-15,131.07435,256.9373635824302,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-03-22,131.07435,257.4690354550326,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-04-01,131.07435,258.8592807920697,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-04-08,131.07435,259.35008637641783,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-04-15,131.07435,258.84855654589575,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-04-22,131.07435,257.7311766340936,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-05-01,131.07435,255.9133716844167,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-05-08,131.07435,254.22376456875656,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-05-15,131.07435,252.35406013583736,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-05-22,131.07435,249.74491248302732,398.65770000000003,11.938706
green_r_bl_howard_a_hanson_dam,2004-06-01,131.07435,244.9500099588786,398.6577000000001,11.938706
green_r_bl_howard_a_hanson_dam,2004-06-08,131.07435,237.50025644179556,398.6577000000001,11.938706
green_r_bl_howard_a_hanson_dam,2004-06-15,131.07435,234.70261829208954,398.6577000000001,11.938706
green_r_bl_howard_a_hanson_dam,2004-06-22,131.07435,232.53706627759803,398.6577000000001,11.938706
green_r_bl_howard_a_hanson_dam,2004-07-01,131.07435,229.06843189311863,398.6577000000001,11.938706
green_r_bl_howard_a_hanson_dam,2004-07-08,131.07435,227.02252542861982,398.6577000000001,11.938706
green_r_bl_howard_a_hanson_dam,2004-07-15,131.07435,224.18202695465058,398.6577000000001,11.938706
green_r_bl_howard_a_hanson_dam,2004-07-22,131.07435,221.81245964449715,398.6577000000001,11.938706
taylor_park_reservoir_inflow,2004-01-01,62.78332091871872,71.21327251251047,137.73486373745686,10.902641
taylor_park_reservoir_inflow,2004-01-08,62.82266834622559,73.7805991127175,137.57059510274522,10.902641
taylor_park_reservoir_inflow,2004-01-15,62.86461757621026,73.28448949553494,137.45813426821186,10.902641
