site_id,issue_date,volume_10,volume_50,volume_90
boise_r_nr_boise,2004-06-15,0.0,0.0,0.0
boise_r_nr_boise,2004-06-22,0.0,0.0,0.0
boise_r_nr_boise,2004-07-01,0.0,0.0,0.0
boise_r_nr_boise,2004-07-08,0.0,0.0,0.0
boise_r_nr_boise,2004-07-15,0.0,0.0,0.0
boise_r_nr_boise,2004-07-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-01-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-01-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-01-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-01-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-02-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-02-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-02-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-02-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-03-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-03-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-03-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-03-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-04-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-04-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-04-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-04-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-05-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-05-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-05-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-05-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-06-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-06-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-06-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-06-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-07-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-07-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-07-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2004-07-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-01-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-01-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-01-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-01-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-02-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-02-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-02-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-02-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-03-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-03-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-03-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-03-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-04-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-04-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-04-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-04-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-05-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-05-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-05-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-05-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-06-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-06-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-06-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-06-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-07-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-07-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-07-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2004-07-22,0.0,0.0,0.0
dillon_reservoir_inflow,2004-01-01,0.0,0.0,0.0
dillon_reservoir_inflow,2004-01-08,0.0,0.0,0.0
dillon_reservoir_inflow,2004-01-15,0.0,0.0,0.0
dillon_reservoir_inflow,2004-01-22,0.0,0.0,0.0
dillon_reservoir_inflow,2004-02-01,0.0,0.0,0.0
dillon_reservoir_inflow,2004-02-08,0.0,0.0,0.0
dillon_reservoir_inflow,2004-02-15,0.0,0.0,0.0
dillon_reservoir_inflow,2004-02-22,0.0,0.0,0.0
dillon_reservoir_inflow,2004-03-01,0.0,0.0,0.0
dillon_reservoir_inflow,2004-03-08,0.0,0.0,0.0
dillon_reservoir_inflow,2004-03-15,0.0,0.0,0.0
dillon_reservoir_inflow,2004-03-22,0.0,0.0,0.0
dillon_reservoir_inflow,2004-04-01,0.0,0.0,0.0
dillon_reservoir_inflow,2004-04-08,0.0,0.0,0.0
dillon_reservoir_inflow,2004-04-15,0.0,0.0,0.0
dillon_reservoir_inflow,2004-04-22,0.0,0.0,0.0
dillon_reservoir_inflow,2004-05-01,0.0,0.0,0.0
dillon_reservoir_inflow,2004-05-08,0.0,0.0,0.0
dillon_reservoir_inflow,2004-05-15,0.0,0.0,0.0
dillon_reservoir_inflow,2004-05-22,0.0,0.0,0.0
dillon_reservoir_inflow,2004-06-01,0.0,0.0,0.0
dillon_reservoir_inflow,2004-06-08,0.0,0.0,0.0
dillon_reservoir_inflow,2004-06-15,0.0,0.0,0.0
dillon_reservoir_inflow,2004-06-22,0.0,0.0,0.0
dillon_reservoir_inflow,2004-07-01,0.0,0.0,0.0
dillon_reservoir_inflow,2004-07-08,0.0,0.0,0.0
dillon_reservoir_inflow,2004-07-15,0.0,0.0,0.0
dillon_reservoir_inflow,2004-07-22,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-01-01,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-01-08,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-01-15,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-01-22,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-02-01,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-02-08,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-02-15,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-02-22,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-03-01,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-03-08,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-03-15,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-03-22,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-04-01,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-04-08,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-04-15,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-04-22,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-05-01,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-05-08,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-05-15,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-05-22,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-06-01,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-06-08,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-06-15,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-06-22,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-07-01,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-07-08,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-07-15,0.0,0.0,0.0
ruedi_reservoir_inflow,2004-07-22,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-01-01,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-01-08,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-01-15,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-01-22,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-02-01,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-02-08,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-02-15,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-02-22,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-03-01,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-03-08,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-03-15,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-03-22,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-04-01,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-04-08,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-04-15,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-04-22,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-05-01,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-05-08,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-05-15,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-05-22,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-06-01,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-06-08,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-06-15,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-06-22,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-07-01,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-07-08,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-07-15,0.0,0.0,0.0
fontenelle_reservoir_inflow,2004-07-22,0.0,0.0,0.0
weber_r_nr_oakley,2004-01-01,0.0,0.0,0.0
weber_r_nr_oakley,2004-01-08,0.0,0.0,0.0
weber_r_nr_oakley,2004-01-15,0.0,0.0,0.0
weber_r_nr_oakley,2004-01-22,0.0,0.0,0.0
weber_r_nr_oakley,2004-02-01,0.0,0.0,0.0
weber_r_nr_oakley,2004-02-08,0.0,0.0,0.0
weber_r_nr_oakley,2004-02-15,0.0,0.0,0.0
weber_r_nr_oakley,2004-02-22,0.0,0.0,0.0
weber_r_nr_oakley,2004-03-01,0.0,0.0,0.0
weber_r_nr_oakley,2004-03-08,0.0,0.0,0.0
weber_r_nr_oakley,2004-03-15,0.0,0.0,0.0
weber_r_nr_oakley,2004-03-22,0.0,0.0,0.0
weber_r_nr_oakley,2004-04-01,0.0,0.0,0.0
weber_r_nr_oakley,2004-04-08,0.0,0.0,0.0
weber_r_nr_oakley,2004-04-15,0.0,0.0,0.0
weber_r_nr_oakley,2004-04-22,0.0,0.0,0.0
weber_r_nr_oakley,2004-05-01,0.0,0.0,0.0
weber_r_nr_oakley,2004-05-08,0.0,0.0,0.0
weber_r_nr_oakley,2004-05-15,0.0,0.0,0.0
weber_r_nr_oakley,2004-05-22,0.0,0.0,0.0
weber_r_nr_oakley,2004-06-01,0.0,0.0,0.0
weber_r_nr_oakley,2004-06-08,0.0,0.0,0.0
weber_r_nr_oakley,2004-06-15,0.0,0.0,0.0
weber_r_nr_oakley,2004-06-22,0.0,0.0,0.0
weber_r_nr_oakley,2004-07-01,0.0,0.0,0.0
weber_r_nr_oakley,2004-07-08,0.0,0.0,0.0
weber_r_nr_oakley,2004-07-15,0.0,0.0,0.0
weber_r_nr_oakley,2004-07-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-01-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-01-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-01-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-01-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-02-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-02-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-02-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-02-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2004-03-01,0.0,0.0,0.0
